variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-L,20260717,reference_a_odd,folder_9_frame_101,9,54.05957471795599,-2.298133020666775,0.9963209648953747,-0.0010613265915780934,0.6559314614105727,-0.0009400391136296093,0.001744465553201735,-0.0009400391718372703,-0.000981955323368311,0.0012674605241045356,56.357707738622764,0.9973822914869528
H-L,20260717,reference_b_even,folder_9_frame_101,9,54.07301985274265,-2.2771265003275545,0.9963284342506572,-0.0010484968966523178,0.6559314614105727,-0.0009329425520263612,0.0017447962891310453,-0.0009329424938187003,-0.000981955323368311,0.0012674605241045356,56.3501463530702,0.9973769311473095
H-L,20260717,reference_a_odd,folder_9_frame_111,9,54.012774188928844,-2.3715925356891745,0.9962999605815809,-0.0011007418923915102,0.6550674194323871,-0.0009522314066998661,0.0017500384710729122,-0.000952231464907527,-0.0009857823606580496,0.0012639396591112018,56.38436672461802,0.9974007024739724
H-L,20260717,reference_b_even,folder_9_frame_111,9,54.033276060597835,-2.3586542641768418,0.9963150846530557,-0.0010897129702857056,0.6550674194323871,-0.000945134786888957,0.0017485435819253325,-0.0009451348450966179,-0.0009857823606580496,0.0012639396591112018,56.39193032477468,0.9974047976233414
H-L,20260717,reference_a_odd,folder_9_frame_121,9,54.02925673512669,-2.2914995901971977,0.9962897043878941,-0.0010735061364257614,0.6560278726964822,-0.0009414107771590352,0.0017515961080789566,-0.0009414108353666961,-0.0009840691927820444,0.0012653778539970517,56.320756325323885,0.9973632105243199
H-L,20260717,reference_b_even,folder_9_frame_121,9,54.05394850815966,-2.2782311911036572,0.9963087018913135,-0.0010606653826683576,0.6560278726964822,-0.0009343140991404653,0.0017489944584667683,-0.0009343141573481262,-0.0009840691927820444,0.0012653778539970517,56.332179699263314,0.9973693672739818
H-L,20260717,reference_a_odd,folder_9_frame_131,9,53.83957190719181,-2.4575929955239886,0.9961714986989643,-0.0011796365236855788,0.6551926598599391,-0.0009872984373942018,0.0017765482189133763,-0.0009872985538095236,-0.0009437059052288532,0.0012945691123604774,56.2971649027158,0.9973511352226498
H-L,20260717,reference_b_even,folder_9_frame_131,9,53.85829797758014,-2.442710307588989,0.996185354170374,-0.001167754491535944,0.6551926598599391,-0.0009802019922062755,0.0017754754517227411,-0.0009802019922062755,-0.0009437059052288532,0.0012945691123604774,56.30100828516913,0.99735310866191
H-L,20260717,reference_a_odd,folder_9_frame_141,9,53.93306957691952,-2.363552742060321,0.9962336700260951,-0.0011186294849995226,0.6553933889127466,-0.0009638031478971243,0.0017646481283009052,-0.0009638032061047852,-0.000961383106186986,0.0012820641277357936,56.29662231897984,0.9973522995110946
H-L,20260717,reference_b_even,folder_9_frame_141,9,53.95207208019193,-2.3490331126140873,0.9962472919129742,-0.001107186521574155,0.6553933889127466,-0.0009567066445015371,0.0017635083058848977,-0.0009567065862938762,-0.000961383106186986,0.0012820641277357936,56.30110519280602,0.9973544784345484
H-L,20260717,reference_a_odd,folder_9_frame_151,9,53.94591108788582,-2.3578051048903887,0.9962481143076625,-0.001113374071563089,0.6545999378452019,-0.0009613846777938306,0.0017625840846449137,-0.0009613847360014915,-0.0009653992019593716,0.0012799932155758142,56.30371619277621,0.9973614883792256
H-L,20260717,reference_b_even,folder_9_frame_151,9,53.96365185569326,-2.34302958810823,0.9962599511400034,-0.001102186141968886,0.6545999378452019,-0.0009542880579829216,0.0017617790726944804,-0.0009542879997752607,-0.0009653992019593716,0.0012799932155758142,56.30668144380149,0.9973621372819723
H-L,20260717,reference_a_odd,folder_9_frame_161,9,53.95923738606161,-2.297935777326174,0.9962428923726602,-0.0010908945393190983,0.6548396154203235,-0.000952879199758172,0.0017636994598433375,-0.000952879199758172,-0.0009675193578004837,0.0012800469994544983,56.25717316338778,0.9973337869119793
H-L,20260717,reference_b_even,folder_9_frame_161,9,53.978350048879705,-2.2812738604008302,0.9962562903514866,-0.001078065978817544,0.6548396154203235,-0.000945782579947263,0.001762515981681645,-0.0009457825217396021,-0.0009675193578004837,0.0012800469994544983,56.259623909280535,0.9973343563303041
H-L,20260717,reference_a_odd,folder_9_frame_171,9,53.930668791879555,-2.3199866306262606,0.9962321087774114,-0.0011050777194105965,0.6546452056045284,-0.0009560505859553814,0.0017694924026727676,-0.0009560504695400596,-0.000975104165263474,0.0012723521795123816,56.250655422505815,0.997337186496822
H-L,20260717,reference_b_even,folder_9_frame_171,9,53.95022080481042,-2.3058455121062167,0.9962456649182042,-0.0010936261971701278,0.6546452056045284,-0.0009489538497291505,0.001768177724443376,-0.0009489538497291505,-0.000975104165263474,0.0012723521795123816,56.25606631691664,0.9973392911153743
H-L,20260717,reference_a_odd,folder_10_frame_101,10,55.136319169505356,-3.189561340893711,0.9967127266795384,-0.0016049846042315297,0.5550323179969785,-0.0006146446103230119,0.0016391373937949538,-0.0006146446103230119,-0.0006499044829979539,0.0014261022442951798,58.32588051039907,0.9983177112837699
H-L,20260717,reference_b_even,folder_10_frame_101,10,55.15875410940517,-3.1592636804047913,0.9967233314531704,-0.0015910738060713747,0.5550323179969785,-0.0006021542940288782,0.001638957066461444,-0.0006021543522365391,-0.0006499044829979539,0.0014261022442951798,58.318017789809964,0.9983144052592418
H-L,20260717,reference_a_odd,folder_10_frame_111,10,55.138881919817194,-3.194585931869895,0.9967148288106451,-0.0016062421270738314,0.5550622472330371,-0.0006141681224107742,0.0016387645155191422,-0.0006141681224107742,-0.0006532800034619868,0.001423205598257482,58.33346785168709,0.9983210709377189
H-L,20260717,reference_b_even,folder_10_frame_111,10,55.16125008866024,-3.1683711813006,0.9967252571728172,-0.0015939888630442933,0.5550622472330371,-0.0006016778643243015,0.0016385974595323205,-0.0006016778061166406,-0.0006532800034619868,0.001423205598257482,58.32962126996084,0.9983192460358615
H-L,20260717,reference_a_odd,folder_10_frame_121,10,55.06455031128154,-3.254703179508688,0.996668090890096,-0.0016468240398879175,0.553712502114876,-0.0006298269727267325,0.001648921286687255,-0.0006298269145190716,-0.0006311889737844467,0.0014398287748917937,58.31925349079023,0.9983149149299839
H-L,20260717,reference_b_even,folder_10_frame_121,10,55.088212876092804,-3.228462669062253,0.9966798723111808,-0.0016338443132298819,0.553712502114876,-0.0006173366564325988,0.0016485112719237804,-0.0006173366564325988,-0.0006311889737844467,0.0014398287748917937,58.31667554515506,0.9983137166244107
H-L,20260717,reference_a_odd,folder_10_frame_131,10,55.035445354518096,-3.2733998234285124,0.9966482439466916,-0.0016617443945707855,0.5536284852699407,-0.0006371003109961748,0.0016524757957085967,-0.0006371002527885139,-0.0006121128681115806,0.0014566545141860843,58.30884517794661,0.9983099883412624
H-L,20260717,reference_b_even,folder_10_frame_131,10,55.05940242531011,-3.248551771137315,0.9966601923723386,-0.00164923581898202,0.5536284852699407,-0.0006246100529097021,0.0016520232893526554,-0.0006246099364943802,-0.0006121128681115806,0.0014566545141860843,58.307954196447426,0.9983094281913206
H-L,20260717,reference_a_odd,folder_10_frame_141,10,55.27953818433245,-3.0147978047159967,0.9968112105348489,-0.001493238484755799,0.5581650827390323,-0.0005854185437783599,0.0016193925403058529,-0.0005854185437783599,-0.0006738475058227777,0.0014102939749136567,58.29433598904845,0.9983044490196047
H-L,20260717,reference_b_even,folder_10_frame_141,10,55.30230212939294,-2.9833212805220555,0.9968213771029714,-0.001479128612259406,0.5581650827390323,-0.0005729282274842262,0.0016190732130780816,-0.0005729282274842262,-0.0006738475058227777,0.0014102939749136567,58.285623409915,0.9983005057152308
H-L,20260717,reference_a_odd,folder_10_frame_151,10,55.067532806697244,-3.1984427512045173,0.9966672349399176,-0.001627487782224435,0.5542430014656283,-0.0006258010980673134,0.0016498052282258868,-0.0006258011562749743,-0.0006318961968645453,0.0014413282042369246,58.26597555790176,0.998294722722142
H-L,20260717,reference_b_even,folder_10_frame_151,10,55.09103787815489,-3.1720899510808636,0.9966787101917142,-0.0016145945537238138,0.5542430014656283,-0.0006133108981885016,0.0016494024312123656,-0.0006133108399808407,-0.0006318961968645453,0.0014413282042369246,58.263127829235756,0.998293304745438
H-L,20260717,reference_a_odd,folder_10_frame_161,10,55.10765717447753,-3.2258591174396116,0.996699200658837,-0.0016219676147130047,0.5547378057685625,-0.0006211978616192937,0.0016428525559604168,-0.0006211978616192937,-0.0006393369403667748,0.0014341536443680525,58.33351629191714,0.99832116827355
H-L,20260717,reference_b_even,folder_10_frame_161,10,55.13316704033671,-3.203446174426766,0.9967123997330369,-0.0016099983874090507,0.5547378057685625,-0.0006087074871174991,0.0016420291503891349,-0.00060870754532516,-0.0006393369403667748,0.0014341536443680525,58.336613214763474,0.998322398120446
H-L,20260717,reference_a_odd,folder_10_frame_171,10,55.100781997910204,-3.2023866362262083,0.9966918242858319,-0.001617348251716555,0.5535648250605195,-0.0006201516953296959,0.0016447342932224274,-0.0006201517535373569,-0.0006443836027756333,0.001432238263078034,58.30316863413641,0.9983091725375485
H-L,20260717,reference_b_even,folder_10_frame_171,10,55.12617423956718,-3.178294043169231,0.9967048830469137,-0.0016044824107254163,0.5535648250605195,-0.0006076613790355623,0.0016439204337075353,-0.0006076614372432232,-0.0006443836027756333,0.001432238263078034,58.30446828273641,0.9983093654576392
H-L,20260717,reference_a_odd,folder_11_frame_101,11,56.70598295705603,-3.7254756067227746,0.9971813678363857,-0.0017751571703632507,0.35000229388088516,-0.00030851620249450207,0.0014282285701483488,-0.0003085161733906716,-0.0003304657293483615,0.0014726652298122644,60.431458563778804,0.9989565250067489
H-L,20260717,reference_b_even,folder_11_frame_101,11,56.72122213720452,-3.7085318616162084,0.9971881825471938,-0.0017679627661697506,0.35000229388088516,-0.00030297492048703134,0.0014267958467826247,-0.0003029749495908618,-0.0003304657293483615,0.0014726652298122644,60.42975399882073,0.9989561453133635
H-L,20260717,reference_a_odd,folder_11_frame_111,11,56.6534329155853,-3.802651010669763,0.9971435215585421,-0.0018176961669875702,0.34609503933212205,-0.00031936500454321504,0.0014349271077662706,-0.0003193649754393846,-0.00031266285805031657,0.0014758958714082837,60.45608392625506,0.9989612177255297
H-L,20260717,reference_b_even,folder_11_frame_111,11,56.66867649705833,-3.7887309366336055,0.9971504547730293,-0.001811193102503994,0.34609503933212205,-0.0003138237225357443,0.0014335105661302805,-0.0003138237225357443,-0.00031266285805031657,0.0014758958714082837,60.457407433691934,0.9989616478755333
H-L,20260717,reference_a_odd,folder_11_frame_121,11,56.58129546499386,-3.873295680127704,0.9970990882362326,-0.0018612657057018867,0.3436570214982426,-0.00033096177503466606,0.0014448767760768533,-0.00033096177503466606,-0.00029541616095229983,0.0014872581232339144,60.45459114512156,0.9989603539419345
H-L,20260717,reference_b_even,folder_11_frame_121,11,56.59803448454697,-3.860788775179266,0.9971071257483081,-0.0018547410394349484,0.3436570214982426,-0.00032542049302719533,0.0014432098250836134,-0.0003254205221310258,-0.00029541616095229983,0.0014872581232339144,60.45882325972624,0.998961866787743
H-L,20260717,reference_a_odd,folder_11_frame_131,11,56.650010345281686,-3.8242256161250268,0.9971412063349405,-0.0018249033250143931,0.3460421718713672,-0.0003149182884953916,0.0014365026727318764,-0.0003149183467030525,-0.00034277536906301975,0.0014590905047953129,60.47423596140671,0.9989661096599549
H-L,20260717,reference_b_even,folder_11_frame_131,11,56.66348233354288,-3.803389530188376,0.9971469693118324,-0.0018170492853921694,0.3460421718713672,-0.0003093771229032427,0.0014353746082633734,-0.0003093771229032427,-0.00034277536906301975,0.0014590905047953129,60.46687186373126,0.9989640185972246
H-L,20260717,reference_a_odd,folder_11_frame_141,11,56.53479377036212,-3.9026274444888216,0.9970681511316036,-0.0018870120169373061,0.3414372211982404,-0.0003380378766451031,0.0014514088397845626,-0.0003380377893336117,-0.0002799399080686271,0.001492205890826881,60.43742121485094,0.9989551631485409
H-L,20260717,reference_b_even,folder_11_frame_141,11,56.55310862086682,-3.900625469350473,0.9970770866625344,-0.0018824030260187197,0.3414372211982404,-0.0003324965655338019,0.001449467963539064,-0.00033249653642997146,-0.0002799399080686271,0.001492205890826881,60.453734090217296,0.9989594896885531
H-L,20260717,reference_a_odd,folder_11_frame_151,11,56.69400932295173,-3.7393896006665983,0.997172793325189,-0.0017830393410516177,0.34920872808489495,-0.00031099896295927465,0.001429752679541707,-0.0003109989338554442,-0.00032762496266514063,0.0014705511275678873,60.43339892361833,0.9989558326662407
H-L,20260717,reference_b_even,folder_11_frame_151,11,56.70877418734033,-3.7225832233353415,0.9971794054673645,-0.0017760655412758508,0.34920872808489495,-0.0003054576809518039,0.0014284055214375257,-0.0003054576809518039,-0.00032762496266514063,0.0014705511275678873,60.43135741067567,0.9989554710086403
H-L,20260717,reference_a_odd,folder_11_frame_161,11,56.55579880942453,-3.8389188321473995,0.9970842598041311,-0.00186141475619106,0.34553912995114805,-0.000333289586706087,0.0014488131273537874,-0.00033328961580991745,-0.000284432404441759,0.0014911951730027795,60.39471764157193,0.9989456745603221
H-L,20260717,reference_b_even,folder_11_frame_161,11,56.57285454517606,-3.829806119969433,0.9970925514395652,-0.0018557020957730153,0.34553912995114805,-0.0003277483629062772,0.0014470868045464158,-0.0003277483629062772,-0.000284432404441759,0.0014911951730027795,60.40266066514549,0.9989482535353382
H-L,20260717,reference_a_odd,folder_11_frame_171,11,56.43426401765521,-3.954980199401163,0.9970012053307921,-0.001936375262565515,0.338055665229637,-0.00035738173755817115,0.0014646307099610567,-0.00035738173755817115,-0.00023950035392772406,0.0015115936985239387,60.38924421705637,0.9989375805933576
H-L,20260717,reference_b_even,folder_11_frame_171,11,56.448602284829164,-3.9398203523445545,0.9970081634348674,-0.0019300414286577139,0.338055665229637,-0.0003518404555507004,0.0014634141698479652,-0.0003518404555507004,-0.00023950035392772406,0.0015115936985239387,60.38842263717372,0.9989382048635251
H-L,20260717,reference_a_odd,folder_13_frame_101,13,59.02173604587526,-5.256074091505411,0.9977053277910702,-0.0018617087971739554,0.036982957751893544,0.0010976716876029968,0.00021853383805137128,0.0010976716876029968,0.001090566162019968,0.0006398300174623728,64.27781013738067,0.9995670365882442
H-L,20260717,reference_b_even,folder_13_frame_101,13,58.92468144079699,-5.348230639053526,0.9976514550181274,-0.0019149376406317753,0.036982957751893544,0.0011105472221970558,0.00021825260773766786,0.0011105472221970558,0.001090566162019968,0.0006398300174623728,64.27291207985051,0.9995663926587591
H-L,20260717,reference_a_odd,folder_13_frame_111,13,59.059496293250035,-5.141326868558565,0.9977242911383809,-0.0018307268605569638,0.038438950610586185,0.0010926061077043414,0.00021910772193223238,0.0010926061077043414,0.001169988652691245,0.0006425426690839231,64.2008231618086,0.9995550179989379
H-L,20260717,reference_b_even,folder_13_frame_111,13,58.96179217826442,-5.258471602525574,0.99767056482768,-0.0018874707035411165,0.038438950610586185,0.0011054816422984004,0.00021899858256801963,0.0011054815258830786,0.001169988652691245,0.0006425426690839231,64.22026378078999,0.9995580355312211
H-L,20260717,reference_a_odd,folder_13_frame_121,13,59.028144229103894,-5.25243037877609,0.9977088118710772,-0.001858092429291136,0.036850237810258715,0.0010969832073897123,0.00021776485664304346,0.0010969832073897123,0.001104563707485795,0.0006406920147128403,64.28057460787998,0.9995669043003683
H-L,20260717,reference_b_even,folder_13_frame_121,13,58.93091509227601,-5.356194308246273,0.9976549405782633,-0.0019127389547308749,0.036850237810258715,0.0011098586255684495,0.0002175450063077733,0.0011098585091531277,0.001104563707485795,0.0006406920147128403,64.28710940052228,0.9995676795329942
H-L,20260717,reference_a_odd,folder_13_frame_131,13,59.03064284970374,-5.227728877727188,0.9977098613370761,-0.001853868164848782,0.036964486884495266,0.0010966493282467127,0.00021779474627692252,0.001096649095416069,0.0011086099548265338,0.0006415467360056937,64.25837172743093,0.9995637295019248
H-L,20260717,reference_b_even,folder_13_frame_131,13,58.933527159830916,-5.325214443882558,0.9976560635064352,-0.0019080955939950739,0.036964486884495266,0.0011095247464254498,0.00021748057042714208,0.001109524630010128,0.0011086099548265338,0.0006415467360056937,64.25874160371347,0.9995641591004303
H-L,20260717,reference_a_odd,folder_13_frame_141,13,58.96168177382538,-5.131191801114248,0.9976744406153066,-0.0018628169610699352,0.034997279487667,0.001106042182072997,0.00021622465283144265,0.001106042182072997,0.0009879026329144835,0.0006414474337361753,64.09287357493963,0.9995372575763766
H-L,20260717,reference_b_even,folder_13_frame_141,13,58.86501538720874,-5.1937460350863205,0.9976201098015413,-0.0019107734652866748,0.034997279487667,0.001118917716667056,0.00021608434326481074,0.0011189176002517343,0.0009879026329144835,0.0006414474337361753,64.05876142229506,0.9995308832668279
H-L,20260717,reference_a_odd,folder_13_frame_151,13,59.00241499358205,-5.258867234539281,0.9976953816841948,-0.00186798947773259,0.036023010995153704,0.0011005259584635496,0.00021695166651625186,0.0011005260748788714,0.0010542317759245634,0.0006398506811819971,64.26128222812133,0.9995633711619274
H-L,20260717,reference_b_even,folder_13_frame_151,13,58.90545335098423,-5.3376631166864,0.9976413796062156,-0.0019192931774856259,0.036023010995153704,0.0011134016094729304,0.0002167258207919076,0.0011134014930576086,0.0010542317759245634,0.0006398506811819971,64.24311646767063,0.9995606727837012
H-L,20260717,reference_a_odd,folder_13_frame_161,13,59.0028176211327,-5.228146052568881,0.9976958228504282,-0.0018640905583747758,0.035938651520505564,0.001100471941754222,0.0002169575309380889,0.001100471941754222,0.001058019232004881,0.0006421704310923815,64.23096367370158,0.999559913408803
H-L,20260717,reference_b_even,folder_13_frame_161,13,58.90583902926131,-5.312222924380983,0.9976418301614213,-0.0019160561647328933,0.035938651520505564,0.001113347476348281,0.00021674054733011872,0.001113347359932959,0.001058019232004881,0.0006421704310923815,64.21806195364229,0.9995578863261542
H-L,20260717,reference_a_odd,folder_13_frame_171,13,59.00519372670962,-5.194543038397683,0.9976965404297214,-0.0018607726723277596,0.03647041125970525,0.0010999952210113406,0.0002177861606469378,0.0010999953374266624,0.001060018315911293,0.0006437518750317395,64.1997367651073,0.9995573131020492
H-L,20260717,reference_b_even,folder_13_frame_171,13,58.90823983108405,-5.2834891706219835,0.9976425445104108,-0.001913169512130941,0.03647041125970525,0.0011128709884360433,0.00021754579211119562,0.0011128708720207214,0.001060018315911293,0.0006437518750317395,64.19172900170604,0.9995557140225417
