split,pair_type,pair_id,content_id,condition_id,scene_id,sigma_DN,seed,residual_mean_DN,residual_std_DN,residual_std_relative_error,residual_skewness,residual_excess_kurtosis,negative_before_clipping_ratio,above_one_before_clipping_ratio,added_zero_ratio,added_one_ratio,brightness_shift_DN,gradient_ratio,noisy_round_trip_max_error_DN,residual_reconstruction_max_error_DN,pair_gate_pass,failure_reason
validation,CG_SHARED,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,low,Scene3,55.29993549356029,145442970,0.024827943578153544,55.363095819730205,0.001142141046028329,-0.0015441399300470948,0.009135246276855469,0.0005340576171875,0.0,0.0005340576171875,0.0,0.03798785982848607,1.0151891062028764,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,mid,Scene3,88.23103152697934,2593338097,0.3401598566151657,88.22636510647592,5.288865405574485e-05,-0.0007233101641759276,0.004383087158203125,0.00054168701171875,0.0,0.00054168701171875,0.0,0.36348926021411265,1.014674276440707,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,high,Scene3,148.4405090006516,3929565229,-0.06729190776037086,148.4535879276193,8.810887981841177e-05,0.0026227894704788923,-0.008035659790039062,0.00058746337890625,0.0,0.00058746337890625,0.0,-0.02709325857323419,1.013815945211294,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,low,Scene3,55.29993549356029,772489135,0.05722199435494002,55.27063867339454,0.0005297803678119306,0.005224573891609907,-0.0056421756744384766,0.000545501708984375,0.0,0.00054168701171875,0.0,0.06883022217777979,1.0134433166664827,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,mid,Scene3,88.23103152697934,3944936169,0.13545549950108926,88.41902951460239,0.002130746794743788,-0.0005893009365536273,0.0001533031463623047,0.0006103515625,0.0,0.000606536865234375,0.0,0.15635023286299232,1.0128748478235947,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,high,Scene3,148.4405090006516,3939602940,0.3553483737732357,148.2360875744947,0.0013771269549877443,0.0002917559468187392,-0.008304834365844727,0.000621795654296875,0.0,0.00061798095703125,0.0,0.3946226878296355,1.0122136689945747,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,low,Scene4,55.29993549356029,1608973773,0.007104009266946876,55.283437293934625,0.0002983403050729942,-0.00272164773195982,0.011137962341308594,0.001239776611328125,0.0,0.001239776611328125,0.0,0.034570835011239476,1.0069272582445314,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_029_mid_CG_SHARED,pmrid_gt_029,mid,Scene4,88.23103152697934,1156129859,0.029436617176536395,88.4402597607084,0.002371367874862555,0.002736958209425211,-0.006529092788696289,0.00141143798828125,0.0,0.00141143798828125,0.0,0.07438586747702258,1.0079636587930854,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_029_high_CG_SHARED,pmrid_gt_029,high,Scene4,148.4405090006516,350741780,-0.17522524263447403,148.6363942622812,0.0013196213280886734,-0.008187255822122097,-0.006491661071777344,0.001338958740234375,0.0,0.001338958740234375,0.0,-0.10356764922895723,1.0075700316409677,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_030_low_CG_SHARED,pmrid_gt_030,low,Scene4,55.29993549356029,3143328437,-0.01443482073859298,55.15840034755676,0.0025594088806851455,-0.01204943098127842,0.003213167190551758,6.4849853515625e-05,0.0,6.4849853515625e-05,0.0,-0.013304636098692146,1.0102993270709382,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_030_mid_CG_SHARED,pmrid_gt_030,mid,Scene4,88.23103152697934,1427784953,0.2012052798848285,88.30041720485482,0.0007864090068387218,0.0060517811216413975,-0.01059722900390625,3.814697265625e-05,0.0,3.814697265625e-05,0.0,0.20206006435085078,1.010754179098111,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_030_high_CG_SHARED,pmrid_gt_030,high,Scene4,148.4405090006516,2764749095,-0.3685196717826613,148.5398091535175,0.0006689558903727014,0.004141276702284813,0.008420228958129883,7.2479248046875e-05,0.0,7.2479248046875e-05,0.0,-0.3632176868390413,1.0108535862111276,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_031_low_CG_SHARED,pmrid_gt_031,low,Scene4,55.29993549356029,1748608081,0.025850525656439638,55.16878548876665,0.0023716122563815943,-7.757771527394652e-05,0.007447719573974609,1.52587890625e-05,0.0,1.52587890625e-05,0.0,0.026379424914864114,1.0067476726001605,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_031_mid_CG_SHARED,pmrid_gt_031,mid,Scene4,88.23103152697934,2388453811,-0.05021062198812816,88.22008155378155,0.00012410569170818008,0.003123026806861162,-0.012563228607177734,3.814697265625e-06,0.0,3.814697265625e-06,0.0,-0.050095766520534823,1.0066387236733352,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_031_high_CG_SHARED,pmrid_gt_031,high,Scene4,148.4405090006516,757881224,0.08204288761249323,148.54280709382866,0.0006891521314887158,0.005060735158622265,-0.0011916160583496094,2.6702880859375e-05,0.0,2.6702880859375e-05,0.0,0.08287105089517688,1.0057029119502139,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_032_low_CG_SHARED,pmrid_gt_032,low,Scene4,55.29993549356029,2548637646,0.007956568035973222,55.38906122601431,0.0016116787778965988,0.002982095582410693,0.006811618804931641,0.0010833740234375,0.0,0.0010833740234375,0.0,0.03080209951680235,1.0069736350620868,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_032_mid_CG_SHARED,pmrid_gt_032,mid,Scene4,88.23103152697934,2201402522,-0.20423585254710724,88.46956843148385,0.0027035488577686396,-0.0006777440430596471,-0.0014603137969970703,0.0010986328125,0.0,0.0010986328125,0.0,-0.1701171998351514,1.0066647432455416,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_032_high_CG_SHARED,pmrid_gt_032,high,Scene4,148.4405090006516,1569682516,0.5485296384078611,148.3829990311468,0.00038742773042188934,-0.006186531390994787,0.0005123615264892578,0.001087188720703125,0.0,0.001087188720703125,0.0,0.6050305129297229,1.0073259306926972,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_033_low_CG_SHARED,pmrid_gt_033,low,Scene4,55.29993549356029,1739660896,-0.0009212304953991612,55.42208622285577,0.0022088765240910885,-0.003298869589343667,-0.009179115295410156,0.000476837158203125,0.0,0.000476837158203125,0.0,0.008864565340448438,1.0083280786972053,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_033_mid_CG_SHARED,pmrid_gt_033,mid,Scene4,88.23103152697934,4038463431,0.06509527485526134,88.28305261710696,0.000589600838019414,0.00616903230547905,0.012724876403808594,0.000457763671875,0.0,0.000457763671875,0.0,0.07921773086012607,1.008235106822055,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_033_high_CG_SHARED,pmrid_gt_033,high,Scene4,148.4405090006516,3069302458,0.16559854651823674,148.46892217555128,0.0001914111928811309,-0.0042916033416986465,-0.0060961246490478516,0.00043487548828125,0.0,0.00043487548828125,0.0,0.18554571035569012,1.0077709068920564,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_034_low_CG_SHARED,pmrid_gt_034,low,Scene4,55.29993549356029,3519677146,0.0322605590784506,55.12429256806499,0.003176186806144775,-0.006401280406862497,0.009489059448242188,0.009143829345703125,0.0,0.009143829345703125,0.0,0.26118904511905183,1.0110238149564779,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_034_mid_CG_SHARED,pmrid_gt_034,mid,Scene4,88.23103152697934,737220653,0.032794476442635334,88.33978741838739,0.0012326263166808416,-0.00568122835829854,0.003162384033203125,0.00911712646484375,0.0,0.00911712646484375,0.0,0.41320254621846186,1.0108195017232349,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_034_high_CG_SHARED,pmrid_gt_034,high,Scene4,148.4405090006516,3413302546,0.4525933888456031,148.57716341594886,0.0009206005572014869,0.0038004093803465366,0.004490375518798828,0.00909423828125,0.0,0.00909423828125,0.0,1.0609505124125285,1.0113035657138918,0.5,0.5,False,BRIGHTNESS
validation,CG_SHARED,validation_pmrid_gt_035_low_CG_SHARED,pmrid_gt_035,low,Scene4,55.29993549356029,817565025,0.18811879221512084,55.26693438815993,0.0005967657123976603,9.583715291228145e-05,-0.01862359046936035,0.00279998779296875,0.0,0.00279998779296875,0.0,0.24954957494355112,1.0070015128652068,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_035_mid_CG_SHARED,pmrid_gt_035,mid,Scene4,88.23103152697934,900188415,0.19757563895898644,88.20933564185216,0.00024589857731107344,-0.008375391364097595,-0.01885533332824707,0.002727508544921875,0.0,0.002727508544921875,0.0,0.29477626745886054,1.007186183347301,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_035_high_CG_SHARED,pmrid_gt_035,high,Scene4,148.4405090006516,3908227551,-0.20576960577094727,148.3304993294183,0.0007411027621361953,0.0036962914746254683,0.007890701293945312,0.002971649169921875,0.0,0.002971649169921875,0.0,-0.02044236381044673,1.007367794141457,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_036_low_CG_SHARED,pmrid_gt_036,low,Scene4,55.29993549356029,3292790291,-0.0742292093079977,55.23106427022874,0.0012454123629053525,-0.00404316047206521,0.007666349411010742,4.1961669921875e-05,0.0,4.1961669921875e-05,0.0,-0.0734719590821109,1.0140621557342486,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_036_mid_CG_SHARED,pmrid_gt_036,mid,Scene4,88.23103152697934,3103680212,-0.1748387285199613,88.32756271425663,0.0010940729764422573,-0.002955869073048234,0.008280038833618164,5.340576171875e-05,0.0,5.340576171875e-05,0.0,-0.17363786468521214,1.0141817922960508,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_036_high_CG_SHARED,pmrid_gt_036,high,Scene4,148.4405090006516,3309321314,-0.062174341489006024,148.78842431049233,0.002343802996789889,-0.0034641858655959368,-0.0059053897857666016,5.340576171875e-05,0.0,5.340576171875e-05,0.0,-0.060246666978156505,1.0142992003622886,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_037_low_CG_SHARED,pmrid_gt_037,low,Scene4,55.29993549356029,167444945,-0.13252771756435094,55.30220247200054,4.099423299527526e-05,-0.0013129315339028835,0.012970209121704102,0.0,0.0,0.0,0.0,-0.13252781425244997,1.0132901434456343,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_037_mid_CG_SHARED,pmrid_gt_037,mid,Scene4,88.23103152697934,71280435,-0.08417624288539821,88.29816744103533,0.0007609104517322442,0.004651524126529694,0.0016262531280517578,0.0,0.0,0.0,0.0,-0.0841761881823544,1.0111190319276864,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_037_high_CG_SHARED,pmrid_gt_037,high,Scene4,148.4405090006516,635258758,0.5327162927292197,148.79551577284033,0.0023915760905076533,-0.0058456240221858025,-0.009640932083129883,0.0,0.0,0.0,0.0,0.5327164403541573,1.011346470961904,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_038_low_CG_SHARED,pmrid_gt_038,low,Scene4,55.29993549356029,3273411203,0.039965496205813134,55.36384986082791,0.0011557765248218796,-0.010010025463998318,-0.0038933753967285156,0.001789093017578125,0.0,0.000396728515625,0.0,0.102645117672102,1.0134246713849036,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_038_mid_CG_SHARED,pmrid_gt_038,mid,Scene4,88.23103152697934,210520404,-0.12493847708766159,88.55403683366977,0.003660903665074623,0.0012576995650306344,0.009694099426269531,0.001743316650390625,0.0,0.0003509521484375,0.0,-0.026496865836930037,1.012235356471007,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_038_high_CG_SHARED,pmrid_gt_038,high,Scene4,148.4405090006516,3916102140,-0.33376075990341425,148.78386893056464,0.0023131147435740875,0.0013835519785061479,-0.005082845687866211,0.00179290771484375,0.0,0.000400543212890625,0.0,-0.15464877157461565,1.011810967003663,0.5,0.5,True,
