variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
P-L,20260717,reference_a_odd,folder_9_frame_101,9,56.73194347755714,0.3742357389343738,0.9976249501318875,0.00024265864493466793,0.6843007884332576,-0.00020788358233403414,0.001441901084035635,-0.00020788359688594937,-0.00024979980662465096,0.0007357819704338908,56.357707738622764,0.9973822914869528
P-L,20260717,reference_b_even,folder_9_frame_101,9,56.733004921828716,0.38285856875851465,0.997622889169228,0.0002459580219185131,0.6843007884332576,-0.00020078694797120988,0.0014427267014980316,-0.0002007869625231251,-0.00024979980662465096,0.0007357819704338908,56.3501463530702,0.9973769311473095
P-L,20260717,reference_a_odd,folder_9_frame_111,9,56.72560348430717,0.3412367596891528,0.9976312278498599,0.00023052537588752475,0.683591391265469,-0.0002193464752053842,0.0014412780292332172,-0.0002193464752053842,-0.0002528974146116525,0.0007333207759074867,56.38436672461802,0.9974007024739724
P-L,20260717,reference_b_even,folder_9_frame_111,9,56.740556990267585,0.3486266654929082,0.9976371326716802,0.00023233504833874985,0.683591391265469,-0.0002122498262906447,0.0014398053754121065,-0.00021224984084255993,-0.0002528974146116525,0.0007333207759074867,56.39193032477468,0.9974047976233414
P-L,20260717,reference_a_odd,folder_9_frame_121,9,56.68552805642924,0.3647717311053569,0.9976016180546,0.00023840753028014916,0.6841300384249502,-0.00020888382277917117,0.0014496432850137353,-0.0002088838373310864,-0.0002515423111617565,0.0007348365616053343,56.320756325323885,0.9973632105243199
P-L,20260717,reference_b_even,folder_9_frame_121,9,56.70766034862482,0.3754806493615064,0.997611211667499,0.00024184439351715437,0.6841300384249502,-0.0002017871884163469,0.001446884940378368,-0.00020178720296826214,-0.0002515423111617565,0.0007348365616053343,56.332179699263314,0.9973693672739818
P-L,20260717,reference_a_odd,folder_9_frame_131,9,56.5669578872546,0.2697929845388032,0.9975612576457348,0.00021012242308493523,0.6830017249795466,-0.0002656009455677122,0.0014607964549213648,-0.0002656009455677122,-0.0002220083260908723,0.0007516919285990298,56.2971649027158,0.9973511352226498
P-L,20260717,reference_b_even,folder_9_frame_131,9,56.57948422385885,0.27847593868971643,0.9975658755956479,0.0002127669337379512,0.6830017249795466,-0.0002585042966529727,0.0014598959824070334,-0.0002585042966529727,-0.0002220083260908723,0.0007516919285990298,56.30100828516913,0.99735310866191
P-L,20260717,reference_a_odd,folder_9_frame_141,9,56.61864117778243,0.3220188588025863,0.9975795400300693,0.00022724051897471398,0.6834749691677666,-0.00023720711760688573,0.0014567512553185225,-0.0002372071467107162,-0.00023478706134483218,0.0007445072988048196,56.29662231897984,0.9973522995110946
P-L,20260717,reference_b_even,folder_9_frame_141,9,56.63114221098091,0.3300370181748917,0.9975839586237281,0.00022948018917967605,0.6834749691677666,-0.00023011052689980716,0.0014557400718331337,-0.0002301104977959767,-0.00023478706134483218,0.0007445072988048196,56.30110519280602,0.9973544784345484
P-L,20260717,reference_a_odd,folder_9_frame_151,9,56.63123404311469,0.3275178503384808,0.9975908210606678,0.00022933268144220698,0.6829991781405177,-0.00023383369261864573,0.0014551307540386915,-0.0002338336780667305,-0.00023784821678418666,0.0007435136940330267,56.30371619277621,0.9973614883792256
P-L,20260717,reference_b_even,folder_9_frame_151,9,56.64123900072898,0.3345575569274928,0.9975933405381261,0.00023120325615377801,0.6829991781405177,-0.00022673705825582147,0.0014545363374054432,-0.00022673704370390624,-0.00023784821678418666,0.0007435136940330267,56.30668144380149,0.9973621372819723
P-L,20260717,reference_a_odd,folder_9_frame_161,9,56.60727317698948,0.35010001360169696,0.9975725859873862,0.0002387990754069147,0.6830696268891445,-0.00022443941270466894,0.0014607285847887397,-0.00022443945636041462,-0.00023907959985081106,0.0007443389040417969,56.25717316338778,0.9973337869119793
P-L,20260717,reference_b_even,folder_9_frame_161,9,56.61928491577604,0.35966100649550725,0.9975764988529682,0.00024214252266407943,0.6830696268891445,-0.00021734280744567513,0.0014597364934161305,-0.00021734282199759036,-0.00023907959985081106,0.0007443389040417969,56.259623909280535,0.9973343563303041
P-L,20260717,reference_a_odd,folder_9_frame_171,9,56.58043221170544,0.3297767891996273,0.9975670561508464,0.00022986965402438386,0.6828037707745314,-0.00022595090558752418,0.001465123612433672,-0.00022595090558752418,-0.0002450046595185995,0.0007388351950794458,56.250655422505815,0.997337186496822
P-L,20260717,reference_b_even,folder_9_frame_171,9,56.593836240375325,0.33776992345868706,0.9975713437386473,0.00023205262327297138,0.6828037707745314,-0.00021885427122469991,0.001463889260776341,-0.00021885425667278469,-0.0002450046595185995,0.0007388351950794458,56.25606631691664,0.9973392911153743
P-L,20260717,reference_a_odd,folder_10_frame_101,10,58.481343561338775,0.15546305093970858,0.9983085001610904,-9.21112267948665e-06,0.5909233619696546,-1.610403705853969e-05,0.0011909488821402192,-1.610403705853969e-05,-5.1363909733481705e-05,0.0008337102481164038,58.32588051039907,0.9983177112837699
P-L,20260717,reference_b_even,folder_10_frame_101,10,58.48061517521703,0.16259738540706792,0.9983036275933558,-1.0777665885974841e-05,0.5909233619696546,-3.613742592278868e-06,0.001191152143292129,-3.6137494134891313e-06,-5.1363909733481705e-05,0.0008337102481164038,58.318017789809964,0.9983144052592418
P-L,20260717,reference_a_odd,folder_10_frame_111,10,58.483799676194494,0.15033182450740412,0.9983096372170688,-1.1433720650155799e-05,0.590673093858478,-1.4758150427951477e-05,0.001190629438497126,-1.4758149518456776e-05,-5.387003329815343e-05,0.0008314746664837003,58.33346785168709,0.9983210709377189
P-L,20260717,reference_b_even,folder_10_frame_111,10,58.48391564054423,0.15429437058339346,0.998304991715989,-1.4254319872564203e-05,0.590673093858478,-2.267859599669464e-06,0.0011907031293958426,-2.2678614186588675e-06,-5.387003329815343e-05,0.0008314746664837003,58.32962126996084,0.9983192460358615
P-L,20260717,reference_a_odd,folder_10_frame_121,10,58.44408952919095,0.12483603840071567,0.9983015256401067,-1.3389289877263622e-05,0.5894238006372499,-3.602996002882719e-05,0.0011956344824284315,-3.6029952752869576e-05,-3.7391961086541414e-05,0.0008436549687758088,58.31925349079023,0.9983149149299839
P-L,20260717,reference_b_even,folder_10_frame_121,10,58.447580249364854,0.13090470420979727,0.9982981840103027,-1.5532614108026976e-05,0.5894238006372499,-2.3539678295492195e-05,0.0011954648653045297,-2.353966556256637e-05,-3.7391961086541414e-05,0.0008436549687758088,58.31667554515506,0.9983137166244107
P-L,20260717,reference_a_odd,folder_10_frame_131,10,58.44005377574078,0.1312085977941706,0.9983070801150457,-2.9082262167356987e-06,0.5900772551888834,-4.763817923958413e-05,0.0011957846581935883,-4.763818287756294e-05,-2.265081275254488e-05,0.0008541650604456663,58.30884517794661,0.9983099883412624
P-L,20260717,reference_b_even,folder_10_frame_131,10,58.445161439620264,0.1372072431728384,0.9983041596841659,-5.268507154765345e-06,0.5900772551888834,-3.5147906601196155e-05,0.001195513061247766,-3.5147895687259734e-05,-2.265081275254488e-05,0.0008541650604456663,58.307954196447426,0.9983094281913206
P-L,20260717,reference_a_odd,folder_10_frame_141,10,58.5487852489631,0.25444925991465084,0.9983249602455496,2.0511225944930267e-05,0.5931814514732344,2.015243262576405e-05,0.0011816737242043018,2.0152430806774646e-05,-6.82765239616856e-05,0.0008219449082389474,58.29433598904845,0.9983044490196047
P-L,20260717,reference_b_even,folder_10_frame_141,10,58.54727011599813,0.261646706083134,0.9983196765909336,1.917087570280085e-05,0.5931814514732344,3.264271072112024e-05,0.00118160096462816,3.264272163505666e-05,-6.82765239616856e-05,0.0008219449082389474,58.285623409915,0.9983005057152308
P-L,20260717,reference_a_odd,folder_10_frame_151,10,58.41587449833031,0.14989894042854957,0.998291402537914,-3.320184227995071e-06,0.5901755878285242,-3.1326955650001764e-05,0.0011996602406725287,-3.1326955650001764e-05,-3.74220144294668e-05,0.000844615395180881,58.26597555790176,0.998294722722142
P-L,20260717,reference_b_even,folder_10_frame_151,10,58.419117189621865,0.15598936038610844,0.9982878276865116,-5.477058926395273e-06,0.5901755878285242,-1.8836663002730347e-05,0.0011994733940809965,-1.883666482171975e-05,-3.74220144294668e-05,0.000844615395180881,58.263127829235756,0.998293304745438
P-L,20260717,reference_a_odd,folder_10_frame_161,10,58.476383695765435,0.14286740384829244,0.9983122937021478,-8.874571402195386e-06,0.5905496091075082,-2.451995896990411e-05,0.0011914856731891632,-2.4519966245861724e-05,-4.265907409717329e-05,0.0008378236670978367,58.33351629191714,0.99832116827355
P-L,20260717,reference_b_even,folder_10_frame_161,10,58.48344170368087,0.14682848891739297,0.9983104217360033,-1.197638444272453e-05,0.5905496091075082,-1.2029682693537325e-05,0.0011907094158232212,-1.2029677236569114e-05,-4.265907409717329e-05,0.0008378236670978367,58.336613214763474,0.998322398120446
P-L,20260717,reference_a_odd,folder_10_frame_171,10,58.451877423945206,0.14870878980879354,0.9983017023344161,-7.470203132409203e-06,0.5893883412154713,-2.283419598825276e-05,0.0011948869796469808,-2.2834203264210373e-05,-4.7066114348126575e-05,0.0008386381668969989,58.30316863413641,0.9983091725375485
P-L,20260717,reference_b_even,folder_10_frame_171,10,58.458623544748754,0.15415526201234542,0.9982996053169481,-9.76014069109521e-06,0.5893883412154713,-1.0343914254917763e-05,0.0011941326083615422,-1.0343915164412465e-05,-4.7066114348126575e-05,0.0008386381668969989,58.30446828273641,0.9983093654576392
P-L,20260717,reference_a_odd,folder_11_frame_101,11,60.4128778009743,-0.018580762804504047,0.9987594310854411,-0.00019709392130784487,0.4202471508713529,0.00010761654993984848,0.0009474856196902692,0.00010761654993984848,8.566700853407383e-05,0.0009343752753920853,60.431458563778804,0.9989565250067489
P-L,20260717,reference_b_even,folder_11_frame_101,11,60.41789673120043,-0.01185726762030015,0.9987584288592589,-0.0001977164541046017,0.4202471508713529,0.00011315779556753114,0.000946285086683929,0.00011315781011944637,8.566700853407383e-05,0.0009343752753920853,60.42975399882073,0.9989561453133635
P-L,20260717,reference_a_odd,folder_11_frame_111,11,60.37238857075728,-0.08369535549778107,0.9987474100100858,-0.0002138077154438811,0.41677261945480476,9.028605563798919e-05,0.0009537694859318435,9.028604836203158e-05,9.698815847514197e-05,0.0009381779236719012,60.45608392625506,0.9989612177255297
P-L,20260717,reference_b_even,folder_11_frame_111,11,60.37968296511898,-0.07772446857295279,0.9987470126945972,-0.000214635180936118,0.41677261945480476,9.582730126567185e-05,0.0009524202905595303,9.582730126567185e-05,9.698815847514197e-05,0.0009381779236719012,60.457407433691934,0.9989616478755333
P-L,20260717,reference_a_odd,folder_11_frame_121,11,60.33624195324292,-0.11834919187864301,0.998742976556471,-0.00021737738546345753,0.41587948360025,7.338284922298044e-05,0.0009592255810275674,7.338286377489567e-05,0.00010892846330534667,0.0009467561030760407,60.45459114512156,0.9989603539419345
P-L,20260717,reference_b_even,folder_11_frame_121,11,60.34673939230866,-0.11208386741757437,0.9987435246521372,-0.00021834213560578686,0.41587948360025,7.89240948506631e-05,0.0009576196316629648,7.892411667853594e-05,0.00010892846330534667,0.0009467561030760407,60.45882325972624,0.998961866787743
P-L,20260717,reference_a_odd,folder_11_frame_131,11,60.345261802032894,-0.1289741593738185,0.9987365060729857,-0.00022960358696921812,0.41633747295956114,0.00010235577792627737,0.0009555636788718402,0.00010235577065031976,7.449876284226775e-05,0.0009260596125386655,60.47423596140671,0.9989661096599549
P-L,20260717,reference_b_even,folder_11_frame_131,11,60.34549702792033,-0.12137483581092567,0.9987341283454743,-0.00022989025175035316,0.41633747295956114,0.00010789701627800241,0.0009549276437610388,0.00010789702355396003,7.449876284226775e-05,0.0009260596125386655,60.46687186373126,0.9989640185972246
P-L,20260717,reference_a_odd,folder_11_frame_141,11,60.284798350211744,-0.1526228646391985,0.9987309331997953,-0.00022422994874560231,0.4132603236637631,6.0794438468292356e-05,0.0009658316266722977,6.0794438468292356e-05,0.00011889236338902265,0.0009519606828689575,60.43742121485094,0.9989551631485409
P-L,20260717,reference_b_even,folder_11_frame_141,11,60.300580479425996,-0.15315361079129985,0.9987326992265967,-0.0002267904619563943,0.4132603236637631,6.633569137193263e-05,0.0009637059993110597,6.633569137193263e-05,0.00011889236338902265,0.0009519606828689575,60.453734090217296,0.9989594896885531
P-L,20260717,reference_a_odd,folder_11_frame_151,11,60.39417128614446,-0.03922763747386426,0.9987529256794762,-0.00020290698676450614,0.41940630671292967,0.00010359227599110454,0.0009500021697022021,0.00010359229781897739,8.696627628523856e-05,0.0009330925531685352,60.43339892361833,0.9989558326662407
P-L,20260717,reference_b_even,folder_11_frame_151,11,60.39968394876793,-0.03167346190774367,0.9987521089054606,-0.00020336210317972725,0.41940630671292967,0.00010913355799857527,0.000948771252296865,0.00010913355072261766,8.696627628523856e-05,0.0009330925531685352,60.43135741067567,0.9989554710086403
P-L,20260717,reference_a_odd,folder_11_frame_161,11,60.283731694636664,-0.11098594693526564,0.9987310409077044,-0.00021463365261775724,0.4170627464958468,6.775328074581921e-05,0.0009654876193962991,6.775328802177683e-05,0.00011661049211397767,0.000949728477280587,60.39471764157193,0.9989456745603221
P-L,20260717,reference_b_even,folder_11_frame_161,11,60.29580966266377,-0.10685100248171864,0.9987320563244487,-0.0002161972108895016,0.4170627464958468,7.329452637350187e-05,0.0009637339389882982,7.32945409254171e-05,0.00011661049211397767,0.000949728477280587,60.40266066514549,0.9989482535353382
P-L,20260717,reference_a_odd,folder_11_frame_171,11,60.21770266174946,-0.1715415553069093,0.9987175380955575,-0.0002200424978000548,0.41091789741075185,2.8865290005342104e-05,0.0009748203447088599,2.8865280910395086e-05,0.00014674663543701172,0.0009673367021605372,60.38924421705637,0.9989375805933576
P-L,20260717,reference_b_even,folder_11_frame_171,11,60.22437505648448,-0.16404758068923542,0.9987172815252601,-0.0002209233382650666,0.41091789741075185,3.4406548365950584e-05,0.0009738910594023764,3.4406533814035356e-05,0.00014674663543701172,0.0009673367021605372,60.38842263717372,0.9989382048635251
P-L,20260717,reference_a_odd,folder_13_frame_101,13,60.181329079289405,-4.096481058091264,0.9982345632447619,-0.0013324733434822988,0.061947590836238464,0.0009544326458126307,0.0002194664702983573,0.0009544326458126307,0.000947327062021941,0.0006302506662905216,64.27781013738067,0.9995670365882442
P-L,20260717,reference_b_even,folder_13_frame_101,13,60.07107149694289,-4.2018405829076215,0.9981874227945168,-0.001378969864242352,0.061947590836238464,0.0009673080057837069,0.00021927918714936823,0.0009673080639913678,0.000947327062021941,0.0006302506662905216,64.27291207985051,0.9995663926587591
P-L,20260717,reference_a_odd,folder_13_frame_111,13,60.40748855960545,-3.793334602203153,0.9983227341914613,-0.0012322838074765308,0.06557264659540583,0.0009283827967010438,0.00022032938431948423,0.0009283827384933829,0.0010057652834802866,0.0006323470734059811,64.2008231618086,0.9995550179989379
P-L,20260717,reference_b_even,folder_13_frame_111,13,60.29393085551818,-3.926332925271815,0.9982765440308838,-0.001281491500337295,0.06557264659540583,0.000941258214879781,0.00022043708304408938,0.0009412582730874419,0.0010057652834802866,0.0006323470734059811,64.22026378078999,0.9995580355312211
P-L,20260717,reference_a_odd,folder_13_frame_121,13,60.22099069171062,-4.059583916169366,0.9982505134335963,-0.0013163908667720436,0.06221525501421066,0.0009500551386736333,0.00021859374828636646,0.0009500551386736333,0.0009576358716003597,0.0006304402486421168,64.28057460787998,0.9995669043003683
P-L,20260717,reference_b_even,folder_13_frame_121,13,60.11023373516002,-4.17687566536226,0.9982035663208485,-0.00136411321214569,0.06221525501421066,0.0009629307314753532,0.00021840723638888448,0.0009629306150600314,0.0009576358716003597,0.0006304402486421168,64.28710940052228,0.9995676795329942
P-L,20260717,reference_a_odd,folder_13_frame_131,13,60.231786780796156,-4.02658494663477,0.9982548733023535,-0.0013088561995713288,0.06244206001422881,0.0009487206698395312,0.00021899152488913387,0.0009487206698395312,0.000960681471042335,0.0006308327428996563,64.25837172743093,0.9995637295019248
P-L,20260717,reference_b_even,folder_13_frame_131,13,60.121363069019665,-4.137378534693809,0.9982081595259737,-0.0013559995744565345,0.06244206001422881,0.0009615962626412511,0.00021857445244677365,0.0009615961462259293,0.000960681471042335,0.0006308327428996563,64.25874160371347,0.9995641591004303
P-L,20260717,reference_a_odd,folder_13_frame_141,13,59.895254028406455,-4.197619546533176,0.9981155019196981,-0.0014217556566784584,0.05878809563278432,0.00098888308275491,0.00021568989905063063,0.0009888829663395882,0.0008707435335963964,0.0006313653429970145,64.09287357493963,0.9995372575763766
P-L,20260717,reference_b_even,folder_13_frame_141,13,59.787757022805586,-4.2710043994894775,0.9980665171794875,-0.001464366087340463,0.05878809563278432,0.0010017585009336472,0.00021578838641289622,0.0010017585009336472,0.0008707435335963964,0.0006313653429970145,64.05876142229506,0.9995308832668279
P-L,20260717,reference_a_odd,folder_13_frame_151,13,60.08002526207457,-4.18125696604676,0.998193343758544,-0.0013700274033834337,0.06060891456825347,0.0009665973484516144,0.00021778879454359412,0.0009665972320362926,0.0009203029330819845,0.0006298001972027123,64.26128222812133,0.9995633711619274
P-L,20260717,reference_b_even,folder_13_frame_151,13,59.97116697510712,-4.271949492563515,0.9981457235327654,-0.0014149492509357708,0.06060891456825347,0.0009794726502150297,0.00021747245045844465,0.0009794726502150297,0.0009203029330819845,0.0006298001972027123,64.24311646767063,0.9995606727837012
P-L,20260717,reference_a_odd,folder_13_frame_161,13,60.08879846634849,-4.142165207353088,0.9981966405405296,-0.001363272868273424,0.060823611550959326,0.0009655163157731295,0.00021803520212415606,0.0009655162575654685,0.0009230637224391103,0.0006321584805846214,64.23096367370158,0.999559913408803
P-L,20260717,reference_b_even,folder_13_frame_161,13,59.979824030245474,-4.238237923396817,0.9981491050739081,-0.001408781252246083,0.060823611550959326,0.0009783917339518666,0.00021772945183329284,0.0009783917339518666,0.0009230637224391103,0.0006321584805846214,64.21806195364229,0.9995578863261542
P-L,20260717,reference_a_odd,folder_13_frame_171,13,60.09592036589521,-4.103816399212093,0.9981996839022063,-0.0013576291998429468,0.06139891726639183,0.0009645560057833791,0.00021860303240828216,0.0009645560057833791,0.0009245789842680097,0.0006336690275929868,64.1997367651073,0.9995573131020492
P-L,20260717,reference_b_even,folder_13_frame_171,13,59.986863324916435,-4.204865676789602,0.9981521313102724,-0.001403582712269369,0.06139891726639183,0.0009774314239621162,0.00021830518380738795,0.000977431540377438,0.0009245789842680097,0.0006336690275929868,64.19172900170604,0.9995557140225417
