folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
2,137,CG_NC,967.57373046875,963.5447998046875,-4.028838670346886,0.9794718027114868,0.0,0.0
2,138,CG_NC,969.645263671875,965.6283569335938,-4.0168149820528924,0.9806252717971802,3.814697265625e-06,0.0
2,139,CG_NC,966.43115234375,962.4061889648438,-4.0249019628399765,0.9798040390014648,0.0,0.0
2,140,CG_NC,959.1436157226562,955.05859375,-4.084990210365504,0.9799674153327942,3.814697265625e-06,0.0
2,141,CG_NC,959.3572387695312,955.2939453125,-4.0632924903184175,0.9802535772323608,0.0,0.0
2,142,CG_NC,961.3629150390625,957.2969360351562,-4.065916961990297,0.9802789092063904,0.0,0.0
2,143,CG_NC,961.130859375,957.0731201171875,-4.0576163632795215,0.9798071980476379,3.814697265625e-06,0.0
2,144,CG_NC,963.3302612304688,959.275146484375,-4.054991835728288,0.9802233576774597,0.0,0.0
2,145,CG_NC,960.189453125,956.1207275390625,-4.0686025228351355,0.9801265597343445,3.814697265625e-06,0.0
2,146,CG_NC,958.6802368164062,954.6055297851562,-4.0745533048175275,0.9802349209785461,0.0,0.0
2,147,CG_NC,962.4248046875,958.3699951171875,-4.054595113266259,0.9800781011581421,0.0,0.0
2,148,CG_NC,960.1063842773438,956.0357666015625,-4.07046401174739,0.9798919558525085,0.0,0.0
2,149,CG_NC,963.9525146484375,959.9013061523438,-4.051024611108005,0.980141818523407,0.0,0.0
2,150,CG_NC,965.0098266601562,960.97314453125,-4.036712142173201,0.9797170758247375,3.814697265625e-06,0.0
2,151,CG_NC,958.0451049804688,953.97119140625,-4.073881985154003,0.9795498847961426,3.814697265625e-06,0.0
2,152,CG_NC,963.2696533203125,959.221435546875,-4.047972954809666,0.9801828861236572,3.814697265625e-06,0.0
2,153,CG_NC,961.2051391601562,957.1405029296875,-4.064543746877462,0.9801208972930908,3.814697265625e-06,0.0
2,154,CG_NC,964.1784057617188,960.132568359375,-4.045806240756065,0.9796962141990662,3.814697265625e-06,0.0
2,155,CG_NC,957.3082885742188,953.2261352539062,-4.081999480258673,0.9802874326705933,0.0,0.0
2,156,CG_NC,962.91943359375,958.8695068359375,-4.049895533826202,0.9800039529800415,3.814697265625e-06,0.0
2,157,CG_NC,962.8392333984375,958.7794189453125,-4.0596914710476995,0.9797735214233398,0.0,0.0
2,158,CG_NC,960.52685546875,956.4556884765625,-4.07104383688511,0.9802417159080505,0.0,0.0
2,159,CG_NC,958.427978515625,954.3519287109375,-4.075926627032459,0.9805778861045837,3.814697265625e-06,0.0
2,160,CG_NC,958.072021484375,954.0030517578125,-4.068907639011741,0.9800329208374023,0.0,0.0
2,161,CG_NC,956.3737182617188,952.28369140625,-4.0900865672156215,0.9797647595405579,3.814697265625e-06,0.0
2,162,CG_NC,961.4572143554688,957.3968505859375,-4.060393419582397,0.9801308512687683,3.814697265625e-06,0.0
2,163,CG_NC,957.9111938476562,953.834716796875,-4.076323353219777,0.9799740314483643,3.814697265625e-06,0.0
2,164,CG_NC,959.427490234375,955.3545532226562,-4.07284434651956,0.9802422523498535,0.0,0.0
2,165,CG_NC,962.3330688476562,958.268310546875,-4.064665760379285,0.9802449941635132,0.0,0.0
2,166,CG_NC,959.1688842773438,955.1016845703125,-4.067168163601309,0.9798040390014648,0.0,0.0
2,167,CG_NC,960.8963012695312,956.8301391601562,-4.066069547553525,0.980272114276886,0.0,0.0
2,168,CG_NC,962.3201293945312,958.271484375,-4.0486442763358355,0.9799646139144897,0.0,0.0
2,169,CG_NC,958.3037109375,954.2266845703125,-4.076964156702161,0.9798518419265747,0.0,0.0
2,170,CG_NC,963.1748046875,959.1262817382812,-4.048552724998444,0.9805737733840942,0.0,0.0
2,171,CG_NC,966.372802734375,962.3430786132812,-4.029510103631765,0.9800263047218323,3.814697265625e-06,0.0
2,172,CG_NC,965.6349487304688,961.5894775390625,-4.045409462414682,0.9801270365715027,0.0,0.0
2,173,CG_NC,962.9229125976562,958.8604125976562,-4.062346514780074,0.9803200364112854,3.814697265625e-06,0.0
2,174,CG_NC,964.3050537109375,960.2583618164062,-4.046691181138158,0.9800977110862732,0.0,0.0
2,175,CG_NC,963.384521484375,959.3348388671875,-4.0495903068222106,0.9803523421287537,0.0,0.0
2,176,CG_NC,961.0430297851562,956.981689453125,-4.06127841770649,0.9804191589355469,3.814697265625e-06,0.0
2,177,CG_NC,962.9246826171875,958.868896484375,-4.055724302306771,0.9802491068840027,3.814697265625e-06,0.0
2,178,CG_NC,959.8738403320312,955.800048828125,-4.073790377006844,0.9803499579429626,0.0,0.0
2,179,CG_NC,962.5509033203125,958.4932861328125,-4.057494238950312,0.9804865717887878,0.0,0.0
2,180,CG_NC,966.3734130859375,962.3367919921875,-4.036651051138506,0.9804672598838806,0.0,0.0
2,181,CG_NC,958.191650390625,954.1150512695312,-4.07662846846506,0.9803333282470703,0.0,0.0
2,182,CG_NC,961.2952270507812,957.2322998046875,-4.062865250743926,0.979983925819397,0.0,0.0
2,183,CG_NC,964.2410278320312,960.1998291015625,-4.041076032445744,0.9799795150756836,0.0,0.0
2,184,CG_NC,967.3596801757812,963.337158203125,-4.022491110955343,0.9801650643348694,0.0,0.0
2,185,CG_NC,965.16943359375,961.1242065429688,-4.045165325514972,0.9800679683685303,0.0,0.0
2,186,CG_NC,964.156005859375,960.103271484375,-4.052642018068582,0.9809941649436951,0.0,0.0
2,187,CG_NC,964.6177978515625,960.5795288085938,-4.0382074797526,0.9805927276611328,3.814697265625e-06,0.0
2,188,CG_NC,963.8731079101562,959.8182373046875,-4.054778215941951,0.9799949526786804,0.0,0.0
2,189,CG_NC,964.3438720703125,960.3021240234375,-4.041839014273137,0.9800615906715393,3.814697265625e-06,0.0
2,190,CG_NC,962.6907958984375,958.6431884765625,-4.047606750391424,0.9802167415618896,3.814697265625e-06,0.0
2,191,CG_NC,965.546142578125,961.5091552734375,-4.036864670924842,0.9801236987113953,0.0,0.0
2,192,CG_NC,960.1705932617188,956.102783203125,-4.067656493280083,0.9799597263336182,3.814697265625e-06,0.0
2,193,CG_NC,967.7827758789062,963.7533569335938,-4.029540563933551,0.9800143241882324,0.0,0.0
2,194,CG_NC,965.2844848632812,961.239013671875,-4.0453484281897545,0.9800472855567932,0.0,0.0
2,195,CG_NC,963.7570190429688,959.7223510742188,-4.034575887490064,0.9806001782417297,0.0,0.0
2,196,CG_NC,964.3818359375,960.336181640625,-4.045592620037496,0.9800998568534851,3.814697265625e-06,0.0
2,197,CG_NC,963.59033203125,959.5427856445312,-4.047515199054033,0.9800713658332825,3.814697265625e-06,0.0
2,198,CG_NC,965.7073364257812,961.67578125,-4.031493659131229,0.9803318381309509,0.0,0.0
2,199,CG_NC,968.1686401367188,964.149169921875,-4.019378365483135,0.9803929924964905,0.0,0.0
2,200,CG_NC,964.300537109375,960.2451171875,-4.055297006852925,0.9799009561538696,0.0,0.0
5,1,raw,4727.24609375,4727.24609375,0.0,1.0,0.0,0.0
5,2,raw,4730.85888671875,4730.85888671875,0.0,1.0,0.0,0.0
5,3,raw,4722.15234375,4722.15234375,0.0,1.0,0.0,0.0
5,4,raw,4729.5185546875,4729.5185546875,0.0,1.0,0.0,0.0
5,5,raw,4726.6240234375,4726.6240234375,0.0,1.0,0.0,0.0
5,6,raw,4721.3115234375,4721.3115234375,0.0,1.0,0.0,0.0
5,7,raw,4716.54736328125,4716.54736328125,0.0,1.0,0.0,0.0
5,8,raw,4720.548828125,4720.548828125,0.0,1.0,0.0,0.0
5,9,raw,4720.650390625,4720.650390625,0.0,1.0,0.0,0.0
5,10,raw,4717.2509765625,4717.2509765625,0.0,1.0,0.0,0.0
5,11,raw,4719.94677734375,4719.94677734375,0.0,1.0,0.0,0.0
5,12,raw,4723.44140625,4723.44140625,0.0,1.0,0.0,0.0
5,13,raw,4718.83056640625,4718.83056640625,0.0,1.0,0.0,0.0
5,14,raw,4717.1962890625,4717.1962890625,0.0,1.0,0.0,0.0
5,15,raw,4710.328125,4710.328125,0.0,1.0,0.0,0.0
5,16,raw,4716.8369140625,4716.8369140625,0.0,1.0,0.0,0.0
5,17,raw,4714.98583984375,4714.98583984375,0.0,1.0,0.0,0.0
5,18,raw,4719.5634765625,4719.5634765625,0.0,1.0,0.0,0.0
5,19,raw,4718.33203125,4718.33203125,0.0,1.0,0.0,0.0
5,20,raw,4716.59521484375,4716.59521484375,0.0,1.0,0.0,0.0
5,21,raw,4720.806640625,4720.806640625,0.0,1.0,0.0,0.0
5,22,raw,4716.55419921875,4716.55419921875,0.0,1.0,0.0,0.0
5,23,raw,4716.5556640625,4716.5556640625,0.0,1.0,0.0,0.0
5,24,raw,4709.130859375,4709.130859375,0.0,1.0,0.0,0.0
5,25,raw,4713.3671875,4713.3671875,0.0,1.0,0.0,0.0
5,26,raw,4706.38916015625,4706.38916015625,0.0,1.0,0.0,0.0
5,27,raw,4707.10205078125,4707.10205078125,0.0,1.0,0.0,0.0
5,28,raw,4705.41650390625,4705.41650390625,0.0,1.0,0.0,0.0
5,29,raw,4710.03564453125,4710.03564453125,0.0,1.0,0.0,0.0
5,30,raw,4702.17724609375,4702.17724609375,0.0,1.0,0.0,0.0
5,31,raw,4710.294921875,4710.294921875,0.0,1.0,0.0,0.0
5,32,raw,4715.310546875,4715.310546875,0.0,1.0,0.0,0.0
5,33,raw,4705.248046875,4705.248046875,0.0,1.0,0.0,0.0
5,34,raw,4706.8779296875,4706.8779296875,0.0,1.0,0.0,0.0
5,35,raw,4703.03271484375,4703.03271484375,0.0,1.0,0.0,0.0
5,36,raw,4713.4677734375,4713.4677734375,0.0,1.0,0.0,0.0
5,37,raw,4712.583984375,4712.583984375,0.0,1.0,0.0,0.0
5,38,raw,4701.51123046875,4701.51123046875,0.0,1.0,0.0,0.0
5,39,raw,4712.8681640625,4712.8681640625,0.0,1.0,0.0,0.0
5,40,raw,4712.1767578125,4712.1767578125,0.0,1.0,0.0,0.0
5,41,raw,4711.56201171875,4711.56201171875,0.0,1.0,0.0,0.0
5,42,raw,4708.88427734375,4708.88427734375,0.0,1.0,0.0,0.0
5,43,raw,4702.2236328125,4702.2236328125,0.0,1.0,0.0,0.0
5,44,raw,4700.0595703125,4700.0595703125,0.0,1.0,0.0,0.0
5,45,raw,4707.92138671875,4707.92138671875,0.0,1.0,0.0,0.0
5,46,raw,4700.8193359375,4700.8193359375,0.0,1.0,0.0,0.0
5,47,raw,4706.3525390625,4706.3525390625,0.0,1.0,0.0,0.0
5,48,raw,4708.73876953125,4708.73876953125,0.0,1.0,0.0,0.0
5,49,raw,4708.9150390625,4708.9150390625,0.0,1.0,0.0,0.0
5,50,raw,4708.033203125,4708.033203125,0.0,1.0,0.0,0.0
5,51,raw,4712.10546875,4712.10546875,0.0,1.0,0.0,0.0
5,52,raw,4703.74560546875,4703.74560546875,0.0,1.0,0.0,0.0
5,53,raw,4702.82421875,4702.82421875,0.0,1.0,0.0,0.0
5,54,raw,4702.38720703125,4702.38720703125,0.0,1.0,0.0,0.0
5,55,raw,4702.130859375,4702.130859375,0.0,1.0,0.0,0.0
5,56,raw,4695.92333984375,4695.92333984375,0.0,1.0,0.0,0.0
5,57,raw,4696.40234375,4696.40234375,0.0,1.0,0.0,0.0
5,58,raw,4701.85791015625,4701.85791015625,0.0,1.0,0.0,0.0
5,59,raw,4701.64794921875,4701.64794921875,0.0,1.0,0.0,0.0
5,60,raw,4698.802734375,4698.802734375,0.0,1.0,0.0,0.0
5,61,raw,4693.4951171875,4693.4951171875,0.0,1.0,0.0,0.0
5,62,raw,4695.6875,4695.6875,0.0,1.0,0.0,0.0
5,63,raw,4691.4248046875,4691.4248046875,0.0,1.0,0.0,0.0
5,64,raw,4696.8369140625,4696.8369140625,0.0,1.0,0.0,0.0
5,65,raw,4699.84912109375,4699.84912109375,0.0,1.0,0.0,0.0
5,66,raw,4704.07568359375,4704.07568359375,0.0,1.0,0.0,0.0
5,67,raw,4706.314453125,4706.314453125,0.0,1.0,0.0,0.0
5,68,raw,4702.56005859375,4702.56005859375,0.0,1.0,0.0,0.0
5,69,raw,4699.21630859375,4699.21630859375,0.0,1.0,0.0,0.0
5,70,raw,4698.4560546875,4698.4560546875,0.0,1.0,0.0,0.0
5,71,raw,4696.15234375,4696.15234375,0.0,1.0,0.0,0.0
5,72,raw,4692.5517578125,4692.5517578125,0.0,1.0,0.0,0.0
5,73,raw,4694.23046875,4694.23046875,0.0,1.0,0.0,0.0
5,74,raw,4693.79248046875,4693.79248046875,0.0,1.0,0.0,0.0
5,75,raw,4697.61376953125,4697.61376953125,0.0,1.0,0.0,0.0
5,76,raw,4694.5048828125,4694.5048828125,0.0,1.0,0.0,0.0
5,77,raw,4690.38134765625,4690.38134765625,0.0,1.0,0.0,0.0
5,78,raw,4695.93603515625,4695.93603515625,0.0,1.0,0.0,0.0
5,79,raw,4694.66943359375,4694.66943359375,0.0,1.0,0.0,0.0
5,80,raw,4691.0986328125,4691.0986328125,0.0,1.0,0.0,0.0
5,81,raw,4688.16162109375,4688.16162109375,0.0,1.0,0.0,0.0
5,82,raw,4689.6962890625,4689.6962890625,0.0,1.0,0.0,0.0
5,83,raw,4688.60986328125,4688.60986328125,0.0,1.0,0.0,0.0
5,84,raw,4685.7998046875,4685.7998046875,0.0,1.0,0.0,0.0
5,85,raw,4688.013671875,4688.013671875,0.0,1.0,0.0,0.0
5,86,raw,4684.5498046875,4684.5498046875,0.0,1.0,0.0,0.0
5,87,raw,4685.419921875,4685.419921875,0.0,1.0,0.0,0.0
5,88,raw,4689.28857421875,4689.28857421875,0.0,1.0,0.0,0.0
5,89,raw,4689.2216796875,4689.2216796875,0.0,1.0,0.0,0.0
5,90,raw,4688.0771484375,4688.0771484375,0.0,1.0,0.0,0.0
5,91,raw,4678.64599609375,4678.64599609375,0.0,1.0,0.0,0.0
5,92,raw,4692.5146484375,4692.5146484375,0.0,1.0,0.0,0.0
5,93,raw,4692.5439453125,4692.5439453125,0.0,1.0,0.0,0.0
5,94,raw,4684.1591796875,4684.1591796875,0.0,1.0,0.0,0.0
5,95,raw,4689.21142578125,4689.21142578125,0.0,1.0,0.0,0.0
5,96,raw,4687.01611328125,4687.01611328125,0.0,1.0,0.0,0.0
5,97,raw,4686.12939453125,4686.12939453125,0.0,1.0,0.0,0.0
5,98,raw,4682.67578125,4682.67578125,0.0,1.0,0.0,0.0
5,99,raw,4681.91162109375,4681.91162109375,0.0,1.0,0.0,0.0
5,100,raw,4683.35693359375,4683.35693359375,0.0,1.0,0.0,0.0
5,101,raw,4678.5,4678.5,0.0,1.0,0.0,0.0
5,102,raw,4676.87646484375,4676.87646484375,0.0,1.0,0.0,0.0
5,103,raw,4680.7275390625,4680.7275390625,0.0,1.0,0.0,0.0
5,104,raw,4678.43310546875,4678.43310546875,0.0,1.0,0.0,0.0
5,105,raw,4684.4365234375,4684.4365234375,0.0,1.0,0.0,0.0
5,106,raw,4688.8095703125,4688.8095703125,0.0,1.0,0.0,0.0
5,107,raw,4690.82958984375,4690.82958984375,0.0,1.0,0.0,0.0
5,108,raw,4696.30810546875,4696.30810546875,0.0,1.0,0.0,0.0
5,109,raw,4688.923828125,4688.923828125,0.0,1.0,0.0,0.0
5,110,raw,4680.20166015625,4680.20166015625,0.0,1.0,0.0,0.0
5,111,raw,4686.373046875,4686.373046875,0.0,1.0,0.0,0.0
5,112,raw,4680.01953125,4680.01953125,0.0,1.0,0.0,0.0
5,113,raw,4681.05029296875,4681.05029296875,0.0,1.0,0.0,0.0
5,114,raw,4679.19873046875,4679.19873046875,0.0,1.0,0.0,0.0
5,115,raw,4685.82861328125,4685.82861328125,0.0,1.0,0.0,0.0
5,116,raw,4685.046875,4685.046875,0.0,1.0,0.0,0.0
5,117,raw,4682.2841796875,4682.2841796875,0.0,1.0,0.0,0.0
5,118,raw,4685.6728515625,4685.6728515625,0.0,1.0,0.0,0.0
5,119,raw,4691.171875,4691.171875,0.0,1.0,0.0,0.0
5,120,raw,4686.0927734375,4686.0927734375,0.0,1.0,0.0,0.0
5,121,raw,4680.87109375,4680.87109375,0.0,1.0,0.0,0.0
5,122,raw,4685.353515625,4685.353515625,0.0,1.0,0.0,0.0
5,123,raw,4683.06396484375,4683.06396484375,0.0,1.0,0.0,0.0
5,124,raw,4682.994140625,4682.994140625,0.0,1.0,0.0,0.0
5,125,raw,4686.0537109375,4686.0537109375,0.0,1.0,0.0,0.0
5,126,raw,4686.8388671875,4686.8388671875,0.0,1.0,0.0,0.0
5,127,raw,4679.6259765625,4679.6259765625,0.0,1.0,0.0,0.0
5,128,raw,4673.30419921875,4673.30419921875,0.0,1.0,0.0,0.0
5,129,raw,4677.6640625,4677.6640625,0.0,1.0,0.0,0.0
5,130,raw,4681.24169921875,4681.24169921875,0.0,1.0,0.0,0.0
5,131,raw,4678.29833984375,4678.29833984375,0.0,1.0,0.0,0.0
5,132,raw,4684.294921875,4684.294921875,0.0,1.0,0.0,0.0
5,133,raw,4684.08642578125,4684.08642578125,0.0,1.0,0.0,0.0
5,134,raw,4678.31884765625,4678.31884765625,0.0,1.0,0.0,0.0
5,135,raw,4683.669921875,4683.669921875,0.0,1.0,0.0,0.0
5,136,raw,4679.09814453125,4679.09814453125,0.0,1.0,0.0,0.0
5,137,raw,4683.79150390625,4683.79150390625,0.0,1.0,0.0,0.0
5,138,raw,4678.1884765625,4678.1884765625,0.0,1.0,0.0,0.0
5,139,raw,4676.70166015625,4676.70166015625,0.0,1.0,0.0,0.0
5,140,raw,4676.6181640625,4676.6181640625,0.0,1.0,0.0,0.0
5,141,raw,4682.31689453125,4682.31689453125,0.0,1.0,0.0,0.0
5,142,raw,4687.65966796875,4687.65966796875,0.0,1.0,0.0,0.0
5,143,raw,4682.46337890625,4682.46337890625,0.0,1.0,0.0,0.0
5,144,raw,4677.88916015625,4677.88916015625,0.0,1.0,0.0,0.0
5,145,raw,4679.76025390625,4679.76025390625,0.0,1.0,0.0,0.0
5,146,raw,4679.21533203125,4679.21533203125,0.0,1.0,0.0,0.0
5,147,raw,4678.56201171875,4678.56201171875,0.0,1.0,0.0,0.0
5,148,raw,4677.15185546875,4677.15185546875,0.0,1.0,0.0,0.0
5,149,raw,4677.3876953125,4677.3876953125,0.0,1.0,0.0,0.0
5,150,raw,4676.951171875,4676.951171875,0.0,1.0,0.0,0.0
5,151,raw,4682.5087890625,4682.5087890625,0.0,1.0,0.0,0.0
5,152,raw,4674.43994140625,4674.43994140625,0.0,1.0,0.0,0.0
5,153,raw,4675.5263671875,4675.5263671875,0.0,1.0,0.0,0.0
5,154,raw,4681.41015625,4681.41015625,0.0,1.0,0.0,0.0
5,155,raw,4680.7197265625,4680.7197265625,0.0,1.0,0.0,0.0
5,156,raw,4683.47509765625,4683.47509765625,0.0,1.0,0.0,0.0
5,157,raw,4685.08544921875,4685.08544921875,0.0,1.0,0.0,0.0
5,158,raw,4676.63623046875,4676.63623046875,0.0,1.0,0.0,0.0
5,159,raw,4675.07177734375,4675.07177734375,0.0,1.0,0.0,0.0
5,160,raw,4675.05712890625,4675.05712890625,0.0,1.0,0.0,0.0
5,161,raw,4679.3720703125,4679.3720703125,0.0,1.0,0.0,0.0
5,162,raw,4679.6484375,4679.6484375,0.0,1.0,0.0,0.0
5,163,raw,4679.623046875,4679.623046875,0.0,1.0,0.0,0.0
5,164,raw,4680.3349609375,4680.3349609375,0.0,1.0,0.0,0.0
5,165,raw,4680.1201171875,4680.1201171875,0.0,1.0,0.0,0.0
5,166,raw,4683.04150390625,4683.04150390625,0.0,1.0,0.0,0.0
5,167,raw,4677.6552734375,4677.6552734375,0.0,1.0,0.0,0.0
5,168,raw,4684.8359375,4684.8359375,0.0,1.0,0.0,0.0
5,169,raw,4679.240234375,4679.240234375,0.0,1.0,0.0,0.0
5,170,raw,4673.0439453125,4673.0439453125,0.0,1.0,0.0,0.0
5,171,raw,4679.36279296875,4679.36279296875,0.0,1.0,0.0,0.0
5,172,raw,4674.16259765625,4674.16259765625,0.0,1.0,0.0,0.0
5,173,raw,4669.70458984375,4669.70458984375,0.0,1.0,0.0,0.0
5,174,raw,4679.7470703125,4679.7470703125,0.0,1.0,0.0,0.0
5,175,raw,4668.57568359375,4668.57568359375,0.0,1.0,0.0,0.0
5,176,raw,4666.19921875,4666.19921875,0.0,1.0,0.0,0.0
5,177,raw,4676.09130859375,4676.09130859375,0.0,1.0,0.0,0.0
5,178,raw,4666.34765625,4666.34765625,0.0,1.0,0.0,0.0
5,179,raw,4670.6591796875,4670.6591796875,0.0,1.0,0.0,0.0
5,180,raw,4670.35302734375,4670.35302734375,0.0,1.0,0.0,0.0
5,181,raw,4672.9287109375,4672.9287109375,0.0,1.0,0.0,0.0
5,182,raw,4682.08056640625,4682.08056640625,0.0,1.0,0.0,0.0
5,183,raw,4672.19775390625,4672.19775390625,0.0,1.0,0.0,0.0
5,184,raw,4671.82080078125,4671.82080078125,0.0,1.0,0.0,0.0
5,185,raw,4666.392578125,4666.392578125,0.0,1.0,0.0,0.0
5,186,raw,4664.77490234375,4664.77490234375,0.0,1.0,0.0,0.0
5,187,raw,4666.0712890625,4666.0712890625,0.0,1.0,0.0,0.0
5,188,raw,4672.7255859375,4672.7255859375,0.0,1.0,0.0,0.0
5,189,raw,4668.46630859375,4668.46630859375,0.0,1.0,0.0,0.0
5,190,raw,4665.6474609375,4665.6474609375,0.0,1.0,0.0,0.0
5,191,raw,4670.8330078125,4670.8330078125,0.0,1.0,0.0,0.0
5,192,raw,4667.71533203125,4667.71533203125,0.0,1.0,0.0,0.0
5,193,raw,4667.69677734375,4667.69677734375,0.0,1.0,0.0,0.0
5,194,raw,4679.685546875,4679.685546875,0.0,1.0,0.0,0.0
5,195,raw,4676.82470703125,4676.82470703125,0.0,1.0,0.0,0.0
5,196,raw,4674.84228515625,4674.84228515625,0.0,1.0,0.0,0.0
5,197,raw,4666.46337890625,4666.46337890625,0.0,1.0,0.0,0.0
5,198,raw,4672.75,4672.75,0.0,1.0,0.0,0.0
5,199,raw,4668.95751953125,4668.95751953125,0.0,1.0,0.0,0.0
5,200,raw,4663.9111328125,4663.9111328125,0.0,1.0,0.0,0.0
5,1,G,4727.24609375,4712.064453125,-15.181361570954323,0.9912397861480713,7.62939453125e-06,0.0
5,2,G,4730.85888671875,4715.68798828125,-15.170405527111143,0.99137282371521,7.62939453125e-06,0.0
5,3,G,4722.15234375,4706.99560546875,-15.15606303093955,0.991383969783783,7.62939453125e-06,0.0
5,4,G,4729.5185546875,4714.33447265625,-15.184657322708517,0.9912914037704468,7.62939453125e-06,0.0
5,5,G,4726.6240234375,4711.46142578125,-15.161037569399923,0.9912720918655396,7.62939453125e-06,0.0
5,6,G,4721.3115234375,4706.166015625,-15.146388866007328,0.9913622140884399,7.62939453125e-06,0.0
5,7,G,4716.54736328125,4701.39404296875,-15.153438165783882,0.991165816783905,7.62939453125e-06,0.0
5,8,G,4720.548828125,4705.373046875,-15.17550181876868,0.9913629293441772,7.62939453125e-06,0.0
5,9,G,4720.650390625,4705.48681640625,-15.162287610583007,0.9913352727890015,7.62939453125e-06,0.0
5,10,G,4717.2509765625,4702.0986328125,-15.152401020284742,0.9912078976631165,7.62939453125e-06,0.0
5,11,G,4719.94677734375,4704.78564453125,-15.160671097226441,0.9913304448127747,7.62939453125e-06,0.0
5,12,G,4723.44140625,4708.26513671875,-15.176082647871226,0.9913430213928223,7.62939453125e-06,0.0
5,13,G,4718.83056640625,4703.673828125,-15.156489746179432,0.9912340044975281,7.62939453125e-06,0.0
5,14,G,4717.1962890625,4702.046875,-15.148647368419915,0.9912953972816467,7.62939453125e-06,0.0
5,15,G,4710.328125,4695.1884765625,-15.140103081706911,0.991209089756012,7.62939453125e-06,0.0
5,16,G,4716.8369140625,4701.6796875,-15.157100613694638,0.9913403391838074,7.62939453125e-06,0.0
5,17,G,4714.98583984375,4699.8359375,-15.1491356655024,0.9913607835769653,7.62939453125e-06,0.0
5,18,G,4719.5634765625,4704.4052734375,-15.158871249295771,0.9912285208702087,7.62939453125e-06,0.0
5,19,G,4718.33203125,4703.166015625,-15.165401433128864,0.991316020488739,7.62939453125e-06,0.0
5,20,G,4716.59521484375,4701.4482421875,-15.146877033635974,0.9912704229354858,7.62939453125e-06,0.0
5,21,G,4720.806640625,4705.64306640625,-15.163539683446288,0.9912633895874023,7.62939453125e-06,0.0
5,22,G,4716.55419921875,4701.384765625,-15.168788340408355,0.991295337677002,7.62939453125e-06,0.0
5,23,G,4716.5556640625,4701.40185546875,-15.153407868929207,0.9912154674530029,7.62939453125e-06,0.0
5,24,G,4709.130859375,4693.984375,-15.146266649942845,0.9913173317909241,7.62939453125e-06,0.0
5,25,G,4713.3671875,4698.2119140625,-15.155605129431933,0.9912125468254089,7.62939453125e-06,0.0
5,26,G,4706.38916015625,4691.25244140625,-15.137081353925169,0.9913922548294067,7.62939453125e-06,0.0
5,27,G,4707.10205078125,4691.9580078125,-15.144526875112206,0.9912363290786743,7.62939453125e-06,0.0
5,28,G,4705.41650390625,4690.28173828125,-15.134669573046267,0.991324245929718,7.62939453125e-06,0.0
5,29,G,4710.03564453125,4694.89697265625,-15.138699035625905,0.9913371801376343,7.62939453125e-06,0.0
5,30,G,4702.17724609375,4687.04052734375,-15.137417130172253,0.9912165403366089,7.62939453125e-06,0.0
5,31,G,4710.294921875,4695.14013671875,-15.154842037707567,0.9912739992141724,7.62939453125e-06,0.0
5,32,G,4715.310546875,4700.1572265625,-15.153712981380522,0.9913056492805481,7.62939453125e-06,0.0
5,33,G,4705.248046875,4690.09375,-15.15417123073712,0.9912174940109253,7.62939453125e-06,0.0
5,34,G,4706.8779296875,4691.7451171875,-15.132809142582119,0.9912887215614319,7.62939453125e-06,0.0
5,35,G,4703.03271484375,4687.88623046875,-15.145290107931942,0.9912179708480835,7.62939453125e-06,0.0
5,36,G,4713.4677734375,4698.30810546875,-15.159999386407435,0.9912661910057068,7.62939453125e-06,0.0
5,37,G,4712.583984375,4697.4228515625,-15.159999575000256,0.9912325143814087,7.62939453125e-06,0.0
5,38,G,4701.51123046875,4686.37158203125,-15.13909641513601,0.9912664294242859,7.62939453125e-06,0.0
5,39,G,4712.8681640625,4697.71337890625,-15.153744090814143,0.9912387728691101,7.62939453125e-06,0.0
5,40,G,4712.1767578125,4697.0166015625,-15.158291075844318,0.991239607334137,7.62939453125e-06,0.0
5,41,G,4711.56201171875,4696.4111328125,-15.149623732548207,0.9913636445999146,7.62939453125e-06,0.0
5,42,G,4708.88427734375,4693.740234375,-15.145138773135841,0.9912136793136597,7.62939453125e-06,0.0
5,43,G,4702.2236328125,4687.09375,-15.12878155335784,0.9912029504776001,7.62939453125e-06,0.0
5,44,G,4700.0595703125,4684.9228515625,-15.13625664729625,0.9912907481193542,7.62939453125e-06,0.0
5,45,G,4707.92138671875,4692.7568359375,-15.163570506032556,0.9913206696510315,7.62939453125e-06,0.0
5,46,G,4700.8193359375,4685.677734375,-15.140987725928426,0.9912657141685486,7.62939453125e-06,0.0
5,47,G,4706.3525390625,4691.1953125,-15.157437307294458,0.991270899772644,7.62939453125e-06,0.0
5,48,G,4708.73876953125,4693.5771484375,-15.161372679751366,0.9912709593772888,7.62939453125e-06,0.0
5,49,G,4708.9150390625,4693.7578125,-15.157039403915405,0.9913524389266968,7.62939453125e-06,0.0
5,50,G,4708.033203125,4692.875,-15.15758901881054,0.9913638830184937,7.62939453125e-06,0.0
5,51,G,4712.10546875,4696.951171875,-15.152736864518374,0.9912859201431274,7.62939453125e-06,0.0
5,52,G,4703.74560546875,4688.60498046875,-15.140468585304916,0.9912094473838806,7.62939453125e-06,0.0
5,53,G,4702.82421875,4687.68359375,-15.1407431345433,0.9912863969802856,7.62939453125e-06,0.0
