variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-H,20260717,reference_b_even,folder_9_frame_101,9,49.20321699665944,-7.146929356410759,0.9903084008879636,-0.007068530259345951,0.4439359304959324,-0.0020052657928317785,0.0028271274641156197,-0.002005266025662422,-0.0020542789716273546,0.0027801808901131153,56.3501463530702,0.9973769311473095
H-H,20260717,reference_a_odd,folder_9_frame_111,9,49.142871649730644,-7.241495074887375,0.9901900880624108,-0.007210614411561567,0.44369116315781754,-0.002025346038863063,0.0028425008058547974,-0.002025345806032419,-0.002058896701782942,0.0027765047270804644,56.38436672461802,0.9974007024739724
H-H,20260717,reference_b_even,folder_9_frame_111,9,49.156122286587696,-7.235808038186981,0.990217237814682,-0.007187559808659483,0.44369116315781754,-0.0020182488951832056,0.0028410207014530897,-0.0020182491280138493,-0.002058896701782942,0.0027765047270804644,56.39193032477468,0.9974047976233414
H-H,20260717,reference_a_odd,folder_9_frame_121,9,49.17986806560131,-7.140888259722573,0.9902424052131626,-0.007120805311157219,0.443558631263908,-0.002012874698266387,0.0028331680223345757,-0.0020128749310970306,-0.0020555334631353617,0.0027770039159804583,56.320756325323885,0.9973632105243199
H-H,20260717,reference_b_even,folder_9_frame_121,9,49.19417935104728,-7.138000348216032,0.9902720162224636,-0.007097351051518208,0.443558631263908,-0.0020057784859091043,0.0028311877977102995,-0.0020057782530784607,-0.0020555334631353617,0.0027770039159804583,56.332179699263314,0.9973693672739818
H-H,20260717,reference_a_odd,folder_9_frame_131,9,49.03981849224642,-7.257346410469381,0.989981296624574,-0.0073698385980758285,0.44233866153082585,-0.0020536917727440596,0.002873448422178626,-0.002053692005574703,-0.0020100995898246765,0.0028159290086477995,56.2971649027158,0.9973511352226498
H-H,20260717,reference_b_even,folder_9_frame_131,9,49.05247022159895,-7.24853806357018,0.9900072023364935,-0.007345906325416429,0.44233866153082585,-0.002046595560386777,0.00287219719029963,-0.0020465953275561333,-0.0020100995898246765,0.0028159290086477995,56.30100828516913,0.99735310866191
H-H,20260717,reference_a_odd,folder_9_frame_141,9,49.1125928862631,-7.184029432716741,0.9901241817733926,-0.0072281177377020445,0.44353701344387,-0.0020328827667981386,0.0028520962223410606,-0.0020328827667981386,-0.0020304627250880003,0.002798561006784439,56.29662231897984,0.9973522995110946
H-H,20260717,reference_b_even,folder_9_frame_141,9,49.12559823794793,-7.175506954858086,0.9901504328330911,-0.007204045601457265,0.44353701344387,-0.002025785855948925,0.002850715070962906,-0.0020257860887795687,-0.0020304627250880003,0.002798561006784439,56.30110519280602,0.9973544784345484
H-H,20260717,reference_a_odd,folder_9_frame_151,9,49.11415804466971,-7.189558148106499,0.9901330387001102,-0.007228449679115401,0.4423654181402111,-0.0020312995184212923,0.002852449892088771,-0.0020312992855906487,-0.0020353137515485287,0.002796136774122715,56.30371619277621,0.9973614883792256
H-H,20260717,reference_b_even,folder_9_frame_151,9,49.126843414541234,-7.179838029260253,0.9901578532754384,-0.007204284006533945,0.4423654181402111,-0.0020242028404027224,0.002851224970072508,-0.0020242026075720787,-0.0020353137515485287,0.002796136774122715,56.30668144380149,0.9973621372819723
H-H,20260717,reference_a_odd,folder_9_frame_161,9,49.1444137026269,-7.112759460760884,0.9901814473590871,-0.007152339552892184,0.4435296443282529,-0.00202169525437057,0.0028443383052945137,-0.00202169525437057,-0.002036335412412882,0.002793140010908246,56.25717316338778,0.9973337869119793
H-H,20260717,reference_b_even,folder_9_frame_161,9,49.15784539593743,-7.101778513343106,0.9902085987700433,-0.0071257575602607925,0.4435296443282529,-0.0020145983435213566,0.0028427629731595516,-0.0020145985763520002,-0.002036335412412882,0.002793140010908246,56.259623909280535,0.9973343563303041
H-H,20260717,reference_a_odd,folder_9_frame_171,9,49.12318803504675,-7.127467387459063,0.9901481688224683,-0.007189017674353759,0.44268310456863874,-0.0020268838852643967,0.002851126017048955,-0.0020268834196031094,-0.0020459373481571674,0.0027861346025019884,56.250655422505815,0.997337186496822
H-H,20260717,reference_b_even,folder_9_frame_171,9,49.13672477314441,-7.119341543772229,0.9901753598009205,-0.007163931314453809,0.44268310456863874,-0.0020197867415845394,0.0028494831640273333,-0.002019786974415183,-0.0020459373481571674,0.0027861346025019884,56.25606631691664,0.9973392911153743
H-H,20260717,reference_a_odd,folder_10_frame_101,10,49.34842113355746,-8.977459376841608,0.9881220983758947,-0.010195612907875184,0.23927659290455042,-0.001602066564373672,0.003008669475093484,-0.0016020664479583502,-0.0016373263206332922,0.0030905548483133316,58.32588051039907,0.9983177112837699
H-H,20260717,reference_b_even,folder_10_frame_101,10,49.36467196592475,-8.953345823885215,0.9881550609731627,-0.010159344286079008,0.23927659290455042,-0.0015895761316642165,0.003008082741871476,-0.0015895762480795383,-0.0016373263206332922,0.0030905548483133316,58.318017789809964,0.9983144052592418
H-H,20260717,reference_a_odd,folder_10_frame_111,10,49.34833036544149,-8.985137486245598,0.98812601726908,-0.010195053668638931,0.23922696096080023,-0.0016020657494664192,0.003008710453286767,-0.0016020655166357756,-0.001641177455894649,0.0030877150129526854,58.33346785168709,0.9983210709377189
H-H,20260717,reference_b_even,folder_10_frame_111,10,49.364444710348906,-8.965176559611933,0.988158438456405,-0.010160807579456477,0.23922696096080023,-0.0015895754331722856,0.0030081840232014656,-0.0015895753167569637,-0.001641177455894649,0.0030877150129526854,58.32962126996084,0.9983192460358615
H-H,20260717,reference_a_odd,folder_10_frame_121,10,49.30516769812084,-9.014085792669391,0.9880109912063567,-0.010303923723627206,0.23862434821958087,-0.0016130367293953896,0.003022104734554887,-0.0016130367293953896,-0.0016143986722454429,0.0031045617070049047,58.31925349079023,0.9983149149299839
H-H,20260717,reference_b_even,folder_10_frame_121,10,49.32146698868644,-8.995208556468619,0.9880444429441524,-0.010269273680258317,0.23862434821958087,-0.0016005460638552904,0.003021472366526723,-0.001600546296685934,-0.0016143986722454429,0.0031045617070049047,58.31667554515506,0.9983137166244107
H-H,20260717,reference_a_odd,folder_10_frame_131,10,49.29419930082809,-9.014645877118518,0.9879763858252661,-0.010333602515996243,0.23763942437386043,-0.001616652705706656,0.0030250810086727142,-0.0016166528221219778,-0.0015916654374450445,0.003119501518085599,58.30884517794661,0.9983099883412624
H-H,20260717,reference_b_even,folder_10_frame_131,10,49.31034248576886,-8.99761171067857,0.9880092631449363,-0.010300165046384313,0.23763942437386043,-0.0016041623894125223,0.0030245152302086353,-0.0016041625058278441,-0.0015916654374450445,0.003119501518085599,58.307954196447426,0.9983094281913206
H-H,20260717,reference_a_odd,folder_10_frame_141,10,49.416930761413205,-8.877405227635244,0.9883125729492335,-0.00999187607037122,0.24238651537708225,-0.0015848232433199883,0.0029875067993998528,-0.0015848232433199883,-0.0016732522053644061,0.003079524263739586,58.29433598904845,0.9983044490196047
H-H,20260717,reference_b_even,folder_10_frame_141,10,49.433033837495664,-8.852589572419333,0.9883442485356141,-0.009956257179616679,0.24238651537708225,-0.0015723329270258546,0.0029870227444916964,-0.0015723329270258546,-0.0016732522053644061,0.003079524263739586,58.285623409915,0.9983005057152308
H-H,20260717,reference_a_odd,folder_10_frame_151,10,49.31640345837341,-8.949572099528353,0.9880378723093781,-0.010256850412763918,0.2385220385972036,-0.0016099566128104925,0.0030187282245606184,-0.0016099566128104925,-0.0016160516534000635,0.003105571959167719,58.26597555790176,0.998294722722142
H-H,20260717,reference_b_even,folder_10_frame_151,10,49.332543170580855,-8.930584658654901,0.9880705509411568,-0.01022275380428117,0.2385220385972036,-0.0015974660636857152,0.0030181724578142166,-0.0015974662965163589,-0.0016160516534000635,0.003105571959167719,58.263127829235756,0.998293304745438
H-H,20260717,reference_a_odd,folder_10_frame_161,10,49.323367166629424,-9.010149125287718,0.988057826444113,-0.010263341829437,0.23885937874166463,-0.0016083260998129845,0.0030164914205670357,-0.0016083258669823408,-0.0016264650039374828,0.0031001281458884478,58.33351629191714,0.99832116827355
H-H,20260717,reference_b_even,folder_10_frame_161,10,49.33953554124355,-8.997077673519925,0.988090724200413,-0.010231673920032991,0.23885937874166463,-0.001595835667103529,0.0030159263405948877,-0.0015958355506882071,-0.0016264650039374828,0.0031001281458884478,58.336613214763474,0.998322398120446
H-H,20260717,reference_a_odd,folder_10_frame_171,10,49.32654590058479,-8.976622733551622,0.9880708334821559,-0.01023833905539262,0.23878900171654585,-0.001607098150998354,0.003015727736055851,-0.001607098150998354,-0.0016313300002366304,0.003096257336437702,58.30316863413641,0.9983091725375485
H-H,20260717,reference_b_even,folder_10_frame_171,10,49.34302254117296,-8.961445741563452,0.9881045520138019,-0.01020481344383728,0.23878900171654585,-0.0015946079511195421,0.003015026915818453,-0.0015946077182888985,-0.0016313300002366304,0.003096257336437702,58.30446828273641,0.9983093654576392
H-H,20260717,reference_a_odd,folder_11_frame_101,11,52.38558564185059,-8.045872921928215,0.9921795258429436,-0.006776999163805364,0.04732094138047722,-0.0006550636608153582,0.0023118003737181425,-0.0006550637190230191,-0.0006770131876692176,0.00249147298745811,60.431458563778804,0.9989565250067489
H-H,20260717,reference_b_even,folder_11_frame_101,11,52.3958358380687,-8.03391816075203,0.9921924752709542,-0.006763670042409298,0.04732094138047722,-0.0006495225243270397,0.0023104199208319187,-0.0006495224661193788,-0.0006770131876692176,0.00249147298745811,60.42975399882073,0.9989561453133635
H-H,20260717,reference_a_odd,folder_11_frame_111,11,52.37516438253213,-8.080919543722935,0.9921589278683508,-0.0068022898571789,0.04682772707754843,-0.000657529744785279,0.002314099343493581,-0.00065752980299294,-0.0006508277147077024,0.002489871345460415,60.45608392625506,0.9989612177255297
H-H,20260717,reference_b_even,folder_11_frame_111,11,52.38538108971896,-8.072026343972972,0.9921718636273995,-0.006789784248133812,0.04682772707754843,-0.0006519884918816388,0.002312728436663747,-0.0006519885500892997,-0.0006508277147077024,0.002489871345460415,60.457407433691934,0.9989616478755333
H-H,20260717,reference_a_odd,folder_11_frame_121,11,52.35680584336539,-8.097785301756169,0.9921261321732137,-0.006834221768720838,0.04555332183917819,-0.0006609688862226903,0.0023184127639979124,-0.0006609688280150294,-0.0006254231557250023,0.002491552382707596,60.45459114512156,0.9989603539419345
H-H,20260717,reference_b_even,folder_11_frame_121,11,52.36706796151364,-8.091755298212597,0.9921392184328498,-0.006822648354893213,0.04555332183917819,-0.0006554275751113892,0.002317027421668172,-0.0006554275751113892,-0.0006254231557250023,0.002491552382707596,60.45882325972624,0.998961866787743
H-H,20260717,reference_a_odd,folder_11_frame_131,11,52.371885879655025,-8.102350081751688,0.9921531322178071,-0.006812977442147816,0.04633101657028857,-0.0006561445188708603,0.002315436489880085,-0.0006561446352861822,-0.0006840016576461494,0.0024702392984181643,60.47423596140671,0.9989661096599549
H-H,20260717,reference_b_even,folder_11_frame_131,11,52.38200019225271,-8.084871671478545,0.9921659110794476,-0.006798107517776986,0.04633101657028857,-0.0006506033823825419,0.0023140902630984783,-0.0006506034405902028,-0.0006840016576461494,0.0024702392984181643,60.46687186373126,0.9989640185972246
H-H,20260717,reference_a_odd,folder_11_frame_141,11,52.350385819287474,-8.087035395563468,0.99211473607643,-0.006840427072110966,0.04523394762876523,-0.0006624868256039917,0.0023198334965854883,-0.0006624867673963308,-0.0006043887697160244,0.0024924217723309994,60.43742121485094,0.9989551631485409
H-H,20260717,reference_b_even,folder_11_frame_141,11,52.36058888681057,-8.093145203406728,0.992127741904855,-0.0068317477836981055,0.04523394762876523,-0.0006569454562850296,0.0023184651508927345,-0.0006569454562850296,-0.0006043887697160244,0.0024924217723309994,60.453734090217296,0.9989594896885531
H-H,20260717,reference_a_odd,folder_11_frame_151,11,52.37808030708305,-8.055318616535274,0.9921652076582247,-0.006790625008015971,0.04698809543288352,-0.0006561398622579873,0.0023136544041335583,-0.0006561398040503263,-0.0006727658328600228,0.0024896119721233845,60.43339892361833,0.9989558326662407
H-H,20260717,reference_b_even,folder_11_frame_151,11,52.388175187954424,-8.04318222272125,0.9921779737953643,-0.006777497213276029,0.04698809543288352,-0.0006505985511466861,0.002312317257747054,-0.0006505985511466861,-0.0006727658328600228,0.0024896119721233845,60.43135741067567,0.9989554710086403
H-H,20260717,reference_a_odd,folder_11_frame_161,11,52.35848244550591,-8.036235196066016,0.9921295887565287,-0.006816085803793448,0.046044862040108846,-0.0006613457226194441,0.0023178213741630316,-0.0006613456644117832,-0.0006124884821474552,0.00249704672023654,60.39471764157193,0.9989456745603221
H-H,20260717,reference_b_even,folder_11_frame_161,11,52.368717863885166,-8.033942801260324,0.9921426455558224,-0.006805607979515793,0.046044862040108846,-0.0006558044697158039,0.0023164451122283936,-0.000655804411508143,-0.0006124884821474552,0.00249704672023654,60.40266066514549,0.9989482535353382
H-H,20260717,reference_a_odd,folder_11_frame_171,11,52.328557489296074,-8.060686727760299,0.9920740995061595,-0.006863481087198031,0.04415579157863614,-0.0006679165526293218,0.002324592787772417,-0.0006679164944216609,-0.0005500350380316377,0.002500594360753894,60.38924421705637,0.9989375805933576
H-H,20260717,reference_b_even,folder_11_frame_171,11,52.33883861266538,-8.049584024508341,0.9920873180390053,-0.006850886824519842,0.04415579157863614,-0.0006623753579333425,0.0023232027888298035,-0.0006623752415180206,-0.0005500350380316377,0.002500594360753894,60.38842263717372,0.9989382048635251
H-H,20260717,reference_a_odd,folder_13_frame_101,13,56.70269805355633,-7.575112083824337,0.996141885927616,-0.0034251506606282067,0.0179170531698003,0.001445717760361731,0.0002157191775040701,0.0014457176439464092,0.0014386121183633804,0.0006368655012920499,64.27781013738067,0.9995670365882442
H-H,20260717,reference_b_even,folder_13_frame_101,13,56.62756408846741,-7.645347991383105,0.9960718539449792,-0.0034945387137799155,0.0179170531698003,0.0014585929457098246,0.0002154679095838219,0.0014585929457098246,0.0014386121183633804,0.0006368655012920499,64.27291207985051,0.9995663926587591
H-H,20260717,reference_a_odd,folder_13_frame_111,13,56.72337394775073,-7.47744921405787,0.9961587893687042,-0.0033962286302336997,0.01848600121980569,0.00144211167935282,0.000216334403376095,0.001442111562937498,0.0015194942243397236,0.0006386053864844143,64.2008231618086,0.9995550179989379
H-H,20260717,reference_b_even,folder_13_frame_111,13,56.64799086476171,-7.5722729160282825,0.9960888608328435,-0.0034691746983775973,0.01848600121980569,0.0014549869811162353,0.00021617600577883422,0.001454987097531557,0.0015194942243397236,0.0006386053864844143,64.22026378078999,0.9995580355312211
H-H,20260717,reference_a_odd,folder_13_frame_121,13,56.70592653098666,-7.574648076893325,0.9961448523947474,-0.0034220519056209486,0.017696287717676173,0.0014451773604378104,0.00021565968927461654,0.0014451772440224886,0.001452757976949215,0.0006375281373038888,64.28057460787998,0.9995669043003683
H-H,20260717,reference_b_even,folder_13_frame_121,13,56.63074399112624,-7.656365409396045,0.996074835489267,-0.0034928440437271835,0.017696287717676173,0.0014580527786165476,0.00021543222828768194,0.0014580526622012258,0.001452757976949215,0.0006375281373038888,64.28710940052228,0.9995676795329942
H-H,20260717,reference_a_odd,folder_13_frame_131,13,56.70718149041795,-7.551190237012975,0.9961457783919534,-0.003417951109971451,0.017760635496890543,0.0014449573354795575,0.00021570469834841788,0.0014449571026489139,0.0014569179620593786,0.0006382412975654006,64.25837172743093,0.9995637295019248
H-H,20260717,reference_b_even,folder_13_frame_131,13,56.63203879388489,-7.626702809828586,0.9960757957696896,-0.0034883633307406514,0.017760635496890543,0.0014578327536582947,0.00021542028116527945,0.001457832520827651,0.0014569179620593786,0.0006382412975654006,64.25874160371347,0.9995641591004303
H-H,20260717,reference_a_odd,folder_13_frame_141,13,56.675899250197446,-7.416974324742185,0.9961196317635332,-0.003417625812843328,0.017172070172038267,0.0014503761194646358,0.00021510139049496502,0.0014503761194646358,0.0013322365703061223,0.0006398340919986367,64.09287357493963,0.9995372575763766
H-H,20260717,reference_b_even,folder_13_frame_141,13,56.600905695878375,-7.457855726416689,0.9960493522364067,-0.0034815310304212588,0.017172070172038267,0.0014632516540586948,0.00021494246902875602,0.0014632516540586948,0.0013322365703061223,0.0006398340919986367,64.05876142229506,0.9995308832668279
H-H,20260717,reference_a_odd,folder_13_frame_151,13,56.69317640633726,-7.568105821784073,0.9961340722348974,-0.0034292989270300334,0.01751414046860601,0.0014473801711574197,0.00021543967886827886,0.0014473802875727415,0.0014010858722031116,0.0006372069474309683,64.26128222812133,0.9995633711619274
H-H,20260717,reference_b_even,folder_13_frame_151,13,56.61809860796243,-7.625017859708201,0.9960639656763824,-0.0034967071073187528,0.01751414046860601,0.0014602558221668005,0.00021521322196349502,0.0014602555893361568,0.0014010858722031116,0.0006372069474309683,64.24311646767063,0.9995606727837012
H-H,20260717,reference_a_odd,folder_13_frame_161,13,56.69372336457887,-7.5372403091227085,0.9961346631071788,-0.0034252503016242164,0.017388597029119695,0.0014473038027063012,0.00021532778919208795,0.001447303919121623,0.0014048513257876039,0.0006396451499313116,64.23096367370158,0.999559913408803
H-H,20260717,reference_b_even,folder_13_frame_161,13,56.61865024385227,-7.599411709790019,0.996064575324979,-0.0034933110011751145,0.017388597029119695,0.0014601795701310039,0.00021508755162358284,0.0014601793373003602,0.0014048513257876039,0.0006396451499313116,64.21806195364229,0.9995578863261542
H-H,20260717,reference_a_odd,folder_13_frame_171,13,56.694924054959046,-7.504812710148258,0.9961353187477954,-0.0034219943542538322,0.017695508856304748,0.001447056420147419,0.00021561671746894717,0.0014470563037320971,0.001407079165801406,0.000641128805000335,64.1997367651073,0.9995573131020492
H-H,20260717,reference_b_even,folder_13_frame_171,13,56.61983035439464,-7.5718986473114,0.996065219132711,-0.0034904948898307753,0.017695508856304748,0.0014599318383261561,0.0002153929672203958,0.0014599317219108343,0.001407079165801406,0.000641128805000335,64.19172900170604,0.9995557140225417
