run_seed,experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
20260719,G,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,Scene3,high,148.4405090006516,10595686,52.91575415448206,0.995912259215434,53.04412520425063,0.9960360927276376,0.0017768719293349,0.0022273770460806,-0.908978350556182,1.0117284857236717,2.6702880859375e-05,0.0,10.181813187612876,146.0268710521759
20260719,G,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,Scene4,low,55.29993549356029,645871974,61.475622628594536,0.9992351466233308,61.46149484299899,0.9992370954027744,0.000674641026964,0.0008451333850527,-0.6963028928346005,0.9975712323899334,0.0002822875976562,0.0,11.335273057741496,55.46430508067041
20260719,G,validation_pmrid_gt_029_mid_CG_SHARED,pmrid_gt_029,Scene4,mid,88.23103152697934,376701560,57.42850590279503,0.9982796472127762,57.43055443348361,0.9982948133086962,0.0010724628525862,0.0013442259599549,-0.9593020261028083,0.9992562710614308,0.0001983642578125,0.0,16.710043082858945,88.1910492139761
20260719,G,validation_pmrid_gt_029_high_CG_SHARED,pmrid_gt_029,Scene4,high,148.4405090006516,2594772762,52.89436756557738,0.9959010643142407,52.95959581796702,0.9959885421400936,0.0017935147306658,0.002249159263925,-0.4414111617630545,1.0028344445843642,0.0001144409179687,0.0,20.526511521397712,147.57585235119495
20260719,G,validation_pmrid_gt_030_low_CG_SHARED,pmrid_gt_030,Scene4,low,55.29993549356029,3723679438,61.49050550514778,0.9992213613649338,61.58527325968897,0.9992399320059216,0.0006648436233582,0.0008331752049961,-0.7230134458497139,1.0070676826995977,3.814697265625e-06,0.0,7.014457036038444,54.60524154372308
20260719,G,validation_pmrid_gt_030_mid_CG_SHARED,pmrid_gt_030,Scene4,mid,88.23103152697934,3869052030,57.408130639644746,0.998197131861908,57.52089413021493,0.998249296288154,0.0010613443755249,0.0013303174673239,-0.8993581984277665,1.0077900678969087,0.0,0.0,9.250235830352732,87.1832555971409
20260719,G,validation_pmrid_gt_030_high_CG_SHARED,pmrid_gt_030,Scene4,high,148.4405090006516,3598331885,52.90416829613922,0.9956945512960534,53.031920610652136,0.9958329753860816,0.0017804069815854,0.0022305089462175,-1.140604750122054,1.0097147705508789,0.0,0.0,11.566101402311851,146.18445520048235
20260719,G,validation_pmrid_gt_031_low_CG_SHARED,pmrid_gt_031,Scene4,low,55.29993549356029,1187098594,61.4616072988272,0.9992306337763182,61.55442910170707,0.999249559932068,0.0006672487825443,0.000836139123657,-0.7218615864362099,1.0058559073946605,0.0,0.0,6.860074066738205,54.796539842512445
20260719,G,validation_pmrid_gt_031_mid_CG_SHARED,pmrid_gt_031,Scene4,mid,88.23103152697934,1397637602,57.41883514239484,0.9982472282491368,57.528418621104784,0.99829867594231,0.0010604940594696,0.0013291655269272,-1.002854217878335,1.0069275337634218,0.0,0.0,9.318297684521868,87.1107573021353
20260719,G,validation_pmrid_gt_031_high_CG_SHARED,pmrid_gt_031,Scene4,high,148.4405090006516,2112464545,52.90697828416786,0.9957653287623044,53.03277722384511,0.9959036817658622,0.0017797640084529,0.0022302889815096,-0.9159765835834266,1.007722608479019,0.0,0.0,11.544128662164043,146.1623772345714
20260719,G,validation_pmrid_gt_032_low_CG_SHARED,pmrid_gt_032,Scene4,low,55.29993549356029,1125037945,61.48178744286124,0.9992393461646356,61.46538935610046,0.9992409182405172,0.0006738633902736,0.0008447545355157,-0.823746770776429,0.9985519320642066,0.0002098083496093,0.0,11.083686806525376,55.41678976046781
20260719,G,validation_pmrid_gt_032_mid_CG_SHARED,pmrid_gt_032,Scene4,mid,88.23103152697934,4276719022,57.41189567380964,0.9982871304951934,57.42118875561374,0.9983063366020656,0.0010737125296587,0.0013456761714746,-0.7317316409906915,0.9998089935966104,0.0001029968261718,0.0,16.30941436737822,88.26797027580615
20260719,G,validation_pmrid_gt_032_high_CG_SHARED,pmrid_gt_032,Scene4,high,148.4405090006516,3627137033,52.906982510244646,0.9959740874433808,52.97354119213762,0.9960648754450137,0.0017926482981875,0.0022455510898163,-1.2953560063623335,1.0027330080265446,0.0001106262207031,0.0,19.758274859437616,147.2867055864809
20260719,G,validation_pmrid_gt_033_low_CG_SHARED,pmrid_gt_033,Scene4,low,55.29993549356029,403004233,61.51356211440663,0.999236627778826,61.65032916915141,0.9992607413882508,0.0006599051634716,0.0008269581687411,-0.6553710894385356,1.0087027558783117,2.6702880859375e-05,0.0,4.229149511762554,54.21485386590143
20260719,G,validation_pmrid_gt_033_mid_CG_SHARED,pmrid_gt_033,Scene4,mid,88.23103152697934,2486488312,57.42384325372339,0.9982723450915946,57.569654530214,0.9983295044676674,0.0010551417826971,0.0013228703223831,-0.59816404877294,1.010230583652977,3.0517578125e-05,0.0,5.551073769953142,86.72592168083229
20260719,G,validation_pmrid_gt_033_high_CG_SHARED,pmrid_gt_033,Scene4,high,148.4405090006516,3332669042,52.89797431509059,0.996068252481284,53.03443136666254,0.9961956290879964,0.0017798844341543,0.0022298642852047,-1.290022693523838,1.0103259421628248,1.1444091796875e-05,0.0,8.11972610229889,146.20174962885264
20260719,G,validation_pmrid_gt_034_low_CG_SHARED,pmrid_gt_034,Scene4,low,55.29993549356029,3365443816,61.55739802737061,0.9992295466084654,61.679767019211845,0.999251697821166,0.0006591826221324,0.0008241602210874,-0.4726143464850185,1.0109761902561758,0.0036735534667968,0.0,5.218694400378695,54.427336462168135
20260719,G,validation_pmrid_gt_034_mid_CG_SHARED,pmrid_gt_034,Scene4,mid,88.23103152697934,1769463083,57.46929772834315,0.9982153245161518,57.60139883476002,0.998269552097548,0.0010534005132725,0.001318044454617,-0.3537192450142079,1.0112125675322987,0.002716064453125,0.0,7.045527438112449,87.04289822116225
20260719,G,validation_pmrid_gt_034_high_CG_SHARED,pmrid_gt_034,Scene4,high,148.4405090006516,197405135,52.980639271041255,0.9959736834903582,53.11389170247939,0.9960991777842232,0.0017665978329612,0.0022095580446412,-0.1740492764121315,1.011854758654308,0.0020790100097656,0.0,9.792867306811754,145.9502103981259
20260719,G,validation_pmrid_gt_035_low_CG_SHARED,pmrid_gt_035,Scene4,low,55.29993549356029,4171995345,61.505287402182205,0.9992438485380706,61.47418929359135,0.9992440949653631,0.0006740426240109,0.0008438991225423,-0.609265880639891,0.997925784743959,0.0007858276367187,0.0,11.46983948114138,55.44654026287717
20260719,G,validation_pmrid_gt_035_mid_CG_SHARED,pmrid_gt_035,Scene4,mid,88.23103152697934,1053508713,57.43473258897208,0.9982916607012476,57.43918217908284,0.9983098763109948,0.0010724910395654,0.0013428913952761,-0.9265614604528648,0.999047973028822,0.0005531311035156,0.0,16.47049268668489,88.2256108181783
20260719,G,validation_pmrid_gt_035_high_CG_SHARED,pmrid_gt_035,Scene4,high,148.4405090006516,157214193,52.919217668726745,0.9960340948231798,52.98681949556215,0.996119809396251,0.0017929080667453,0.0022421208908897,-1.113665247940372,1.002707700124242,0.0004234313964843,0.0,20.300144419483136,147.3236909887966
20260719,G,validation_pmrid_gt_036_low_CG_SHARED,pmrid_gt_036,Scene4,low,55.29993549356029,3178188544,61.46503487915961,0.9992255925993456,61.4203864897825,0.999219255929028,0.0006767799621443,0.0008491426905042,-0.9661179258469444,0.990677064577428,0.0,0.0,11.966210153704049,55.65013571256078
20260719,G,validation_pmrid_gt_036_mid_CG_SHARED,pmrid_gt_036,Scene4,mid,88.23103152697934,2342437156,57.401700332074974,0.9982484605334268,57.37941795957383,0.9982444309911636,0.0010786028262925,0.0013521631684507,-0.9674857110690648,0.9915760666580652,3.814697265625e-06,0.0,18.129733789674493,88.61853790770435
20260719,G,validation_pmrid_gt_036_high_CG_SHARED,pmrid_gt_036,Scene4,high,148.4405090006516,504255422,52.898656304530064,0.9960936802779582,52.90097356605425,0.9961140903315626,0.0018068909103412,0.0022643904870453,-1.2820575672185974,0.9944781424334146,0.0,0.0,28.03847943380778,148.40042539847218
20260719,G,validation_pmrid_gt_037_low_CG_SHARED,pmrid_gt_037,Scene4,low,55.29993549356029,1392608707,61.50174919839854,0.9992330826082254,61.61468166469976,0.9992538787869556,0.0006618810483796,0.0008303590373925,-0.6921946902320664,1.0107110797188352,0.0,0.0,5.623460203240192,54.41771688534542
20260719,G,validation_pmrid_gt_037_mid_CG_SHARED,pmrid_gt_037,Scene4,mid,88.23103152697934,693356256,57.41383739841914,0.998233228754974,57.54328798874101,0.9982871882435076,0.0010596462880005,0.0013268920760222,-0.9012866305136312,1.011553567965703,0.0,0.0,7.485760170510805,86.95787210097254
20260719,G,validation_pmrid_gt_037_high_CG_SHARED,pmrid_gt_037,Scene4,high,148.4405090006516,1405477768,52.89163655660235,0.9959301109157264,53.02644123594504,0.9960590737961992,0.0017822463803653,0.0022319164762,-1.5779527229518564,1.011773455643311,0.0,0.0,10.895491358693796,146.26864614676654
20260719,G,validation_pmrid_gt_038_low_CG_SHARED,pmrid_gt_038,Scene4,low,55.29993549356029,1242310576,61.48817336171496,0.99922925912377,61.5680375914433,0.9992439648089848,0.0006662653292189,0.0008348301406754,-0.7439438222339504,1.0065022189635056,0.0001602172851562,0.0,7.488410884010028,54.7557170594036
20260719,G,validation_pmrid_gt_038_mid_CG_SHARED,pmrid_gt_038,Scene4,mid,88.23103152697934,466420681,57.40521045524724,0.9982403832403794,57.49799372088589,0.9982795652534796,0.0010645128836947,0.001333829486412,-0.8155487482833522,1.0074534865802351,0.0001373291015625,0.0,11.04438403300005,87.49788380917101
20260719,G,validation_pmrid_gt_038_high_CG_SHARED,pmrid_gt_038,Scene4,high,148.4405090006516,173225029,52.89075280823744,0.9960209270593672,52.98689715953561,0.9961114633950562,0.0017894512764756,0.00224210084329,-1.1719699693664092,1.009436476320982,0.0001754760742187,0.0,16.887363426161794,147.09079488312722
20260719,CG_NC,validation_pmrid_gt_000_low_CG_SHARED,pmrid_gt_000,Scene1,low,55.29993549356029,3902411285,61.50554780423454,0.999231208979671,61.39113816694202,0.9992210823256809,0.0006797007332177,0.0008520068602277,-2.9050671677731983,0.9893749679827448,0.0011482238769531,0.0,14.776169695888894,55.91050066944691
20260719,CG_NC,validation_pmrid_gt_000_mid_CG_SHARED,pmrid_gt_000,Scene1,mid,88.23103152697934,1497912401,57.39557277871902,0.9982344732064468,57.38860839777645,0.998261343426166,0.0010775009407328,0.0013507332170631,-3.8261545805713846,0.9926495628433428,0.000640869140625,0.0,19.34891826654661,88.61754378072419
20260719,CG_NC,validation_pmrid_gt_000_high_CG_SHARED,pmrid_gt_000,Scene1,high,148.4405090006516,2790679437,52.91852631409598,0.995865653179322,52.99830834028153,0.9960065117399546,0.0017853905217557,0.0022391571932898,-4.37637158832167,0.9971384949519928,0.0003662109375,0.0,24.12526762096455,146.9190574387516
20260719,CG_NC,validation_pmrid_gt_001_low_CG_SHARED,pmrid_gt_001,Scene1,low,55.29993549356029,2723729481,61.50307631149816,0.99926931161713,60.92205006710131,0.9991857620701758,0.0007173800722106,0.0008992853047366,-3.720023904573361,0.9553287542628084,0.0016708374023437,0.0,23.80597096913564,59.07215472984398
20260719,CG_NC,validation_pmrid_gt_001_mid_CG_SHARED,pmrid_gt_001,Scene1,mid,88.23103152697934,1274039389,57.43619172431782,0.9984015715716976,56.98721033391514,0.9982995858783228,0.0011294819237167,0.0014146189883781,-5.239892993597092,0.959588244407339,0.000762939453125,0.0,34.148305196567435,92.93606301064894
20260719,CG_NC,validation_pmrid_gt_001_high_CG_SHARED,pmrid_gt_001,Scene1,high,148.4405090006516,3611683794,52.93938315711105,0.9964982932680396,52.74637342222463,0.9964731306726452,0.001840341432038,0.0023050551937888,-7.109003349512321,0.9718416617980968,0.0004806518554687,0.0,44.66467618922231,151.5006257666831
20260719,CG_NC,validation_pmrid_gt_002_low_CG_SHARED,pmrid_gt_002,Scene1,low,55.29993549356029,1416304409,61.480433566730845,0.9992241826246038,61.54982676751944,0.9992378495325028,0.0006676047745957,0.0008365822804921,-3.020553350505657,1.0048158095810868,0.0001983642578125,0.0,9.531267883923595,54.86181109421272
20260719,CG_NC,validation_pmrid_gt_002_mid_CG_SHARED,pmrid_gt_002,Scene1,mid,88.23103152697934,1516571697,57.39647019977723,0.9982162605669684,57.50417791094094,0.9982660979418496,0.001063458611519,0.0013328801628952,-3.40912516324353,1.0063969075641588,8.392333984375e-05,0.0,13.06051769198846,87.39821818892271
20260719,CG_NC,validation_pmrid_gt_002_high_CG_SHARED,pmrid_gt_002,Scene1,high,148.4405090006516,601749301,52.91153398094761,0.9959104695121545,53.036604291115296,0.9960406366233726,0.0017798054619371,0.0022293065161317,-3.789303199897085,1.0074097461401397,3.0517578125e-05,0.0,18.58891836544972,146.1771215130187
20260719,CG_NC,validation_pmrid_gt_003_low_CG_SHARED,pmrid_gt_003,Scene1,low,55.29993549356029,3931357171,61.47862447779451,0.9992158017297964,61.62062035714549,0.9992405879203086,0.0006611220110885,0.0008297915006469,-2.932839537300216,1.0145319792196292,5.340576171875e-05,0.0,6.317501933975115,54.38668393093309
20260719,CG_NC,validation_pmrid_gt_003_mid_CG_SHARED,pmrid_gt_003,Scene1,mid,88.23103152697934,2696899045,57.41071367762832,0.9981862001659856,57.577026037193576,0.9982569670625132,0.0010541396222083,0.0013217481102162,-3.215640708904204,1.014678769209222,3.0517578125e-05,0.0,8.50677086906684,86.63520625349547
20260719,CG_NC,validation_pmrid_gt_003_high_CG_SHARED,pmrid_gt_003,Scene1,high,148.4405090006516,1436185088,52.89065552196257,0.9957857086029308,53.0566308471164,0.9959513022542368,0.0017739073704459,0.0022241724532903,-3.533123035761656,1.0158658316645883,1.1444091796875e-05,0.0,12.150967802089518,145.7821159701846
20260719,CG_NC,validation_pmrid_gt_004_low_CG_SHARED,pmrid_gt_004,Scene1,low,55.29993549356029,850214751,61.47375943430329,0.999233811160448,61.32401925599893,0.9992164155869137,0.0006853771361431,0.0008586161187406,-2.942843750731627,0.989462977918686,0.0015144348144531,0.0,15.504248300100445,56.354094923680165
20260719,CG_NC,validation_pmrid_gt_004_mid_CG_SHARED,pmrid_gt_004,Scene1,mid,88.23103152697934,450052773,57.42288198707769,0.9982737693219488,57.37283767483142,0.9982849980128268,0.0010795158526003,0.0013531879327791,-3.736202204785612,0.992388881476058,0.0009231567382812,0.0,21.03516309560501,88.82876096073673
20260719,CG_NC,validation_pmrid_gt_004_high_CG_SHARED,pmrid_gt_004,Scene1,high,148.4405090006516,4152314293,52.90263189303356,0.9959018740428606,52.96268470353132,0.9960295495990998,0.0017934692046186,0.0022483595576545,-4.557626924824821,0.9961511322147486,0.0005607604980468,0.0,25.855210665172315,147.58958822078702
20260719,CG_NC,validation_pmrid_gt_005_low_CG_SHARED,pmrid_gt_005,Scene1,low,55.29993549356029,3934887697,61.47813325409285,0.9992230978520088,61.48966583046259,0.9992252735416668,0.00067210542387,0.0008423968000857,-3.054466254850852,1.0004704882743285,0.0002632141113281,0.0,11.200792225712814,55.240740346849705
20260719,CG_NC,validation_pmrid_gt_005_mid_CG_SHARED,pmrid_gt_005,Scene1,mid,88.23103152697934,3670007039,57.417640878256464,0.9982364553432694,57.46769596175038,0.9982633837245192,0.0010671432605313,0.001338490218936,-3.268191447431934,1.0009594660480132,0.0001335144042968,0.0,16.431991030396283,87.76754585341567
20260719,CG_NC,validation_pmrid_gt_005_high_CG_SHARED,pmrid_gt_005,Scene1,high,148.4405090006516,1993590464,52.90976699291704,0.9959703788593584,52.99462723505405,0.9960620467991316,0.0017888549640647,0.0022401063557191,-3.898125040392431,1.0028152972069504,7.2479248046875e-05,0.0,23.40992272570401,146.9028828338916
20260719,CG_NC,validation_pmrid_gt_006_low_CG_SHARED,pmrid_gt_006,Scene1,low,55.29993549356029,849096832,61.49030418471861,0.9992262159832512,61.60344994329599,0.9992470857149458,0.0006630613018215,0.0008314334689498,-2.988171392093251,1.0104334370405423,0.00152587890625,0.0,7.67792991712499,54.580909055320205
20260719,CG_NC,validation_pmrid_gt_006_mid_CG_SHARED,pmrid_gt_006,Scene1,mid,88.23103152697934,1080406501,57.44450127012789,0.9982377651453048,57.58598222782324,0.9982981621200828,0.0010543357890582,0.0013203859323021,-3.0241394694391746,1.0098571699327392,0.0011329650878906,0.0,10.8646788138321,86.6610905232622
20260719,CG_NC,validation_pmrid_gt_006_high_CG_SHARED,pmrid_gt_006,Scene1,high,148.4405090006516,4083124702,52.9024420508776,0.9960166392061768,53.055805903530704,0.9961622081549508,0.0017737614124136,0.0022243837044124,-3.708125602057884,1.0106571135327709,0.0007095336914062,0.0,15.691817798161503,145.98478881063045
20260719,CG_NC,validation_pmrid_gt_007_low_CG_SHARED,pmrid_gt_007,Scene1,low,55.29993549356029,1435792790,61.49234142283962,0.9992290573000906,61.617334823197325,0.9992503373008476,0.0006628571864379,0.000830105437843,-3.091603039727992,1.012772514951706,0.0007057189941406,0.0,6.964737180071251,54.45070499124905
20260719,CG_NC,validation_pmrid_gt_007_mid_CG_SHARED,pmrid_gt_007,Scene1,mid,88.23103152697934,3043205108,57.41775507372118,0.9982374480489484,57.56735962196208,0.9982999929578212,0.0010561761461416,0.0013232198855522,-3.5281900722964905,1.0113017523912782,0.0004310607910156,0.0,9.6364192354005,86.7922327002771
20260719,CG_NC,validation_pmrid_gt_007_high_CG_SHARED,pmrid_gt_007,Scene1,high,148.4405090006516,14766899,52.918168351919455,0.9959920972027428,53.07242762731726,0.9961412256801616,0.0017724688493727,0.0022201310902407,-3.461806993143991,1.0124271930774826,0.0003166198730468,0.0,13.77519813674715,145.63224824363644
20260719,CG_NC,validation_pmrid_gt_008_low_CG_SHARED,pmrid_gt_008,Scene1,low,55.29993549356029,4215782138,61.50167807122604,0.9992311438300128,61.58610897451197,0.9992455246985944,0.0006648664604511,0.000833095044713,-2.97378493908076,1.0061668065636875,6.866455078125e-05,0.0,8.924797861338996,54.62208495842841
20260719,CG_NC,validation_pmrid_gt_008_mid_CG_SHARED,pmrid_gt_008,Scene1,mid,88.23103152697934,1644673698,57.42204112736654,0.9982419008124512,57.53341646227031,0.9982903355988026,0.0010602758036615,0.0013284009480921,-3.384652566723452,1.0065413029066697,2.288818359375e-05,0.0,12.708625444910718,87.08911377308549
20260719,CG_NC,validation_pmrid_gt_008_high_CG_SHARED,pmrid_gt_008,Scene1,high,148.4405090006516,212275521,52.90282371854268,0.9959858282924464,53.027782449531706,0.996107775204596,0.001779782307463,0.0022315718660653,-4.107304302809141,1.0085562120114169,2.6702880859375e-05,0.0,18.680672977091163,146.29476300829475
20260719,CG_NC,validation_pmrid_gt_009_low_CG_SHARED,pmrid_gt_009,Scene2,low,55.29993549356029,2904097583,61.49072124438929,0.99923850071341,61.46715432954711,0.9992372923772732,0.0006734508261114,0.0008445828987676,-3.238112384791856,0.996138801842344,3.814697265625e-05,0.0,12.387831947693552,55.35911084508166
20260719,CG_NC,validation_pmrid_gt_009_mid_CG_SHARED,pmrid_gt_009,Scene2,mid,88.23103152697934,702300801,57.43280284996239,0.9982828590128172,57.446808721262805,0.998300351403276,0.0010711580501507,0.0013417128029446,-3.545659675723123,0.996965842235946,1.9073486328125e-05,0.0,17.872209102276127,87.93962047657661
20260719,CG_NC,validation_pmrid_gt_009_high_CG_SHARED,pmrid_gt_009,Scene2,high,148.4405090006516,2061700255,52.886103157567305,0.996118982990222,52.9536214660351,0.9961989148907672,0.001794872359508,0.0022507068188494,-4.689378731956467,0.9995769142555286,7.62939453125e-06,0.0,25.28687397803777,147.52628732669518
20260719,CG_NC,validation_pmrid_gt_010_low_CG_SHARED,pmrid_gt_010,Scene2,low,55.29993549356029,362628961,61.488623173889714,0.9992214083386624,61.481597941667786,0.9992290261650002,0.0006725631237857,0.0008431796238799,-3.0674536216999866,0.9976062237671852,0.0030670166015625,0.0,12.086338729579996,55.46005843687315
20260719,CG_NC,validation_pmrid_gt_010_mid_CG_SHARED,pmrid_gt_010,Scene2,mid,88.23103152697934,1543669965,57.45029769139799,0.9982045389470096,57.50550162505954,0.998256824718466,0.0010637244903883,0.0013326770498085,-3.1751205953397426,0.9974760539760916,0.0021209716796875,0.0,16.004445723085666,87.636498423262
20260719,CG_NC,validation_pmrid_gt_010_high_CG_SHARED,pmrid_gt_010,Scene2,high,148.4405090006516,2527312500,52.93192086049214,0.9955875794828766,53.01158682329216,0.9957521602591256,0.0017845621369696,0.0022357367151556,-4.626836229138188,0.9974674572122432,0.0016021728515625,0.0,24.012790342310648,147.0092742405251
20260719,CG_NC,validation_pmrid_gt_011_low_CG_SHARED,pmrid_gt_011,Scene2,low,55.29993549356029,1295891374,61.48819585117201,0.999217024940788,61.52180249758598,0.9992236579351376,0.0006698946307893,0.0008392857996863,-3.0455044597312635,1.0025388188356057,0.0007896423339843,0.0,10.610723371763871,55.05467541068992
20260719,CG_NC,validation_pmrid_gt_011_mid_CG_SHARED,pmrid_gt_011,Scene2,mid,88.23103152697934,1480145430,57.41411367252188,0.9981982551537102,57.48881032791101,0.9982351670799292,0.0010653875982502,0.0013352404596646,-3.0748847331919693,1.003241036967046,0.000518798828125,0.0,15.295166198028934,87.58305032976905
20260719,CG_NC,validation_pmrid_gt_011_high_CG_SHARED,pmrid_gt_011,Scene2,high,148.4405090006516,1342438940,52.883279300137374,0.9957932860493076,52.9899723977544,0.9959120095394464,0.0017883324214016,0.0022413071682551,-3.860980304655669,1.0065368123996856,0.0003166198730468,0.0,20.616954499813488,147.00715328090027
20260719,CG_NC,validation_pmrid_gt_012_low_CG_SHARED,pmrid_gt_012,Scene2,low,55.29993549356029,3838978206,61.51736758549693,0.9992021448536248,61.4766574341789,0.9992120006556314,0.0006732504411312,0.0008436593582967,-3.16312356525208,0.9930893025566824,0.0045814514160156,0.0,12.839294450896404,55.55328152060331
20260719,CG_NC,validation_pmrid_gt_012_mid_CG_SHARED,pmrid_gt_012,Scene2,mid,88.23103152697934,99356994,57.45939982461106,0.9980825485591523,57.497966980292325,0.9981440052807504,0.0010655627358815,0.0013338335927786,-3.6065608725638687,0.994500821215416,0.0029106140136718,0.0,16.836747049217223,87.85823118335891
20260719,CG_NC,validation_pmrid_gt_012_high_CG_SHARED,pmrid_gt_012,Scene2,high,148.4405090006516,914679004,52.93580875501662,0.9950347346025246,53.000527742279466,0.9952279312010026,0.0017865801402829,0.0022385851211936,-5.162682853901927,0.9955079800682952,0.0017127990722656,0.0,25.86111395048084,147.4259980998315
20260719,CG_NC,validation_pmrid_gt_013_low_CG_SHARED,pmrid_gt_013,Scene2,low,55.29993549356029,3990865064,61.49924305555832,0.9992418188969728,61.30660190707401,0.9992189516786928,0.0006857906209116,0.0008603395830292,-2.9754263306495323,0.9824636607125607,0.0013656616210937,0.0,16.55767533069372,56.48989522214055
20260719,CG_NC,validation_pmrid_gt_013_mid_CG_SHARED,pmrid_gt_013,Scene2,mid,88.23103152697934,734789072,57.439779974705374,0.9982991301934152,57.3347589201836,0.9982868888153484,0.0010850810640468,0.0013591333024378,-3.5532466987051423,0.9849045951899592,0.0008010864257812,0.0,22.893160992938107,89.26525068040465
20260719,CG_NC,validation_pmrid_gt_013_high_CG_SHARED,pmrid_gt_013,Scene2,high,148.4405090006516,1589445534,52.906815566224985,0.9960570212424328,52.89781414365762,0.9961096830211528,0.0018076508140973,0.0022652142906637,-5.003852202755076,0.988746501428582,0.000518798828125,0.0,31.606612719817917,148.80421613780268
20260719,CG_NC,validation_pmrid_gt_014_low_CG_SHARED,pmrid_gt_014,Scene2,low,55.29993549356029,1625312647,61.47315769827153,0.9992219169178151,61.54201383311866,0.9992344371770654,0.00066869563199,0.0008373351225454,-2.9496700958120954,1.0063498396512087,0.0006675720214843,0.0,9.459128397604186,54.925813419008485
20260719,CG_NC,validation_pmrid_gt_014_mid_CG_SHARED,pmrid_gt_014,Scene2,mid,88.23103152697934,505655697,57.40922942562576,0.9982257410249528,57.50360021468923,0.9982668813603482,0.0010635540694698,0.0013329688153548,-3.2566174164244046,1.0056967162077786,0.000396728515625,0.0,13.990291879770592,87.42863335459026
20260719,CG_NC,validation_pmrid_gt_014_high_CG_SHARED,pmrid_gt_014,Scene2,high,148.4405090006516,1455117296,52.91043612523943,0.9960048948192812,53.02596600270752,0.9961166726199912,0.0017815466785606,0.0022320385949413,-3.8528588759364304,1.0073442045901604,0.0001945495605468,0.0,19.617572640868705,146.3840898110834
20260719,CG_NC,validation_pmrid_gt_015_low_CG_SHARED,pmrid_gt_015,Scene2,low,55.29993549356029,4033295723,61.4657338706371,0.9992331720738576,61.42148970081702,0.9992295039547674,0.0006776711544803,0.0008490348461571,-2.76023002267727,0.9961539554382312,0.0003700256347656,0.0,13.001471768790624,55.66511770120324
20260719,CG_NC,validation_pmrid_gt_015_mid_CG_SHARED,pmrid_gt_015,Scene2,mid,88.23103152697934,760373116,57.42806441093292,0.998289788899924,57.44024586866503,0.9983077160616578,0.0010716327297782,0.0013427269524629,-3.4999627444276853,0.9967928033652386,0.0001945495605468,0.0,18.34180836463881,88.04303177232148
20260719,CG_NC,validation_pmrid_gt_015_high_CG_SHARED,pmrid_gt_015,Scene2,high,148.4405090006516,3177411369,52.91124768469764,0.9961241664537408,52.975273437941375,0.9962126100931568,0.001791154507337,0.0022451032993469,-4.564865468194881,0.9994142975865652,0.0001068115234375,0.0,25.38545002750648,147.21927933899184
20260719,CG_NC,validation_pmrid_gt_016_low_CG_SHARED,pmrid_gt_016,Scene2,low,55.29993549356029,2040565,61.49056636064381,0.9992181644511549,61.63244237033236,0.9992437319605614,0.0006606329570755,0.0008286628732254,-2.9737506475382944,1.0124917337457155,0.0022621154785156,0.0,6.502198013278058,54.44624870681089
20260719,CG_NC,validation_pmrid_gt_016_mid_CG_SHARED,pmrid_gt_016,Scene2,mid,88.23103152697934,1658624834,57.43000937008888,0.9981941062280246,57.59080962918563,0.9982633083969368,0.0010531593883158,0.0013196522985378,-3.5825392765160227,1.0114405958445003,0.0016059875488281,0.0,8.778517543181971,86.70682133008138
20260719,CG_NC,validation_pmrid_gt_016_high_CG_SHARED,pmrid_gt_016,Scene2,high,148.4405090006516,132354772,52.93687852026444,0.9958434780717788,53.10285726922744,0.996005937788356,0.00176519241932,0.0022123668201516,-3.618486140738312,1.010604041931686,0.0010414123535156,0.0,13.23396205864975,145.35240024771736
20260719,CG_NC,validation_pmrid_gt_017_low_CG_SHARED,pmrid_gt_017,Scene2,low,55.29993549356029,395536358,61.517832223918425,0.9992460128352976,61.36356455531107,0.999226974596202,0.000681969871056,0.0008547158786704,-3.0222414648582654,0.9893821660460786,0.0003700256347656,0.0,15.499161607455262,56.08969998055221
20260719,CG_NC,validation_pmrid_gt_017_mid_CG_SHARED,pmrid_gt_017,Scene2,mid,88.23103152697934,838567665,57.4252193432395,0.998293170855214,57.35839004553775,0.9982864735599876,0.0010818743086082,0.0013554406238614,-3.4262903156942697,0.991051682931457,0.00018310546875,0.0,21.86389915269781,88.94416803023299
20260719,CG_NC,validation_pmrid_gt_017_high_CG_SHARED,pmrid_gt_017,Scene2,high,148.4405090006516,3688762780,52.92206161163684,0.9961103753181276,52.92081371850693,0.9961479504597416,0.0018033636885237,0.0022592241098544,-4.681667113608519,0.9926298334598976,5.340576171875e-05,0.0,31.506031085219774,148.23762831235007
20260719,CG_NC,validation_pmrid_gt_018_low_CG_SHARED,pmrid_gt_018,Scene2,low,55.29993549356029,1156771040,61.49395551858405,0.9992288468028268,61.31357961755338,0.9992055429837132,0.0006862360065538,0.0008596487165644,-2.855716197873734,0.983799724234342,0.0015182495117187,0.0,16.381422337833556,56.451889692726056
