variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
P-H,20260717,reference_b_even,folder_9_frame_101,9,51.280912688061946,-5.069233665008255,0.9943939348566275,-0.002982996290681994,0.4079020428247506,-0.0016377000138163567,0.0021825884468853474,-0.0016377002466470003,-0.001686712959781289,0.0021991929970681667,56.3501463530702,0.9973769311473095
P-H,20260717,reference_a_odd,folder_9_frame_111,9,51.20683594567701,-5.177530778941012,0.9943057480906119,-0.003094954383360493,0.40763358885990536,-0.0016565673286095262,0.0021976418793201447,-0.0016565672121942043,-0.001690118107944727,0.0021940432488918304,56.38436672461802,0.9974007024739724
P-H,20260717,reference_b_even,folder_9_frame_111,9,51.223906614112906,-5.168023710661771,0.9943278245563278,-0.0030769730670135997,0.40763358885990536,-0.0016494703013449907,0.002196219516918063,-0.0016494705341756344,-0.001690118107944727,0.0021940432488918304,56.39193032477468,0.9974047976233414
P-H,20260717,reference_a_odd,folder_9_frame_121,9,51.24893326272678,-5.071823062597105,0.9943387675529591,-0.00302444297136073,0.40745694686048484,-0.0016458472236990929,0.0021890574134886265,-0.001645847107283771,-0.0016885055229067802,0.0021967198699712753,56.320756325323885,0.9973632105243199
P-H,20260717,reference_b_even,folder_9_frame_121,9,51.26760722646915,-5.064572472794161,0.9943632710355561,-0.0030060962384257373,0.40745694686048484,-0.001638750429265201,0.002187029691413045,-0.0016387503128498793,-0.0016885055229067802,0.0021967198699712753,56.332179699263314,0.9973693672739818
P-H,20260717,reference_a_odd,folder_9_frame_131,9,51.07947009655999,-5.217694806155812,0.99414417771884,-0.0032069575038098375,0.40696571747319754,-0.0016864705830812454,0.002225998556241393,-0.0016864705830812454,-0.0016428778180852532,0.002228616736829281,56.2971649027158,0.9973511352226498
P-H,20260717,reference_b_even,folder_9_frame_131,9,51.09616313429841,-5.2048451508707245,0.9941663114519097,-0.0031867972100002584,0.40696571747319754,-0.0016793739050626755,0.002224642550572753,-0.0016793739050626755,-0.0016428778180852532,0.002228616736829281,56.30100828516913,0.99735310866191
P-H,20260717,reference_a_odd,folder_9_frame_141,9,51.1609322249213,-5.135690094058546,0.9942439338859456,-0.0031083656251490455,0.4073845274548023,-0.0016656648367643356,0.002209046157076955,-0.0016656649531796575,-0.0016632447950541973,0.0022148408461362123,56.29662231897984,0.9973522995110946
P-H,20260717,reference_b_even,folder_9_frame_141,9,51.177784467740075,-5.123320725065945,0.9942656044717707,-0.003088873962777683,0.4073845274548023,-0.0016585682751610875,0.0022076754830777645,-0.0016585683915764093,-0.0016632447950541973,0.0022148408461362123,56.30110519280602,0.9973544784345484
P-H,20260717,reference_a_odd,folder_9_frame_151,9,51.164744287175516,-5.138971905600691,0.9942505451018181,-0.003110943277407463,0.40653912610706827,-0.0016636366490274668,0.002209054073318839,-0.0016636366490274668,-0.0016676512314006686,0.002211748156696558,56.30371619277621,0.9973614883792256
P-H,20260717,reference_b_even,folder_9_frame_151,9,51.18111155585845,-5.125569887943037,0.9942708948540135,-0.0030912424279587736,0.40653912610706827,-0.0016565399710088968,0.002207875484600663,-0.0016565399710088968,-0.0016676512314006686,0.002211748156696558,56.30668144380149,0.9973621372819723
P-H,20260717,reference_a_odd,folder_9_frame_161,9,51.19540501830852,-5.061768145079263,0.9942762513950933,-0.003057535516885923,0.40708506194913047,-0.0016555702313780785,0.0022029285319149494,-0.0016555702313780785,-0.0016702103894203901,0.0022117458283901215,56.25717316338778,0.9973337869119793
P-H,20260717,reference_b_even,folder_9_frame_161,9,51.21274274560638,-5.046881163674158,0.9942984441680401,-0.003035912162263954,0.40708506194913047,-0.0016484735533595085,0.0022013827692717314,-0.0016484735533595085,-0.0016702103894203901,0.0022117458283901215,56.259623909280535,0.9973343563303041
P-H,20260717,reference_a_odd,folder_9_frame_171,9,51.16448398581696,-5.086171436688858,0.9942437859375216,-0.0030934005593004077,0.40719905326781114,-0.001659365720115602,0.002212367719039321,-0.001659365720115602,-0.0016784195322543383,0.002203454030677676,56.250655422505815,0.997337186496822
P-H,20260717,reference_b_even,folder_9_frame_171,9,51.18188746551414,-5.0741788514025,0.9942659409715998,-0.0030733501437745225,0.40719905326781114,-0.001652269042097032,0.0022107656113803387,-0.001652269158512354,-0.0016784195322543383,0.002203454030677676,56.25606631691664,0.9973392911153743
P-H,20260717,reference_a_odd,folder_10_frame_101,10,52.16685612782868,-6.1590243825703865,0.9938457002934437,-0.004472010990326236,0.29545162679820847,-0.0011407730635255575,0.0021841232664883137,-0.0011407730635255575,-0.0011760329362004995,0.0022628065198659897,58.32588051039907,0.9983177112837699
P-H,20260717,reference_b_even,folder_10_frame_101,10,52.18905041947412,-6.128967370335843,0.9938692668422217,-0.0044451384170201,0.29545162679820847,-0.0011282828636467457,0.002183525590226054,-0.0011282828636467457,-0.0011760329362004995,0.0022628065198659897,58.318017789809964,0.9983144052592418
P-H,20260717,reference_a_odd,folder_10_frame_111,10,52.16487765368111,-6.16859019800598,0.9938437503909832,-0.004477320546735775,0.29523623322785614,-0.0011404803954064846,0.0021849090699106455,-0.0011404803954064846,-0.001179592334665358,0.0022596032358705997,58.33346785168709,0.9983210709377189
P-H,20260717,reference_b_even,folder_10_frame_111,10,52.18689580786912,-6.142725462091718,0.9938669431876112,-0.004452302848250378,0.29523623322785614,-0.0011279899626970291,0.002184363314881921,-0.0011279901955276728,-0.001179592334665358,0.0022596032358705997,58.32962126996084,0.9983192460358615
P-H,20260717,reference_a_odd,folder_10_frame_121,10,52.1076254582689,-6.211628032521332,0.9937700696135776,-0.00454484531640631,0.29511495806440863,-0.0011535579105839133,0.0021964602638036013,-0.0011535577941685915,-0.0011549198534339666,0.0022754743695259094,58.31925349079023,0.9983149149299839
P-H,20260717,reference_b_even,folder_10_frame_121,10,52.129909218307176,-6.186766326847881,0.9937941205091088,-0.004519596115301949,0.29511495806440863,-0.0011410677107051015,0.002195813460275531,-0.0011410675942897797,-0.0011549198534339666,0.0022754743695259094,58.31667554515506,0.9983137166244107
P-H,20260717,reference_a_odd,folder_10_frame_131,10,52.08311678542717,-6.225728392519436,0.9937321562384887,-0.004577832102773738,0.29450164910582644,-0.0011599365388974547,0.0022010253742337227,-0.0011599366553127766,-0.0011349492706358433,0.0022916703019291162,58.30884517794661,0.9983099883412624
P-H,20260717,reference_b_even,folder_10_frame_131,10,52.10544639574417,-6.202507800703259,0.9937562901455628,-0.004553138045757854,0.29450164910582644,-0.001147446222603321,0.002200361108407378,-0.001147446339018643,-0.0011349492706358433,0.0022916703019291162,58.307954196447426,0.9983094281913206
P-H,20260717,reference_a_odd,folder_10_frame_141,10,52.27516447292446,-6.01917151612399,0.9940013380449972,-0.004303110974607449,0.29836095764405435,-0.001116911182180047,0.002162109361961484,-0.001116911182180047,-0.001205340144224465,0.0022490047849714756,58.29433598904845,0.9983044490196047
P-H,20260717,reference_b_even,folder_10_frame_141,10,52.29751541908885,-5.988107990826144,0.9940241860318422,-0.004276319683388596,0.29836095764405435,-0.0011044209823012352,0.002161495154723525,-0.0011044208658859134,-0.001205340144224465,0.0022490047849714756,58.285623409915,0.9983005057152308
P-H,20260717,reference_a_odd,folder_10_frame_151,10,52.115898393325736,-6.150077164576025,0.9937775172311228,-0.004517205491019194,0.2947006619451016,-0.0011503486894071102,0.00219547632150352,-0.0011503486894071102,-0.001156443846412003,0.002277212217450142,58.26597555790176,0.998294722722142
P-H,20260717,reference_b_even,folder_10_frame_151,10,52.13822733690064,-6.124900492335115,0.9938014397558356,-0.004491864989602412,0.2947006619451016,-0.0011378586059436202,0.00219481042586267,-0.0011378584895282984,-0.001156443846412003,0.002277212217450142,58.263127829235756,0.998293304745438
P-H,20260717,reference_a_odd,folder_10_frame_161,10,52.132839257315,-6.200677034602144,0.9938040724275511,-0.0045170958459989086,0.29570716446049944,-0.0011471452889963984,0.002191701903939247,-0.0011471452889963984,-0.0011652844259515405,0.0022709283512085676,58.33351629191714,0.99832116827355
P-H,20260717,reference_b_even,folder_10_frame_161,10,52.15524823567768,-6.181364979085792,0.9938282028582541,-0.004494195262191858,0.29570716446049944,-0.0011346549727022648,0.002191019244492054,-0.0011346550891175866,-0.0011652844259515405,0.0022709283512085676,58.336613214763474,0.998322398120446
P-H,20260717,reference_a_odd,folder_10_frame_171,10,52.13441446199945,-6.168754172136964,0.9938062150969212,-0.004502957440627231,0.29465340908661203,-0.0011459242086857557,0.00219183461740613,-0.001145923975855112,-0.0011701558250933886,0.0022677022498100996,58.30316863413641,0.9983091725375485
P-H,20260717,reference_b_even,folder_10_frame_171,10,52.157225247824435,-6.147243034911973,0.9938308863823444,-0.00447847907529475,0.29465340908661203,-0.001133433892391622,0.0021910190116614103,-0.0011334336595609784,-0.0011701558250933886,0.0022677022498100996,58.30446828273641,0.9983093654576392
P-H,20260717,reference_a_odd,folder_11_frame_101,11,54.18176790129426,-6.2496906624845465,0.9948969617846604,-0.004059563222088558,0.1387681888565167,-0.0005583762540481985,0.001872459426522255,-0.0005583761376328766,-0.000580325722694397,0.0020405033137649298,60.431458563778804,0.9989565250067489
P-H,20260717,reference_b_even,folder_11_frame_101,11,54.19488590857811,-6.234868090242621,0.9949081858284266,-0.004047959484936969,0.1387681888565167,-0.0005528348265215755,0.0018710282165557146,-0.0005528349429368973,-0.000580325722694397,0.0020405033137649298,60.42975399882073,0.9989561453133635
P-H,20260717,reference_a_odd,folder_11_frame_111,11,54.15479978281656,-6.301284143438501,0.9948628536249783,-0.0040983641005514215,0.13704862623671285,-0.000564450048841536,0.001876983093097806,-0.0005644499906338751,-0.0005577479023486376,0.0020404851529747248,60.45608392625506,0.9989612177255297
P-H,20260717,reference_b_even,folder_11_frame_111,11,54.16784729064204,-6.289560143049897,0.9948740824161921,-0.004087565459341191,0.13704862623671285,-0.0005589088541455567,0.0018755709752440453,-0.0005589087959378958,-0.0005577479023486376,0.0020404851529747248,60.457407433691934,0.9989616478755333
P-H,20260717,reference_a_odd,folder_11_frame_121,11,54.105502331712465,-6.349088813409097,0.994806210178652,-0.004154143763282492,0.13490261481660829,-0.0005729724070988595,0.0018860617419704795,-0.0005729724070988595,-0.0005374267930164933,0.002048072637990117,60.45459114512156,0.9989603539419345
P-H,20260717,reference_b_even,folder_11_frame_121,11,54.11879542265772,-6.340027837068519,0.9948178935657449,-0.00414397322199811,0.13490261481660829,-0.0005674312124028802,0.0018845883896574378,-0.0005674312124028802,-0.0005374267930164933,0.002048072637990117,60.45882325972624,0.998961866787743
P-H,20260717,reference_a_odd,folder_11_frame_131,11,54.14376664864075,-6.330469312765963,0.9948490515927936,-0.004117058067161339,0.13624311576642748,-0.0005615820991806686,0.001880443305708468,-0.0005615820409730077,-0.000589439005125314,0.0020234326366335154,60.47423596140671,0.9989661096599549
P-H,20260717,reference_b_even,folder_11_frame_131,11,54.15651150723433,-6.310360356496929,0.9948599245682377,-0.0041040940289869265,0.13624311576642748,-0.0005560407880693674,0.0018790888134390116,-0.0005560407880693674,-0.000589439005125314,0.0020234326366335154,60.46687186373126,0.9989640185972246
P-H,20260717,reference_a_odd,folder_11_frame_141,11,54.0834709142417,-6.353950300609242,0.994780809918711,-0.004174353229829952,0.13428546186330256,-0.0005769775016233325,0.001890075160190463,-0.0005769775016233325,-0.0005188795039430261,0.002050326904281974,60.43742121485094,0.9989551631485409
P-H,20260717,reference_b_even,folder_11_frame_141,11,54.09724805703156,-6.356486033185739,0.9947929974825155,-0.0041664922060375975,0.13428546186330256,-0.0005714361323043704,0.001888485625386238,-0.0005714361905120313,-0.0005188795039430261,0.002050326904281974,60.453734090217296,0.9989594896885531
P-H,20260717,reference_a_odd,folder_11_frame_151,11,54.17285489329907,-6.260544030319259,0.9948864347115199,-0.0040693979547207215,0.1384135532072704,-0.0005597749259322882,0.0018741355743259192,-0.0005597749841399491,-0.0005764010129496455,0.0020383207593113184,60.43339892361833,0.9989558326662407
P-H,20260717,reference_b_even,folder_11_frame_151,11,54.18586493305611,-6.245492477619564,0.9948976059914079,-0.004057865017232487,0.1384135532072704,-0.0005542337894439697,0.0018727289279922843,-0.0005542337894439697,-0.0005764010129496455,0.0020383207593113184,60.43135741067567,0.9989554710086403
P-H,20260717,reference_a_odd,folder_11_frame_161,11,54.10199456982524,-6.292723071746693,0.9948032439322131,-0.0041424306281090395,0.13647712009114815,-0.000574281788431108,0.0018864958547055721,-0.0005742816720157862,-0.0005254244897514582,0.002052700612694025,60.39471764157193,0.9989456745603221
P-H,20260717,reference_b_even,folder_11_frame_161,11,54.11551634936538,-6.287144315780111,0.9948151903562638,-0.00413306317907447,0.13647712009114815,-0.0005687404773198068,0.0018849698826670647,-0.0005687404773198068,-0.0005254244897514582,0.002052700612694025,60.40266066514549,0.9989482535353382
P-H,20260717,reference_a_odd,folder_11_frame_171,11,54.019158394336124,-6.370085822720249,0.9947038464754865,-0.004233734117871091,0.13314523633920472,-0.0005906654405407608,0.0019012264674529433,-0.0005906654987484217,-0.0004727840714622289,0.002064743544906378,60.38924421705637,0.9989375805933576
P-H,20260717,reference_b_even,folder_11_frame_171,11,54.032366839860714,-6.3560557973130045,0.9947157411373883,-0.0042224637261368825,0.13314523633920472,-0.0005851242458447814,0.0018997741863131523,-0.0005851241876371205,-0.0004727840714622289,0.002064743544906378,60.38842263717372,0.9989382048635251
P-H,20260717,reference_a_odd,folder_13_frame_101,13,58.058576675455534,-6.2192334619251355,0.9971448542376277,-0.0024221823506165308,0.030600026916331183,0.0012310829479247332,0.00021930618095211685,0.0012310827150940895,0.0012239773059263825,0.0006370829069055617,64.27781013738067,0.9995670365882442
P-H,20260717,reference_b_even,folder_13_frame_101,13,57.971281471732965,-6.301630608117549,0.9970846809476493,-0.0024817117111097797,0.030600026916331183,0.0012439582496881485,0.00021903446759097278,0.0012439582496881485,0.0012239773059263825,0.0006370829069055617,64.27291207985051,0.9995663926587591
P-H,20260717,reference_a_odd,folder_13_frame_111,13,58.11493416715919,-6.085888994649409,0.997179963736532,-0.002375054262405918,0.03097585220258604,0.0012227867264300585,0.00021975448180455714,0.0012227869592607021,0.001300169387832284,0.0006389886839315295,64.2008231618086,0.9995550179989379
P-H,20260717,reference_b_even,folder_13_frame_111,13,58.02684913411681,-6.193414646673183,0.997120048297938,-0.0024379872332831454,0.03097585220258604,0.0012356623774394393,0.0002196901332354173,0.0012356622610241175,0.001300169387832284,0.0006389886839315295,64.22026378078999,0.9995580355312211
P-H,20260717,reference_a_odd,folder_13_frame_121,13,58.06779960200487,-6.212775005875116,0.9971510358468468,-0.002415868453521486,0.030246537269219036,0.0012297892244532704,0.0002190001541748643,0.0012297892244532704,0.0012373700737953186,0.0006380024133250117,64.28057460787998,0.9995669043003683
P-H,20260717,reference_b_even,folder_13_frame_121,13,57.980364399609314,-6.306745000912969,0.9970909096972805,-0.0024767698357136547,0.030246537269219036,0.0012426648754626513,0.00021876806567888707,0.0012426647590473294,0.0012373700737953186,0.0006380024133250117,64.28710940052228,0.9995676795329942
P-H,20260717,reference_a_odd,folder_13_frame_131,13,58.07104578068771,-6.187325946743215,0.9971529350808431,-0.002410794421081719,0.030256482774655865,0.0012293378822505474,0.00021887347975280136,0.0012293376494199038,0.0012412986252456903,0.000638648692984134,64.25837172743093,0.9995637295019248
P-H,20260717,reference_b_even,folder_13_frame_131,13,57.98367527081872,-6.2750663328947525,0.9970928810716232,-0.002471278028807089,0.030256482774655865,0.0012422133004292846,0.00021855924569536,0.0012422133004292846,0.0012412986252456903,0.000638648692984134,64.25874160371347,0.9995641591004303
P-H,20260717,reference_a_odd,folder_13_frame_141,13,57.98545895034523,-6.107414624594398,0.9970983897912977,-0.0024388677850788465,0.02970704067490642,0.001242015277966857,0.00021818908862769604,0.001242015277966857,0.0011238758452236652,0.0006400637212209404,64.09287357493963,0.9995372575763766
P-H,20260717,reference_b_even,folder_13_frame_141,13,57.89865292623248,-6.160108496062584,0.9970376267429758,-0.0024932565238521276,0.02970704067490642,0.0012548909289762378,0.0002180873416364193,0.001254890812560916,0.0011238758452236652,0.0006400637212209404,64.05876142229506,0.9995308832668279
P-H,20260717,reference_a_odd,folder_13_frame_151,13,58.03293605095833,-6.228346177163004,0.9971286089883884,-0.0024347621735389957,0.03000713592582889,0.0012349963653832674,0.00021840998670086265,0.0012349963653832674,0.0011887020664289594,0.0006375617231242359,64.26128222812133,0.9995633711619274
P-H,20260717,reference_b_even,folder_13_frame_151,13,57.94582717272177,-6.297289294948861,0.9970682657170611,-0.002492407066640112,0.03000713592582889,0.0012478720163926482,0.00021817971719428897,0.0012478718999773264,0.0011887020664289594,0.0006375617231242359,64.24311646767063,0.9995606727837012
P-H,20260717,reference_a_odd,folder_13_frame_161,13,58.03455386698581,-6.196409806715771,0.9971298598345868,-0.0024300535742162177,0.029793368394224893,0.0012347683077678084,0.00021835860388819128,0.0012347684241831303,0.0011923157144337893,0.0006399296107701957,64.23096367370158,0.999559913408803
P-H,20260717,reference_b_even,folder_13_frame_161,13,57.94746302460129,-6.270598929041,0.9970695571257339,-0.002488329200420303,0.029793368394224893,0.0012476436095312238,0.00021809901227243245,0.0012476438423618674,0.0011923157144337893,0.0006399296107701957,64.21806195364229,0.9995578863261542
P-H,20260717,reference_a_odd,folder_13_frame_171,13,58.0371116411817,-6.162625123925601,0.9971311169996186,-0.0024261961024305556,0.030297544045893684,0.001234263414517045,0.00021909168572165072,0.001234263414517045,0.0011942863930016756,0.0006413913797587156,64.1997367651073,0.9995573131020492
P-H,20260717,reference_b_even,folder_13_frame_171,13,57.949993099830984,-6.241735901875053,0.9970707942464004,-0.0024849197761412922,0.030297544045893684,0.0012471390655264258,0.0002188430808018893,0.001247138949111104,0.0011942863930016756,0.0006413913797587156,64.19172900170604,0.9995557140225417
