candidate_id,path,sha256,file_size,modified_time,role,group,audit_scope,read_success,dtype,shape,page_count,bit_depth,minimum,maximum,mean,std,zero_ratio,saturation_ratio
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00425.png,3ff2b9eca684a7962080731b6c9fd912ae909091e2831c7e759103676ee44a2a,597049,1749775541000000000,candidate_content,DF2K\groundtruth,deterministic_representative_sample,True,uint8,512x512x3,1,8,0.0,255.0,97.58242543538411,55.44854549474075,6.103515625e-05,0.00016657511393229166
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00562.png,864f9b999b904b2ff546573cb6ccf743cf67ae711cb17ef0233103bf823fe883,665625,1749775541000000000,candidate_content,DF2K\groundtruth,deterministic_representative_sample,True,uint8,512x512x3,1,8,0.0,255.0,98.65845489501953,75.31991837178968,0.006738026936848958,0.006888071695963542
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00646.png,8cc1d480630839087cfa98e0295d5a9ae2ce949206d6bef80960f1765f4870df,597659,1749775541000000000,candidate_content,DF2K\groundtruth,deterministic_representative_sample,True,uint8,512x512x3,1,8,0.0,255.0,104.5163688659668,78.49146113582451,0.0106964111328125,0.012808481852213541
pngan_public_samples,E:\PNGAN-main\datasets\Nam\groundtruth\1024_3840.png,2b0d9316cbbb389f16ffd38782e01750afcf069f91e84d440dd7efd9ffb3ac96,48320,1749775541000000000,candidate_content,Nam\groundtruth,deterministic_representative_sample,True,uint8,256x256x3,1,8,6.0,193.0,121.98540751139323,46.62158262240574,0.0,0.0
pngan_public_samples,E:\PNGAN-main\datasets\Nam\input\1024_2560.png,f602f859ae448f3d16bce2c75e881a0992bc27f02b4b2b7264a0142863af34dd,414854,1749775541000000000,candidate_content,Nam\input,deterministic_representative_sample,True,uint8,512x512x3,1,8,0.0,252.0,106.67975743611653,49.64379757700224,0.007017771402994792,0.0
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\Canon5D2_5_160_6400_reciever_13_mean.JPG,404d8d2f982c3d323c1e46e581f31f7338588cc83ef5d1c85f334b7d5a97febe,22589,1749775541000000000,candidate_content,PolyU\groundtruth,deterministic_representative_sample,True,uint8,512x512x3,1,8,0.0,255.0,63.33781305948893,56.06710102751346,2.0345052083333332e-05,0.000213623046875
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_10_mean.JPG,5cf5ba5071a78d1b11758456275d96a9128a58151c9ae48f38736eafd9196820,19430,1749775541000000000,candidate_content,PolyU\groundtruth,deterministic_representative_sample,True,uint8,512x512x3,1,8,32.0,153.0,95.62979380289714,20.644394617871235,0.0,0.0
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\groundtruth\NikonD800_5_125_6400_stair_6_mean.JPG,d93386a768a3551e5338632c37cb53a02ea70c85787f0ded345b66830cae60f9,21596,1749775541000000000,candidate_content,PolyU\groundtruth,deterministic_representative_sample,True,uint8,512x512x3,1,8,7.0,148.0,80.21585337320964,24.35099620064552,0.0,0.0
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\Canon5D2_5_160_6400_reciever_13_real.JPG,9710cd84b51de420849481d9aa8085e79bca227cc5073d1389d159abbb036709,34389,1749775541000000000,candidate_content,PolyU\input,deterministic_representative_sample,True,uint8,512x512x3,1,8,0.0,255.0,63.507022857666016,56.592371296570086,0.0001678466796875,0.00014495849609375
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_11_real.png,1da5e9a2025263ef0445aacbd293e4b0c9ae0dfd21f13736d795ee0e90b7b079,243509,1749775541000000000,candidate_content,PolyU\input,deterministic_representative_sample,True,uint8,473x473x4,1,8,4.0,255.0,179.34071577667623,77.93654433935454,0.0,0.25
pngan_public_samples,E:\PNGAN-main\datasets\PolyU\input\NikonD800_5_125_6400_stair_6_real.JPG,8f9d84a2cca865169b2881fedd544826a744a61e6acff1c00d21c01d48a6dfab,32721,1749775541000000000,candidate_content,PolyU\input,deterministic_representative_sample,True,uint8,512x512x3,1,8,0.0,151.0,79.65469360351562,25.371759181911237,1.2715657552083333e-06,0.0
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\groundtruth\0010-0022.png,c8adfff6bba2b734fcd5a1672e8ad9e46be4e2b0d494f3e1dc090187fdd8b3b2,90455,1749775541000000000,candidate_content,SIDD\groundtruth,deterministic_representative_sample,True,uint8,256x256x3,1,8,42.0,195.0,154.49287923177084,24.383156482762626,0.0,0.0
pngan_public_samples,E:\PNGAN-main\datasets\SIDD\input\0010-0013.png,79171c78b62b86d0aea72330a6794e121018cd3fae177ac8944010712a401627,168165,1749775541000000000,candidate_content,SIDD\input,deterministic_representative_sample,True,uint8,256x256x3,1,8,0.0,223.0,119.40632629394531,31.613403189262083,0.0135345458984375,0.0
pngan_public_samples,E:\PNGAN-main\datasets\Urban100\img_015.png,ca9a0a6cb91cc695f5cd82a7cae28a8e9c6c45b98c273a0aa762610e1123dec8,1657125,1749775541000000000,candidate_content,Urban100,deterministic_representative_sample,True,uint8,772x1024x3,1,8,0.0,255.0,84.25605797644106,72.20893071879897,0.018878943356001727,0.013480863422927461
