candidate_id,candidate_file,reference_content_id,reference_file,exact_sha256_match,perceptual_hash_match,correlation,ssim,low_frequency_correlation,high_frequency_correlation,gradient_similarity
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_11_079\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.13010461557046768,0.13465191023618092,0.203050314117621,0.0004258513923136059,0.05562100208594444
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_11_079\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.1353582909352361,0.13900222740637666,0.21370799886311287,-0.004480429474477531,0.05782806456129627
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_11_079\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.13715059178241448,0.14101551429945647,0.21093317874058462,0.008271868017093585,0.053868512294676936
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_11_079\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.1327910484805566,0.13710262506791387,0.21102411479568733,-0.0012491796690921294,0.05363555421086792
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_11_079\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.13101939658941325,0.13518820565131998,0.20568142787064644,0.0017533010508915,0.048384698789766374
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_11_079\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.13326305323636234,0.13746776810613687,0.20963421218853026,-0.001962992651990935,0.04976557614847474
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_11_079\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.2141055614785535,0.20901741328149318,0.3359609734152226,0.0008391074150676573,0.05526605339753393
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene3\bright\RAW_2020_02_27_19_52_11_079\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.28234644874626585,0.26995636842787385,0.43365185709147414,0.00843777549013523,0.05018782417710358
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_32_599\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.32920853033532416,0.3348945681589194,0.534529749869241,0.012387423923804453,0.00323126072056467
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_32_599\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.317479003939961,0.32395381680518487,0.519923708444738,0.016256414575473672,0.0029432674085696177
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_32_599\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.32047949759699895,0.32659322065780694,0.5206600985771451,0.012188162842435207,0.005501641041502016
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_32_599\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.32675041565826063,0.332739447490113,0.5306242948136074,0.01664209838299189,-0.0022723993811109167
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_32_599\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.3213361332842199,0.3276595768952695,0.5241703113525894,0.01710007576340028,0.0018694576455358762
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_32_599\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.3240887077012142,0.3304320437348484,0.5303889929711146,0.009229987134544504,0.005973092650379737
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_32_599\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.33126730736913806,0.3351391387500624,0.5412965496429603,0.016911454395474212,0.006570669195138828
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_32_599\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.28820754436996254,0.2936693012688031,0.48080132051116076,0.007466433176356698,-0.005663372273007502
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_53_615\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.32969093533519966,0.33537566703914196,0.5351764515385914,0.012136729131140741,0.003697147422007116
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_53_615\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.3179924118832058,0.32448648935486835,0.5205592292877272,0.016244012361897292,0.0034796830508079446
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_53_615\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.3210262566372921,0.327138915052635,0.5213342954492617,0.012149623260273534,0.005928082069945584
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_53_615\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.32730931976123795,0.33329778333116755,0.531299130061828,0.016657386549373036,-0.0017163799869989278
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_53_615\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.32184097099972686,0.32817982602920165,0.5248413259903755,0.016935245056420474,0.002405082571734246
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_53_615\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.3246434502884087,0.330994064623914,0.5310581903998675,0.009213379025817599,0.006449740681518585
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_53_615\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.3319355470854546,0.33580929785791147,0.542154384776034,0.016908384045405855,0.007075180611939803
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_19_59_53_615\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.28870416742668975,0.29416931268748137,0.48153316929770384,0.0072174354798931716,-0.005321515403314705
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_00_07_147\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.32887519109161273,0.3346094236980495,0.5342227676819492,0.012365594531730337,0.003675462609687995
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_00_07_147\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.3171286862632585,0.3236703888076331,0.5196058360397595,0.01617015020734445,0.0033816074359879805
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_00_07_147\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.3201230526417944,0.326288370098635,0.5203291694922759,0.012115354724904492,0.0060630740700875095
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_00_07_147\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.326419176581371,0.3324591930337039,0.5303138782560833,0.016584746196206927,-0.0016783819614597727
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_00_07_147\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.3209718342002479,0.3273591316549605,0.5238461310284663,0.016987018326629064,0.002456434084359867
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_00_07_147\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.32371975195000086,0.33012147757848226,0.5300462227238089,0.00916684616943612,0.006449544092107589
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_00_07_147\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.3310186867941081,0.3349518085492641,0.5411254758518116,0.016884590658497244,0.006973503032847327
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_00_07_147\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.2881604606016548,0.2936665808697649,0.48088272477378075,0.007578011268145248,-0.005181926841383653
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_21_540\gt.raw,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.33316145959886423,0.3388346178197259,0.5388896724900918,0.01077274536878501,0.007017718946560988
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_21_540\gt.raw,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.32217235927820487,0.3287531423932016,0.5242363277014311,0.019013171173335255,0.010119510638921279
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_21_540\gt.raw,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.32569535816463197,0.33176051326882555,0.5252589848884938,0.015694204113851626,0.009041663700416654
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_21_540\gt.raw,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.33131159439339614,0.3372890474729211,0.5350943051747242,0.01837831041128167,0.002253999301885293
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_21_540\gt.raw,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.3252804099214828,0.331714153593297,0.5284534777141204,0.01701926543892523,0.00687827240331223
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_21_540\gt.raw,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.32910652511014254,0.3354710504348903,0.5347324897425314,0.012549622876108257,0.011709826801793253
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_21_540\gt.raw,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.3364210786892781,0.34031081433228366,0.5467986953350465,0.01779556733420129,0.01369473711093882
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene4\bright\RAW_2020_02_27_20_03_21_540\gt.raw,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.29209119696441893,0.29758392898263947,0.4848117854622478,0.008524279371338544,0.00045606445625509615
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251626560000.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.3944113366435491,0.32243654028142316,0.5664582805368592,0.0017385166665844626,-0.011732276917991126
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251626560000.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.39455213821844487,0.3196456276822199,0.5696841329809028,0.0014920861333514073,-0.00715137214163213
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251626560000.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.4076178906611132,0.33200434667891127,0.584403382641156,-0.007189679544192482,-0.01929766468848344
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251626560000.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.3995480364140772,0.32536679870484125,0.5750116311602037,0.006733468861784756,-0.010526583286511708
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251626560000.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.3917453554687249,0.317975133536977,0.5670081195936184,-0.006914845301105162,-0.009921588325405458
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251626560000.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.39702134155102325,0.32206018196268626,0.5721307615367215,0.00032133832006603754,-0.02374860960574047
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251626560000.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.4260939001244926,0.34996431788782567,0.6145845803752987,0.00015660828539186615,-0.004588004622158204
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251626560000.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.4197006957335098,0.3479487052690525,0.6017664359970312,0.005019749745485383,-0.01248780381234518
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627010180.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.39378982330508266,0.32156839183798036,0.5673630304991784,-0.004199150022733399,-0.002160590170044426
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627010180.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.3938796870240339,0.3187953417365017,0.5704145417745018,-0.0028624449330368414,0.004408189343089919
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627010180.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.40708800819136093,0.3311927206058297,0.5854138364763509,-0.013171490238304596,-0.00338090828905054
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627010180.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.3994792610525647,0.3249100131374001,0.5764254746677254,0.0006516521846661776,0.0025943482200752035
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627010180.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.39158283233251784,0.31749440187506056,0.5674085647774457,-0.005848596459208869,-0.0033326830816021377
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627010180.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.3965378197977276,0.32131215019567283,0.5730292923793113,-0.0037209057200931614,-0.009566063140986793
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627010180.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.42707511240223,0.35035144774659915,0.6164088728454941,0.0016534455716256647,0.0018860594772565217
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627010180.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.4180094874097912,0.34631924932476116,0.6026777585083993,-0.004617193467476656,-0.003042810963802881
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627070360.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.39416527885930464,0.32224508914287053,0.5671825818105233,-0.005924449982159804,-0.009069188848860352
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627070360.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.39492305509026066,0.3199070596244476,0.5702628908610237,-0.00229643221421163,-0.002261539749681588
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627070360.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.40765284104361615,0.33202337065887305,0.5850809370497031,-0.013827181521329416,-0.01165257912645052
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627070360.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.4007136550593179,0.3262314322714074,0.5760091369013829,0.005111629210923169,-0.004991626161362326
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627070360.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.3926599752911185,0.3186430109573445,0.5674324193304338,-0.006334243128291282,-0.005394713247967502
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627070360.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.3980109009797151,0.32278766655388696,0.5732268951621312,-0.002654578396817711,-0.015789133686390008
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627070360.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.4269060270443539,0.350560910631828,0.6158472082018449,-0.004678058216717376,-0.0026461154084361903
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\10ms\P251627070360.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.4199456369573081,0.34811751411454106,0.6021076633130047,0.0014105733418935053,-0.010660958213278227
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\125ms\P251623470040.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.24790500119453704,0.2526010995557284,0.4052307728731148,-0.012753029348373104,-0.020922228499665862
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\125ms\P251623470040.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.2530044284261066,0.25553539444201406,0.4126148493375127,-0.005760506402024589,-0.01955798493956648
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\125ms\P251623470040.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.25204429187846067,0.25620958521283516,0.4126051214628375,-0.020751499663898772,-0.016609175687307767
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\125ms\P251623470040.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.2536423433563914,0.2574661483969367,0.41548240974093037,-0.011594125888932374,-0.02344291733213875
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\125ms\P251623470040.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.24303216274791867,0.24671180248411995,0.4007170406321439,-0.01450587096828922,-0.019448492959552817
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\125ms\P251623470040.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.2493173936176158,0.2527692785506524,0.4099324351997241,-0.014422835666336153,-0.0227686356764334
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\125ms\P251623470040.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.2945356459772677,0.2960064867111473,0.48351259039853806,-0.01748145217131504,-0.016455698321777408
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\125ms\P251623470040.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.30217677600431153,0.3042418151083286,0.49255049076693336,-0.012239603933520754,-0.017352843191766675
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626050120.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.3883412297502208,0.3223191664356675,0.560856245259046,0.0011228257669425095,-0.009619612820267699
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626050120.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.38818055241566785,0.31933067075718663,0.5636320713602087,0.0013194652071082944,-0.006040462996146099
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626050120.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.4006139366142338,0.3313301935062947,0.5781378679887755,-0.010612667242751499,-0.0128742136773224
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626050120.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.39391474936184534,0.3256573693879793,0.5699847026365809,0.005885411240682033,-0.0041728111135341354
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626050120.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.3858966180959227,0.3180225998693932,0.5607735261980934,-0.0032173644121739056,-0.009479877377923272
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626050120.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.3901904932642765,0.32143741400179754,0.5665761020233577,-0.005130483978254557,-0.022538728179432206
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626050120.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.42488084896846523,0.35378149553986094,0.616192956534747,-0.0013267936436384196,-0.003758207297044378
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626050120.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.4193969165367271,0.35235893619888253,0.6063647611352282,-0.003800096497080709,-0.011756062970822554
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626110300.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.386236915235214,0.3207627593025095,0.5584290675981702,0.0016700541984437202,0.004125892536639787
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626110300.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.38660035807264853,0.3181827606711382,0.5616181972814952,0.002090134065080761,0.004550539917498462
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626110300.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.39837647420036487,0.3296757591092146,0.5757708806529768,-0.011457417538197592,-0.0013620720279156188
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626110300.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.3917704549613166,0.32407571655403367,0.5675494015647269,0.00500390552583524,0.006273607638885756
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626110300.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.38352606202158773,0.3162761241108912,0.5585567092464312,-0.005979249986343753,0.0024748662819708894
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626110300.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.3894669213563081,0.32093629416850383,0.5644205062647317,0.0025330645133375567,-0.007935952165027614
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626110300.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.42368141249979663,0.3529066220295877,0.6144529839558507,-0.0002036617101481841,0.0074460389146731336
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626110300.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.419968486941917,0.3528459490132948,0.6056127802911937,0.0039049888031224512,0.005328133220409734
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626160480.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.38325379646225816,0.3186542285824777,0.5588856448755013,-0.015858546912939794,-0.011939205834568624
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626160480.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.38301417183956754,0.31562167762343246,0.5617915860061305,-0.017996204809389935,-0.005559986745495773
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626160480.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.396287792356324,0.3282557907770224,0.576052462574878,-0.021765558144022944,-0.014211525510765653
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626160480.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.3873894717317649,0.32091239091077317,0.5676811372804254,-0.017920827924635147,-0.005904603841842968
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626160480.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.38116056420084965,0.3146365767971662,0.558733854520323,-0.018252331813837338,-0.015281861805910455
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626160480.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.3851669080605143,0.3178428371616039,0.5646800348577798,-0.022593571537522412,-0.019607946843146352
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626160480.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.41998439768589857,0.3502152089336544,0.614641989142002,-0.018946979794774783,-0.005439180420134135
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\15ms\P251626160480.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.41641083778751675,0.35023697119648395,0.6052645212532378,-0.011564346506719501,-0.014943560149832894
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628440160.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.40573190906813633,0.32827077504850605,0.5786890309840875,-0.0032468125172028244,0.010419307986191567
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628440160.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.40427584195703364,0.3240600722751413,0.5808436765836382,-0.008718662529783141,0.012962640922863726
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628440160.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.41891545789086354,0.33772344453088576,0.5968831095437785,-0.015776320422136857,0.00518423816743167
