folder,frame_index,mean_signal_DN,predicted_sigma_DN,signal_in_calibration_range,extrapolation_flag,sigma_map_value
9,16,1391.2274169921875,82.27267836263661,True,False,0.001255400600635334
9,17,1393.6180419921875,82.41405217349488,True,False,0.0012575578267108396
9,18,1394.3606567382812,82.45796800163806,True,False,0.001258227939294088
9,19,1393.1209106445312,82.38465343755124,True,False,0.0012571092307553404
9,20,1398.6102294921875,82.70927395499301,True,False,0.0012620626223391015
9,21,1392.2048950195312,82.3304832436848,True,False,0.0012562826465809841
9,22,1396.6898803710938,82.59571073473582,True,False,0.0012603297586745376
9,23,1399.5694580078125,82.76599961909248,True,False,0.0012629282004897
9,24,1397.0942993164062,82.61962675982637,True,False,0.0012606946938250763
9,25,1401.8013916015625,82.89798893474467,True,False,0.0012649422283473666
9,26,1398.2531127929688,82.68815523135811,True,False,0.0012617403712727262
9,27,1400.1640625,82.8011626007454,True,False,0.0012634647531966949
9,28,1398.837890625,82.72273709619249,True,False,0.0012622680567054626
9,29,1397.9669799804688,82.67123426461731,True,False,0.001261482173870715
9,30,1398.0318603515625,82.6750710793881,True,False,0.0012615407199113161
9,31,1397.8634033203125,82.66510907678473,True,False,0.0012613887094954563
9,32,1400.3876342773438,82.81438391072226,True,False,0.0012636664974551347
9,33,1399.8644409179688,82.78344395191208,True,False,0.0012631943839461674
9,34,1401.1240844726562,82.8579351873209,True,False,0.0012643310473383826
9,35,1401.8482055664062,82.90075736083047,True,False,0.001264984471821629
9,36,1400.5625610351562,82.82472851197633,True,False,0.0012638243459521833
9,37,1402.7557373046875,82.95442584514551,True,False,0.001265803400398955
9,38,1402.4163818359375,82.93435746308944,True,False,0.00126549717651773
9,39,1404.5100708007812,83.05817143964865,True,False,0.0012673864566971641
9,40,1399.8151245117188,82.78052753955573,True,False,0.0012631498823461621
9,41,1404.5303955078125,83.05937337691927,True,False,0.001267404797084295
9,42,1399.2876586914062,82.74933492125923,True,False,0.0012626739135005605
9,43,1403.4708862304688,82.99671743373379,True,False,0.0012664487286752695
9,44,1401.9417114257812,82.90628699415959,True,False,0.001265068848617679
9,45,1399.9815673828125,82.79037043125841,True,False,0.0012633000752461801
9,46,1400.4358520507812,82.81723535349641,True,False,0.0012637100076828627
9,47,1401.6354370117188,82.88817491841186,True,False,0.0012647924760572499
9,48,1403.0255126953125,82.97037948699582,True,False,0.001266046837369281
9,49,1402.0713500976562,82.9139534048587,True,False,0.0012651858305464058
9,50,1398.5791015625,82.70743315016412,True,False,0.0012620345334579098
9,51,1400.0000610351562,82.79146408589204,True,False,0.001263316763346182
9,52,1396.0636596679688,82.55867807288416,True,False,0.0012597646764764502
9,53,1400.9410400390625,82.84711053304282,True,False,0.0012641658737017293
9,54,1396.950439453125,82.61111935397994,True,False,0.0012605648791329815
9,55,1397.6602783203125,82.65309692292097,True,False,0.0012612054157766226
9,56,1398.8138427734375,82.72131498422665,True,False,0.0012622463566678364
9,57,1397.583251953125,82.64854183332478,True,False,0.001261135909564733
9,58,1400.25146484375,82.8063312919512,True,False,0.0012635436223689814
9,59,1402.5084228515625,82.93980047030897,True,False,0.0012655802314840768
9,60,1404.8409423828125,83.0777381121533,True,False,0.001267685024981358
9,61,1400.144775390625,82.80002202363573,True,False,0.0012634473491056036
9,62,1399.7376098632812,82.77594357458969,True,False,0.0012630799355243716
9,63,1396.290771484375,82.57210872929255,True,False,0.0012599696151566729
9,64,1395.3058471679688,82.51386349885394,True,False,0.0012590808499100318
9,65,1399.9896240234375,82.79084687486117,True,False,0.0012633073453095472
9,66,1397.8771362304688,82.66592119656218,True,False,0.001261401101648923
9,67,1402.6068725585938,82.94562246675795,True,False,0.0012656690694553743
9,68,1403.74658203125,83.01302118944373,True,False,0.001266697508040646
9,69,1396.3482055664062,82.5755051946729,True,False,0.0012600214418962829
9,70,1400.921630859375,82.8459627370907,True,False,0.0012641483594581628
9,71,1402.4384765625,82.93566407357582,True,False,0.0012655171141157523
9,72,1398.5281982421875,82.70442289285572,True,False,0.0012619885998757263
9,73,1398.0274047851562,82.67480759163809,True,False,0.001261536699345969
9,74,1396.3391723632812,82.5749710003304,True,False,0.0012600132906131136
9,75,1397.6749267578125,82.6539631840169,True,False,0.0012612186340736538
9,76,1399.5310668945312,82.76372929313686,True,False,0.0012628935575362305
9,77,1399.9990844726562,82.79140633515232,True,False,0.00126331588212638
9,78,1399.2021484375,82.74427812211167,True,False,0.0012625967516916405
9,79,1401.9959106445312,82.90949216021458,True,False,0.0012651177563166947
9,80,1396.246826171875,82.56950994600471,True,False,0.001259929960265579
9,81,1397.5452270507812,82.64629316389656,True,False,0.0012611015970686893
9,82,1400.7471923828125,82.83564701120648,True,False,0.0012639909515710151
9,83,1400.41162109375,82.81580241326687,True,False,0.0012636881424165235
9,84,1400.1721801757812,82.80164265376939,True,False,0.0012634720783362995
9,85,1397.6104125976562,82.65014802577352,True,False,0.0012611604184904787
9,86,1400.9935302734375,82.85021463530329,True,False,0.0012642132392660912
9,87,1403.5606079101562,83.00202328294645,True,False,0.001266529690744586
9,88,1402.2332153320312,82.92352558996889,True,False,0.0012653318927286013
9,89,1401.33642578125,82.87049236379087,True,False,0.0012645226575690985
9,90,1398.8675537109375,82.72449127491177,True,False,0.0012622948237569508
9,91,1401.28369140625,82.86737382384547,True,False,0.0012644750716997858
9,92,1395.9881591796875,82.55421321881882,True,False,0.0012596965471705014
9,93,1399.49658203125,82.76168997014015,True,False,0.0012628624394619692
9,94,1396.8698120117188,82.60635130853102,True,False,0.0012604921234230719
9,95,1399.1447143554688,82.7408816567313,True,False,0.0012625449249520303
9,96,1398.5670166015625,82.70671848475997,True,False,0.001262023628362859
9,97,1396.6522216796875,82.593483721835,True,False,0.0012602957766359197
9,98,1402.2084350585938,82.92206016494825,True,False,0.0012653095317761234
9,99,1400.3612670898438,82.81282464074955,True,False,0.0012636427045204783
9,100,1400.1878662109375,82.80257027502631,True,False,0.0012634862329293707
9,101,1401.6220703125,82.88738445516181,True,False,0.0012647804143612086
9,102,1402.53564453125,82.94141027217893,True,False,0.0012656047954860599
9,103,1403.7135620117188,83.01106849255662,True,False,0.0012666677117960877
9,104,1402.0376586914062,82.91196100433802,True,False,0.0012651554284632339
9,105,1395.3738403320312,82.51788439410761,True,False,0.001259142204838752
9,106,1398.0291748046875,82.67491226485384,True,False,0.0012615382965568604
9,107,1394.9961547851562,82.49554929551715,True,False,0.0012588013930802952
9,108,1398.407958984375,82.6973123330265,True,False,0.0012618800996875945
9,109,1399.0480346679688,82.73516433349806,True,False,0.0012624576841916237
9,110,1397.021484375,82.61532072029529,True,False,0.0012606289878735835
9,111,1401.0738525390625,82.85496463364606,True,False,0.001264285719594813
9,112,1396.9747314453125,82.61255590363072,True,False,0.0012605867994755584
9,113,1396.8916625976562,82.60764348133247,True,False,0.0012605118407161436
9,114,1395.889892578125,82.54840205063351,True,False,0.0012596078744279166
9,115,1401.2089233398438,82.86295228283493,True,False,0.001264407603308689
9,116,1401.0645141601562,82.85441239219739,True,False,0.0012642772929304553
9,117,1400.783447265625,82.83779100741894,True,False,0.0012640236668561677
9,118,1401.0828247070312,82.85549521856733,True,False,0.0012642938158017446
9,119,1400.96533203125,82.8485470826936,True,False,0.0012641877940443062
9,120,1398.0103759765625,82.67380056311406,True,False,0.0012615213330756704
9,121,1401.6707153320312,82.89026116388459,True,False,0.0012648243101226
9,122,1405.4500732421875,83.1137601360597,True,False,0.0012682346858329092
9,123,1401.8062744140625,82.89827768844332,True,False,0.001264946634446377
9,124,1401.4111328125,82.8749102953802,True,False,0.0012645900708839583
9,125,1399.7098388671875,82.77430128792862,True,False,0.0012630548758362497
9,126,1399.544677734375,82.76453419407184,True,False,0.001262905839537222
9,127,1400.6575927734375,82.83034838083628,True,False,0.0012639100996541738
9,128,1401.3561401367188,82.87165820684918,True,False,0.0012645404471938533
9,129,1401.7376708984375,82.8942206989773,True,False,0.0012648847287552805
9,130,1402.3642578125,82.93127501735637,True,False,0.0012654501414107939
9,131,1396.0182495117188,82.55599266348673,True,False,0.0012597236997556533
9,132,1403.2996826171875,82.98659300717493,True,False,0.0012662942398287164
9,133,1399.3253173828125,82.75156193416007,True,False,0.0012627078955391785
9,134,1396.4771118164062,82.58312829231721,True,False,0.0012601377629101582
9,135,1401.7883911132812,82.89722012802201,True,False,0.0012649304971087513
9,136,1398.96142578125,82.7300425647683,True,False,0.0012623795310104265
9,137,1401.2838134765625,82.86738104268794,True,False,0.0012644751818522613
9,138,1400.0061645507812,82.79182502801535,True,False,0.0012633222709699451
9,139,1401.9440307617188,82.90642415216644,True,False,0.0012650709415147087
9,140,1404.5621948242188,83.06125388538172,True,False,0.0012674334918041004
9,141,1398.7164916992188,82.71555795735985,True,False,0.001262158510068816
9,142,1399.6455688476562,82.77050056737016,True,False,0.0012629968805580249
9,143,1398.9710083007812,82.7306092439019,True,False,0.0012623881779797344
9,144,1397.6393432617188,82.65185889143801,True,False,0.0012611865246271155
9,145,1396.4493408203125,82.58148600565616,True,False,0.0012601127032220365
9,146,1398.5252685546875,82.70424964063652,True,False,0.0012619859562163199
9,147,1401.8819580078125,82.90275337077237,True,False,0.0012650149289810386
9,148,1400.9930419921875,82.85018575993342,True,False,0.0012642127986561902
9,149,1404.4978637695312,83.05744955540202,True,False,0.0012673754414496378
9,150,1400.172119140625,82.80163904434816,True,False,0.001263472023260062
9,151,1399.13818359375,82.74049544865936,True,False,0.0012625390317946039
9,152,1397.482177734375,82.64256463176275,True,False,0.001261044703315217
9,153,1401.0391235351562,82.85291087296443,True,False,0.0012642543812156012
9,154,1397.060791015625,82.6176451875694,True,False,0.001260664456970617
9,155,1398.3893432617188,82.6962114595504,True,False,0.001261863301435117
9,156,1397.642578125,82.65205019076336,True,False,0.0012611894436677098
9,157,1399.4700317382812,82.76011987190375,True,False,0.0012628384812986
9,158,1403.8067016601562,83.01657646935834,True,False,0.001266751758134712
9,159,1400.915771484375,82.84561623265232,True,False,0.0012641430721393502
9,160,1397.900634765625,82.66731082373693,True,False,0.0012614223060004109
9,161,1399.8345336914062,82.78167533550786,True,False,0.0012631673965897284
9,162,1401.8299560546875,82.89967814388176,True,False,0.0012649680040265775
9,163,1402.45947265625,82.93690571448,True,False,0.001265536060341497
9,164,1402.0155029296875,82.9106507844304,True,False,0.0012651354357889738
9,165,1402.2734375,82.92590419856151,True,False,0.0012653681879691999
9,166,1401.9282836914062,82.9054929214883,True,False,0.0012650567318454001
9,167,1403.7822265625,83.01512909144387,True,False,0.0012667296725634221
9,168,1398.8360595703125,82.72262881355549,True,False,0.0012622664044183336
9,169,1399.7396850585938,82.77606629491162,True,False,0.001263081808116451
9,170,1399.1901245117188,82.74356706612873,True,False,0.0012625859016728272
9,171,1400.123779296875,82.79878038273155,True,False,0.0012634284028798588
9,172,1399.9216918945312,82.78682958902874,True,False,0.0012632460454570647
9,173,1397.838623046875,82.66364365176409,True,False,0.0012613663485429784
9,174,1402.6166381835938,82.94619997415526,True,False,0.0012656778816533952
9,175,1401.4274291992188,82.87587401084944,True,False,0.0012646047762394056
9,176,1398.7774658203125,82.71916376917171,True,False,0.0012622135312302086
9,177,1397.7391357421875,82.65776029515413,True,False,0.001261276574275641
9,178,1397.1730346679688,82.62428291321709,True,False,0.0012607657421716196
9,179,1400.823486328125,82.84015878774787,True,False,0.0012640597968680532
9,180,1404.28125,83.04463971944573,True,False,0.0012671799758822877
9,181,1395.2282104492188,82.50927231504542,True,False,0.001259010792935766
9,182,1394.8010864257812,82.48401358525615,True,False,0.0012586253694248288
9,183,1397.8605346679688,82.66493943398677,True,False,0.0012613861209122878
9,184,1397.28857421875,82.63111554761134,True,False,0.0012608700014894536
9,185,1397.064697265625,82.61787619052832,True,False,0.0012606679818498257
9,186,1397.713623046875,82.65625155707869,True,False,0.0012612535524083115
9,187,1396.6755981445312,82.59486613016728,True,False,0.0012603168708349322
9,188,1398.5977783203125,82.70853763306145,True,False,0.0012620513867866248
9,189,1398.9115600585938,82.72709366762085,True,False,0.0012623345337242824
9,190,1399.4491577148438,82.75888544984204,True,False,0.0012628196452253305
9,191,1398.7938232421875,82.72013109406218,True,False,0.0012622282916618934
9,192,1399.8508911132812,82.78264266039834,True,False,0.0012631821570214135
9,193,1396.462890625,82.5822872971699,True,False,0.0012601249301467902
9,194,1400.5906982421875,82.8263924551648,True,False,0.0012638497360977308
9,195,1401.7066650390625,82.89238711299089,True,False,0.0012648567500265643
9,196,1400.7032470703125,82.83304822791864,True,False,0.0012639512966799212
9,197,1396.3392944335938,82.57497821917286,True,False,0.0012600134007655888
9,198,1394.640625,82.47452441683431,True,False,0.0012584805739960985
9,199,1399.7955322265625,82.7793689153399,True,False,0.0012631322028738828
9,200,1396.1410522460938,82.56325481900774,True,False,0.0012598345131457655
11,1,1083.0839233398438,64.05007130849401,True,False,0.0009773414405812773
11,2,1079.5345458984375,63.84017263552525,True,False,0.0009741385921343595
11,3,1086.6737060546875,64.26235941831908,True,False,0.0009805807494975064
11,4,1081.2799682617188,63.94339125452836,True,False,0.0009757136073018747
11,5,1083.6041259765625,64.08083440566377,True,False,0.000977810855354601
11,6,1084.1126098632812,64.11090449395677,True,False,0.0009782696954902994
11,7,1085.2020874023438,64.17533266296769,True,False,0.000979252806332001
11,8,1077.7611694335938,63.735300901597384,True,False,0.0009725383520500097
11,9,1077.4690551757812,63.71802621157574,True,False,0.0009722747571767107
11,10,1078.7147216796875,63.79169088952219,True,False,0.0009733988081105087
11,11,1083.1423950195312,64.05352913403533,True,False,0.0009773942036169273
11,12,1083.703857421875,64.08673219995866,True,False,0.000977900849926889
11,13,1084.1331176757812,64.11211725949109,True,False,0.0009782882011061431
11,14,1086.6851196289062,64.26303438008968,True,False,0.0009805910487539434
11,15,1087.5797729492188,64.31594127652453,True,False,0.000981398356245129
11,16,1086.1336669921875,64.23042325924857,True,False,0.000980093434946953
11,17,1084.652587890625,64.14283704360604,True,False,0.0009787569549646149
11,18,1083.6817626953125,64.08542558947228,True,False,0.0009778809123288667
11,19,1085.7420043945312,64.20726160319573,True,False,0.0009797400107300791
11,20,1081.0640869140625,63.930624731626864,True,False,0.0009755188026493761
11,21,1082.343505859375,64.00628541951521,True,False,0.0009766733107425835
11,22,1082.5446166992188,64.01817846247829,True,False,0.0009768547869455754
11,23,1086.088623046875,64.22775950637853,True,False,0.0009800527886835817
11,24,1081.8381958007812,63.97640302112634,True,False,0.0009762173345712418
11,25,1082.1923217773438,63.99734488312081,True,False,0.0009765368869019732
11,26,1085.5004272460938,64.1929755139551,True,False,0.0009795220189815382
11,27,1078.1630249023438,63.759065330996144,True,False,0.0009729009739985678
11,28,1081.137939453125,63.93499213131892,True,False,0.0009755854448969089
11,29,1083.8541870117188,64.0956222044558,True,False,0.0009780365027001723
11,30,1086.6481323242188,64.26084707082241,True,False,0.0009805576725539391
11,31,1084.3422241210938,64.1244831366357,True,False,0.0009784768922962647
11,32,1088.619384765625,64.377420548388,True,False,0.0009823364698006867
11,33,1086.313232421875,64.24104217651636,True,False,0.0009802554692380616
11,34,1085.14013671875,64.17166910041608,True,False,0.0009791969039508062
11,35,1086.1263427734375,64.22999012870059,True,False,0.0009800868257984375
11,36,1081.5625,63.960099265416396,True,False,0.0009759685552058655
11,37,1080.9601440429688,63.92447788726689,True,False,0.0009754250078166917
11,38,1083.8043212890625,64.09267330730835,True,False,0.0009779915054140282
11,39,1081.7844848632812,63.973226730441205,True,False,0.0009761688674821272
11,40,1083.1699829101562,64.05516059243269,True,False,0.000977419098076336
11,41,1082.8861694335938,64.03837678369875,True,False,0.0009771629935713551
11,42,1082.9979858398438,64.0449892433978,True,False,0.0009772638932386936
11,43,1080.634765625,63.905236062673204,True,False,0.0009751313963938843
11,44,1077.456787109375,63.71730071790789,True,False,0.0009722636868529471
11,45,1081.2816162109375,63.94348870890165,True,False,0.0009757150943602907
11,46,1078.77392578125,63.795192028118294,True,False,0.00097345223206101
11,47,1084.0792236328125,64.10893014054226,True,False,0.0009782395687883156
11,48,1086.5768432617188,64.25663126682214,True,False,0.000980493343508387
11,49,1084.3282470703125,64.12365657917333,True,False,0.0009784642798378474
11,50,1081.7553100585938,63.97150142709178,True,False,0.0009761425410405399
11,51,1086.6411743164062,64.26043559680184,True,False,0.0009805513938628495
11,52,1081.9501953125,63.983026309089084,True,False,0.0009763183994672936
11,53,1087.0296020507812,64.28340595352932,True,False,0.0009809018990391291
11,54,1081.2908935546875,63.94403734092908,True,False,0.0009757234659484105
11,55,1082.8805541992188,64.03804471694531,True,False,0.000977157926557493
11,56,1087.0757446289062,64.28613467598154,True,False,0.0009809435366747775
11,57,1082.7489013671875,64.0302591953455,True,False,0.0009770391271129242
11,58,1083.7760620117188,64.09100214527741,True,False,0.0009779660051160053
11,59,1084.0858764648438,64.10932356745666,True,False,0.000978245572098217
11,60,1084.9179077148438,64.15852719770635,True,False,0.0009789963713695941
11,61,1079.0780029296875,63.81317416470162,True,False,0.0009737266218768845
11,62,1083.5514526367188,64.07771947513959,True,False,0.0009777633245615256
11,63,1082.4407958984375,64.01203883696078,True,False,0.0009767611022653663
11,64,1081.0967407226562,63.93255577198657,True,False,0.0009755482684365083
11,65,1082.7996215820312,64.0332586243902,True,False,0.000977084895466395
11,66,1081.0381469726562,63.92909072760279,True,False,0.0009754953952483831
11,67,1078.4367065429688,63.77524997580539,True,False,0.0009731479358481023
11,68,1078.5896606445312,63.78429518541555,True,False,0.0009732859568996041
11,69,1078.8378295898438,63.79897109214936,True,False,0.0009735098968818091
11,70,1076.2365112304688,63.64513755919442,True,False,0.0009711625476340035
11,71,1075.0850830078125,63.57704582763189,True,False,0.0009701235344111069
11,72,1075.0166015625,63.572996057008346,True,False,0.0009700617388724857
11,73,1078.587646484375,63.78417607451486,True,False,0.0009732841393837623
11,74,1081.4967651367188,63.956211918748345,True,False,0.0009759092380979377
11,75,1079.1573486328125,63.81786641230466,True,False,0.0009737982209858039
11,76,1078.5906982421875,63.784356545576514,True,False,0.0009732868931956438
11,77,1080.3182373046875,63.88651760415832,True,False,0.0009748457710255332
11,78,1082.073974609375,63.99034621534982,True,False,0.0009764300940772079
11,79,1083.3275756835938,64.06448011805657,True,False,0.0009775613049218977
11,80,1080.305908203125,63.885788501069236,True,False,0.0009748346456255319
11,81,1077.6060791015625,63.726129362244066,True,False,0.0009723984033301909
11,82,1078.4462280273438,63.77581304551775,True,False,0.0009731565277411727
11,83,1080.928955078125,63.92263347301677,True,False,0.0009753968638592625
11,84,1085.0130615234375,64.16415428540876,True,False,0.0009790822352240597
11,85,1081.7503662109375,63.9712090639719,True,False,0.0009761380798652918
11,86,1079.3596801757812,63.8298316436924,True,False,0.0009739807987135485
11,87,1075.3428344726562,63.5922884134993,True,False,0.00097035612136262
11,88,1078.8756103515625,63.801205323892646,True,False,0.0009735439890729022
11,89,1082.3311767578125,64.00555631642612,True,False,0.000976662185342582
11,90,1080.5521850585938,63.900352515744814,True,False,0.0009750568782443704
11,91,1076.30908203125,63.64942916104058,True,False,0.0009712280332805459
11,92,1076.8941040039062,63.68402546355989,True,False,0.0009717559390182329
11,93,1078.9346313476562,63.80469563422506,True,False,0.0009735972477946908
11,94,1078.2885131835938,63.76648630105141,True,False,0.0009730142107431359
11,95,1079.9251708984375,63.86327293141712,True,False,0.0009744910800551938
11,96,1080.0455932617188,63.87039431951004,True,False,0.0009745997454720384
11,97,1083.2615356445312,64.06057472428235,True,False,0.0009775017124327816
11,98,1081.7744140625,63.97263117593774,True,False,0.0009761597799029182
11,99,1080.8843994140625,63.9199985955166,True,False,0.0009753566582057924
11,100,1080.7781372070312,63.91371459314976,True,False,0.0009752607704760778
11,101,1083.5462646484375,64.07741267433478,True,False,0.0009777586430813271
11,102,1080.497802734375,63.89713652142611,True,False,0.0009750078053166417
11,103,1081.9439697265625,63.982658148123306,True,False,0.0009763127816910552
11,104,1082.3905029296875,64.0090646738647,True,False,0.0009767157194455589
11,105,1082.8864135742188,64.03839122138368,True,False,0.0009771632138763054
11,106,1082.2951049804688,64.00342314847735,True,False,0.0009766296352861426
11,107,1084.6697387695312,64.14385129097255,True,False,0.000978772431387389
11,108,1080.7467651367188,63.91185935063595,True,False,0.000975232461289936
11,109,1081.3753662109375,63.9490327799157,True,False,0.0009757996914612909
11,110,1084.0592651367188,64.10774985979903,True,False,0.0009782215588586103
11,111,1081.6685791015625,63.96637243951954,True,False,0.0009760642777068672
11,112,1085.3421020507812,64.18361267527644,True,False,0.000979379151221125
11,113,1082.214599609375,63.998662321870896,True,False,0.0009765569897287082
11,114,1082.5910034179688,64.02092162261545,True,False,0.0009768966448861745
11,115,1083.5859985351562,64.07976240755754,True,False,0.0009777944977120247
11,116,1082.8596801757812,64.03681029488358,True,False,0.0009771390904842233
11,117,1084.3507690429688,64.12498845560833,True,False,0.0009784846029695328
11,118,1078.3919677734375,63.772604270041526,True,False,0.0009731075649659194
11,119,1081.3966674804688,63.950292467926054,True,False,0.0009758189130682239
11,120,1079.3276977539062,63.827940306966255,True,False,0.0009739519387650303
11,121,1079.7783203125,63.85458866393027,True,False,0.0009743585666274552
11,122,1080.9841918945312,63.925899999232726,True,False,0.000975446707854318
11,123,1083.2034912109375,64.05714216468967,True,False,0.0009774493349307951
11,124,1080.2188110351562,63.88063785696959,True,False,0.0009747560518344334
11,125,1083.8125,64.09315696975358,True,False,0.0009779988856298708
11,126,1086.9561157226562,64.27906021036466,True,False,0.000980835587249022
11,127,1077.7230834960938,63.73304862274792,True,False,0.0009725039844777283
11,128,1080.70166015625,63.90919198834469,True,False,0.0009751917599503271
11,129,1085.652099609375,64.20194492571937,True,False,0.0009796588834320497
11,130,1083.5269775390625,64.07627209722511,True,False,0.0009777412389902359
11,131,1083.9334106445312,64.10030723321637,True,False,0.0009781079916566166
11,132,1077.6118774414062,63.72647225726121,True,False,0.0009724036355727658
11,133,1082.5406494140625,64.01794385009813,True,False,0.0009768512069901294
11,134,1078.398193359375,63.7729724310073,True,False,0.0009731131827421576
11,135,1079.7515258789062,63.85300412800894,True,False,0.0009743343881591355
11,136,1082.9234619140625,64.04058214007217,True,False,0.000977196645152547
11,137,1076.8554077148438,63.6817370904981,True,False,0.0009717210206835752
11,138,1079.4494018554688,63.83513749290507,True,False,0.0009740617607828652
11,139,1079.0645141601562,63.81237648260911,True,False,0.0009737144500283682
11,140,1081.63671875,63.964488321635855,True,False,0.0009760355279108241
11,141,1078.3003540039062,63.76718652877063,True,False,0.0009730248955332362
11,142,1079.5175170898438,63.83916560700121,True,False,0.0009741232258640607
11,143,1077.35009765625,63.71099144959242,True,False,0.0009721674135895692
11,144,1081.4570922851562,63.95386579494683,True,False,0.0009758734385434779
11,145,1082.859130859375,64.03677781009249,True,False,0.0009771385947980847
11,146,1080.3145751953125,63.88630103888433,True,False,0.0009748424664512754
11,147,1081.7527465820312,63.97134983139999,True,False,0.0009761402278385594
11,148,1078.7705688476562,63.79499350995047,True,False,0.0009734492028679404
11,149,1081.7661743164062,63.972143904071274,True,False,0.0009761523446108381
11,150,1077.3822631835938,63.71289361458226,True,False,0.0009721964387668004
11,151,1083.1973876953125,64.05678122256636,True,False,0.0009774438273070323
11,152,1082.7190551757812,64.0284941883625,True,False,0.000977012194832723
11,153,1078.6950073242188,63.79052504646389,True,False,0.000973381018485754
11,154,1076.98291015625,63.68927717145406,True,False,0.0009718360749439851
11,155,1074.4019165039062,63.53664557576975,True,False,0.0009695070660833104
11,156,1077.6189575195312,63.72689095012425,True,False,0.000972410024416331
11,157,1078.2255249023438,63.762761378338844,True,False,0.0009729573720659013
11,158,1076.3460693359375,63.65161647030784,True,False,0.00097126140948055
11,159,1075.1544799804688,63.58114973957393,True,False,0.0009701861560932926
11,160,1077.4767456054688,63.71848099865111,True,False,0.0009722816967826522
11,161,1078.9059448242188,63.8029992062455,True,False,0.0009735713619630045
11,162,1077.7570190429688,63.73505546095353,True,False,0.0009725346068658508
11,163,1077.1492919921875,63.699116453735506,True,False,0.0009719862127677654
11,164,1073.27490234375,63.46999761270046,True,False,0.0009684900833554659
11,165,1074.009765625,63.51345504434705,True,False,0.0009691532012565354
11,166,1077.6087036132812,63.726284567357084,True,False,0.000972400771608409
11,167,1075.461669921875,63.59931595664015,True,False,0.0009704633547972861
11,168,1072.223876953125,63.40784337906639,True,False,0.0009675416705434713
11,169,1075.5317993164062,63.60346318163699,True,False,0.0009705266373943235
11,170,1074.8648071289062,63.564019426401615,True,False,0.000969924764269499
11,171,1074.3824462890625,63.53549417039638,True,False,0.0009694894967635062
11,172,1074.2742919921875,63.52909827597132,True,False,0.0009693919016704253
11,173,1073.7037353515625,63.495357406284256,True,False,0.0009688770490010568
11,174,1070.9236450195312,63.330951878537554,True,False,0.000966368381453232
11,175,1068.9367065429688,63.21345077971505,True,False,0.0009645754296134135
11,176,1073.0389404296875,63.45604359021328,True,False,0.000968277158620787
11,177,1073.6718139648438,63.493469678979345,True,False,0.0009688482441287761
11,178,1076.4488525390625,63.65769473566439,True,False,0.0009713541578647195
11,179,1072.9768676757812,63.452372808819206,True,False,0.0009682211460871169
11,180,1074.8029174804688,63.56035947327125,True,False,0.0009698689169645418
11,181,1077.678466796875,63.730410135826524,True,False,0.0009724637237480205
11,182,1071.2258911132812,63.34882573248389,True,False,0.0009666411189819774
11,183,1079.5787963867188,63.84278946591925,True,False,0.0009741785224066415
11,184,1075.2638549804688,63.58761782242365,True,False,0.0009702848527111262
11,185,1079.3214111328125,63.82756853657925,True,False,0.0009739462659125544
11,186,1079.024658203125,63.81001953054389,True,False,0.0009736784852451955
11,187,1075.0807495117188,63.57678955872434,True,False,0.0009701196239982352
11,188,1071.5991821289062,63.37090095274556,True,False,0.0009669779652513246
11,189,1078.5628051757812,63.782707040072985,True,False,0.0009732617233550467
11,190,1077.8348999023438,63.73966108244697,True,False,0.0009726048841450671
11,191,1079.9136352539062,63.86259075080407,True,False,0.0009744806706462817
11,192,1077.5613403320312,63.7234836564802,True,False,0.0009723580324480079
11,193,1077.7135009765625,63.732481943614324,True,False,0.0009724953375084203
11,194,1079.2649536132812,63.82422982193862,True,False,0.0009738953203927462
11,195,1079.3399658203125,63.82866580063411,True,False,0.000973963009088794
11,196,1075.0324096679688,63.57393089710772,True,False,0.0009700760036180319
11,197,1078.6552124023438,63.788171703819906,True,False,0.000973345108778819
11,198,1080.6510620117188,63.906199778142444,True,False,0.0009751461017493316
11,199,1078.8214111328125,63.79800015783765,True,False,0.0009734950813738865
11,200,1082.2992553710938,64.0036685891212,True,False,0.0009766333804703015
