variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-L,20260718,reference_a_odd,folder_9_frame_101,9,55.69867438977872,-0.6590333488440407,0.9971564488595772,-0.00022584262737557204,0.602291492191839,-0.0006352501804940403,0.0015128826489672065,-0.0006352501222863793,-0.00067716627381742,0.001078572473488748,56.357707738622764,0.9973822914869528
H-L,20260718,reference_b_even,folder_9_frame_101,9,55.71381196619058,-0.6363343868796179,0.9971627310423807,-0.0002142001049287856,0.602291492191839,-0.0006281536188907921,0.0015127499355003238,-0.0006281534442678094,-0.00067716627381742,0.001078572473488748,56.3501463530702,0.9973769311473095
H-L,20260718,reference_a_odd,folder_9_frame_111,9,55.64689075916304,-0.7374759654549763,0.9971385224230089,-0.0002621800509634564,0.6013879536478735,-0.0006479602889157832,0.0015181564958766103,-0.0006479602889157832,-0.0006815112428739667,0.0010762374149635434,56.38436672461802,0.9974007024739724
H-L,20260718,reference_b_even,folder_9_frame_111,9,55.67162053382869,-0.7203097909459899,0.9971519785731433,-0.00025281905019813866,0.6013879536478735,-0.0006408636108972132,0.0015160717302933335,-0.0006408636108972132,-0.0006815112428739667,0.0010762374149635434,56.39193032477468,0.9974047976233414
H-L,20260718,reference_a_odd,folder_9_frame_121,9,55.63975837155586,-0.6809979537680277,0.9971204076880867,-0.0002428028362331247,0.6024006023302569,-0.000636882905382663,0.0015243063680827618,-0.000636882905382663,-0.0006795413792133331,0.0010773950489237905,56.320756325323885,0.9973632105243199
H-L,20260718,reference_b_even,folder_9_frame_121,9,55.66984327599784,-0.6623364232654723,0.997137296243844,-0.00023207103013789254,0.6024006023302569,-0.000629786285571754,0.0015210715355351567,-0.000629786285571754,-0.0006795413792133331,0.0010773950489237905,56.332179699263314,0.9973693672739818
H-L,20260718,reference_a_odd,folder_9_frame_131,9,55.455802918142886,-0.841361984572913,0.9970347676238479,-0.00031636759880193654,0.6010121076031826,-0.0006877920241095126,0.0015408288454636931,-0.0006877920823171735,-0.0006441994337365031,0.0010998159414157271,56.2971649027158,0.9973511352226498
H-L,20260718,reference_b_even,folder_9_frame_131,9,55.47877766578363,-0.8222306193855005,0.9970474684821267,-0.0003056401797832953,0.6010121076031826,-0.0006806955207139254,0.0015391043853014708,-0.0006806954625062644,-0.0006441994337365031,0.0010998159414157271,56.30100828516913,0.99735310866191
H-L,20260718,reference_a_odd,folder_9_frame_141,9,55.548173494621366,-0.7484488243584764,0.997078941747106,-0.0002733577639886242,0.6012658256130673,-0.0006613963050767779,0.0015329213347285986,-0.0006613964214920998,-0.0006589762633666396,0.001089787925593555,56.29662231897984,0.9973522995110946
H-L,20260718,reference_b_even,folder_9_frame_141,9,55.57118114767935,-0.7299240451266726,0.9970912039999283,-0.0002632744346200422,0.6012658256130673,-0.0006542998016811907,0.0015311622992157936,-0.0006542997434735298,-0.0006589762633666396,0.001089787925593555,56.30110519280602,0.9973544784345484
H-L,20260718,reference_a_odd,folder_9_frame_151,9,55.554788968200064,-0.7489272245761427,0.9970883897251267,-0.0002730986540988578,0.6007332582192637,-0.0006585719529539347,0.001532753580249846,-0.0006585719529539347,-0.0006625865353271365,0.0010884262155741453,56.30371619277621,0.9973614883792256
H-L,20260718,reference_b_even,folder_9_frame_151,9,55.57623618860326,-0.7304452551982266,0.9970990911783325,-0.00026304610363980796,0.6007332582192637,-0.0006514753331430256,0.0015313131734728813,-0.0006514753913506866,-0.0006625865353271365,0.0010884262155741453,56.30668144380149,0.9973621372819723
H-L,20260718,reference_a_odd,folder_9_frame_161,9,55.549729045205694,-0.7074441181820887,0.9970746312906356,-0.0002591556213437096,0.6011939431750134,-0.0006494527915492654,0.0015376950614154339,-0.0006494529079645872,-0.0006640930660068989,0.0010886507807299495,56.25717316338778,0.9973337869119793
H-L,20260718,reference_b_even,folder_9_frame_161,9,55.57350997629761,-0.6861139329829271,0.9970872172868929,-0.0002471390434112264,0.6011939431750134,-0.0006423562299460173,0.0015357272932305932,-0.0006423562299460173,-0.0006640930660068989,0.0010886507807299495,56.259623909280535,0.9973343563303041
H-L,20260718,reference_a_odd,folder_9_frame_171,9,55.51865197312229,-0.7320034493835266,0.9970663883348733,-0.00027079816194874873,0.6006785160371404,-0.0006520507158711553,0.0015430926578119397,-0.0006520507158711553,-0.0006711044115945697,0.0010822422336786985,56.250655422505815,0.997337186496822
H-L,20260718,reference_b_even,folder_9_frame_171,9,55.54279006464989,-0.7132762522667448,0.9970789312558356,-0.0002603598595387613,0.6006785160371404,-0.0006449539796449244,0.001541033503599465,-0.0006449540378525853,-0.0006711044115945697,0.0010822422336786985,56.25606631691664,0.9973392911153743
H-L,20260718,reference_a_odd,folder_10_frame_101,10,56.148863606105486,-2.1770169042935805,0.9973431954309876,-0.0009745158527822984,0.45769282056459487,-0.0005489264149218798,0.001458055223338306,-0.0005489264149218798,-0.0005841862875968218,0.0013590049929916859,58.32588051039907,0.9983177112837699
H-L,20260718,reference_b_even,folder_10_frame_101,10,56.17491675118313,-2.143101038626831,0.9973533090247825,-0.0009610962344592799,0.45769282056459487,-0.0005364360986277461,0.001457725651562214,-0.0005364362150430679,-0.0005841862875968218,0.0013590049929916859,58.318017789809964,0.9983144052592418
H-L,20260718,reference_a_odd,folder_10_frame_111,10,56.14714306445069,-2.1863247872364013,0.9973416515618316,-0.0009794193758873027,0.45767930590976963,-0.0005486140144057572,0.0014585023745894432,-0.0005486139561980963,-0.0005877258372493088,0.0013564422260969877,58.33346785168709,0.9983210709377189
H-L,20260718,reference_b_even,folder_10_frame_111,10,56.173963243024794,-2.1556580269360452,0.9973521277048428,-0.0009671183310187015,0.45767930590976963,-0.0005361236981116235,0.001458022277802229,-0.0005361236399039626,-0.0005877258372493088,0.0013564422260969877,58.32962126996084,0.9983192460358615
H-L,20260718,reference_a_odd,folder_10_frame_121,10,56.06191501574628,-2.2573384750439516,0.9973004884215534,-0.0010144265084305326,0.4569801046240022,-0.00056653463980183,0.0014681174652650952,-0.0005665345815941691,-0.0005678966408595443,0.001372376806102693,58.31925349079023,0.9983149149299839
H-L,20260718,reference_b_even,folder_10_frame_121,10,56.09031513526737,-2.2263604098876897,0.9973123213789732,-0.0010013952454375197,0.4569801046240022,-0.0005540443817153573,0.0014673867262899876,-0.0005540442653000355,-0.0005678966408595443,0.001372376806102693,58.31667554515506,0.9983137166244107
H-L,20260718,reference_a_odd,folder_10_frame_131,10,56.02556193758655,-2.2832832403600563,0.9972814702566214,-0.0010285180846409947,0.4561395215839246,-0.0005749903502874076,0.0014719142345711589,-0.0005749902920797467,-0.0005500029074028134,0.0013873290736228228,58.30884517794661,0.9983099883412624
H-L,20260718,reference_b_even,folder_10_frame_131,10,56.05391878840251,-2.2540354080449134,0.9972931815694527,-0.0010162466218679445,0.4561395215839246,-0.000562500033993274,0.0014712197007611394,-0.000562500033993274,-0.0005500029074028134,0.0013873290736228228,58.307954196447426,0.9983094281913206
H-L,20260718,reference_a_odd,folder_10_frame_141,10,56.31208575872275,-1.9822502303256968,0.9974308571744032,-0.0008735918452015268,0.46101055891657916,-0.000517236243467778,0.001438812236301601,-0.0005172363016754389,-0.0006056652637198567,0.0013432346750050783,58.29433598904845,0.9983044490196047
H-L,20260718,reference_b_even,folder_10_frame_141,10,56.338822739065364,-1.9468006708496333,0.9974406622057472,-0.0008598435094835377,0.46101055891657916,-0.0005047459853813052,0.0014382621739059687,-0.0005047460435889661,-0.0006056652637198567,0.0013432346750050783,58.285623409915,0.9983005057152308
H-L,20260718,reference_a_odd,folder_10_frame_151,10,56.05617461508289,-2.209800942818873,0.9972940865657269,-0.0010006361564151023,0.4568641064927296,-0.000562119297683239,0.0014709272654727101,-0.000562119297683239,-0.00056821433827281,0.001373584964312613,58.26597555790176,0.998294722722142
H-L,20260718,reference_b_even,folder_10_frame_151,10,56.083656126574006,-2.1794717026617505,0.9973051470256633,-0.0009881577197746738,0.4568641064927296,-0.0005496289813891053,0.001470330636948347,-0.0005496289813891053,-0.00056821433827281,0.001373584964312613,58.263127829235756,0.998293304745438
H-L,20260718,reference_a_odd,folder_10_frame_161,10,56.10619060860032,-2.2273256833168205,0.9973255801111286,-0.0009955881624214014,0.45707148349992976,-0.0005572588997893035,0.0014631045050919056,-0.0005572588415816426,-0.0005753979203291237,0.001367068849503994,58.33351629191714,0.99832116827355
H-L,20260718,reference_b_even,folder_10_frame_161,10,56.13527445732187,-2.2013387574416043,0.997337761217352,-0.0009846369030940272,0.45707148349992976,-0.000544768467079848,0.0014622173039242625,-0.000544768525287509,-0.0005753979203291237,0.001367068849503994,58.336613214763474,0.998322398120446
H-L,20260718,reference_a_odd,folder_10_frame_171,10,56.09808960053279,-2.2050790336036243,0.9973178687160956,-0.0009913038214528491,0.456949097698474,-0.0005554432282224298,0.0014653573743999004,-0.0005554432282224298,-0.0005796751938760281,0.0013647647574543953,58.30316863413641,0.9983091725375485
H-L,20260718,reference_b_even,folder_10_frame_171,10,56.12741943655934,-2.1770488461770654,0.9973301409200972,-0.0009792245375419562,0.456949097698474,-0.0005429530283436179,0.0014643979957327247,-0.0005429530283436179,-0.0005796751938760281,0.0013647647574543953,58.30446828273641,0.9983093654576392
H-L,20260718,reference_a_odd,folder_11_frame_101,11,57.17386652462597,-3.257592039152833,0.9974691012694147,-0.001487423737334237,0.24250186735649393,-0.00033289578277617693,0.001343927695415914,-0.0003328958118800074,-0.00035484536783769727,0.0014850158477202058,60.431458563778804,0.9989565250067489
H-L,20260718,reference_b_even,folder_11_frame_101,11,57.19042474907961,-3.239329249741118,0.9974757431168358,-0.0014804021965276748,0.24250186735649393,-0.00032735458808019757,0.0013425742508843541,-0.00032735458808019757,-0.00035484536783769727,0.0014850158477202058,60.42975399882073,0.9989561453133635
H-L,20260718,reference_a_odd,folder_11_frame_111,11,57.11306757587032,-3.343016350384744,0.9974307407158536,-0.0015304770096761233,0.24037562513106953,-0.0003444697358645499,0.001351046608760953,-0.0003444697358645499,-0.00033776761847548187,0.0014872209867462516,60.45608392625506,0.9989612177255297
H-L,20260718,reference_b_even,folder_11_frame_111,11,57.130497156065864,-3.3269102776260695,0.9974379509519343,-0.0015236969235989939,0.24037562513106953,-0.0003389284829609096,0.0013495659222826362,-0.0003389284829609096,-0.00033776761847548187,0.0014872209867462516,60.457407433691934,0.9989616478755333
H-L,20260718,reference_a_odd,folder_11_frame_121,11,57.03587291358743,-3.418718231534129,0.9973893717130851,-0.001570982228849438,0.23782126212790686,-0.00035671365913003683,0.0013607367873191833,-0.00035671365913003683,-0.0003211680450476706,0.0014974918449297547,60.45459114512156,0.9989603539419345
H-L,20260718,reference_b_even,folder_11_frame_121,11,57.05392173831293,-3.404901521413308,0.9973971754122553,-0.001564691375487759,0.23782126212790686,-0.000351172435330227,0.001359161688014865,-0.00035117240622639656,-0.0003211680450476706,0.0014974918449297547,60.45882325972624,0.998961866787743
H-L,20260718,reference_a_odd,folder_11_frame_131,11,57.100039116860934,-3.3741968445457786,0.997422239603509,-0.0015438700564459618,0.23898531619059984,-0.0003383489965926856,0.0013547498965635896,-0.00033834902569651604,-0.0003662060189526528,0.0014726119115948677,60.47423596140671,0.9989661096599549
H-L,20260718,reference_b_even,folder_11_frame_131,11,57.11550647830809,-3.351365385423165,0.9974283185320899,-0.0015357000651347041,0.23898531619059984,-0.00033280777279287577,0.0013535635080188513,-0.00033280777279287577,-0.0003662060189526528,0.0014726119115948677,60.46687186373126,0.9989640185972246
H-L,20260718,reference_a_odd,folder_11_frame_141,11,56.98445727869042,-3.452963936160522,0.9973588105833605,-0.0015963525651804256,0.23572497966860517,-0.00036467541940510273,0.0013672701315954328,-0.0003646753903012723,-0.00030657750903628767,0.0015016916440799832,60.43742121485094,0.9989551631485409
H-L,20260718,reference_b_even,folder_11_frame_141,11,57.00375870203903,-3.4499753881782667,0.9973672942111856,-0.0015921954773674418,0.23572497966860517,-0.00035913416650146246,0.0013654886279255152,-0.00035913416650146246,-0.00030657750903628767,0.0015016916440799832,60.453734090217296,0.9989594896885531
H-L,20260718,reference_a_odd,folder_11_frame_151,11,57.155125112370214,-3.2782738112481127,0.9974575763723006,-0.00149825629394007,0.2423968370236024,-0.0003357310779392719,0.0013463046634569764,-0.0003357311070431024,-0.00035235710674896836,0.0014833874301984906,60.43339892361833,0.9989558326662407
H-L,20260718,reference_b_even,folder_11_frame_151,11,57.171961501629795,-3.259395909045878,0.9974644521364547,-0.0014910188721856121,0.2423968370236024,-0.00033018988324329257,0.0013449079124256968,-0.0003301898541394621,-0.00035235710674896836,0.0014833874301984906,60.43135741067567,0.9989554710086403
H-L,20260718,reference_a_odd,folder_11_frame_161,11,57.02562879257056,-3.369088849001372,0.9973842606064148,-0.001561413953907298,0.2388713319584223,-0.00035892718005925417,0.0013618714874610305,-0.00035892726737074554,-0.0003100700560025871,0.0015004797605797648,60.39471764157193,0.9989456745603221
H-L,20260718,reference_b_even,folder_11_frame_161,11,57.044259932645225,-3.3584007325002645,0.9973924107200441,-0.001555842815294084,0.2388713319584223,-0.00035338595625944436,0.0013602020917460322,-0.0003533859853632748,-0.0003100700560025871,0.0015004797605797648,60.40266066514549,0.9989482535353382
H-L,20260718,reference_a_odd,folder_11_frame_171,11,56.87480745479148,-3.514436762264893,0.9972950223793223,-0.0016425582140352502,0.23343044180778352,-0.00038609927287325263,0.0013800518354400992,-0.00038609927287325263,-0.0002682179328985512,0.0015185794327408075,60.38924421705637,0.9989375805933576
H-L,20260718,reference_b_even,folder_11_frame_171,11,56.89175130782438,-3.49667132934934,0.9973026375543247,-0.0016355673092004475,0.23343044180778352,-0.0003805580781772733,0.0013786933850497007,-0.00038055801996961236,-0.0002682179328985512,0.0015185794327408075,60.38842263717372,0.9989382048635251
H-L,20260718,reference_a_odd,folder_13_frame_101,13,59.635176712080764,-4.6426334252999055,0.9979992772713456,-0.0015677593168985648,0.04224647204681025,0.0010195882059633732,0.00021925490000285208,0.0010195882059633732,0.0010124826803803444,0.0006380823906511068,64.27781013738067,0.9995670365882442
H-L,20260718,reference_b_even,folder_13_frame_101,13,59.53150162196067,-4.741410457889842,0.9979490648713754,-0.001617327787383771,0.04224647204681025,0.0010324637405574322,0.00021892442600801587,0.0010324637405574322,0.0010124826803803444,0.0006380823906511068,64.27291207985051,0.9995663926587591
H-L,20260718,reference_a_odd,folder_13_frame_111,13,59.74061663806491,-4.460206523743693,0.9980457586111213,-0.0015092593878165417,0.04241651850815773,0.0010066694812849164,0.00021945776825305074,0.0010066693648695946,0.0010840519098564982,0.0006398335099220276,64.2008231618086,0.9995550179989379
H-L,20260718,reference_b_even,folder_13_frame_111,13,59.63532379577636,-4.584939985013634,0.9979959769908731,-0.001562058540348077,0.04241651850815773,0.0010195448994636536,0.00021937291603535414,0.0010195447830483317,0.0010840519098564982,0.0006398335099220276,64.22026378078999,0.9995580355312211
H-L,20260718,reference_a_odd,folder_13_frame_121,13,59.65390542950629,-4.626669178373696,0.9980077691539517,-0.0015591351464165903,0.041834685125629406,0.0010174725903198123,0.0002184085751650855,0.0010174725903198123,0.0010250532068312168,0.0006385858287103474,64.28057460787998,0.9995669043003683
H-L,20260718,reference_b_even,folder_13_frame_121,13,59.549877523362966,-4.737231877159317,0.9979576242537345,-0.0016100552792597256,0.041834685125629406,0.0010303481249138713,0.00021814892534166574,0.0010303480084985495,0.0010250532068312168,0.0006385858287103474,64.28710940052228,0.9995676795329942
H-L,20260718,reference_a_odd,folder_13_frame_131,13,59.659176739166284,-4.599194988264642,0.9980101290389004,-0.0015536004630244404,0.041857226602856255,0.0010168043663725257,0.00021851212659385055,0.0010168044827878475,0.0010287652257829905,0.0006391446804627776,64.25837172743093,0.9995637295019248
H-L,20260718,reference_b_even,folder_13_frame_131,13,59.555237021374516,-4.703504582338958,0.9979600770781257,-0.0016040820223045538,0.041857226602856255,0.0010296800173819065,0.00021816774096805602,0.0010296800173819065,0.0010287652257829905,0.0006391446804627776,64.25874160371347,0.9995641591004303
H-L,20260718,reference_a_odd,folder_13_frame_141,13,59.500092276402334,-4.592781298537297,0.9979374835317103,-0.001599774044666269,0.04166489473144416,0.0010367542272433639,0.00021710673172492534,0.0010367543436586857,0.0009186147945001721,0.0006407131440937519,64.09287357493963,0.9995372575763766
H-L,20260718,reference_b_even,folder_13_frame_141,13,59.39747134976204,-4.661290072533021,0.997886316192167,-0.0016445670746608743,0.04166489473144416,0.0010496298782527447,0.00021702474623452872,0.0010496297618374228,0.0009186147945001721,0.0006407131440937519,64.05876142229506,0.9995308832668279
H-L,20260718,reference_a_odd,folder_13_frame_151,13,59.58774333939579,-4.673538888725538,0.9979777889725667,-0.001585582189360668,0.041679633266169795,0.0010257050162181258,0.00021795931388624012,0.0010257051326334476,0.0009794107172638178,0.0006383267464116216,64.26128222812133,0.9995633711619274
H-L,20260718,reference_b_even,folder_13_frame_151,13,59.4844085830588,-4.75870788461183,0.9979272864267881,-0.0016333863569131246,0.041679633266169795,0.0010385805508121848,0.00021772545005660504,0.0010385805508121848,0.0009794107172638178,0.0006383267464116216,64.24311646767063,0.9995606727837012
H-L,20260718,reference_a_odd,folder_13_frame_161,13,59.59191856785915,-4.639045105842428,0.9979796724093626,-0.0015802409994404298,0.04130610145479699,0.0010252436622977257,0.00021770500461570919,0.0010252437787130475,0.0009827913017943501,0.0006405602907761931,64.23096367370158,0.999559913408803
H-L,20260718,reference_b_even,folder_13_frame_161,13,59.488587414542415,-4.729474539099876,0.9979292161442733,-0.0016286701818808424,0.04130610145479699,0.0010381193133071065,0.00021743772958870977,0.0010381194297224283,0.0009827913017943501,0.0006405602907761931,64.21806195364229,0.9995578863261542
H-L,20260718,reference_a_odd,folder_13_frame_171,13,59.59579280091297,-4.603943964194336,0.9979812430409658,-0.001576070061083401,0.04192813756975229,0.0010245818411931396,0.0002185696066590026,0.0010245819576084614,0.0009846048196777701,0.000642239348962903,64.1997367651073,0.9995573131020492
H-L,20260718,reference_b_even,folder_13_frame_171,13,59.492350749611134,-4.699378252094903,0.9979307627848885,-0.0016249512376532715,0.04192813756975229,0.0010374573757871985,0.00021835420920979232,0.0010374573757871985,0.0009846048196777701,0.000642239348962903,64.19172900170604,0.9995557140225417
