folder,frame_index,path,file_size_bytes,mtime_ns,input_audit_match
5,97,D:\iccd\data\20260319\5\97-Camera1[20600555].tif,52469894,1784106609437783200,True
5,98,D:\iccd\data\20260319\5\98-Camera1[20600555].tif,52469894,1784106610919899700,True
5,99,D:\iccd\data\20260319\5\99-Camera1[20600555].tif,52469894,1784106607346589600,True
5,100,D:\iccd\data\20260319\5\100-Camera1[20600555].tif,52469894,1784106611548066700,True
5,101,D:\iccd\data\20260319\5\101-Camera1[20600555].tif,52469894,1784106611421011500,True
5,102,D:\iccd\data\20260319\5\102-Camera1[20600555].tif,52469894,1784106611001274800,True
5,103,D:\iccd\data\20260319\5\103-Camera1[20600555].tif,52469894,1784106609503310500,True
5,104,D:\iccd\data\20260319\5\104-Camera1[20600555].tif,52469894,1784106625038506000,True
5,105,D:\iccd\data\20260319\5\105-Camera1[20600555].tif,52469894,1784106626508302200,True
5,106,D:\iccd\data\20260319\5\106-Camera1[20600555].tif,52469894,1784106625223523200,True
5,107,D:\iccd\data\20260319\5\107-Camera1[20600555].tif,52469894,1784106626041568900,True
5,108,D:\iccd\data\20260319\5\108-Camera1[20600555].tif,52469894,1784106626977065700,True
5,109,D:\iccd\data\20260319\5\109-Camera1[20600555].tif,52469894,1784106631631270900,True
5,110,D:\iccd\data\20260319\5\110-Camera1[20600555].tif,52469894,1784106627617583900,True
5,111,D:\iccd\data\20260319\5\111-Camera1[20600555].tif,52469894,1784106642493656400,True
5,112,D:\iccd\data\20260319\5\112-Camera1[20600555].tif,52469894,1784106641882917000,True
5,113,D:\iccd\data\20260319\5\113-Camera1[20600555].tif,52469894,1784106642199770300,True
5,114,D:\iccd\data\20260319\5\114-Camera1[20600555].tif,52469894,1784106644838732300,True
5,115,D:\iccd\data\20260319\5\115-Camera1[20600555].tif,52469894,1784106642693255900,True
5,116,D:\iccd\data\20260319\5\116-Camera1[20600555].tif,52469894,1784106643382620400,True
5,117,D:\iccd\data\20260319\5\117-Camera1[20600555].tif,52469894,1784106642343162900,True
5,118,D:\iccd\data\20260319\5\118-Camera1[20600555].tif,52469894,1784106666277726700,True
5,119,D:\iccd\data\20260319\5\119-Camera1[20600555].tif,52469894,1784106658035028700,True
5,120,D:\iccd\data\20260319\5\120-Camera1[20600555].tif,52469894,1784106663889481600,True
5,121,D:\iccd\data\20260319\5\121-Camera1[20600555].tif,52469894,1784106658440695700,True
5,122,D:\iccd\data\20260319\5\122-Camera1[20600555].tif,52469894,1784106664988499700,True
5,123,D:\iccd\data\20260319\5\123-Camera1[20600555].tif,52469894,1784106661324569600,True
5,124,D:\iccd\data\20260319\5\124-Camera1[20600555].tif,52469894,1784106662929569100,True
5,125,D:\iccd\data\20260319\5\125-Camera1[20600555].tif,52469894,1784106674961268300,True
5,126,D:\iccd\data\20260319\5\126-Camera1[20600555].tif,52469894,1784106673232755100,True
5,127,D:\iccd\data\20260319\5\127-Camera1[20600555].tif,52469894,1784106681596038700,True
5,128,D:\iccd\data\20260319\5\128-Camera1[20600555].tif,52469894,1784106676964445200,True
5,129,D:\iccd\data\20260319\5\129-Camera1[20600555].tif,52469894,1784106680944286700,True
5,130,D:\iccd\data\20260319\5\130-Camera1[20600555].tif,52469894,1784106681810849400,True
5,131,D:\iccd\data\20260319\5\131-Camera1[20600555].tif,52469894,1784106681906967000,True
5,132,D:\iccd\data\20260319\5\132-Camera1[20600555].tif,52469894,1784106684288544400,True
5,133,D:\iccd\data\20260319\5\133-Camera1[20600555].tif,52469894,1784106685092030500,True
5,134,D:\iccd\data\20260319\5\134-Camera1[20600555].tif,52469894,1784106687374562400,True
5,135,D:\iccd\data\20260319\5\135-Camera1[20600555].tif,52469894,1784106701398486400,True
5,136,D:\iccd\data\20260319\5\136-Camera1[20600555].tif,52469894,1784106694546221100,True
5,137,D:\iccd\data\20260319\5\137-Camera1[20600555].tif,52469894,1784106701373304300,True
5,138,D:\iccd\data\20260319\5\138-Camera1[20600555].tif,52469894,1784106699016436300,True
5,139,D:\iccd\data\20260319\5\139-Camera1[20600555].tif,52469894,1784106702229942900,True
5,140,D:\iccd\data\20260319\5\140-Camera1[20600555].tif,52469894,1784106702110765000,True
5,141,D:\iccd\data\20260319\5\141-Camera1[20600555].tif,52469894,1784106701345866200,True
5,142,D:\iccd\data\20260319\5\142-Camera1[20600555].tif,52469894,1784106705266286000,True
5,143,D:\iccd\data\20260319\5\143-Camera1[20600555].tif,52469894,1784106715948930200,True
5,144,D:\iccd\data\20260319\5\144-Camera1[20600555].tif,52469894,1784106715437372700,True
5,145,D:\iccd\data\20260319\5\145-Camera1[20600555].tif,52469894,1784106718913632500,True
5,146,D:\iccd\data\20260319\5\146-Camera1[20600555].tif,52469894,1784106716086953000,True
5,147,D:\iccd\data\20260319\5\147-Camera1[20600555].tif,52469894,1784106719685845800,True
5,148,D:\iccd\data\20260319\5\148-Camera1[20600555].tif,52469894,1784106719528508500,True
5,149,D:\iccd\data\20260319\5\149-Camera1[20600555].tif,52469894,1784106718508393900,True
5,150,D:\iccd\data\20260319\5\150-Camera1[20600555].tif,52469894,1784106734459415700,True
5,151,D:\iccd\data\20260319\5\151-Camera1[20600555].tif,52469894,1784106733859989600,True
5,152,D:\iccd\data\20260319\5\152-Camera1[20600555].tif,52469894,1784106733422980800,True
5,153,D:\iccd\data\20260319\5\153-Camera1[20600555].tif,52469894,1784106733906740900,True
5,154,D:\iccd\data\20260319\5\154-Camera1[20600555].tif,52469894,1784106734432702600,True
5,155,D:\iccd\data\20260319\5\155-Camera1[20600555].tif,52469894,1784106733925167300,True
5,156,D:\iccd\data\20260319\5\156-Camera1[20600555].tif,52469894,1784106735879512900,True
5,157,D:\iccd\data\20260319\5\157-Camera1[20600555].tif,52469894,1784106751008428400,True
5,158,D:\iccd\data\20260319\5\158-Camera1[20600555].tif,52469894,1784106749858528300,True
5,159,D:\iccd\data\20260319\5\159-Camera1[20600555].tif,52469894,1784106750376899300,True
5,160,D:\iccd\data\20260319\5\160-Camera1[20600555].tif,52469894,1784106750710103200,True
5,161,D:\iccd\data\20260319\5\161-Camera1[20600555].tif,52469894,1784106749483869600,True
5,162,D:\iccd\data\20260319\5\162-Camera1[20600555].tif,52469894,1784106749867663800,True
5,163,D:\iccd\data\20260319\5\163-Camera1[20600555].tif,52469894,1784106750854655400,True
5,164,D:\iccd\data\20260319\5\164-Camera1[20600555].tif,52469894,1784106766652547000,True
5,165,D:\iccd\data\20260319\5\165-Camera1[20600555].tif,52469894,1784106768478071400,True
5,166,D:\iccd\data\20260319\5\166-Camera1[20600555].tif,52469894,1784106766272486700,True
5,167,D:\iccd\data\20260319\5\167-Camera1[20600555].tif,52469894,1784106766698717700,True
5,168,D:\iccd\data\20260319\5\168-Camera1[20600555].tif,52469894,1784106766854965600,True
5,169,D:\iccd\data\20260319\5\169-Camera1[20600555].tif,52469894,1784106766955747200,True
5,170,D:\iccd\data\20260319\5\170-Camera1[20600555].tif,52469894,1784106767428126300,True
5,171,D:\iccd\data\20260319\5\171-Camera1[20600555].tif,52469894,1784106782613404500,True
5,172,D:\iccd\data\20260319\5\172-Camera1[20600555].tif,52469894,1784106784367069100,True
5,173,D:\iccd\data\20260319\5\173-Camera1[20600555].tif,52469894,1784106782291312100,True
5,174,D:\iccd\data\20260319\5\174-Camera1[20600555].tif,52469894,1784106782898219500,True
5,175,D:\iccd\data\20260319\5\175-Camera1[20600555].tif,52469894,1784106785152082800,True
5,176,D:\iccd\data\20260319\5\176-Camera1[20600555].tif,52469894,1784106783681243200,True
5,177,D:\iccd\data\20260319\5\177-Camera1[20600555].tif,52469894,1784106783800664300,True
5,178,D:\iccd\data\20260319\5\178-Camera1[20600555].tif,52469894,1784106799141177100,True
5,179,D:\iccd\data\20260319\5\179-Camera1[20600555].tif,52469894,1784106800134919300,True
5,180,D:\iccd\data\20260319\5\180-Camera1[20600555].tif,52469894,1784106798754435300,True
5,181,D:\iccd\data\20260319\5\181-Camera1[20600555].tif,52469894,1784106799259222700,True
5,182,D:\iccd\data\20260319\5\182-Camera1[20600555].tif,52469894,1784106801580069200,True
5,183,D:\iccd\data\20260319\5\183-Camera1[20600555].tif,52469894,1784106800059704600,True
5,184,D:\iccd\data\20260319\5\184-Camera1[20600555].tif,52469894,1784106800018620700,True
5,185,D:\iccd\data\20260319\5\185-Camera1[20600555].tif,52469894,1784106817192058500,True
5,186,D:\iccd\data\20260319\5\186-Camera1[20600555].tif,52469894,1784106817119239000,True
5,187,D:\iccd\data\20260319\5\187-Camera1[20600555].tif,52469894,1784106818465463200,True
5,188,D:\iccd\data\20260319\5\188-Camera1[20600555].tif,52469894,1784106817432945500,True
5,189,D:\iccd\data\20260319\5\189-Camera1[20600555].tif,52469894,1784106818266723800,True
5,190,D:\iccd\data\20260319\5\190-Camera1[20600555].tif,52469894,1784106817541898100,True
5,191,D:\iccd\data\20260319\5\191-Camera1[20600555].tif,52469894,1784106817396847300,True
5,192,D:\iccd\data\20260319\5\192-Camera1[20600555].tif,52469894,1784106836551655800,True
5,193,D:\iccd\data\20260319\5\193-Camera1[20600555].tif,52469894,1784106834151302600,True
5,194,D:\iccd\data\20260319\5\194-Camera1[20600555].tif,52469894,1784106834300650100,True
5,195,D:\iccd\data\20260319\5\195-Camera1[20600555].tif,52469894,1784106833702305400,True
5,196,D:\iccd\data\20260319\5\196-Camera1[20600555].tif,52469894,1784106835657660000,True
5,197,D:\iccd\data\20260319\5\197-Camera1[20600555].tif,52469894,1784106834213138400,True
5,198,D:\iccd\data\20260319\5\198-Camera1[20600555].tif,52469894,1784106836126853300,True
5,199,D:\iccd\data\20260319\5\199-Camera1[20600555].tif,52469894,1784106852351730900,True
5,200,D:\iccd\data\20260319\5\200-Camera1[20600555].tif,52469894,1784106851022602300,True
9,1,D:\iccd\data\20260319\9\1-Camera1[20600555].tif,52469894,1784107678053899800,True
9,2,D:\iccd\data\20260319\9\2-Camera1[20600555].tif,52469894,1784107685500271300,True
9,3,D:\iccd\data\20260319\9\3-Camera1[20600555].tif,52469894,1784107687858569100,True
9,4,D:\iccd\data\20260319\9\4-Camera1[20600555].tif,52469894,1784107687858569100,True
9,5,D:\iccd\data\20260319\9\5-Camera1[20600555].tif,52469894,1784107688868843600,True
9,6,D:\iccd\data\20260319\9\6-Camera1[20600555].tif,52469894,1784107687849288900,True
9,7,D:\iccd\data\20260319\9\7-Camera1[20600555].tif,52469894,1784107688525888600,True
9,8,D:\iccd\data\20260319\9\8-Camera1[20600555].tif,52469894,1784107691811370900,True
9,9,D:\iccd\data\20260319\9\9-Camera1[20600555].tif,52469894,1784107696668575900,True
9,10,D:\iccd\data\20260319\9\10-Camera1[20600555].tif,52469894,1784107700074606700,True
9,11,D:\iccd\data\20260319\9\11-Camera1[20600555].tif,52469894,1784107700375972000,True
9,12,D:\iccd\data\20260319\9\12-Camera1[20600555].tif,52469894,1784107700800721300,True
9,13,D:\iccd\data\20260319\9\13-Camera1[20600555].tif,52469894,1784107700319555200,True
9,14,D:\iccd\data\20260319\9\14-Camera1[20600555].tif,52469894,1784107700929062900,True
9,15,D:\iccd\data\20260319\9\15-Camera1[20600555].tif,52469894,1784107700809772700,True
9,16,D:\iccd\data\20260319\9\16-Camera1[20600555].tif,52469894,1784107705190798800,True
9,17,D:\iccd\data\20260319\9\17-Camera1[20600555].tif,52469894,1784107713151472000,True
9,18,D:\iccd\data\20260319\9\18-Camera1[20600555].tif,52469894,1784107715895830500,True
9,19,D:\iccd\data\20260319\9\19-Camera1[20600555].tif,52469894,1784107716153113600,True
9,20,D:\iccd\data\20260319\9\20-Camera1[20600555].tif,52469894,1784107713516305700,True
9,21,D:\iccd\data\20260319\9\21-Camera1[20600555].tif,52469894,1784107715051148000,True
9,22,D:\iccd\data\20260319\9\22-Camera1[20600555].tif,52469894,1784107714647749800,True
9,23,D:\iccd\data\20260319\9\23-Camera1[20600555].tif,52469894,1784107715551667000,True
9,24,D:\iccd\data\20260319\9\24-Camera1[20600555].tif,52469894,1784107723967591100,True
9,25,D:\iccd\data\20260319\9\25-Camera1[20600555].tif,52469894,1784107726199819800,True
9,26,D:\iccd\data\20260319\9\26-Camera1[20600555].tif,52469894,1784107721303871400,True
9,27,D:\iccd\data\20260319\9\27-Camera1[20600555].tif,52469894,1784107722602883700,True
9,28,D:\iccd\data\20260319\9\28-Camera1[20600555].tif,52469894,1784107725607096200,True
9,29,D:\iccd\data\20260319\9\29-Camera1[20600555].tif,52469894,1784107723960429200,True
9,30,D:\iccd\data\20260319\9\30-Camera1[20600555].tif,52469894,1784107728079247600,True
9,31,D:\iccd\data\20260319\9\31-Camera1[20600555].tif,52469894,1784107727320555800,True
9,32,D:\iccd\data\20260319\9\32-Camera1[20600555].tif,52469894,1784107728862979300,True
9,33,D:\iccd\data\20260319\9\33-Camera1[20600555].tif,52469894,1784107733388810500,True
9,34,D:\iccd\data\20260319\9\34-Camera1[20600555].tif,52469894,1784107730024812200,True
9,35,D:\iccd\data\20260319\9\35-Camera1[20600555].tif,52469894,1784107730807571600,True
9,36,D:\iccd\data\20260319\9\36-Camera1[20600555].tif,52469894,1784107732544824100,True
9,37,D:\iccd\data\20260319\9\37-Camera1[20600555].tif,52469894,1784107732788267800,True
9,38,D:\iccd\data\20260319\9\38-Camera1[20600555].tif,52469894,1784107733070996700,True
9,39,D:\iccd\data\20260319\9\39-Camera1[20600555].tif,52469894,1784107735120090000,True
9,40,D:\iccd\data\20260319\9\40-Camera1[20600555].tif,52469894,1784107737509864000,True
9,41,D:\iccd\data\20260319\9\41-Camera1[20600555].tif,52469894,1784107739832408000,True
9,42,D:\iccd\data\20260319\9\42-Camera1[20600555].tif,52469894,1784107741716826200,True
9,43,D:\iccd\data\20260319\9\43-Camera1[20600555].tif,52469894,1784107741263963400,True
9,44,D:\iccd\data\20260319\9\44-Camera1[20600555].tif,52469894,1784107740360521400,True
9,45,D:\iccd\data\20260319\9\45-Camera1[20600555].tif,52469894,1784107739816068300,True
9,46,D:\iccd\data\20260319\9\46-Camera1[20600555].tif,52469894,1784107742208854900,True
9,47,D:\iccd\data\20260319\9\47-Camera1[20600555].tif,52469894,1784107748637636000,True
9,48,D:\iccd\data\20260319\9\48-Camera1[20600555].tif,52469894,1784107748170439400,True
9,49,D:\iccd\data\20260319\9\49-Camera1[20600555].tif,52469894,1784107746205878200,True
9,50,D:\iccd\data\20260319\9\50-Camera1[20600555].tif,52469894,1784107750467698700,True
9,51,D:\iccd\data\20260319\9\51-Camera1[20600555].tif,52469894,1784107748764327300,True
9,52,D:\iccd\data\20260319\9\52-Camera1[20600555].tif,52469894,1784107748426495600,True
9,53,D:\iccd\data\20260319\9\53-Camera1[20600555].tif,52469894,1784107747781755700,True
9,54,D:\iccd\data\20260319\9\54-Camera1[20600555].tif,52469894,1784107756329416500,True
9,55,D:\iccd\data\20260319\9\55-Camera1[20600555].tif,52469894,1784107754144673400,True
9,56,D:\iccd\data\20260319\9\56-Camera1[20600555].tif,52469894,1784107758179474100,True
9,57,D:\iccd\data\20260319\9\57-Camera1[20600555].tif,52469894,1784107756958902200,True
9,58,D:\iccd\data\20260319\9\58-Camera1[20600555].tif,52469894,1784107755960598200,True
9,59,D:\iccd\data\20260319\9\59-Camera1[20600555].tif,52469894,1784107754897718900,True
9,60,D:\iccd\data\20260319\9\60-Camera1[20600555].tif,52469894,1784107759320580400,True
9,61,D:\iccd\data\20260319\9\61-Camera1[20600555].tif,52469894,1784107763211413200,True
9,62,D:\iccd\data\20260319\9\62-Camera1[20600555].tif,52469894,1784107764066186800,True
9,63,D:\iccd\data\20260319\9\63-Camera1[20600555].tif,52469894,1784107763280930400,True
9,64,D:\iccd\data\20260319\9\64-Camera1[20600555].tif,52469894,1784107765433457600,True
9,65,D:\iccd\data\20260319\9\65-Camera1[20600555].tif,52469894,1784107764881705900,True
9,66,D:\iccd\data\20260319\9\66-Camera1[20600555].tif,52469894,1784107767566070500,True
9,67,D:\iccd\data\20260319\9\67-Camera1[20600555].tif,52469894,1784107766162450100,True
9,68,D:\iccd\data\20260319\9\68-Camera1[20600555].tif,52469894,1784107771227265500,True
9,69,D:\iccd\data\20260319\9\69-Camera1[20600555].tif,52469894,1784107770994483700,True
9,70,D:\iccd\data\20260319\9\70-Camera1[20600555].tif,52469894,1784107773235219400,True
9,71,D:\iccd\data\20260319\9\71-Camera1[20600555].tif,52469894,1784107772251085500,True
9,72,D:\iccd\data\20260319\9\72-Camera1[20600555].tif,52469894,1784107774183586400,True
9,73,D:\iccd\data\20260319\9\73-Camera1[20600555].tif,52469894,1784107774340391200,True
9,74,D:\iccd\data\20260319\9\74-Camera1[20600555].tif,52469894,1784107776587481000,True
9,75,D:\iccd\data\20260319\9\75-Camera1[20600555].tif,52469894,1784107781484763900,True
9,76,D:\iccd\data\20260319\9\76-Camera1[20600555].tif,52469894,1784107780164977000,True
9,77,D:\iccd\data\20260319\9\77-Camera1[20600555].tif,52469894,1784107779923020400,True
9,78,D:\iccd\data\20260319\9\78-Camera1[20600555].tif,52469894,1784107781469515100,True
9,79,D:\iccd\data\20260319\9\79-Camera1[20600555].tif,52469894,1784107781250029500,True
9,80,D:\iccd\data\20260319\9\80-Camera1[20600555].tif,52469894,1784107780971436000,True
9,81,D:\iccd\data\20260319\9\81-Camera1[20600555].tif,52469894,1784107785915871400,True
9,82,D:\iccd\data\20260319\9\82-Camera1[20600555].tif,52469894,1784107788180900500,True
9,83,D:\iccd\data\20260319\9\83-Camera1[20600555].tif,52469894,1784107789245933700,True
9,84,D:\iccd\data\20260319\9\84-Camera1[20600555].tif,52469894,1784107789166693700,True
9,85,D:\iccd\data\20260319\9\85-Camera1[20600555].tif,52469894,1784107788229660600,True
9,86,D:\iccd\data\20260319\9\86-Camera1[20600555].tif,52469894,1784107787989701800,True
9,87,D:\iccd\data\20260319\9\87-Camera1[20600555].tif,52469894,1784107788148322600,True
9,88,D:\iccd\data\20260319\9\88-Camera1[20600555].tif,52469894,1784107794070053600,True
9,89,D:\iccd\data\20260319\9\89-Camera1[20600555].tif,52469894,1784107798202988800,True
9,90,D:\iccd\data\20260319\9\90-Camera1[20600555].tif,52469894,1784107796009559500,True
9,91,D:\iccd\data\20260319\9\91-Camera1[20600555].tif,52469894,1784107796388417400,True
9,92,D:\iccd\data\20260319\9\92-Camera1[20600555].tif,52469894,1784107798035086400,True
9,93,D:\iccd\data\20260319\9\93-Camera1[20600555].tif,52469894,1784107800279291400,True
9,94,D:\iccd\data\20260319\9\94-Camera1[20600555].tif,52469894,1784107797670193300,True
9,95,D:\iccd\data\20260319\9\95-Camera1[20600555].tif,52469894,1784107804036619800,True
9,96,D:\iccd\data\20260319\9\96-Camera1[20600555].tif,52469894,1784107806143876700,True
9,97,D:\iccd\data\20260319\9\97-Camera1[20600555].tif,52469894,1784107805908660600,True
9,98,D:\iccd\data\20260319\9\98-Camera1[20600555].tif,52469894,1784107805939474000,True
9,99,D:\iccd\data\20260319\9\99-Camera1[20600555].tif,52469894,1784107805715419700,True
9,100,D:\iccd\data\20260319\9\100-Camera1[20600555].tif,52469894,1784107805186727900,True
9,101,D:\iccd\data\20260319\9\101-Camera1[20600555].tif,52469894,1784107806011116200,True
9,102,D:\iccd\data\20260319\9\102-Camera1[20600555].tif,52469894,1784107812624226700,True
9,103,D:\iccd\data\20260319\9\103-Camera1[20600555].tif,52469894,1784107814363216400,True
9,104,D:\iccd\data\20260319\9\104-Camera1[20600555].tif,52469894,1784107813316763500,True
9,105,D:\iccd\data\20260319\9\105-Camera1[20600555].tif,52469894,1784107814010022400,True
9,106,D:\iccd\data\20260319\9\106-Camera1[20600555].tif,52469894,1784107813631388400,True
9,107,D:\iccd\data\20260319\9\107-Camera1[20600555].tif,52469894,1784107813870632300,True
9,108,D:\iccd\data\20260319\9\108-Camera1[20600555].tif,52469894,1784107813896887800,True
9,109,D:\iccd\data\20260319\9\109-Camera1[20600555].tif,52469894,1784107824168775600,True
9,110,D:\iccd\data\20260319\9\110-Camera1[20600555].tif,52469894,1784107822923616500,True
9,111,D:\iccd\data\20260319\9\111-Camera1[20600555].tif,52469894,1784107822774238600,True
9,112,D:\iccd\data\20260319\9\112-Camera1[20600555].tif,52469894,1784107822879865700,True
9,113,D:\iccd\data\20260319\9\113-Camera1[20600555].tif,52469894,1784107823476415900,True
9,114,D:\iccd\data\20260319\9\114-Camera1[20600555].tif,52469894,1784107822224890300,True
9,115,D:\iccd\data\20260319\9\115-Camera1[20600555].tif,52469894,1784107822287967200,True
9,116,D:\iccd\data\20260319\9\116-Camera1[20600555].tif,52469894,1784107831453557800,True
9,117,D:\iccd\data\20260319\9\117-Camera1[20600555].tif,52469894,1784107834156194000,True
9,118,D:\iccd\data\20260319\9\118-Camera1[20600555].tif,52469894,1784107831967483000,True
9,119,D:\iccd\data\20260319\9\119-Camera1[20600555].tif,52469894,1784107832876519100,True
9,120,D:\iccd\data\20260319\9\120-Camera1[20600555].tif,52469894,1784107831841822700,True
9,121,D:\iccd\data\20260319\9\121-Camera1[20600555].tif,52469894,1784107833088783900,True
9,122,D:\iccd\data\20260319\9\122-Camera1[20600555].tif,52469894,1784107832876519100,True
9,123,D:\iccd\data\20260319\9\123-Camera1[20600555].tif,52469894,1784107843336435400,True
9,124,D:\iccd\data\20260319\9\124-Camera1[20600555].tif,52469894,1784107844706721600,True
9,125,D:\iccd\data\20260319\9\125-Camera1[20600555].tif,52469894,1784107844816000800,True
9,126,D:\iccd\data\20260319\9\126-Camera1[20600555].tif,52469894,1784107846143074600,True
9,127,D:\iccd\data\20260319\9\127-Camera1[20600555].tif,52469894,1784107844413229900,True
9,128,D:\iccd\data\20260319\9\128-Camera1[20600555].tif,52469894,1784107843408827600,True
9,129,D:\iccd\data\20260319\9\129-Camera1[20600555].tif,52469894,1784107844337769700,True
9,130,D:\iccd\data\20260319\9\130-Camera1[20600555].tif,52469894,1784107855251999500,True
9,131,D:\iccd\data\20260319\9\131-Camera1[20600555].tif,52469894,1784107856061497600,True
9,132,D:\iccd\data\20260319\9\132-Camera1[20600555].tif,52469894,1784107855566185300,True
9,133,D:\iccd\data\20260319\9\133-Camera1[20600555].tif,52469894,1784107854214309800,True
9,134,D:\iccd\data\20260319\9\134-Camera1[20600555].tif,52469894,1784107853098789000,True
9,135,D:\iccd\data\20260319\9\135-Camera1[20600555].tif,52469894,1784107852921935900,True
9,136,D:\iccd\data\20260319\9\136-Camera1[20600555].tif,52469894,1784107855637518500,True
9,137,D:\iccd\data\20260319\9\137-Camera1[20600555].tif,52469894,1784107862116538000,True
9,138,D:\iccd\data\20260319\9\138-Camera1[20600555].tif,52469894,1784107861405348000,True
9,139,D:\iccd\data\20260319\9\139-Camera1[20600555].tif,52469894,1784107862587271300,True
9,140,D:\iccd\data\20260319\9\140-Camera1[20600555].tif,52469894,1784107864286146100,True
9,141,D:\iccd\data\20260319\9\141-Camera1[20600555].tif,52469894,1784107866966988100,True
9,142,D:\iccd\data\20260319\9\142-Camera1[20600555].tif,52469894,1784107863438190000,True
9,143,D:\iccd\data\20260319\9\143-Camera1[20600555].tif,52469894,1784107865018841000,True
9,144,D:\iccd\data\20260319\9\144-Camera1[20600555].tif,52469894,1784107871979332300,True
9,145,D:\iccd\data\20260319\9\145-Camera1[20600555].tif,52469894,1784107874794085300,True
9,146,D:\iccd\data\20260319\9\146-Camera1[20600555].tif,52469894,1784107874735108900,True
9,147,D:\iccd\data\20260319\9\147-Camera1[20600555].tif,52469894,1784107873675251400,True
9,148,D:\iccd\data\20260319\9\148-Camera1[20600555].tif,52469894,1784107876658443300,True
9,149,D:\iccd\data\20260319\9\149-Camera1[20600555].tif,52469894,1784107874395135900,True
9,150,D:\iccd\data\20260319\9\150-Camera1[20600555].tif,52469894,1784107878854122200,True
9,151,D:\iccd\data\20260319\9\151-Camera1[20600555].tif,52469894,1784107881595056200,True
9,152,D:\iccd\data\20260319\9\152-Camera1[20600555].tif,52469894,1784107885525931700,True
9,153,D:\iccd\data\20260319\9\153-Camera1[20600555].tif,52469894,1784107883203436200,True
9,154,D:\iccd\data\20260319\9\154-Camera1[20600555].tif,52469894,1784107882803686100,True
9,155,D:\iccd\data\20260319\9\155-Camera1[20600555].tif,52469894,1784107883388080100,True
9,156,D:\iccd\data\20260319\9\156-Camera1[20600555].tif,52469894,1784107887013462000,True
9,157,D:\iccd\data\20260319\9\157-Camera1[20600555].tif,52469894,1784107889353153500,True
9,158,D:\iccd\data\20260319\9\158-Camera1[20600555].tif,52469894,1784107894854698700,True
9,159,D:\iccd\data\20260319\9\159-Camera1[20600555].tif,52469894,1784107894291282200,True
9,160,D:\iccd\data\20260319\9\160-Camera1[20600555].tif,52469894,1784107892958347500,True
9,161,D:\iccd\data\20260319\9\161-Camera1[20600555].tif,52469894,1784107891687458600,True
9,162,D:\iccd\data\20260319\9\162-Camera1[20600555].tif,52469894,1784107891879007200,True
9,163,D:\iccd\data\20260319\9\163-Camera1[20600555].tif,52469894,1784107892959354000,True
9,164,D:\iccd\data\20260319\9\164-Camera1[20600555].tif,52469894,1784107901824976200,True
9,165,D:\iccd\data\20260319\9\165-Camera1[20600555].tif,52469894,1784107900240050800,True
9,166,D:\iccd\data\20260319\9\166-Camera1[20600555].tif,52469894,1784107901341779600,True
9,167,D:\iccd\data\20260319\9\167-Camera1[20600555].tif,52469894,1784107901689758900,True
9,168,D:\iccd\data\20260319\9\168-Camera1[20600555].tif,52469894,1784107901590388000,True
9,169,D:\iccd\data\20260319\9\169-Camera1[20600555].tif,52469894,1784107901310684200,True
9,170,D:\iccd\data\20260319\9\170-Camera1[20600555].tif,52469894,1784107901805938700,True
9,171,D:\iccd\data\20260319\9\171-Camera1[20600555].tif,52469894,1784107912510583200,True
9,172,D:\iccd\data\20260319\9\172-Camera1[20600555].tif,52469894,1784107911810451000,True
9,173,D:\iccd\data\20260319\9\173-Camera1[20600555].tif,52469894,1784107912268929800,True
9,174,D:\iccd\data\20260319\9\174-Camera1[20600555].tif,52469894,1784107913430639300,True
9,175,D:\iccd\data\20260319\9\175-Camera1[20600555].tif,52469894,1784107911470580600,True
9,176,D:\iccd\data\20260319\9\176-Camera1[20600555].tif,52469894,1784107911701009400,True
9,177,D:\iccd\data\20260319\9\177-Camera1[20600555].tif,52469894,1784107912030652300,True
9,178,D:\iccd\data\20260319\9\178-Camera1[20600555].tif,52469894,1784107924819761100,True
9,179,D:\iccd\data\20260319\9\179-Camera1[20600555].tif,52469894,1784107924399199700,True
9,180,D:\iccd\data\20260319\9\180-Camera1[20600555].tif,52469894,1784107924338100300,True
9,181,D:\iccd\data\20260319\9\181-Camera1[20600555].tif,52469894,1784107925640238000,True
9,182,D:\iccd\data\20260319\9\182-Camera1[20600555].tif,52469894,1784107924399199700,True
9,183,D:\iccd\data\20260319\9\183-Camera1[20600555].tif,52469894,1784107923988500100,True
9,184,D:\iccd\data\20260319\9\184-Camera1[20600555].tif,52469894,1784107924339455500,True
9,185,D:\iccd\data\20260319\9\185-Camera1[20600555].tif,52469894,1784107935224299300,True
9,186,D:\iccd\data\20260319\9\186-Camera1[20600555].tif,52469894,1784107935427455000,True
9,187,D:\iccd\data\20260319\9\187-Camera1[20600555].tif,52469894,1784107934169441700,True
9,188,D:\iccd\data\20260319\9\188-Camera1[20600555].tif,52469894,1784107932609779900,True
9,189,D:\iccd\data\20260319\9\189-Camera1[20600555].tif,52469894,1784107937059948500,True
9,190,D:\iccd\data\20260319\9\190-Camera1[20600555].tif,52469894,1784107931346750300,True
9,191,D:\iccd\data\20260319\9\191-Camera1[20600555].tif,52469894,1784107939205756900,True
9,192,D:\iccd\data\20260319\9\192-Camera1[20600555].tif,52469894,1784107941465171300,True
9,193,D:\iccd\data\20260319\9\193-Camera1[20600555].tif,52469894,1784107945568319300,True
