experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
G,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,Scene4,low,55.29993549356029,645871974,61.475622628594536,0.9992351466233309,61.46149484299899,0.9992370954027744,0.000674641026964018,0.0008451333850527589,-0.6963028928346005,0.9975712323899334,0.00028228759765625,0.0,11.335273057741496,55.46430508067041
G,validation_pmrid_gt_029_mid_CG_SHARED,pmrid_gt_029,Scene4,mid,88.23103152697934,376701560,57.42850590279503,0.9982796472127762,57.43055443348361,0.9982948133086962,0.00107246285258622,0.0013442259599549423,-0.9593020261028085,0.9992562710614308,0.0001983642578125,0.0,16.710043082858945,88.1910492139761
G,validation_pmrid_gt_029_high_CG_SHARED,pmrid_gt_029,Scene4,high,148.4405090006516,2594772762,52.89436756557738,0.9959010643142409,52.95959581796702,0.9959885421400936,0.0017935147306658017,0.002249159263925054,-0.4414111617630545,1.0028344445843642,0.00011444091796875,0.0,20.526511521397712,147.57585235119495
G,validation_pmrid_gt_030_low_CG_SHARED,pmrid_gt_030,Scene4,low,55.29993549356029,3723679438,61.49050550514778,0.9992213613649338,61.58527325968897,0.9992399320059215,0.00066484362335828,0.0008331752049961908,-0.7230134458497139,1.0070676826995977,3.814697265625e-06,0.0,7.014457036038444,54.60524154372308
G,validation_pmrid_gt_030_mid_CG_SHARED,pmrid_gt_030,Scene4,mid,88.23103152697934,3869052030,57.408130639644746,0.998197131861908,57.52089413021493,0.9982492962881541,0.001061344375524964,0.0013303174673239442,-0.8993581984277665,1.0077900678969087,0.0,0.0,9.250235830352732,87.1832555971409
G,validation_pmrid_gt_030_high_CG_SHARED,pmrid_gt_030,Scene4,high,148.4405090006516,3598331885,52.90416829613922,0.9956945512960534,53.031920610652136,0.9958329753860815,0.0017804069815854362,0.0022305089462175045,-1.140604750122054,1.0097147705508787,0.0,0.0,11.566101402311853,146.18445520048235
G,validation_pmrid_gt_031_low_CG_SHARED,pmrid_gt_031,Scene4,low,55.29993549356029,1187098594,61.461607298827204,0.9992306337763182,61.55442910170707,0.999249559932068,0.0006672487825443163,0.0008361391236570176,-0.7218615864362099,1.0058559073946605,0.0,0.0,6.860074066738205,54.796539842512445
G,validation_pmrid_gt_031_mid_CG_SHARED,pmrid_gt_031,Scene4,mid,88.23103152697934,1397637602,57.41883514239484,0.9982472282491367,57.528418621104784,0.9982986759423099,0.0010604940594696188,0.0013291655269272562,-1.002854217878335,1.0069275337634218,0.0,0.0,9.318297684521868,87.1107573021353
G,validation_pmrid_gt_031_high_CG_SHARED,pmrid_gt_031,Scene4,high,148.4405090006516,2112464545,52.90697828416786,0.9957653287623044,53.03277722384511,0.9959036817658622,0.001779764008452922,0.0022302889815096743,-0.9159765835834266,1.007722608479019,0.0,0.0,11.544128662164043,146.1623772345714
G,validation_pmrid_gt_032_low_CG_SHARED,pmrid_gt_032,Scene4,low,55.29993549356029,1125037945,61.48178744286124,0.9992393461646356,61.46538935610046,0.9992409182405172,0.0006738633902736435,0.000844754535515714,-0.823746770776429,0.9985519320642066,0.000209808349609375,0.0,11.083686806525376,55.41678976046781
G,validation_pmrid_gt_032_mid_CG_SHARED,pmrid_gt_032,Scene4,mid,88.23103152697934,4276719022,57.41189567380964,0.9982871304951934,57.42118875561374,0.9983063366020657,0.0010737125296587102,0.0013456761714746215,-0.7317316409906915,0.9998089935966105,0.000102996826171875,0.0,16.30941436737822,88.26797027580615
G,validation_pmrid_gt_032_high_CG_SHARED,pmrid_gt_032,Scene4,high,148.4405090006516,3627137033,52.906982510244646,0.9959740874433807,52.97354119213762,0.9960648754450137,0.0017926482981875935,0.0022455510898163012,-1.2953560063623337,1.0027330080265446,0.000110626220703125,0.0,19.758274859437616,147.2867055864809
G,validation_pmrid_gt_033_low_CG_SHARED,pmrid_gt_033,Scene4,low,55.29993549356029,403004233,61.513562114406625,0.999236627778826,61.65032916915141,0.9992607413882508,0.0006599051634716968,0.000826958168741153,-0.6553710894385356,1.0087027558783117,2.6702880859375e-05,0.0,4.229149511762554,54.21485386590143
G,validation_pmrid_gt_033_mid_CG_SHARED,pmrid_gt_033,Scene4,mid,88.23103152697934,2486488312,57.42384325372339,0.9982723450915946,57.569654530214,0.9983295044676674,0.0010551417826971665,0.0013228703223831099,-0.59816404877294,1.010230583652977,3.0517578125e-05,0.0,5.551073769953142,86.72592168083229
G,validation_pmrid_gt_033_high_CG_SHARED,pmrid_gt_033,Scene4,high,148.4405090006516,3332669042,52.89797431509059,0.996068252481284,53.03443136666254,0.9961956290879965,0.001779884434154333,0.0022298642852047524,-1.290022693523838,1.0103259421628248,1.1444091796875e-05,0.0,8.11972610229889,146.20174962885264
G,validation_pmrid_gt_034_low_CG_SHARED,pmrid_gt_034,Scene4,low,55.29993549356029,3365443816,61.55739802737061,0.9992295466084654,61.679767019211845,0.999251697821166,0.0006591826221324926,0.0008241602210874195,-0.47261434648501854,1.0109761902561758,0.003673553466796875,0.0,5.218694400378695,54.427336462168135
G,validation_pmrid_gt_034_mid_CG_SHARED,pmrid_gt_034,Scene4,mid,88.23103152697934,1769463083,57.46929772834315,0.9982153245161518,57.60139883476002,0.9982695520975479,0.0010534005132725177,0.001318044454617019,-0.35371924501420793,1.0112125675322987,0.002716064453125,0.0,7.045527438112449,87.04289822116225
G,validation_pmrid_gt_034_high_CG_SHARED,pmrid_gt_034,Scene4,high,148.4405090006516,197405135,52.980639271041255,0.9959736834903582,53.11389170247939,0.9960991777842231,0.001766597832961292,0.0022095580446412104,-0.17404927641213153,1.0118547586543079,0.002079010009765625,0.0,9.792867306811754,145.9502103981259
G,validation_pmrid_gt_035_low_CG_SHARED,pmrid_gt_035,Scene4,low,55.29993549356029,4171995345,61.505287402182205,0.9992438485380706,61.47418929359135,0.9992440949653633,0.0006740426240109398,0.000843899122542327,-0.609265880639891,0.997925784743959,0.00078582763671875,0.0,11.469839481141381,55.44654026287717
G,validation_pmrid_gt_035_mid_CG_SHARED,pmrid_gt_035,Scene4,mid,88.23103152697934,1053508713,57.434732588972075,0.9982916607012476,57.439182179082835,0.9983098763109947,0.0010724910395654152,0.0013428913952761334,-0.9265614604528649,0.9990479730288219,0.000553131103515625,0.0,16.47049268668489,88.2256108181783
G,validation_pmrid_gt_035_high_CG_SHARED,pmrid_gt_035,Scene4,high,148.4405090006516,157214193,52.919217668726745,0.9960340948231798,52.986819495562145,0.996119809396251,0.001792908066745369,0.002242120890889781,-1.113665247940372,1.002707700124242,0.000423431396484375,0.0,20.300144419483136,147.3236909887966
G,validation_pmrid_gt_036_low_CG_SHARED,pmrid_gt_036,Scene4,low,55.29993549356029,3178188544,61.46503487915961,0.9992255925993455,61.4203864897825,0.9992192559290279,0.0006767799621443249,0.0008491426905042679,-0.9661179258469443,0.9906770645774279,0.0,0.0,11.966210153704047,55.65013571256078
G,validation_pmrid_gt_036_mid_CG_SHARED,pmrid_gt_036,Scene4,mid,88.23103152697934,2342437156,57.401700332074974,0.9982484605334268,57.37941795957383,0.9982444309911637,0.001078602826292574,0.001352163168450774,-0.9674857110690649,0.9915760666580651,3.814697265625e-06,0.0,18.129733789674493,88.61853790770435
G,validation_pmrid_gt_036_high_CG_SHARED,pmrid_gt_036,Scene4,high,148.4405090006516,504255422,52.898656304530064,0.9960936802779582,52.90097356605425,0.9961140903315626,0.0018068909103412523,0.0022643904870453865,-1.2820575672185974,0.9944781424334146,0.0,0.0,28.03847943380778,148.40042539847218
G,validation_pmrid_gt_037_low_CG_SHARED,pmrid_gt_037,Scene4,low,55.29993549356029,1392608707,61.50174919839854,0.9992330826082254,61.61468166469976,0.9992538787869557,0.0006618810483796089,0.0008303590373925419,-0.6921946902320664,1.0107110797188352,0.0,0.0,5.6234602032401915,54.41771688534542
G,validation_pmrid_gt_037_mid_CG_SHARED,pmrid_gt_037,Scene4,mid,88.23103152697934,693356256,57.41383739841914,0.9982332287549741,57.543287988741014,0.9982871882435076,0.001059646288000593,0.0013268920760222895,-0.9012866305136313,1.011553567965703,0.0,0.0,7.4857601705108054,86.95787210097254
G,validation_pmrid_gt_037_high_CG_SHARED,pmrid_gt_037,Scene4,high,148.4405090006516,1405477768,52.89163655660235,0.9959301109157264,53.026441235945036,0.9960590737961991,0.0017822463803653932,0.0022319164762000356,-1.5779527229518564,1.011773455643311,0.0,0.0,10.895491358693796,146.26864614676654
G,validation_pmrid_gt_038_low_CG_SHARED,pmrid_gt_038,Scene4,low,55.29993549356029,1242310576,61.488173361714956,0.99922925912377,61.5680375914433,0.9992439648089849,0.000666265329218943,0.0008348301406754638,-0.7439438222339504,1.0065022189635056,0.00016021728515625,0.0,7.488410884010028,54.755717059403594
G,validation_pmrid_gt_038_mid_CG_SHARED,pmrid_gt_038,Scene4,mid,88.23103152697934,466420681,57.40521045524724,0.9982403832403794,57.497993720885894,0.9982795652534796,0.0010645128836947737,0.0013338294864120614,-0.8155487482833522,1.0074534865802351,0.0001373291015625,0.0,11.04438403300005,87.49788380917101
G,validation_pmrid_gt_038_high_CG_SHARED,pmrid_gt_038,Scene4,high,148.4405090006516,173225029,52.890752808237444,0.9960209270593672,52.98689715953561,0.9961114633950562,0.0017894512764756731,0.0022421008432900362,-1.1719699693664092,1.009436476320982,0.00017547607421875,0.0,16.887363426161794,147.09079488312722
CG_NC,validation_pmrid_gt_000_low_CG_SHARED,pmrid_gt_000,Scene1,low,55.29993549356029,3902411285,61.50554780423454,0.999231208979671,61.39113816694202,0.9992210823256807,0.0006797007332177696,0.0008520068602277031,-2.9050671677731983,0.9893749679827449,0.001148223876953125,0.0,14.776169695888894,55.91050066944691
CG_NC,validation_pmrid_gt_000_mid_CG_SHARED,pmrid_gt_000,Scene1,mid,88.23103152697934,1497912401,57.39557277871902,0.9982344732064468,57.38860839777645,0.9982613434261661,0.0010775009407328895,0.001350733217063138,-3.8261545805713846,0.9926495628433427,0.000640869140625,0.0,19.348918266546615,88.61754378072419
CG_NC,validation_pmrid_gt_000_high_CG_SHARED,pmrid_gt_000,Scene1,high,148.4405090006516,2790679437,52.91852631409598,0.9958656531793221,52.99830834028153,0.9960065117399546,0.0017853905217557475,0.002239157193289843,-4.37637158832167,0.9971384949519929,0.0003662109375,0.0,24.12526762096455,146.9190574387516
CG_NC,validation_pmrid_gt_001_low_CG_SHARED,pmrid_gt_001,Scene1,low,55.29993549356029,2723729481,61.50307631149816,0.99926931161713,60.92205006710131,0.9991857620701758,0.0007173800722106716,0.0008992853047366335,-3.7200239045733605,0.9553287542628085,0.00167083740234375,0.0,23.805970969135636,59.07215472984398
CG_NC,validation_pmrid_gt_001_mid_CG_SHARED,pmrid_gt_001,Scene1,mid,88.23103152697934,1274039389,57.43619172431782,0.9984015715716975,56.987210333915144,0.9982995858783229,0.0011294819237167575,0.0014146189883781047,-5.239892993597092,0.959588244407339,0.000762939453125,0.0,34.148305196567435,92.93606301064894
CG_NC,validation_pmrid_gt_001_high_CG_SHARED,pmrid_gt_001,Scene1,high,148.4405090006516,3611683794,52.93938315711105,0.9964982932680397,52.74637342222463,0.9964731306726453,0.0018403414320380396,0.002305055193788848,-7.109003349512321,0.9718416617980968,0.00048065185546875,0.0,44.66467618922231,151.5006257666831
CG_NC,validation_pmrid_gt_002_low_CG_SHARED,pmrid_gt_002,Scene1,low,55.29993549356029,1416304409,61.480433566730845,0.9992241826246038,61.549826767519434,0.9992378495325028,0.0006676047745957092,0.0008365822804921476,-3.020553350505657,1.0048158095810868,0.0001983642578125,0.0,9.531267883923595,54.86181109421272
CG_NC,validation_pmrid_gt_002_mid_CG_SHARED,pmrid_gt_002,Scene1,mid,88.23103152697934,1516571697,57.39647019977723,0.9982162605669683,57.50417791094094,0.9982660979418495,0.0010634586115190192,0.0013328801628952147,-3.40912516324353,1.0063969075641588,8.392333984375e-05,0.0,13.06051769198846,87.39821818892271
CG_NC,validation_pmrid_gt_002_high_CG_SHARED,pmrid_gt_002,Scene1,high,148.4405090006516,601749301,52.91153398094761,0.9959104695121543,53.036604291115296,0.9960406366233726,0.0017798054619371229,0.0022293065161317813,-3.789303199897085,1.0074097461401395,3.0517578125e-05,0.0,18.58891836544972,146.1771215130187
CG_NC,validation_pmrid_gt_003_low_CG_SHARED,pmrid_gt_003,Scene1,low,55.29993549356029,3931357171,61.47862447779451,0.9992158017297964,61.62062035714549,0.9992405879203086,0.0006611220110885885,0.0008297915006469811,-2.932839537300216,1.0145319792196292,5.340576171875e-05,0.0,6.317501933975115,54.38668393093309
CG_NC,validation_pmrid_gt_003_mid_CG_SHARED,pmrid_gt_003,Scene1,mid,88.23103152697934,2696899045,57.41071367762832,0.9981862001659855,57.577026037193576,0.9982569670625131,0.0010541396222083499,0.0013217481102162252,-3.215640708904204,1.014678769209222,3.0517578125e-05,0.0,8.50677086906684,86.63520625349547
CG_NC,validation_pmrid_gt_003_high_CG_SHARED,pmrid_gt_003,Scene1,high,148.4405090006516,1436185088,52.89065552196257,0.9957857086029309,53.056630847116395,0.9959513022542367,0.0017739073704459152,0.0022241724532903713,-3.533123035761656,1.0158658316645883,1.1444091796875e-05,0.0,12.150967802089518,145.7821159701846
CG_NC,validation_pmrid_gt_004_low_CG_SHARED,pmrid_gt_004,Scene1,low,55.29993549356029,850214751,61.47375943430329,0.999233811160448,61.32401925599893,0.9992164155869135,0.0006853771361431393,0.0008586161187406835,-2.942843750731627,0.989462977918686,0.001514434814453125,0.0,15.504248300100445,56.354094923680165
CG_NC,validation_pmrid_gt_004_mid_CG_SHARED,pmrid_gt_004,Scene1,mid,88.23103152697934,450052773,57.42288198707769,0.9982737693219488,57.37283767483142,0.9982849980128268,0.0010795158526003545,0.0013531879327791645,-3.736202204785612,0.992388881476058,0.00092315673828125,0.0,21.035163095605014,88.82876096073673
CG_NC,validation_pmrid_gt_004_high_CG_SHARED,pmrid_gt_004,Scene1,high,148.4405090006516,4152314293,52.90263189303356,0.9959018740428606,52.96268470353132,0.9960295495990998,0.0017934692046186473,0.002248359557654562,-4.557626924824821,0.9961511322147486,0.000560760498046875,0.0,25.855210665172315,147.58958822078702
CG_NC,validation_pmrid_gt_005_low_CG_SHARED,pmrid_gt_005,Scene1,low,55.29993549356029,3934887697,61.47813325409285,0.9992230978520087,61.48966583046259,0.9992252735416668,0.0006721054238700841,0.0008423968000857256,-3.0544662548508517,1.0004704882743285,0.000263214111328125,0.0,11.200792225712814,55.240740346849705
CG_NC,validation_pmrid_gt_005_mid_CG_SHARED,pmrid_gt_005,Scene1,mid,88.23103152697934,3670007039,57.417640878256464,0.9982364553432694,57.46769596175038,0.9982633837245193,0.0010671432605313669,0.0013384902189360658,-3.268191447431934,1.0009594660480132,0.000133514404296875,0.0,16.431991030396283,87.76754585341567
CG_NC,validation_pmrid_gt_005_high_CG_SHARED,pmrid_gt_005,Scene1,high,148.4405090006516,1993590464,52.90976699291704,0.9959703788593584,52.994627235054054,0.9960620467991317,0.0017888549640647788,0.002240106355719127,-3.8981250403924306,1.0028152972069504,7.2479248046875e-05,0.0,23.40992272570401,146.9028828338916
CG_NC,validation_pmrid_gt_006_low_CG_SHARED,pmrid_gt_006,Scene1,low,55.29993549356029,849096832,61.49030418471861,0.9992262159832513,61.603449943295985,0.9992470857149458,0.0006630613018215326,0.0008314334689498761,-2.988171392093251,1.0104334370405423,0.00152587890625,0.0,7.67792991712499,54.580909055320205
CG_NC,validation_pmrid_gt_006_mid_CG_SHARED,pmrid_gt_006,Scene1,mid,88.23103152697934,1080406501,57.44450127012789,0.9982377651453048,57.58598222782324,0.9982981621200827,0.001054335789058225,0.0013203859323021971,-3.0241394694391746,1.0098571699327392,0.001132965087890625,0.0,10.8646788138321,86.6610905232622
CG_NC,validation_pmrid_gt_006_high_CG_SHARED,pmrid_gt_006,Scene1,high,148.4405090006516,4083124702,52.9024420508776,0.9960166392061767,53.055805903530704,0.9961622081549509,0.0017737614124136714,0.0022243837044124805,-3.7081256020578843,1.0106571135327707,0.00070953369140625,0.0,15.691817798161503,145.98478881063045
CG_NC,validation_pmrid_gt_007_low_CG_SHARED,pmrid_gt_007,Scene1,low,55.29993549356029,1435792790,61.49234142283962,0.9992290573000906,61.617334823197325,0.9992503373008476,0.0006628571864379373,0.00083010543784306,-3.0916030397279917,1.012772514951706,0.000705718994140625,0.0,6.964737180071251,54.45070499124905
CG_NC,validation_pmrid_gt_007_mid_CG_SHARED,pmrid_gt_007,Scene1,mid,88.23103152697934,3043205108,57.41775507372118,0.9982374480489484,57.56735962196208,0.9982999929578212,0.001056176146141674,0.0013232198855522986,-3.5281900722964905,1.0113017523912782,0.000431060791015625,0.0,9.636419235400501,86.7922327002771
CG_NC,validation_pmrid_gt_007_high_CG_SHARED,pmrid_gt_007,Scene1,high,148.4405090006516,14766899,52.918168351919455,0.9959920972027428,53.07242762731726,0.9961412256801616,0.0017724688493727658,0.0022201310902407777,-3.461806993143991,1.0124271930774826,0.000316619873046875,0.0,13.77519813674715,145.63224824363644
CG_NC,validation_pmrid_gt_008_low_CG_SHARED,pmrid_gt_008,Scene1,low,55.29993549356029,4215782138,61.50167807122604,0.9992311438300129,61.58610897451197,0.9992455246985945,0.0006648664604511911,0.0008330950447130325,-2.9737849390807596,1.0061668065636875,6.866455078125e-05,0.0,8.924797861338996,54.62208495842841
CG_NC,validation_pmrid_gt_008_mid_CG_SHARED,pmrid_gt_008,Scene1,mid,88.23103152697934,1644673698,57.42204112736654,0.9982419008124511,57.53341646227031,0.9982903355988026,0.0010602758036615256,0.0013284009480921586,-3.3846525667234517,1.0065413029066697,2.288818359375e-05,0.0,12.708625444910718,87.08911377308549
CG_NC,validation_pmrid_gt_008_high_CG_SHARED,pmrid_gt_008,Scene1,high,148.4405090006516,212275521,52.90282371854268,0.9959858282924464,53.027782449531706,0.9961077752045961,0.001779782307463007,0.0022315718660653144,-4.107304302809141,1.0085562120114169,2.6702880859375e-05,0.0,18.680672977091163,146.29476300829475
CG_NC,validation_pmrid_gt_009_low_CG_SHARED,pmrid_gt_009,Scene2,low,55.29993549356029,2904097583,61.49072124438929,0.99923850071341,61.46715432954711,0.9992372923772733,0.0006734508261114769,0.0008445828987676136,-3.238112384791856,0.996138801842344,3.814697265625e-05,0.0,12.387831947693552,55.35911084508166
CG_NC,validation_pmrid_gt_009_mid_CG_SHARED,pmrid_gt_009,Scene2,mid,88.23103152697934,702300801,57.43280284996239,0.9982828590128172,57.446808721262805,0.9983003514032761,0.001071158050150789,0.0013417128029446605,-3.545659675723123,0.9969658422359459,1.9073486328125e-05,0.0,17.872209102276127,87.93962047657661
CG_NC,validation_pmrid_gt_009_high_CG_SHARED,pmrid_gt_009,Scene2,high,148.4405090006516,2061700255,52.886103157567305,0.9961189829902221,52.9536214660351,0.9961989148907673,0.0017948723595080374,0.0022507068188494976,-4.689378731956467,0.9995769142555286,7.62939453125e-06,0.0,25.286873978037775,147.52628732669518
CG_NC,validation_pmrid_gt_010_low_CG_SHARED,pmrid_gt_010,Scene2,low,55.29993549356029,362628961,61.488623173889714,0.9992214083386625,61.481597941667786,0.9992290261650002,0.0006725631237857743,0.0008431796238799848,-3.0674536216999866,0.9976062237671852,0.0030670166015625,0.0,12.086338729579996,55.46005843687315
CG_NC,validation_pmrid_gt_010_mid_CG_SHARED,pmrid_gt_010,Scene2,mid,88.23103152697934,1543669965,57.450297691397985,0.9982045389470097,57.50550162505954,0.998256824718466,0.0010637244903883847,0.0013326770498085544,-3.1751205953397426,0.9974760539760917,0.0021209716796875,0.0,16.004445723085666,87.636498423262
CG_NC,validation_pmrid_gt_010_high_CG_SHARED,pmrid_gt_010,Scene2,high,148.4405090006516,2527312500,52.93192086049214,0.9955875794828766,53.011586823292156,0.9957521602591256,0.0017845621369696474,0.002235736715155687,-4.626836229138188,0.9974674572122431,0.0016021728515625,0.0,24.012790342310648,147.0092742405251
CG_NC,validation_pmrid_gt_011_low_CG_SHARED,pmrid_gt_011,Scene2,low,55.29993549356029,1295891374,61.48819585117201,0.999217024940788,61.52180249758598,0.9992236579351375,0.0006698946307893694,0.0008392857996863649,-3.0455044597312635,1.0025388188356055,0.000789642333984375,0.0,10.610723371763873,55.054675410689924
CG_NC,validation_pmrid_gt_011_mid_CG_SHARED,pmrid_gt_011,Scene2,mid,88.23103152697934,1480145430,57.41411367252188,0.9981982551537102,57.48881032791101,0.9982351670799292,0.0010653875982502559,0.001335240459664678,-3.0748847331919693,1.0032410369670461,0.000518798828125,0.0,15.295166198028934,87.58305032976905
CG_NC,validation_pmrid_gt_011_high_CG_SHARED,pmrid_gt_011,Scene2,high,148.4405090006516,1342438940,52.883279300137374,0.9957932860493077,52.9899723977544,0.9959120095394465,0.0017883324214016394,0.0022413071682551217,-3.860980304655669,1.0065368123996856,0.000316619873046875,0.0,20.616954499813488,147.00715328090027
CG_NC,validation_pmrid_gt_012_low_CG_SHARED,pmrid_gt_012,Scene2,low,55.29993549356029,3838978206,61.51736758549693,0.9992021448536247,61.4766574341789,0.9992120006556314,0.0006732504411312012,0.0008436593582967557,-3.16312356525208,0.9930893025566824,0.004581451416015625,0.0,12.839294450896405,55.55328152060331
CG_NC,validation_pmrid_gt_012_mid_CG_SHARED,pmrid_gt_012,Scene2,mid,88.23103152697934,99356994,57.45939982461106,0.9980825485591525,57.497966980292325,0.9981440052807505,0.0010655627358815423,0.0013338335927786593,-3.6065608725638687,0.9945008212154159,0.002910614013671875,0.0,16.836747049217223,87.85823118335891
CG_NC,validation_pmrid_gt_012_high_CG_SHARED,pmrid_gt_012,Scene2,high,148.4405090006516,914679004,52.93580875501662,0.9950347346025246,53.000527742279466,0.9952279312010026,0.0017865801402829895,0.002238585121193659,-5.162682853901927,0.9955079800682951,0.001712799072265625,0.0,25.86111395048084,147.4259980998315
CG_NC,validation_pmrid_gt_013_low_CG_SHARED,pmrid_gt_013,Scene2,low,55.29993549356029,3990865064,61.499243055558324,0.9992418188969727,61.30660190707401,0.9992189516786929,0.0006857906209116749,0.0008603395830292859,-2.9754263306495323,0.9824636607125607,0.00136566162109375,0.0,16.55767533069372,56.48989522214055
CG_NC,validation_pmrid_gt_013_mid_CG_SHARED,pmrid_gt_013,Scene2,mid,88.23103152697934,734789072,57.439779974705374,0.9982991301934153,57.3347589201836,0.9982868888153484,0.0010850810640468112,0.0013591333024378384,-3.5532466987051423,0.9849045951899593,0.00080108642578125,0.0,22.893160992938107,89.26525068040465
CG_NC,validation_pmrid_gt_013_high_CG_SHARED,pmrid_gt_013,Scene2,high,148.4405090006516,1589445534,52.906815566224985,0.9960570212424329,52.89781414365762,0.9961096830211528,0.0018076508140973946,0.002265214290663732,-5.003852202755076,0.9887465014285821,0.000518798828125,0.0,31.606612719817914,148.80421613780268
CG_NC,validation_pmrid_gt_014_low_CG_SHARED,pmrid_gt_014,Scene2,low,55.29993549356029,1625312647,61.47315769827153,0.9992219169178153,61.54201383311866,0.9992344371770654,0.0006686956319900128,0.0008373351225454908,-2.9496700958120954,1.0063498396512087,0.000667572021484375,0.0,9.459128397604186,54.925813419008485
CG_NC,validation_pmrid_gt_014_mid_CG_SHARED,pmrid_gt_014,Scene2,mid,88.23103152697934,505655697,57.40922942562576,0.9982257410249529,57.50360021468923,0.9982668813603482,0.0010635540694698964,0.001332968815354891,-3.2566174164244046,1.0056967162077786,0.000396728515625,0.0,13.990291879770593,87.42863335459026
CG_NC,validation_pmrid_gt_014_high_CG_SHARED,pmrid_gt_014,Scene2,high,148.4405090006516,1455117296,52.91043612523943,0.9960048948192811,53.02596600270752,0.9961166726199913,0.0017815466785606748,0.0022320385949413765,-3.8528588759364304,1.0073442045901604,0.000194549560546875,0.0,19.617572640868705,146.3840898110834
CG_NC,validation_pmrid_gt_015_low_CG_SHARED,pmrid_gt_015,Scene2,low,55.29993549356029,4033295723,61.4657338706371,0.9992331720738576,61.42148970081702,0.9992295039547674,0.0006776711544803637,0.0008490348461571394,-2.76023002267727,0.9961539554382312,0.000370025634765625,0.0,13.001471768790624,55.66511770120324
CG_NC,validation_pmrid_gt_015_mid_CG_SHARED,pmrid_gt_015,Scene2,mid,88.23103152697934,760373116,57.42806441093292,0.9982897888999239,57.44024586866503,0.9983077160616578,0.0010716327297782824,0.001342726952462919,-3.4999627444276853,0.9967928033652386,0.000194549560546875,0.0,18.34180836463881,88.04303177232148
CG_NC,validation_pmrid_gt_015_high_CG_SHARED,pmrid_gt_015,Scene2,high,148.4405090006516,3177411369,52.911247684697635,0.9961241664537408,52.975273437941375,0.9962126100931568,0.0017911545073370227,0.002245103299346924,-4.564865468194881,0.9994142975865653,0.0001068115234375,0.0,25.38545002750648,147.21927933899184
CG_NC,validation_pmrid_gt_016_low_CG_SHARED,pmrid_gt_016,Scene2,low,55.29993549356029,2040565,61.490566360643804,0.9992181644511549,61.63244237033236,0.9992437319605614,0.0006606329570755382,0.0008286628732254946,-2.9737506475382944,1.0124917337457155,0.002262115478515625,0.0,6.502198013278058,54.44624870681089
CG_NC,validation_pmrid_gt_016_mid_CG_SHARED,pmrid_gt_016,Scene2,mid,88.23103152697934,1658624834,57.43000937008888,0.9981941062280246,57.59080962918563,0.9982633083969367,0.0010531593883158774,0.0013196522985378205,-3.5825392765160227,1.0114405958445003,0.001605987548828125,0.0,8.778517543181971,86.70682133008138
CG_NC,validation_pmrid_gt_016_high_CG_SHARED,pmrid_gt_016,Scene2,high,148.4405090006516,132354772,52.936878520264436,0.9958434780717789,53.10285726922744,0.9960059377883561,0.001765192419320022,0.002212366820151645,-3.6184861407383115,1.010604041931686,0.001041412353515625,0.0,13.23396205864975,145.35240024771736
CG_NC,validation_pmrid_gt_017_low_CG_SHARED,pmrid_gt_017,Scene2,low,55.29993549356029,395536358,61.517832223918425,0.9992460128352975,61.36356455531107,0.9992269745962019,0.0006819698710560929,0.0008547158786704618,-3.0222414648582654,0.9893821660460786,0.000370025634765625,0.0,15.499161607455262,56.08969998055221
CG_NC,validation_pmrid_gt_017_mid_CG_SHARED,pmrid_gt_017,Scene2,mid,88.23103152697934,838567665,57.4252193432395,0.998293170855214,57.35839004553775,0.9982864735599876,0.0010818743086082327,0.0013554406238614084,-3.4262903156942697,0.991051682931457,0.00018310546875,0.0,21.86389915269781,88.94416803023299
CG_NC,validation_pmrid_gt_017_high_CG_SHARED,pmrid_gt_017,Scene2,high,148.4405090006516,3688762780,52.92206161163684,0.9961103753181277,52.92081371850693,0.9961479504597416,0.0018033636885237403,0.002259224109854482,-4.681667113608519,0.9926298334598977,5.340576171875e-05,0.0,31.506031085219778,148.23762831235007
CG_NC,validation_pmrid_gt_018_low_CG_SHARED,pmrid_gt_018,Scene2,low,55.29993549356029,1156771040,61.49395551858405,0.9992288468028268,61.31357961755338,0.9992055429837132,0.0006862360065538614,0.0008596487165644144,-2.855716197873734,0.9837997242343421,0.00151824951171875,0.0,16.381422337833556,56.451889692726056
CG_NC,validation_pmrid_gt_018_mid_CG_SHARED,pmrid_gt_018,Scene2,mid,88.23103152697934,2533408232,57.44333411218289,0.9982554264178409,57.361059628939195,0.9982509207838385,0.0010814399144566944,0.00135502409706486,-3.783289713660221,0.9871064791288976,0.000972747802734375,0.0,22.26037269395766,88.98981210270712
CG_NC,validation_pmrid_gt_018_high_CG_SHARED,pmrid_gt_018,Scene2,high,148.4405090006516,1172517369,52.890621400727,0.995822415538255,52.91683885021402,0.9959167013214485,0.0018042719436667243,0.00226025822077757,-4.695783014743878,0.9924663092243899,0.00054931640625,0.0,29.067570496084624,148.4342508383979
