variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-H,20260718,reference_b_even,folder_9_frame_101,9,51.017606013197565,-5.3325403398726365,0.9922403376496229,-0.005136593497686581,0.4818122868131025,-0.0013704911107197404,0.0024561963509768248,-0.0013704912271350622,-0.0014195040566846728,0.002363115781918168,56.3501463530702,0.9973769311473095
H-H,20260718,reference_a_odd,folder_9_frame_111,9,50.94132811833225,-5.443038606285768,0.9921318390972585,-0.005268863376713839,0.48083601386596664,-0.0013936377363279462,0.0024716584011912346,-0.0013936377363279462,-0.0014271887484937906,0.0023627677001059055,56.38436672461802,0.9974007024739724
H-H,20260718,reference_b_even,folder_9_frame_111,9,50.95812149851702,-5.433808826257653,0.9921567466862917,-0.00524805093704972,0.48083601386596664,-0.00138654129114002,0.0024693626910448074,-0.001386541174724698,-0.0014271887484937906,0.0023627677001059055,56.39193032477468,0.9974047976233414
H-H,20260718,reference_a_odd,folder_9_frame_121,9,50.96607459555378,-5.354681729770107,0.9921547595897098,-0.005208450934610087,0.4817751963844349,-0.0013794713886454701,0.002470351057127118,-0.001379471505060792,-0.001422130037099123,0.002361870836466551,56.320756325323885,0.9973632105243199
H-H,20260718,reference_b_even,folder_9_frame_121,9,50.98471045995521,-5.347469239308104,0.9921827844276816,-0.005186582846300247,0.4817751963844349,-0.0013723747106269002,0.002467363839969039,-0.001372374827042222,-0.001422130037099123,0.002361870836466551,56.332179699263314,0.9973693672739818
H-H,20260718,reference_a_odd,folder_9_frame_131,9,50.82009224834927,-5.4770726543665305,0.9919513011731474,-0.005399834049502394,0.47955420917607494,-0.0014266533544287086,0.002498780842870474,-0.0014266534708440304,-0.00138306082226336,0.002395604271441698,56.2971649027158,0.9973511352226498
H-H,20260718,reference_b_even,folder_9_frame_131,9,50.836400894472796,-5.464607390696337,0.9919758376536836,-0.005377271008226381,0.47955420917607494,-0.001419557025656104,0.0024966122582554817,-0.0014195567928254604,-0.00138306082226336,0.002395604271441698,56.30100828516913,0.99735310866191
H-H,20260718,reference_a_odd,folder_9_frame_141,9,50.90506648945437,-5.391555829525473,0.9920671604819677,-0.005285139029126862,0.47996263514188636,-0.0014016312779858708,0.0024807776790112257,-0.0014016312779858708,-0.0013992112362757325,0.002380273537710309,56.29662231897984,0.9973522995110946
H-H,20260718,reference_b_even,folder_9_frame_141,9,50.921707758736865,-5.379397434069155,0.9920915400657941,-0.005262938368754244,0.47996263514188636,-0.001394534599967301,0.002478518057614565,-0.001394534599967301,-0.0013992112362757325,0.002380273537710309,56.30110519280602,0.9973544784345484
H-H,20260718,reference_a_odd,folder_9_frame_151,9,50.90310484059732,-5.400611352178885,0.9920788250403659,-0.005282663338859628,0.47987556177859275,-0.0014010544400662184,0.002481842413544655,-0.0014010543236508965,-0.0014050689060240984,0.002378694247454405,56.30371619277621,0.9973614883792256
H-H,20260718,reference_b_even,folder_9_frame_151,9,50.919147464240694,-5.387533979560793,0.9921015954333406,-0.005260541848631672,0.47987556177859275,-0.0013939577620476484,0.0024798044469207525,-0.0013939577620476484,-0.0014050689060240984,0.002378694247454405,56.30668144380149,0.9973621372819723
H-H,20260718,reference_a_odd,folder_9_frame_161,9,50.9300137110224,-5.327159452365386,0.9921095630802036,-0.005224223831775676,0.4806721151354132,-0.0013889945112168789,0.0024785115383565426,-0.0013889946276322007,-0.0014036347856745124,0.002374347997829318,56.25717316338778,0.9973337869119793
H-H,20260718,reference_b_even,folder_9_frame_161,9,50.94746922878288,-5.312154680497656,0.9921352680751649,-0.00519908825513915,0.4806721151354132,-0.0013818979496136308,0.002475945046171546,-0.0013818979496136308,-0.0014036347856745124,0.002374347997829318,56.259623909280535,0.9973343563303041
H-H,20260718,reference_a_odd,folder_9_frame_171,9,50.90547906892543,-5.345176353580385,0.9920786635491566,-0.005258522947665378,0.4804458853381266,-0.0013943561352789402,0.002484718570485711,-0.001394356251694262,-0.0014134099474176764,0.0023692462127655745,56.250655422505815,0.997337186496822
H-H,20260718,reference_b_even,folder_9_frame_171,9,50.923074452786835,-5.332991864129802,0.9921042872981143,-0.005235003817260053,0.4804458853381266,-0.001387259573675692,0.0024820847902446985,-0.001387259690091014,-0.0014134099474176764,0.0023692462127655745,56.25606631691664,0.9973392911153743
H-H,20260718,reference_a_odd,folder_10_frame_101,10,49.47659707229697,-8.849283438102098,0.9881958014821114,-0.010121909801658502,0.2406832522389903,-0.0016042550560086966,0.0029507922008633614,-0.0016042551724240184,-0.0016395150450989604,0.0030297411140054464,58.32588051039907,0.9983177112837699
H-H,20260718,reference_b_even,folder_10_frame_101,10,49.493438249780326,-8.824579540029639,0.9882299298032562,-0.010084475455985564,0.2406832522389903,-0.001591764623299241,0.002950158203020692,-0.0015917648561298847,-0.0016395150450989604,0.0030297411140054464,58.318017789809964,0.9983144052592418
H-H,20260718,reference_a_odd,folder_10_frame_111,10,49.48148500292067,-8.851982848766418,0.9882141130562769,-0.010106957881442002,0.24073323402408353,-0.0016038109315559268,0.0029488832224160433,-0.001603810815140605,-0.0016429228708148003,0.0030255585443228483,58.33346785168709,0.9983210709377189
H-H,20260718,reference_b_even,folder_10_frame_111,10,49.498218500396966,-8.831402769563873,0.9882476856268948,-0.010071560408966729,0.24073323402408353,-0.0015913206152617931,0.002948302309960127,-0.0015913206152617931,-0.0016429228708148003,0.0030255585443228483,58.32962126996084,0.9983192460358615
H-H,20260718,reference_a_odd,folder_10_frame_121,10,49.422520972145975,-8.896732518644257,0.9880637281587796,-0.01025118677120429,0.24005120594265209,-0.001618508598767221,0.00296691432595253,-0.0016185084823518991,-0.0016198705416172743,0.0030473065562546253,58.31925349079023,0.9983149149299839
H-H,20260718,reference_b_even,folder_10_frame_121,10,49.43947863129766,-8.877196913857397,0.9880985922360782,-0.010215124388332497,0.24005120594265209,-0.0016060182824730873,0.0029662002343684435,-0.0016060182824730873,-0.0016198705416172743,0.0030473065562546253,58.31667554515506,0.9983137166244107
H-H,20260718,reference_a_odd,folder_10_frame_131,10,49.41395094383275,-8.894894234113856,0.9880389088015498,-0.010271079539712624,0.23832822317547592,-0.0016214130446314812,0.002969130175188184,-0.0016214130446314812,-0.0015964256599545479,0.0030612132977694273,58.30884517794661,0.9983099883412624
H-H,20260718,reference_b_even,folder_10_frame_131,10,49.43080408102726,-8.877150115420164,0.988073273389057,-0.010236154802263586,0.23832822317547592,-0.0016089226119220257,0.002968460088595748,-0.0016089227283373475,-0.0015964256599545479,0.0030612132977694273,58.307954196447426,0.9983094281913206
H-H,20260718,reference_a_odd,folder_10_frame_141,10,49.56219860306629,-8.732137385982156,0.9884202820431576,-0.009884166976447117,0.24303419226847067,-0.0015834362711757421,0.0029246138874441385,-0.0015834365040063858,-0.0016718653496354818,0.0030148488003760576,58.29433598904845,0.9983044490196047
H-H,20260718,reference_b_even,folder_10_frame_141,10,49.57894439836397,-8.706679011551024,0.9884531074302708,-0.009847398284959952,0.24303419226847067,-0.0015709460712969303,0.0029240725561976433,-0.0015709460712969303,-0.0016718653496354818,0.0030148488003760576,58.285623409915,0.9983005057152308
H-H,20260718,reference_a_odd,folder_10_frame_151,10,49.43968936382491,-8.82628619407685,0.9881064952847812,-0.010188227437360808,0.2395438464593326,-0.0016136914491653442,0.002961939899250865,-0.001613691565580666,-0.0016197864897549152,0.003046022728085518,58.26597555790176,0.998294722722142
H-H,20260718,reference_b_even,folder_10_frame_151,10,49.456630674534836,-8.80649715470092,0.9881409164254183,-0.010152388320019634,0.2395438464593326,-0.0016012011328712106,0.0029612407088279724,-0.0016012012492865324,-0.0016197864897549152,0.003046022728085518,58.263127829235756,0.998293304745438
H-H,20260718,reference_a_odd,folder_10_frame_161,10,49.44490990599804,-8.888606385919104,0.9881187320930253,-0.010202436180524743,0.23926209738601667,-0.0016125362599268556,0.0029602611903101206,-0.0016125363763421774,-0.0016306753968819976,0.003041875082999468,58.33351629191714,0.99832116827355
H-H,20260718,reference_b_even,folder_10_frame_161,10,49.46171774629398,-8.874895468469497,0.9881529269194104,-0.010169471201035618,0.23926209738601667,-0.0016000458272174,0.002959624631330371,-0.001600045943632722,-0.0016306753968819976,0.003041875082999468,58.336613214763474,0.998322398120446
H-H,20260718,reference_a_odd,folder_10_frame_171,10,49.45297119537325,-8.85019743876316,0.988147825035262,-0.010161347502286477,0.23967007459067305,-0.0016107875853776932,0.0029576527886092663,-0.0016107873525470495,-0.0016350193182006478,0.0030368452426046133,58.30316863413641,0.9983091725375485
H-H,20260718,reference_b_even,folder_10_frame_171,10,49.470092805789704,-8.834375476946704,0.9881827669371335,-0.01012659852050568,0.23967007459067305,-0.0015982970362529159,0.0029568844474852085,-0.0015982971526682377,-0.0016350193182006478,0.0030368452426046133,58.30446828273641,0.9983093654576392
H-H,20260718,reference_a_odd,folder_11_frame_101,11,52.12445478023977,-8.307003783539031,0.9916929549489192,-0.007263570057829738,0.030322682042656972,-0.0007351916865445673,0.002364491578191519,-0.0007351918611675501,-0.0007571413880214095,0.002551998710259795,60.431458563778804,0.9989565250067489
H-H,20260718,reference_b_even,folder_11_frame_101,11,52.13466919527205,-8.295084803548676,0.9917071164606471,-0.007249028852716388,0.030322682042656972,-0.0007296505500562489,0.0023631618823856115,-0.0007296506082639098,-0.0007571413880214095,0.002551998710259795,60.42975399882073,0.9989561453133635
H-H,20260718,reference_a_odd,folder_11_frame_111,11,52.11846257482562,-8.33762135142944,0.99167971731873,-0.007281500406799757,0.030396596686240725,-0.0007371960673481226,0.00236565712839365,-0.0007371960673481226,-0.000730493979062885,0.002549111610278487,60.45608392625506,0.9989612177255297
H-H,20260718,reference_b_even,folder_11_frame_111,11,52.12876477525522,-8.328642658436713,0.9916940222444441,-0.007267625631089181,0.030396596686240725,-0.0007316548726521432,0.002364302985370159,-0.0007316548144444823,-0.000730493979062885,0.002549111610278487,60.457407433691934,0.9989616478755333
H-H,20260718,reference_a_odd,folder_11_frame_121,11,52.11087410795373,-8.343717037167835,0.9916658018546014,-0.007294552087333095,0.02950097934959113,-0.0007391824037767947,0.0023673062678426504,-0.0007391823455691338,-0.0007036367896944284,0.002548025455325842,60.45459114512156,0.9989603539419345
H-H,20260718,reference_b_even,folder_11_frame_121,11,52.12118308514065,-8.337640174585587,0.991680178455299,-0.007281688332444025,0.02950097934959113,-0.0007336410344578326,0.0023659500293433666,-0.0007336410926654935,-0.0007036367896944284,0.002548025455325842,60.45882325972624,0.998961866787743
H-H,20260718,reference_a_odd,folder_11_frame_131,11,52.1164796551724,-8.357756306234315,0.99167609707127,-0.007290012588684891,0.029749978114163817,-0.0007355436682701111,0.002366764238104224,-0.0007355436682701111,-0.0007634006324224174,0.0025295002851635218,60.47423596140671,0.9989661096599549
H-H,20260718,reference_b_even,folder_11_frame_131,11,52.12670141233592,-8.340170451395338,0.9916902751509922,-0.007273743446232439,0.029749978114163817,-0.0007300023571588099,0.0023654287215322256,-0.0007300024153664708,-0.0007634006324224174,0.0025295002851635218,60.46687186373126,0.9989640185972246
H-H,20260718,reference_a_odd,folder_11_frame_141,11,52.1078972361035,-8.329523978747446,0.9916600266709512,-0.007295136477589725,0.028675396608069004,-0.0007401061593554914,0.002367908600717783,-0.0007401061011478305,-0.0006820082198828459,0.002548479475080967,60.43742121485094,0.9989551631485409
H-H,20260718,reference_b_even,folder_11_frame_141,11,52.11816311714635,-8.335570973070944,0.991674326504444,-0.0072851631841091,0.028675396608069004,-0.0007345647900365293,0.0023665651679039,-0.0007345648482441902,-0.0006820082198828459,0.002548479475080967,60.453734090217296,0.9989594896885531
H-H,20260718,reference_a_odd,folder_11_frame_151,11,52.119202462131746,-8.314196461486581,0.9916817817915162,-0.007274050874724436,0.030060012384246663,-0.000736081856302917,0.002365783089771867,-0.000736081856302917,-0.0007527079433202744,0.002549454802647233,60.43339892361833,0.9989558326662407
H-H,20260718,reference_b_even,folder_11_frame_151,11,52.1293680774689,-8.301989333206777,0.9916959284316482,-0.0072595425769921285,0.030060012384246663,-0.0007305405451916158,0.002364467130973935,-0.0007305406033992767,-0.0007527079433202744,0.002549454802647233,60.43135741067567,0.9989554710086403
H-H,20260718,reference_a_odd,folder_11_frame_161,11,52.11425629891154,-8.280461342660388,0.9916727018949213,-0.007272972665400834,0.02991408433160103,-0.0007393929408863187,0.0023662294261157513,-0.0007393928826786578,-0.0006905356422066689,0.002553436905145645,60.39471764157193,0.9989456745603221
H-H,20260718,reference_b_even,folder_11_frame_161,11,52.12456075468794,-8.278099910457549,0.9916870748439509,-0.0072611786913873155,0.02991408433160103,-0.0007338515715673566,0.0023648764472454786,-0.0007338515715673566,-0.0006905356422066689,0.002553436905145645,60.40266066514549,0.9989482535353382
H-H,20260718,reference_a_odd,folder_11_frame_171,11,52.09973143298585,-8.289512784070524,0.9916439504825779,-0.007293630110779659,0.02870927949105575,-0.0007439667824655771,0.002369144232943654,-0.000743966840673238,-0.0006260855006985366,0.0025528836995363235,60.38924421705637,0.9989375805933576
H-H,20260718,reference_b_even,folder_11_frame_171,11,52.1100149261926,-8.27840771098112,0.9916583642450382,-0.007279840618486966,0.02870927949105575,-0.0007384255295619369,0.0023677994031459093,-0.0007384255877695978,-0.0006260855006985366,0.0025528836995363235,60.38842263717372,0.9989382048635251
H-H,20260718,reference_a_odd,folder_13_frame_101,13,57.02259553415719,-7.255214603223479,0.9964027191870519,-0.0031643174011922737,0.025700765775969282,0.0013915965100750327,0.00021992572874296457,0.0013915966264903545,0.0013844911009073257,0.0006410378264263272,64.27781013738067,0.9995670365882442
H-H,20260718,reference_b_even,folder_13_frame_101,13,56.94480497344073,-7.328107106409782,0.9963351226374061,-0.0032312700213530388,0.025700765775969282,0.0014044720446690917,0.00021963738254271448,0.0014044720446690917,0.0013844911009073257,0.0006410378264263272,64.27291207985051,0.9995663926587591
H-H,20260718,reference_a_odd,folder_13_frame_111,13,57.04528550764309,-7.155537654165514,0.9964202024720863,-0.0031348155268515754,0.025873613747167373,0.0013878339668735862,0.00022018658637534827,0.0013878338504582644,0.0014652162790298462,0.0006429484928958118,64.2008231618086,0.9995550179989379
H-H,20260718,reference_b_even,folder_13_frame_111,13,56.96717460852838,-7.25308917226161,0.9963527064948609,-0.0032053290363602827,0.025873613747167373,0.0014007092686370015,0.0002200307499151677,0.0014007093850523233,0.0014652162790298462,0.0006429484928958118,64.22026378078999,0.9995580355312211
H-H,20260718,reference_a_odd,folder_13_frame_121,13,57.026208811675325,-7.2543657962046595,0.9964057757341692,-0.0031611285661991007,0.025235701859838335,0.0013910577399656177,0.00021958036813884974,0.0013910579727962613,0.0013986385893076658,0.0006418740376830101,64.28057460787998,0.9995669043003683
H-H,20260718,reference_b_even,folder_13_frame_121,13,56.94832816016026,-7.3387812403620245,0.9963381856670139,-0.0032294938659802597,0.025235701859838335,0.0014039333909749985,0.00021935092809144408,0.0014039333909749985,0.0013986385893076658,0.0006418740376830101,64.28710940052228,0.9995676795329942
H-H,20260718,reference_a_odd,folder_13_frame_131,13,57.027590714343425,-7.230781013087501,0.9964067348736493,-0.0031569946282755668,0.025213227612472997,0.0013908547116443515,0.00021942961029708385,0.0013908548280596733,0.001402815687470138,0.0006426582694984972,64.25837172743093,0.9995637295019248
H-H,20260718,reference_b_even,folder_13_frame_131,13,56.94976621861834,-7.308975385095131,0.9963391917443718,-0.0032249673560584835,0.025213227612472997,0.0014037303626537323,0.00021912636293563992,0.0014037303626537323,0.001402815687470138,0.0006426582694984972,64.25874160371347,0.9995641591004303
H-H,20260718,reference_a_odd,folder_13_frame_141,13,56.992867535943205,-7.100006038996426,0.9963796048510007,-0.0031576527253758258,0.02481687866845707,0.0013966275146231055,0.00021902864682488143,0.0013966273982077837,0.001278487965464592,0.0006440035649575293,64.09287357493963,0.9995372575763766
H-H,20260718,reference_b_even,folder_13_frame_141,13,56.915224853347695,-7.143536568947368,0.9963117366788105,-0.003219146588017474,0.02481687866845707,0.0014095030492171645,0.00021884781017433852,0.0014095029328018427,0.001278487965464592,0.0006440035649575293,64.05876142229506,0.9995308832668279
H-H,20260718,reference_a_odd,folder_13_frame_151,13,57.01213151597859,-7.249150712142743,0.996394604175855,-0.00316876698607238,0.02506931185513457,0.0013934383168816566,0.0002191490348195657,0.0013934383168816566,0.0013471440179273486,0.0006414935342036188,64.26128222812133,0.9995633711619274
H-H,20260718,reference_b_even,folder_13_frame_151,13,56.934363674924384,-7.3087527927462475,0.9963269257812164,-0.003233747002484799,0.02506931185513457,0.0014063139678910375,0.0002189241349697113,0.0014063138514757156,0.0013471440179273486,0.0006414935342036188,64.24311646767063,0.9995606727837012
H-H,20260718,reference_a_odd,folder_13_frame_161,13,57.01249432089374,-7.218469352807844,0.9963951991865849,-0.00316471422221809,0.024761739214822467,0.001393415266647935,0.0002189154183724895,0.001393415266647935,0.0013509627897292376,0.0006438335403800011,64.23096367370158,0.999559913408803
H-H,20260718,reference_b_even,folder_13_frame_161,13,56.9347385667278,-7.283323386914489,0.9963275349334879,-0.003230351392666253,0.024761739214822467,0.0014062909176573157,0.00021867224131710827,0.001406290801241994,0.0013509627897292376,0.0006438335403800011,64.21806195364229,0.9995578863261542
H-H,20260718,reference_a_odd,folder_13_frame_171,13,57.01410373352001,-7.185633031587294,0.9963959176176856,-0.0031613954843635605,0.02539727600453982,0.0013930160785093904,0.00021977069263812155,0.0013930161949247122,0.0013530391734093428,0.000645349093247205,64.1997367651073,0.9995573131020492
H-H,20260718,reference_b_even,folder_13_frame_171,13,56.93632965756962,-7.255399344136414,0.9963282425155079,-0.003227471507033841,0.02539727600453982,0.0014058917295187712,0.00021954145631752908,0.0014058917295187712,0.0013530391734093428,0.000645349093247205,64.19172900170604,0.9995557140225417
