variant,pair_key,bin_index,clean_low,clean_high,pixel_count,residual_mean,residual_variance
P-L,factorial_15ms_to_500ms_066,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_066,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_066,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_066,7,0.0156252384185791,1.0,262144,1.4716306395712309e-08,3.2393575111200335e-06
P-L,factorial_15ms_to_500ms_067,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_067,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_067,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_067,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_067,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_067,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_067,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_067,7,0.0156252384185791,1.0,262144,1.333546606474556e-09,3.2699338134989375e-06
P-L,factorial_15ms_to_500ms_068,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_068,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_068,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_068,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_068,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_068,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_068,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_068,7,0.0156252384185791,1.0,262144,-9.95373738987837e-09,3.3594576507312013e-06
P-L,factorial_15ms_to_500ms_069,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_069,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_069,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_069,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_069,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_069,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_069,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_069,7,0.0156252384185791,1.0,262144,5.110223355586641e-10,3.007997293025255e-06
P-L,factorial_15ms_to_500ms_070,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_070,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_070,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_070,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_070,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_070,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_070,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_070,7,0.0156252384185791,1.0,262144,1.709850039333105e-10,3.2214966267929412e-06
P-L,factorial_15ms_to_500ms_071,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_071,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_071,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_071,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_071,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_071,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_071,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_071,7,0.0156252384185791,1.0,262144,1.3273734111862723e-08,3.177467078785412e-06
P-L,factorial_15ms_to_500ms_072,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_072,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_072,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_072,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_072,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_072,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_072,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_072,7,0.0156252384185791,1.0,262144,-7.507878763135523e-09,3.1548659080726793e-06
P-L,factorial_15ms_to_500ms_073,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_073,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_073,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_073,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_073,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_073,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_073,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_073,7,0.0156252384185791,1.0,262144,-7.2207058110507205e-09,3.209029728168389e-06
P-L,factorial_15ms_to_500ms_074,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_074,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_074,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_074,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_074,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_074,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_074,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_074,7,0.0156252384185791,1.0,262144,4.423782229423523e-09,3.1891172511677723e-06
P-L,factorial_15ms_to_500ms_075,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_075,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_075,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_075,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_075,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_075,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_075,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_075,7,0.0156252384185791,1.0,262144,6.745949576725252e-09,2.9564337182819145e-06
P-L,factorial_15ms_to_500ms_076,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_076,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_076,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_076,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_076,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_076,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_076,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_076,7,0.0156252384185791,1.0,262144,4.773369255417492e-09,3.021860266017029e-06
P-L,factorial_15ms_to_500ms_077,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_077,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_077,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_077,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_077,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_077,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_077,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_077,7,0.0156252384185791,1.0,262144,-2.6249153961543925e-09,3.3986702874244656e-06
P-L,factorial_15ms_to_500ms_078,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_078,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_078,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_078,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_078,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_078,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_078,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_078,7,0.0156252384185791,1.0,262144,6.456161827372853e-09,2.990737584696035e-06
P-L,factorial_15ms_to_500ms_079,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_079,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_079,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_079,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_079,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_079,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_079,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_079,7,0.0156252384185791,1.0,262144,-2.682213562366087e-09,3.303819539723918e-06
P-L,factorial_15ms_to_500ms_080,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_080,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_080,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_080,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_080,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_080,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_080,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_080,7,0.0156252384185791,1.0,262144,-2.3346728994511068e-09,3.226423359592445e-06
P-L,factorial_15ms_to_500ms_081,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_081,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_081,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_081,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_081,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_081,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_081,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_081,7,0.0156252384185791,1.0,262144,7.556764103355817e-10,3.050044369956595e-06
P-L,factorial_15ms_to_500ms_082,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_082,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_082,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_082,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_082,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_082,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_082,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_082,7,0.0156252384185791,1.0,262144,5.75812464376213e-09,3.071053015446523e-06
P-L,factorial_15ms_to_500ms_083,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_083,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_083,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_083,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_083,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_083,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_083,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_083,7,0.0156252384185791,1.0,262144,5.867548225069186e-09,3.105733185293502e-06
P-L,factorial_15ms_to_500ms_084,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_084,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_084,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_084,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_084,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_084,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_084,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_084,7,0.0156252384185791,1.0,262144,6.5803078541648574e-09,3.3429098493797937e-06
P-L,factorial_15ms_to_500ms_085,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_085,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_085,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_085,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_085,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_085,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_085,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_085,7,0.0156252384185791,1.0,262144,2.0279458112781867e-09,3.423911039135419e-06
P-L,factorial_15ms_to_500ms_086,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_086,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_086,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_086,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_086,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_086,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_086,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_086,7,0.0156252384185791,1.0,262144,-6.556319931405596e-10,3.0534740744769806e-06
P-L,factorial_15ms_to_500ms_087,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_087,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_087,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_087,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_087,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_087,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_087,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_087,7,0.0156252384185791,1.0,262144,5.761080501542892e-09,3.192196118106949e-06
P-L,factorial_15ms_to_500ms_088,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_088,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_088,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_088,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_088,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_088,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_088,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_088,7,0.0156252384185791,1.0,262144,1.1929444099223474e-08,3.2140867460839218e-06
P-L,factorial_15ms_to_500ms_089,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_089,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_089,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_089,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_089,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_089,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_089,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_089,7,0.0156252384185791,1.0,262144,-7.026983439573087e-10,2.9458162771334173e-06
P-L,factorial_15ms_to_500ms_090,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_090,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_090,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_090,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_090,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_090,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_090,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_090,7,0.0156252384185791,1.0,262144,-1.2889813660876825e-09,3.1219985885400092e-06
P-L,factorial_15ms_to_500ms_091,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_091,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_091,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_091,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_091,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_091,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_091,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_091,7,0.0156252384185791,1.0,262144,5.23402832186548e-09,3.180736939611961e-06
P-L,factorial_15ms_to_500ms_092,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_092,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_092,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_092,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_092,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_092,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_092,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_092,7,0.0156252384185791,1.0,262144,9.258315003535245e-09,3.342445779708214e-06
P-L,factorial_15ms_to_500ms_093,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_093,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_093,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_093,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_093,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_093,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_093,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_093,7,0.0156252384185791,1.0,262144,3.7210270420473535e-09,3.2241264307231177e-06
P-L,factorial_15ms_to_500ms_094,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_094,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_094,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_094,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_094,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_094,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_094,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_094,7,0.0156252384185791,1.0,262144,-2.4505197870894335e-09,3.1382262477563927e-06
P-L,factorial_15ms_to_500ms_095,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_095,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_095,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_095,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_095,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_095,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_095,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_095,7,0.0156252384185791,1.0,262144,-8.09859557193704e-09,3.145246182612027e-06
P-L,factorial_15ms_to_500ms_096,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_096,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_096,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_096,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_096,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_096,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_096,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_096,7,0.0156252384185791,1.0,262144,-1.2241798685863614e-09,3.1192182632366894e-06
P-L,factorial_15ms_to_500ms_097,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_097,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_097,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_097,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_097,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_097,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_097,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_097,7,0.0156252384185791,1.0,262144,-1.1729071047739126e-09,3.1778670290805167e-06
P-L,factorial_15ms_to_500ms_098,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_098,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_098,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_098,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_098,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_098,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_098,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_098,7,0.0156252384185791,1.0,262144,-4.661160346586257e-09,3.1542251690552803e-06
P-L,factorial_15ms_to_500ms_099,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_099,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_099,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_099,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_099,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_099,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_099,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_099,7,0.0156252384185791,1.0,262144,-4.199819159111939e-09,3.233448069295264e-06
P-H,factorial_15ms_to_500ms_000,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_000,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_000,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_000,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_000,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_000,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_000,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_000,7,0.0156252384185791,1.0,262144,-1.0884718903980684e-08,1.0298536835762206e-05
P-H,factorial_15ms_to_500ms_001,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_001,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_001,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_001,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_001,4,0.0156252384185791,0.0156252384185791,0,nan,nan
