variant,pair_key,structure_source,strength_level,residual_mean,residual_std,target_residual_std,target_std_relative_error,skewness,excess_kurtosis,q001,q01,q50,q99,q999,tail_probability_abs_gt_3sigma,correlation_length_px,row_fixed_pattern_energy,column_fixed_pattern_energy,signal_residual_correlation,fano_like_residual_var_over_signal_mean,preclip_pixel_ratio,saved_zero_pixel_ratio,saved_one_pixel_ratio
P-L,factorial_15ms_to_500ms_066,p99,low,1.4716306395712309e-08,0.0017998247824988526,0.001799826383974199,8.897943494397025e-07,-8.618680953979492,305.61419677734375,-0.02634361758828163,-0.0017700465396046638,4.57763671875e-05,0.0017547868192195892,0.01207655668258667,0.00592041015625,1.0,0.002105273073539138,0.019723281264305115,-0.3330523784688875,0.00013384463090915233,0.003025054931640625,0.0,0.003025054931640625
P-L,factorial_15ms_to_500ms_067,p99,low,1.333546606474556e-09,0.001808299332992644,0.0018082822865423361,9.426874573077347e-06,-9.45035457611084,324.3024597167969,-0.02561550959944725,-0.0017547877505421638,4.57763671875e-05,0.0017395280301570892,0.012514783069491386,0.0061492919921875,1.0,0.0021639287006109953,0.01927793212234974,-0.33619085243651564,0.0001363595511065796,0.002849578857421875,0.0,0.002849578857421875
P-L,factorial_15ms_to_500ms_068,p99,low,-9.95373738987837e-09,0.0018328858090066414,0.0018328698755278598,8.693186021734437e-06,-7.94022798538208,331.6972351074219,-0.02617795392870903,-0.0017090141773223877,4.57763671875e-05,0.0017395280301570892,0.012676192447543144,0.006160736083984375,1.0,0.0023471256718039513,0.016871800646185875,-0.32089620883982634,0.00013967599079478532,0.002712249755859375,0.0,0.002716064453125
P-L,factorial_15ms_to_500ms_069,p99,low,5.110223355586641e-10,0.0017343611274791525,0.0017343639768324438,1.6428808078068193e-06,-2.9944570064544678,264.1470642089844,-0.022212740033864975,-0.0016479743644595146,1.52587890625e-05,0.00163271464407444,0.01763516291975975,0.006999969482421875,1.0,0.0023287974763661623,0.005773555487394333,-0.17725871710470903,0.00012848428741563112,0.001743316650390625,0.0,0.001743316650390625
P-L,factorial_15ms_to_500ms_070,p99,low,1.709850039333105e-10,0.0017948562904436304,0.0017948559785801654,1.7375403301360702e-07,-8.690777778625488,308.94049072265625,-0.02573763020336628,-0.0017242692410945892,4.57763671875e-05,0.0017242692410945892,0.013733148574829102,0.0063018798828125,1.0,0.0024775934871286154,0.02033369429409504,-0.3262909665435655,0.00013396759459283203,0.00275421142578125,0.0,0.002758026123046875
P-L,factorial_15ms_to_500ms_071,p99,low,1.3273734111862723e-08,0.0017825485804419787,0.0017825376359685953,6.139827380078313e-06,-8.093286514282227,322.3722229003906,-0.02512945979833603,-0.0017395280301570892,4.57763671875e-05,0.0017395280301570892,0.014280302450060844,0.006160736083984375,1.0,0.002321486361324787,0.014137570746243,-0.28831550550866336,0.00013222632696852088,0.00283050537109375,0.0,0.00283050537109375
P-L,factorial_15ms_to_500ms_072,p99,low,-7.507878763135523e-09,0.0017761975715586912,0.0017761818796543755,8.834626957632876e-06,-6.504568576812744,299.7428283691406,-0.024000249803066254,-0.0016937516629695892,3.0517578125e-05,0.0016937516629695892,0.0157320499420166,0.006572723388671875,1.0,0.001986245857551694,0.012973703444004059,-0.25813937225949435,0.0001327276258962229,0.002269744873046875,0.0,0.002269744873046875
P-L,factorial_15ms_to_500ms_073,p99,low,-7.2207058110507205e-09,0.0017913798506580517,0.0017913635244527668,9.113842646657548e-06,-8.127443313598633,305.8232116699219,-0.024632390588521957,-0.0017700465396046638,4.57763671875e-05,0.0017547868192195892,0.01488637924194336,0.00614166259765625,1.0,0.002438412746414542,0.01644362136721611,-0.2951538349778851,0.00013417187437880784,0.002674102783203125,0.0,0.002674102783203125
P-L,factorial_15ms_to_500ms_074,p99,low,4.423782229423523e-09,0.0017858133494864795,0.00178580269135839,5.968256258703732e-06,-7.466179847717285,295.39776611328125,-0.024525579065084457,-0.0017090104520320892,4.57763671875e-05,0.0016937516629695892,0.014938592910766602,0.006572723388671875,1.0,0.0021921994630247355,0.013275768607854843,-0.2707637314917609,0.00013376364950090647,0.002170562744140625,0.0,0.002170562744140625
P-L,factorial_15ms_to_500ms_075,p99,low,6.745949576725252e-09,0.001719431557792603,0.0017194302593985685,7.551303853907105e-07,-4.8348069190979,277.01312255859375,-0.022655295208096504,-0.00161745585501194,3.0517578125e-05,0.00161745585501194,0.016536474227905273,0.00708770751953125,1.0,0.0020034853368997574,0.007152855861932039,-0.1977583919439867,0.00012666334805544466,0.001491546630859375,0.0,0.001491546630859375
P-L,factorial_15ms_to_500ms_076,p99,low,4.773369255417492e-09,0.0017383532093604712,0.0017383357496472242,1.0043924627653761e-05,-6.110816955566406,281.1304931640625,-0.023163199424743652,-0.0017242692410945892,3.0517578125e-05,0.0016937516629695892,0.01510000228881836,0.006473541259765625,1.0,0.00234470353461802,0.012080433778464794,-0.24737901325899952,0.0001266462350031361,0.002323150634765625,0.0,0.002323150634765625
P-L,factorial_15ms_to_500ms_077,p99,low,-2.6249153961543925e-09,0.001843551928249351,0.0018435465358874292,2.9249936558775913e-06,-8.872350692749023,303.2494201660156,-0.026866763830184937,-0.0018005641177296638,4.57763671875e-05,0.0017853062599897385,0.013314720243215561,0.006130218505859375,1.0,0.002417354378849268,0.02141370251774788,-0.33836107410358035,0.000140268326504156,0.002964019775390625,0.0,0.002964019775390625
P-L,factorial_15ms_to_500ms_078,p99,low,6.456161827372853e-09,0.001729378176301151,0.001729368271510518,5.727403928953931e-06,-4.976602077484131,274.0479431152344,-0.022578950971364975,-0.0016479743644595146,3.0517578125e-05,0.00163271464407444,0.01663234457373619,0.006954193115234375,1.0,0.0021534976549446583,0.009154729545116425,-0.21774678326618907,0.00012766686268150806,0.001628875732421875,0.0,0.001628875732421875
P-L,factorial_15ms_to_500ms_079,p99,low,-2.682213562366087e-09,0.001817644733006043,0.0018176420719150032,1.464034685879944e-06,-4.838181018829346,315.0045471191406,-0.023328863084316254,-0.0016784919425845146,3.0517578125e-05,0.0016784928739070892,0.01672845333814621,0.006572723388671875,1.0,0.0023973658680915833,0.006024320609867573,-0.1967267581468489,0.00013998337090015411,0.00200653076171875,0.0,0.00200653076171875
P-L,factorial_15ms_to_500ms_080,p99,low,-2.3346728994511068e-09,0.0017962283105879507,0.00179622539276367,1.6244199044041409e-06,-7.356400489807129,301.8575744628906,-0.024686895310878754,-0.0017547877505421638,3.0517578125e-05,0.0017547868192195892,0.014487504959106445,0.006336212158203125,1.0,0.0021848264150321484,0.01430742908269167,-0.27722587940553584,0.00013469213445205241,0.00269317626953125,0.0,0.00269317626953125
P-L,factorial_15ms_to_500ms_081,p99,low,7.556764103355817e-10,0.0017464409679844005,0.0017464324867676607,4.8563095361656266e-06,-6.3025970458984375,281.98516845703125,-0.023287435993552208,-0.0016632358310744166,3.0517578125e-05,0.0016784928739070892,0.015958793461322784,0.00688934326171875,1.0,0.0023274794220924377,0.010011076927185059,-0.23251292580667307,0.00012876957771368325,0.002101898193359375,0.0,0.002101898193359375
P-L,factorial_15ms_to_500ms_082,p99,low,5.75812464376213e-09,0.0017524453648477313,0.001752446925957011,8.908168668053292e-07,-8.273957252502441,323.05804443359375,-0.024845998734235764,-0.0016937516629695892,4.57763671875e-05,0.0016937516629695892,0.013892360962927341,0.00659942626953125,1.0,0.002511457772925496,0.014202604070305824,-0.2978007218020749,0.00012891579535789788,0.002414703369140625,0.0,0.002414703369140625
P-L,factorial_15ms_to_500ms_083,p99,low,5.867548225069186e-09,0.0017623123536041627,0.00176231904875424,3.7990567497328625e-06,-6.005065441131592,324.19061279296875,-0.023450933396816254,-0.0016784919425845146,3.0517578125e-05,0.0016632340848445892,0.015400886535644531,0.006488800048828125,1.0,0.0022844241466373205,0.011410205624997616,-0.2487109018532883,0.0001310373336309567,0.002216339111328125,0.0,0.002216339111328125
P-L,factorial_15ms_to_500ms_084,p99,low,6.5803078541648574e-09,0.0018283661202171072,0.0018283612721193142,2.6516082280565644e-06,-9.567098617553711,322.509521484375,-0.02636324055492878,-0.0017242692410945892,4.57763671875e-05,0.0017242692410945892,0.012410160154104233,0.0061492919921875,1.0,0.00238246307708323,0.019565803930163383,-0.33545659670737643,0.00013863221101928502,0.002849578857421875,0.0,0.0028533935546875
P-L,factorial_15ms_to_500ms_085,p99,low,2.0279458112781867e-09,0.0018503848767392115,0.0018503668181212678,9.75947999435993e-06,-6.700412750244141,290.3464050292969,-0.02605588361620903,-0.0017547877505421638,4.57763671875e-05,0.0017547868192195892,0.014908075332641602,0.00618743896484375,1.0,0.002312948228791356,0.01694604940712452,-0.2921816402880791,0.00014157933765091002,0.002872467041015625,0.0,0.002872467041015625
P-L,factorial_15ms_to_500ms_086,p99,low,-6.556319931405596e-10,0.0017474226541988529,0.0017474348719884814,6.9918426285217805e-06,-4.610941410064697,283.5229797363281,-0.022840581834316254,-0.0016479743644595146,1.52587890625e-05,0.0016479752957820892,0.017255838960409164,0.007045745849609375,1.0,0.0020260063465684652,0.00753373745828867,-0.1916231159875269,0.000129582331283018,0.001667022705078125,0.0,0.001667022705078125
P-L,factorial_15ms_to_500ms_087,p99,low,5.761080501542892e-09,0.001786675236017263,0.0017866595808682401,8.762245024441705e-06,-8.512640953063965,351.7793273925781,-0.024322867393493652,-0.0017242692410945892,4.57763671875e-05,0.0017242692410945892,0.013669967651367188,0.00616455078125,1.0,0.0022853000555187464,0.0145026333630085,-0.2911151825418975,0.00013328884961083531,0.002536773681640625,0.0,0.002536773681640625
P-L,factorial_15ms_to_500ms_088,p99,low,1.1929444099223474e-08,0.0017927909484151921,0.0017927924560676718,8.409520435768745e-07,-7.354161739349365,309.5045471191406,-0.025323402136564255,-0.0017242692410945892,3.0517578125e-05,0.0017090104520320892,0.014064516872167587,0.006313323974609375,1.0,0.002056495752185583,0.0145384781062603,-0.2732494955117532,0.0001345748023595661,0.00250244140625,0.0,0.00250244140625
P-L,factorial_15ms_to_500ms_089,p99,low,-7.026983439573087e-10,0.0017163413051235377,0.0017163518673767697,6.153897363785063e-06,-5.54567289352417,293.1510009765625,-0.02291904389858246,-0.0016632331535220146,3.0517578125e-05,0.0016632340848445892,0.015943527221679688,0.006626129150390625,1.0,0.0018946760101243854,0.01044384017586708,-0.2213506198482945,0.00012418071855790913,0.0020904541015625,0.0,0.002094268798828125
P-L,factorial_15ms_to_500ms_090,p99,low,-1.2889813660876825e-09,0.0017669212264659019,0.0017669243935207852,1.7924110929327976e-06,-5.450118541717529,290.629638671875,-0.0238018911331892,-0.0016479743644595146,3.0517578125e-05,0.0016479752957820892,0.0157015323638916,0.00682830810546875,1.0,0.0023484276607632637,0.010823425836861134,-0.23336282229150898,0.00013237450912129134,0.0018768310546875,0.0,0.0018768310546875
P-L,factorial_15ms_to_500ms_091,p99,low,5.23402832186548e-09,0.0017834655729275044,0.0017834633239507194,1.2610165596145018e-06,-7.677047252655029,286.9927062988281,-0.025238394737243652,-0.0017395280301570892,4.57763671875e-05,0.0017242692410945892,0.015208959579467773,0.0065765380859375,1.0,0.0020432414021342993,0.013110516592860222,-0.27981622169597187,0.0001340728922514245,0.002292633056640625,0.0,0.002292633056640625
P-L,factorial_15ms_to_500ms_092,p99,low,9.258315003535245e-09,0.0018282392516388083,0.0018282331109907466,3.3587883430923504e-06,-9.767611503601074,338.7102966308594,-0.026478763669729233,-0.0017547877505421638,4.57763671875e-05,0.0017547868192195892,0.012054860591888428,0.00603485107421875,1.0,0.002470493083819747,0.0198883768171072,-0.3435539200465169,0.0001384415227221325,0.003025054931640625,0.0,0.00302886962890625
P-L,factorial_15ms_to_500ms_093,p99,low,3.7210270420473535e-09,0.001795588796404368,0.0017955738864298195,8.303737685933038e-06,-5.318303108215332,292.1607666015625,-0.024161551147699356,-0.0016784919425845146,3.0517578125e-05,0.0016784928739070892,0.016231298446655273,0.00666046142578125,1.0,0.002323854947462678,0.01156167034059763,-0.24055438685401997,0.00013608013978227973,0.002101898193359375,0.0,0.002101898193359375
P-L,factorial_15ms_to_500ms_094,p99,low,-2.4505197870894335e-09,0.001771507342153649,0.001771490721473803,9.382312672949583e-06,-6.8624162673950195,294.7963562011719,-0.024335943162441254,-0.0016937516629695892,4.57763671875e-05,0.0016937516629695892,0.014607429504394531,0.0064849853515625,1.0,0.0020216091070324183,0.015385379083454609,-0.28834204226628074,0.00013134267646819353,0.00246429443359375,0.0,0.00246429443359375
P-L,factorial_15ms_to_500ms_095,p99,low,-8.09859557193704e-09,0.0017734877072763482,0.0017734749882368614,7.1718177990335895e-06,-6.030189514160156,278.5467224121094,-0.024381771683692932,-0.0016937516629695892,3.0517578125e-05,0.0016784928739070892,0.015518426895141602,0.00672149658203125,1.0,0.00255216215737164,0.011859538964927197,-0.2577587772382956,0.0001324423064943403,0.002117156982421875,0.0,0.002117156982421875
P-L,factorial_15ms_to_500ms_096,p99,low,-1.2241798685863614e-09,0.0017661341879323176,0.001766115267201224,1.0713191514182223e-05,-6.936452388763428,301.52606201171875,-0.023847661912441254,-0.0017242692410945892,3.0517578125e-05,0.0017090104520320892,0.014463373459875584,0.006534576416015625,1.0,0.0020575025118887424,0.013430546037852764,-0.26992545778679067,0.0001310092193307355,0.0023345947265625,0.0,0.002338409423828125
P-L,factorial_15ms_to_500ms_097,p99,low,-1.1729071047739126e-09,0.001782660553572716,0.0017826591220378206,8.030334446453363e-07,-5.342713356018066,273.40765380859375,-0.023980628699064255,-0.00161745585501194,3.0517578125e-05,0.00161745585501194,0.016675949096679688,0.00689697265625,1.0,0.0021468561608344316,0.009398756548762321,-0.23769669371491586,0.00013451502309180796,0.0017852783203125,0.0,0.0017852783203125
P-L,factorial_15ms_to_500ms_098,p99,low,-4.661160346586257e-09,0.0017760170774116673,0.0017759995388391516,9.875324926717567e-06,-6.951555252075195,287.845703125,-0.024734854698181152,-0.0016937516629695892,3.0517578125e-05,0.0016937516629695892,0.01490806695073843,0.0067138671875,1.0,0.0020134898368269205,0.012187635526061058,-0.26090769154785515,0.0001329013757640496,0.002166748046875,0.0,0.002166748046875
P-L,factorial_15ms_to_500ms_099,p99,low,-4.199819159111939e-09,0.0017981825548487925,0.0017981838559586669,7.235688775890893e-07,-8.37415885925293,336.8451843261719,-0.025114141404628754,-0.0016784919425845146,4.57763671875e-05,0.0016784928739070892,0.013981819152832031,0.0061187744140625,1.0,0.002264894312247634,0.014522860758006573,-0.29177595087196107,0.00013515491446014494,0.002582550048828125,0.0,0.002582550048828125
P-H,factorial_15ms_to_500ms_000,p99,high,-1.0884718903980684e-08,0.0032091394841607316,0.003209132655066304,2.1280187395050117e-06,0.021157441660761833,189.1230010986328,-0.03704452142119408,-0.0032959487289190292,0.0,0.0033112075179815292,0.03678090125322342,0.008747100830078125,1.0,0.0017864371184259653,0.003619461553171277,-0.019939684153596027,0.00047982606338337064,1.9073486328125e-05,0.0,1.9073486328125e-05
P-H,factorial_15ms_to_500ms_001,p99,high,-4.887624527327716e-09,0.003276730476733898,0.003276728240302225,6.825197296371757e-07,-0.4106380343437195,212.28016662597656,-0.03745218738913536,-0.003387502394616604,0.0,0.0033875033259391785,0.03735195845365524,0.008693695068359375,1.0,0.001868734136223793,0.002391610760241747,0.0022927432908498775,0.0004979281220585108,4.57763671875e-05,0.0,4.57763671875e-05
P-H,factorial_15ms_to_500ms_002,p99,high,1.0879830369958654e-08,0.003313028850728778,0.0033130216346117535,2.1781074259462956e-06,-0.8611524701118469,225.46734619140625,-0.037711501121520996,-0.003387502394616604,0.0,0.0033875033259391785,0.03677660971879959,0.008575439453125,1.0,0.001913529122248292,0.002575706224888563,-0.024427595371141916,0.0005096959066577256,2.6702880859375e-05,0.0,3.0517578125e-05
P-H,factorial_15ms_to_500ms_003,p99,high,1.0765887736852164e-08,0.003148452459912074,0.0031484593489559285,2.1880682235126026e-06,-0.05195573344826698,212.9348602294922,-0.03506086766719818,-0.0032806899398565292,0.0,0.0032959487289190292,0.03680264949798584,0.00864410400390625,1.0,0.0018252014415338635,0.0024245029781013727,0.02369700270577035,0.00046361141721718013,1.52587890625e-05,0.0,1.52587890625e-05
P-H,factorial_15ms_to_500ms_004,p99,high,-1.438454688695856e-08,0.003126500447048557,0.003126501693675977,3.987291683666554e-07,-0.4490790069103241,202.45193481445312,-0.03652570769190788,-0.0032349126413464546,0.0,0.00321965292096138,0.03553396463394165,0.008697509765625,1.0,0.002031027339398861,0.0017884242115542293,-0.01446791899896305,0.0004567601135931909,2.6702880859375e-05,0.0,2.6702880859375e-05
P-H,factorial_15ms_to_500ms_005,p99,high,6.631410087720724e-09,0.0016891363462632908,0.001689136165643842,1.0693007025814307e-07,0.016543103381991386,137.37396240234375,-0.018053583800792694,-0.002090485766530037,0.0,0.002105744555592537,0.017829235643148422,0.010555267333984375,1.0,0.002129393396899104,0.002210083417594433,0.01119406704742941,0.00014297847519628704,0.0,0.0,0.0
P-H,factorial_15ms_to_500ms_006,p99,high,1.7106451366544206e-08,0.0014578473659335868,0.0014578138269705826,2.3006341676626102e-05,-0.5235946774482727,116.65596008300781,-0.0158083438873291,-0.0019989321008324623,0.0,0.0019684135913848877,0.014541862532496452,0.011890411376953125,1.0,0.002014696830883622,0.0020514384377747774,-0.036386509181101,0.00010574439511401579,0.0,0.0,0.0
P-H,factorial_15ms_to_500ms_007,p99,high,-4.896264726994559e-09,0.0014293816793065422,0.0014293978996985928,1.1347709447442862e-05,-0.029609406366944313,116.46148681640625,-0.015012688003480434,-0.0018921169685199857,0.0,0.0018921196460723877,0.015010595321655273,0.011547088623046875,1.0,0.002121907426044345,0.0017562496941536665,-0.0018555880588559672,0.00010218340321443975,0.0,0.0,0.0
P-H,factorial_15ms_to_500ms_008,p99,high,4.011610599263804e-09,0.0014516335837749356,0.0014516329466890774,4.388753091452771e-07,0.1318076103925705,119.6244125366211,-0.0156557559967041,-0.001876859925687313,0.0,0.0018616002053022385,0.015540361404418945,0.010936737060546875,1.0,0.001998783554881811,0.0019513429142534733,0.005212621166186564,0.00010579507943475619,0.0,0.0,0.0
P-H,factorial_15ms_to_500ms_009,p99,high,-9.550888080411823e-09,0.0015259426652752836,0.0015259516161498419,5.865765639960912e-06,0.4570850729942322,129.42466735839844,-0.016050301492214203,-0.0019378960132598877,0.0,0.0019226372241973877,0.01643398031592369,0.010677337646484375,1.0,0.0019953357987105846,0.0022432866971939802,0.010732036347818151,0.00011690569226630032,0.0,0.0,0.0
P-H,factorial_15ms_to_500ms_010,p99,high,-1.1944315758682933e-08,0.001526592924788827,0.001526602605505858,6.341347116961382e-06,0.23106439411640167,132.74435424804688,-0.016124440357089043,-0.0019836723804473877,0.0,0.0019378960132598877,0.01632716879248619,0.01047515869140625,1.0,0.0018234018934890628,0.002018605126067996,-0.011115674577837985,0.00011725573858711869,0.0,0.0,0.0
P-H,factorial_15ms_to_500ms_011,p99,high,7.6174160312803e-09,0.0015920622182224434,0.0015920408107648588,1.3446550766698148e-05,0.9764527678489685,136.97181701660156,-0.01672169379889965,-0.0019836723804473877,0.0,0.0019836723804473877,0.017560988664627075,0.010128021240234375,1.0,0.0018192403949797153,0.0017599845305085182,0.012065212033782939,0.0001272621302632615,0.0,0.0,0.0
P-H,factorial_15ms_to_500ms_012,p99,high,-1.1535405519680353e-08,0.001660146457498727,0.0016601503157012104,2.324007920800578e-06,0.5879407525062561,130.3736114501953,-0.01777460053563118,-0.002105744555592537,0.0,0.002075226977467537,0.018354449421167374,0.010204315185546875,1.0,0.0019086116226390004,0.0011013636831194162,0.0058369823250624935,0.0001386283984174952,0.0,0.0,0.0
P-H,factorial_15ms_to_500ms_013,p99,high,1.3092346762277884e-08,0.002226934728165669,0.002226928754603196,2.6824219054529103e-06,-0.7168133854866028,174.2521514892578,-0.02517520636320114,-0.0025329971686005592,0.0,0.002548256888985634,0.024229884147644043,0.009059906005859375,1.0,0.001834498718380928,0.0020974527578800917,-0.016308821435145605,0.00024200635380111635,3.814697265625e-06,0.0,3.814697265625e-06
P-H,factorial_15ms_to_500ms_014,p99,high,-2.2175754565978423e-09,0.0045757831354245986,0.004575786975506028,8.392177017006535e-07,-5.330800533294678,273.4876403808594,-0.05940335988998413,-0.004394598305225372,7.629580795764923e-05,0.004394598305225372,0.0435909628868103,0.007251739501953125,1.0,0.0018736105412244797,0.009695095010101795,-0.1980510259830289,0.0008973308140411973,0.00164794921875,0.0,0.00164794921875
P-H,factorial_15ms_to_500ms_015,p99,high,7.55977680455544e-09,0.004261247702178511,0.004261250621360088,6.85052778259163e-07,-3.2857658863067627,240.8099365234375,-0.052094314247369766,-0.004058899357914925,3.0517578125e-05,0.004043640568852425,0.044903457164764404,0.0079498291015625,1.0,0.0018310565501451492,0.0035986837465316057,-0.10736402127528136,0.0007938262424431741,0.00072479248046875,0.0,0.00072479248046875
P-H,factorial_15ms_to_500ms_016,p99,high,1.1521478882059455e-08,0.0038158664614895855,0.003815860796640258,1.4845534544812607e-06,-0.537899911403656,223.76913452148438,-0.044050607830286026,-0.003662165254354477,1.52587890625e-05,0.003646906465291977,0.04306763410568237,0.0082855224609375,1.0,0.0021567721851170063,0.0018304261611774564,-0.02982420655413634,0.0006553678540512919,0.000118255615234375,0.0,0.000118255615234375
P-H,factorial_15ms_to_500ms_017,p99,high,-5.534047886612825e-09,0.0038177088755701554,0.0038177108893209513,5.274759808350875e-07,-0.17500701546669006,206.49598693847656,-0.04519288241863251,-0.003768978640437126,0.0,0.003784237429499626,0.04459571838378906,0.00818634033203125,1.0,0.0017094452632591128,0.0021413869690150023,-0.01957300015217111,0.0006585005321539938,0.00011444091796875,0.0,0.00011444091796875
P-H,factorial_15ms_to_500ms_018,p99,high,1.5659068708373525e-08,0.003204032076003211,0.003204025891205834,1.930320661236465e-06,0.6560319662094116,212.06190490722656,-0.03686138987541199,-0.0033112075179815292,0.0,0.0032806899398565292,0.03747260197997093,0.008388519287109375,1.0,0.0018757851794362068,0.0022992505691945553,-0.00716322362422755,0.0004811305843759328,1.9073486328125e-05,0.0,1.9073486328125e-05
P-H,factorial_15ms_to_500ms_019,p99,high,1.2215338074383908e-08,0.002905894863448781,0.002905873473439632,7.360956815362487e-06,1.1512459516525269,197.05111694335938,-0.03178675100207329,-0.0031128404662013054,0.0,0.00312810018658638,0.03281140699982643,0.008575439453125,1.0,0.0020081154070794582,0.0019445833750069141,0.007383280381903356,0.0004038798506371677,2.6702880859375e-05,0.0,2.6702880859375e-05
P-H,factorial_15ms_to_500ms_020,p99,high,6.166629873405327e-09,0.0027258686320355313,0.0027258685186997036,4.157787762852857e-08,-0.10495296120643616,195.9530487060547,-0.030956169590353966,-0.0029449909925460815,0.0,0.0029449909925460815,0.03119635581970215,0.008663177490234375,1.0,0.0020328748505562544,0.00241100019775331,0.00569651516349022,0.00035676168045029044,1.52587890625e-05,0.0,1.52587890625e-05
P-H,factorial_15ms_to_500ms_021,p99,high,-9.205706419379567e-09,0.00353797992450083,0.0035379640344192723,4.491306695958697e-06,0.9913741946220398,203.1252899169922,-0.03839603066444397,-0.003494315780699253,-1.52587890625e-05,0.0034790579229593277,0.04251832142472267,0.00858306884765625,1.0,0.00208940333686769,0.0014929192839190364,0.027613422177185067,0.0005757251055911183,1.52587890625e-05,0.0,1.52587890625e-05
P-H,factorial_15ms_to_500ms_022,p99,high,-5.1807091949740425e-09,0.004365030891773478,0.004365037530320758,1.5208454072511563e-06,-2.9089832305908203,234.46043395996094,-0.05496297776699066,-0.0041962312534451485,4.57763671875e-05,0.004165712743997574,0.04408574104309082,0.008045196533203125,1.0,0.0019764243625104427,0.0038878933992236853,-0.12481475941827229,0.0008329355041496456,0.00064849853515625,0.0,0.00064849853515625
P-H,factorial_15ms_to_500ms_023,p99,high,1.1287795587122673e-08,0.004270652158911849,0.004270648241032291,9.17396923601228e-07,-2.2541961669921875,246.7311248779297,-0.051688823848962784,-0.004013122990727425,1.52587890625e-05,0.004058899357914925,0.04577493667602539,0.00807952880859375,1.0,0.002002576133236289,0.0025007787626236677,-0.062552779377023,0.0008068503229878843,0.000438690185546875,0.0,0.000438690185546875
P-H,factorial_15ms_to_500ms_024,p99,high,-9.901896191877313e-09,0.004602566118115064,0.004602550349175994,3.4261307044988775e-06,-4.2807536125183105,228.3350067138672,-0.05888018012046814,-0.004455634392797947,6.103701889514923e-05,0.004470893181860447,0.046616315841674805,0.007831573486328125,1.0,0.002234990242868662,0.005809459835290909,-0.16420902711643096,0.0009243699605576694,0.001003265380859375,0.0,0.001003265380859375
P-H,factorial_15ms_to_500ms_025,p99,high,-5.7725628721527755e-09,0.005415576378392365,0.0054155608652126696,2.8645564294822746e-06,-8.96861743927002,329.6031799316406,-0.07633653283119202,-0.005218585021793842,0.00013733096420764923,0.005172807723283768,0.04194966331124306,0.006252288818359375,1.0,0.0024125080090016127,0.01761738955974579,-0.3178258604163623,0.0012185527011752129,0.002838134765625,0.0,0.002841949462890625
P-H,factorial_15ms_to_500ms_026,p99,high,8.744791557546705e-10,0.005050879641580067,0.0050508717704054965,1.558379410214839e-06,-5.787299156188965,282.1224060058594,-0.06823179870843887,-0.004806592129170895,7.629580795764923e-05,0.00479133240878582,0.04588698595762253,0.006992340087890625,1.0,0.0021302797831594944,0.008570683188736439,-0.20211445013201593,0.001091031008400023,0.001796722412109375,0.0,0.001796722412109375
P-H,factorial_15ms_to_500ms_027,p99,high,4.736193659482524e-10,0.005042105968000747,0.005042094760537686,2.222779141046162e-06,-5.6521315574646,281.6143493652344,-0.06676910817623138,-0.004669260233640671,7.629580795764923e-05,0.00471503846347332,0.048959750682115555,0.007007598876953125,1.0,0.002127233659848571,0.007585200946778059,-0.1827134833421085,0.001088014803826809,0.001735687255859375,0.0,0.001735687255859375
P-H,factorial_15ms_to_500ms_028,p99,high,4.136609277338721e-09,0.005186895400779675,0.005186906418803331,2.1241994296815747e-06,-7.1066741943359375,274.42535400390625,-0.07196593284606934,-0.005013657733798027,0.00010681338608264923,0.0050202179700136185,0.04408329725265503,0.007030487060546875,1.0,0.001965475967153907,0.012258373200893402,-0.26157468113448384,0.0011406020494177938,0.00188446044921875,0.0,0.00188446044921875
P-H,factorial_15ms_to_500ms_029,p99,high,-7.630660547874868e-09,0.0052627216363098014,0.005262723900336901,4.302006227862964e-07,-7.667255878448486,287.3200988769531,-0.07401495426893234,-0.005203326232731342,0.00012207217514514923,0.005203327164053917,0.0429498553276062,0.00653076171875,1.0,0.0019488380057737231,0.016358915716409683,-0.2876521553491119,0.0011628716019913554,0.0024566650390625,0.0,0.0024566650390625
P-H,factorial_15ms_to_500ms_030,p99,high,2.9663169698324054e-09,0.005017149941234954,0.00501715498187832,1.0046816142721338e-06,-3.7828662395477295,257.9635009765625,-0.06380664557218552,-0.004715037532150745,4.57763671875e-05,0.004669260233640671,0.05146676301956177,0.007480621337890625,1.0,0.0019269537879154086,0.005219658371061087,-0.15233199982901402,0.0010782680474221706,0.001476287841796875,0.0,0.001476287841796875
P-H,factorial_15ms_to_500ms_031,p99,high,1.2745431376970373e-08,0.004916992628628168,0.004917002019424683,1.9098622449835746e-06,-4.190204620361328,247.51031494140625,-0.06339907646179199,-0.004669260233640671,6.103701889514923e-05,0.004638742655515671,0.04784798622131348,0.007381439208984375,1.0,0.001920974813401699,0.005798460450023413,-0.1739400361111023,0.0010363281471654773,0.00145721435546875,0.0,0.00145721435546875
P-H,factorial_15ms_to_500ms_032,p99,high,-1.4634906619903632e-09,0.0051424053930046185,0.005142387268130159,3.524603168673447e-06,-5.478281021118164,303.37054443359375,-0.06464159488677979,-0.004928664304316044,7.629580795764923e-05,0.004898145794868469,0.04889559745788574,0.006916046142578125,1.0,0.0023336410522460938,0.007549533620476723,-0.18715506107067958,0.001130592543631792,0.0017547607421875,0.0,0.0017547607421875
