variant,dy,dx,autocorrelation
P-L,-11,-30,-0.0001740883308229968
P-L,-11,-29,-0.00032192832441069186
P-L,-11,-28,-0.00039265514351427555
P-L,-11,-27,-0.0003520892933011055
P-L,-11,-26,-0.0003969563986174762
P-L,-11,-25,-0.0003668328863568604
P-L,-11,-24,-0.0002066847082460299
P-L,-11,-23,-0.0003820240090135485
P-L,-11,-22,-0.0003146467497572303
P-L,-11,-21,-0.0002219657035311684
P-L,-11,-20,-0.000315273180603981
P-L,-11,-19,-0.000280158274108544
P-L,-11,-18,-0.0005811924347653985
P-L,-11,-17,-0.0004738805873785168
P-L,-11,-16,-0.0002949913323391229
P-L,-11,-15,-0.0002534216328058392
P-L,-11,-14,-8.713543502381071e-05
P-L,-11,-13,-0.0002689723623916507
P-L,-11,-12,-0.0004704580351244658
P-L,-11,-11,-0.00018081108282785863
P-L,-11,-10,-0.0005553069058805704
P-L,-11,-9,5.814171800011536e-06
P-L,-11,-8,-0.00020256065181456506
P-L,-11,-7,-6.782131094951183e-05
P-L,-11,-6,-0.00019295926904305816
P-L,-11,-5,0.00035842732177115977
P-L,-11,-4,0.004647698253393173
P-L,-11,-3,0.013115240260958672
P-L,-11,-2,0.028314759954810143
P-L,-11,-1,0.04059271514415741
P-L,-11,0,0.03775629773736
P-L,-11,1,0.026006316766142845
P-L,-11,2,0.01439230889081955
P-L,-11,3,0.004285307135432959
P-L,-11,4,-0.0004719595890492201
P-L,-11,5,-0.00047418937901966274
P-L,-11,6,-0.00030464425799436867
P-L,-11,7,-0.00025692384224385023
P-L,-11,8,-0.000268270872766152
P-L,-11,9,-0.00014065280265640467
P-L,-11,10,-0.0005289051332511008
P-L,-11,11,0.0002748059050645679
P-L,-11,12,-0.000512195925693959
P-L,-11,13,-0.0007035378948785365
P-L,-11,14,-0.00012960791354998946
P-L,-11,15,-0.00041864311788231134
P-L,-11,16,-7.17349539627321e-05
P-L,-11,17,-0.00010429870599182323
P-L,-11,18,0.0003119403263553977
P-L,-11,19,0.00043177418410778046
P-L,-11,20,0.0004825142677873373
P-L,-11,21,0.00024811000912450254
P-L,-11,22,-6.593684520339593e-05
P-L,-11,23,-0.0005015015485696495
P-L,-11,24,-0.00040176621405407786
P-L,-11,25,-7.23474586266093e-05
P-L,-11,26,-0.0001642009592615068
P-L,-11,27,-0.000314088974846527
P-L,-11,28,-0.000698193849530071
P-L,-11,29,-0.0006071269745007157
P-L,-11,30,-0.0004338427388574928
P-L,-11,31,-0.0001781488535925746
P-L,-11,32,-0.00043944400385953486
P-L,-10,-32,-0.00029334903229027987
P-L,-10,-31,-0.0003456902632024139
P-L,-10,-30,-0.0003687341813929379
P-L,-10,-29,-0.0004972807946614921
P-L,-10,-28,-0.0005695040454156697
P-L,-10,-27,-0.00024944476899690926
P-L,-10,-26,-0.0002161375741707161
P-L,-10,-25,-4.652443385566585e-05
P-L,-10,-24,-0.0003379387781023979
P-L,-10,-23,-0.00024933405802585185
P-L,-10,-22,-0.00020648878125939518
P-L,-10,-21,-0.0004471535503398627
P-L,-10,-20,-0.0001738189603202045
P-L,-10,-19,-0.000143339391797781
P-L,-10,-18,-0.00025952531723305583
P-L,-10,-17,-0.00033725652610883117
P-L,-10,-16,-0.0002775956818368286
P-L,-10,-15,-0.00011116501991637051
P-L,-10,-14,-0.00041118927765637636
P-L,-10,-13,-0.00017303190543316305
P-L,-10,-12,-0.00030957371927797794
P-L,-10,-11,-0.00044299825094640255
P-L,-10,-10,-0.0002588513889349997
P-L,-10,-9,-0.0007063227239996195
P-L,-10,-8,1.6646583389956504e-05
P-L,-10,-7,-0.00010827113874256611
P-L,-10,-6,-0.0003888242063112557
P-L,-10,-5,0.0011523242574185133
P-L,-10,-4,0.0037622186355292797
P-L,-10,-3,0.015366634353995323
P-L,-10,-2,0.02924627624452114
P-L,-10,-1,0.040957335382699966
P-L,-10,0,0.03804241120815277
P-L,-10,1,0.027393097057938576
P-L,-10,2,0.014378759078681469
P-L,-10,3,0.003292388515546918
P-L,-10,4,0.00039735049358569086
P-L,-10,5,0.00016265120939351618
P-L,-10,6,-0.00030919333221390843
P-L,-10,7,-0.0002936841920018196
P-L,-10,8,-0.0004805890202987939
P-L,-10,9,-0.00020848879648838192
P-L,-10,10,-0.0005843871040269732
P-L,-10,11,-0.00030539953149855137
P-L,-10,12,-0.0007397502777166665
P-L,-10,13,-0.0003220490470994264
P-L,-10,14,4.011152668681461e-06
P-L,-10,15,1.511065784143284e-05
P-L,-10,16,-0.0005739378393627703
P-L,-10,17,0.00022972479928284883
P-L,-10,18,-0.00028611012385226786
P-L,-10,19,0.000660727615468204
P-L,-10,20,0.000742743257433176
P-L,-10,21,0.0003586745879147202
P-L,-10,22,0.00022073934087529778
P-L,-10,23,-0.00013540510553866625
P-L,-10,24,-0.00012643304944504052
P-L,-10,25,-0.00032434865715913475
P-L,-10,26,-0.00035639904672279954
P-L,-10,27,-0.00042601797031238675
P-L,-10,28,-4.3060317693743855e-05
P-L,-10,29,-0.00035465986002236605
P-L,-10,30,-0.00047240627463907003
P-L,-10,31,-0.00016716985555831343
P-L,-10,32,-0.00039647347875870764
P-L,-9,-32,-0.000333445321302861
P-L,-9,-31,-0.00042847206350415945
P-L,-9,-30,-0.0003240485966671258
P-L,-9,-29,-0.0004110740846954286
P-L,-9,-28,-0.00020479265367612243
P-L,-9,-27,-0.0003795091179199517
P-L,-9,-26,-0.0003443241002969444
P-L,-9,-25,-0.0002809603465721011
P-L,-9,-24,-0.00023092002084013075
P-L,-9,-23,-0.0003791360941249877
P-L,-9,-22,-0.000430252228397876
P-L,-9,-21,-0.00023082253756001592
P-L,-9,-20,-0.00033559228177182376
P-L,-9,-19,-0.0003831809153780341
P-L,-9,-18,-0.00023080906248651445
P-L,-9,-17,-0.0002755127497948706
P-L,-9,-16,-0.00015851168427616358
P-L,-9,-15,-0.00016188007430173457
P-L,-9,-14,-0.0005341909127309918
P-L,-9,-13,-0.0005603399476967752
P-L,-9,-12,-0.00020187719201203436
P-L,-9,-11,-9.150434198090807e-05
P-L,-9,-10,-0.0004484858363866806
P-L,-9,-9,-0.00021491432562470436
P-L,-9,-8,-0.00039246847154572606
P-L,-9,-7,-0.00045370939187705517
P-L,-9,-6,-0.00017697855946607888
P-L,-9,-5,-0.0003795551019720733
P-L,-9,-4,0.0028835288248956203
P-L,-9,-3,0.016549520194530487
P-L,-9,-2,0.028771493583917618
P-L,-9,-1,0.04112958535552025
P-L,-9,0,0.03989831358194351
P-L,-9,1,0.029517676681280136
P-L,-9,2,0.015410986728966236
P-L,-9,3,0.004733895882964134
P-L,-9,4,0.0006110459798946977
P-L,-9,5,-0.00020410906290635467
P-L,-9,6,5.02467155456543e-05
P-L,-9,7,-0.0003224447718821466
P-L,-9,8,-0.00011298938625259325
P-L,-9,9,-0.0005770990392193198
P-L,-9,10,-0.0003610115381889045
P-L,-9,11,-0.0005583573947660625
P-L,-9,12,-0.00013828149531036615
P-L,-9,13,-0.0002968225453514606
P-L,-9,14,-0.0003457558632362634
P-L,-9,15,-0.0001336549612460658
P-L,-9,16,-0.00021809351164847612
P-L,-9,17,-0.00017457794456277043
P-L,-9,18,-3.676467531477101e-05
P-L,-9,19,-0.00015067406638991088
P-L,-9,20,1.2710788723779842e-05
P-L,-9,21,0.00017659360310062766
P-L,-9,22,-8.378313214052469e-05
P-L,-9,23,4.539876681519672e-05
P-L,-9,24,-0.00030212767887860537
P-L,-9,25,-0.0001525097177363932
P-L,-9,26,-0.0003864235186483711
P-L,-9,27,-0.0005283470381982625
P-L,-9,28,-0.0002811266458593309
P-L,-9,29,-0.0002871340257115662
P-L,-9,30,-0.00011047374573536217
P-L,-9,31,-0.0004634276847355068
P-L,-9,32,-0.00020440816297195852
P-L,-8,-32,-0.00023153639631345868
P-L,-8,-31,-0.00019595630874391645
P-L,-8,-30,-0.0002279787149745971
P-L,-8,-29,-0.0003161593631375581
P-L,-8,-28,-0.000368166045518592
P-L,-8,-27,-0.00023072052863426507
P-L,-8,-26,-0.0003546569205354899
P-L,-8,-25,-0.00015897408593446016
P-L,-8,-24,-2.8006257707602344e-05
P-L,-8,-23,-0.00031288224272429943
P-L,-8,-22,-0.00042576261330395937
P-L,-8,-21,-0.0003682332462631166
P-L,-8,-20,-0.0002921784471254796
P-L,-8,-19,-0.00022375155822373927
P-L,-8,-18,-0.0002688206441234797
P-L,-8,-17,-0.00029763090424239635
P-L,-8,-16,-0.00045808873255737126
P-L,-8,-15,-0.00043943568016402423
P-L,-8,-14,-0.0003044276381842792
P-L,-8,-13,-0.0005881295073777437
P-L,-8,-12,-0.00036925525637343526
P-L,-8,-11,-0.0006766645819880068
P-L,-8,-10,-0.00025347425253130496
P-L,-8,-9,-0.00045821667299605906
P-L,-8,-8,-1.1790630196628626e-05
P-L,-8,-7,-6.706124258926138e-05
P-L,-8,-6,-0.0003873568493872881
P-L,-8,-5,0.0007327398634515703
P-L,-8,-4,0.0015260678483173251
P-L,-8,-3,0.012954453006386757
P-L,-8,-2,0.025739949196577072
P-L,-8,-1,0.036236342042684555
P-L,-8,0,0.04035380855202675
P-L,-8,1,0.031219201162457466
P-L,-8,2,0.015201032161712646
P-L,-8,3,0.004394602030515671
P-L,-8,4,0.000347514811437577
P-L,-8,5,0.000721242802683264
P-L,-8,6,0.00015505524061154574
P-L,-8,7,7.376621215371415e-05
P-L,-8,8,-0.00020271717221476138
P-L,-8,9,-0.0003207774425391108
P-L,-8,10,-0.0007894898299127817
P-L,-8,11,-0.0003534648276399821
P-L,-8,12,-0.00025050053955055773
P-L,-8,13,-0.0002840956731233746
P-L,-8,14,-0.0002273763675475493
P-L,-8,15,-0.0005426019779406488
P-L,-8,16,-0.000354932650225237
P-L,-8,17,-0.00021082413149997592
P-L,-8,18,-0.0007388010853901505
P-L,-8,19,-0.000152355307363905
P-L,-8,20,0.0002243853232357651
P-L,-8,21,1.7061503285731305e-06
P-L,-8,22,0.00021345641289371997
P-L,-8,23,-0.0002234732237411663
P-L,-8,24,0.00036258838372305036
P-L,-8,25,-0.00021362031111493707
P-L,-8,26,-0.00024364737328141928
P-L,-8,27,-0.0005421872483566403
P-L,-8,28,-0.00046164312516339123
P-L,-8,29,-0.0003343549615237862
P-L,-8,30,-0.0004726954794023186
P-L,-8,31,-0.0001700535067357123
P-L,-8,32,-0.000390327419154346
P-L,-7,-32,-0.00023458020586986095
P-L,-7,-31,-0.00033991708187386394
P-L,-7,-30,-0.0004771336098201573
P-L,-7,-29,-0.0005596849950961769
P-L,-7,-28,-0.0003484158660285175
P-L,-7,-27,-0.0003212840238120407
P-L,-7,-26,-7.118254143279046e-05
P-L,-7,-25,-0.0005208637448959053
P-L,-7,-24,-0.00014417663624044508
P-L,-7,-23,-0.00028872553957626224
P-L,-7,-22,-0.0002285164810018614
P-L,-7,-21,-0.0005559041164815426
P-L,-7,-20,-0.00036025739973410964
P-L,-7,-19,-0.00010821287287399173
P-L,-7,-18,-0.0004817766312044114
P-L,-7,-17,-0.0002860390522982925
P-L,-7,-16,-0.00017567026952747256
P-L,-7,-15,-0.0005084519507363439
P-L,-7,-14,0.00021062645828351378
P-L,-7,-13,-0.00057925347937271
P-L,-7,-12,-0.0003583781362976879
P-L,-7,-11,5.3443895012605935e-05
P-L,-7,-10,8.37599509395659e-05
P-L,-7,-9,-0.00017375739116687328
P-L,-7,-8,-3.195095359842526e-06
P-L,-7,-7,-0.0005436316132545471
P-L,-7,-6,-0.0013809207594022155
P-L,-7,-5,-0.00043813633965328336
P-L,-7,-4,0.0026174881495535374
P-L,-7,-3,0.011064702644944191
P-L,-7,-2,0.02682264894247055
P-L,-7,-1,0.04003401845693588
P-L,-7,0,0.04145001992583275
P-L,-7,1,0.030616452917456627
P-L,-7,2,0.01652861200273037
P-L,-7,3,0.006309426389634609
P-L,-7,4,0.0014702938497066498
P-L,-7,5,0.000318648642860353
P-L,-7,6,-0.0003220083599444479
P-L,-7,7,-0.00012064749171258882
P-L,-7,8,-0.00044713649549521506
P-L,-7,9,-9.182457870338112e-05
P-L,-7,10,-8.507542224833742e-05
P-L,-7,11,5.675721331499517e-05
P-L,-7,12,-0.00011188882490387186
P-L,-7,13,-0.00030982118914835155
P-L,-7,14,0.0001328128419118002
P-L,-7,15,0.0002844323462340981
P-L,-7,16,-0.0004192538617644459
P-L,-7,17,-0.0004231151251588017
P-L,-7,18,-0.0005631474195979536
P-L,-7,19,3.6695295420940965e-05
P-L,-7,20,-0.00011591990187298506
P-L,-7,21,0.00014458941586781293
P-L,-7,22,0.00022244872525334358
P-L,-7,23,0.00018382117559667677
P-L,-7,24,-0.00039505434688180685
P-L,-7,25,-0.0002552140795160085
P-L,-7,26,-0.0005492356140166521
P-L,-7,27,-0.0004512796876952052
P-L,-7,28,-0.0005181211163289845
P-L,-7,29,-0.000403913960326463
P-L,-7,30,-0.00019519381748978049
P-L,-7,31,-0.0002779639617074281
P-L,-7,32,-0.00013067800318822265
P-L,-6,-32,-0.0004552206373773515
P-L,-6,-31,-0.00017793297593016177
P-L,-6,-30,-0.0003543239436112344
P-L,-6,-29,-0.0004193309578113258
P-L,-6,-28,-0.00036057140096090734
P-L,-6,-27,-8.998941484605893e-05
P-L,-6,-26,-0.00031082576606422663
P-L,-6,-25,-0.00021535907580982894
P-L,-6,-24,-0.0004617136437445879
P-L,-6,-23,-0.0002681712503544986
P-L,-6,-22,-0.00023965651053003967
P-L,-6,-21,-0.00034467902150936425
P-L,-6,-20,-0.00024175079306587577
P-L,-6,-19,-0.0005732204881496727
P-L,-6,-18,-0.00014175115211401135
P-L,-6,-17,-0.00020914158085361123
P-L,-6,-16,-0.0002833898470271379
P-L,-6,-15,0.00010417860903544351
P-L,-6,-14,-0.0001364250056212768
P-L,-6,-13,-4.629076283890754e-05
P-L,-6,-12,-0.00017345338710583746
P-L,-6,-11,-0.0004780260205734521
P-L,-6,-10,-7.821862527634948e-05
P-L,-6,-9,-0.00010850065154954791
P-L,-6,-8,-0.0004083873936906457
P-L,-6,-7,-0.00037567305844277143
P-L,-6,-6,-0.000460463430499658
P-L,-6,-5,-7.896224269643426e-05
P-L,-6,-4,0.0025169742293655872
P-L,-6,-3,0.012525931932032108
P-L,-6,-2,0.025163421407341957
P-L,-6,-1,0.03876155987381935
P-L,-6,0,0.04270252212882042
P-L,-6,1,0.03216914087533951
P-L,-6,2,0.016400864347815514
P-L,-6,3,0.005259986035525799
P-L,-6,4,0.0006517940782941878
P-L,-6,5,-0.0003527895314618945
P-L,-6,6,-8.231420360971242e-05
P-L,-6,7,-0.00010592585749691352
P-L,-6,8,-0.00047022380749695003
P-L,-6,9,-0.00021902559092268348
P-L,-6,10,-0.00053853151621297
P-L,-6,11,-7.560572703368962e-05
P-L,-6,12,-0.0005283953505568206
P-L,-6,13,-0.00019789495854638517
P-L,-6,14,-0.00032420287607237697
P-L,-6,15,-8.222387259593233e-05
P-L,-6,16,7.856616866774857e-05
P-L,-6,17,-0.0006738451775163412
P-L,-6,18,-0.0001572757464600727
P-L,-6,19,-0.0003886092163156718
P-L,-6,20,-0.0002164293109672144
P-L,-6,21,0.00010203135025221854
P-L,-6,22,-0.00035343709168955684
P-L,-6,23,-0.00015568693925160915
P-L,-6,24,-0.0001671200298005715
P-L,-6,25,-0.0005391447339206934
P-L,-6,26,-0.0006677726050838828
P-L,-6,27,-0.00029894657200202346
P-L,-6,28,-0.0005169716896489263
P-L,-6,29,-0.0004562651738524437
P-L,-6,30,-0.0003512035182211548
P-L,-6,31,-0.0003107224474661052
P-L,-6,32,-0.00039882323471829295
P-L,-5,-32,-6.69048895360902e-05
P-L,-5,-31,-0.0003894977562595159
P-L,-5,-30,-0.00023935076023917645
P-L,-5,-29,-0.00023934239288792014
P-L,-5,-28,-0.00045651159598492086
P-L,-5,-27,-0.0003161500790156424
P-L,-5,-26,-0.00045540108112618327
P-L,-5,-25,-0.0005153954261913896
P-L,-5,-24,-0.0003790128685068339
P-L,-5,-23,-0.00027257995679974556
P-L,-5,-22,-0.00029354877187870443
P-L,-5,-21,-0.00030795548809692264
P-L,-5,-20,-0.00034019083250313997
P-L,-5,-19,-0.0003837781259790063
P-L,-5,-18,-0.00042229966493323445
P-L,-5,-17,-0.00041687197517603636
P-L,-5,-16,-0.0003002235316671431
P-L,-5,-15,-0.00015932084352243692
P-L,-5,-14,-4.945514228893444e-05
P-L,-5,-13,-0.00017413908790331334
P-L,-5,-12,-0.0004727035411633551
P-L,-5,-11,-0.0004927164409309626
P-L,-5,-10,-0.00045207084622234106
P-L,-5,-9,-0.0004156750801485032
P-L,-5,-8,-0.0004574479826260358
P-L,-5,-7,-0.0006897039129398763
P-L,-5,-6,-0.00025757422554306686
P-L,-5,-5,-0.00044991023605689406
P-L,-5,-4,0.003301689401268959
P-L,-5,-3,0.01195496041327715
P-L,-5,-2,0.027425186708569527
P-L,-5,-1,0.03827521950006485
P-L,-5,0,0.04294274002313614
P-L,-5,1,0.033115919679403305
P-L,-5,2,0.021366683766245842
P-L,-5,3,0.007344785146415234
P-L,-5,4,0.0014583297306671739
P-L,-5,5,3.0795308703090996e-05
P-L,-5,6,0.0003352122730575502
P-L,-5,7,-0.0004556194180622697
P-L,-5,8,-0.0001097256681532599
P-L,-5,9,-0.0005896563525311649
P-L,-5,10,-0.0010155192576348782
P-L,-5,11,-8.386383706238121e-05
P-L,-5,12,0.0002781615767162293
P-L,-5,13,0.00012528923980426043
P-L,-5,14,-4.418465687194839e-05
P-L,-5,15,-0.00015027228801045567
P-L,-5,16,-0.000585257017519325
P-L,-5,17,-0.0007123835966922343
P-L,-5,18,-0.0006225047400221229
P-L,-5,19,0.00032642006408423185
P-L,-5,20,-6.664919055765495e-05
P-L,-5,21,0.00012362109555397183
P-L,-5,22,-0.0003248254652135074
P-L,-5,23,-0.00016278163820970803
P-L,-5,24,-7.761829328956082e-05
P-L,-5,25,-0.00043214097968302667
P-L,-5,26,-0.0005354447057470679
P-L,-5,27,-0.0005782884545624256
P-L,-5,28,-0.00033652561251074076
P-L,-5,29,-0.00034122783108614385
P-L,-5,30,-0.00026251806411892176
P-L,-5,31,-0.0003133956342935562
P-L,-5,32,-0.00045728267286904156
P-L,-4,-32,-0.00033326935954391956
P-L,-4,-31,-0.0003350855549797416
P-L,-4,-30,-0.0003281448152847588
P-L,-4,-29,-0.0005007041618227959
P-L,-4,-28,-0.0003370681079104543
P-L,-4,-27,-0.00023719124146737158
P-L,-4,-26,-0.00016698021499905735
P-L,-4,-25,-0.00026094322674907744
P-L,-4,-24,-9.402141586178914e-05
P-L,-4,-23,-0.00010428067616885528
P-L,-4,-22,-0.00016303593292832375
P-L,-4,-21,-0.00027473250520415604
P-L,-4,-20,-0.00035291953827254474
P-L,-4,-19,-0.00023795659944880754
P-L,-4,-18,-0.00024274490715470165
P-L,-4,-17,-0.0004335970734246075
P-L,-4,-16,-0.0001980419474421069
P-L,-4,-15,-7.661860581720248e-05
P-L,-4,-14,-0.00032352085690945387
P-L,-4,-13,2.9890225050621666e-05
P-L,-4,-12,-0.0009391633211635053
P-L,-4,-11,-0.0004280311113689095
P-L,-4,-10,-0.00027603612397797406
P-L,-4,-9,-0.00015588273527100682
P-L,-4,-8,-0.000144405901664868
P-L,-4,-7,-0.0003900026495102793
P-L,-4,-6,-0.00014888905570842326
P-L,-4,-5,-0.0008240948081947863
P-L,-4,-4,0.0021696751937270164
P-L,-4,-3,0.01341641042381525
P-L,-4,-2,0.025629591196775436
P-L,-4,-1,0.039616793394088745
P-L,-4,0,0.04059495031833649
P-L,-4,1,0.03301720693707466
P-L,-4,2,0.021042339503765106
P-L,-4,3,0.009218988008797169
P-L,-4,4,0.0013204124988988042
P-L,-4,5,-0.0008224168559536338
P-L,-4,6,-0.0006625911337323487
P-L,-4,7,-0.0002540230634622276
P-L,-4,8,-0.00025480371550656855
P-L,-4,9,-0.000270004675257951
P-L,-4,10,-0.0007671162020415068
P-L,-4,11,0.0001831563567975536
P-L,-4,12,-0.00018021126743406057
P-L,-4,13,-5.627633072435856e-05
P-L,-4,14,5.640862582367845e-05
P-L,-4,15,-0.00023634226818103343
P-L,-4,16,-0.0006819930858910084
P-L,-4,17,-0.0007037727627903223
P-L,-4,18,-0.0002236611326225102
P-L,-4,19,-0.00035034577012993395
P-L,-4,20,-0.0003273225447628647
P-L,-4,21,-0.0003776452213060111
P-L,-4,22,-0.00017618601850699633
P-L,-4,23,5.0354981794953346e-05
P-L,-4,24,-0.00034046717337332666
P-L,-4,25,-0.0005238603334873915
P-L,-4,26,-4.4117554352851585e-05
P-L,-4,27,-0.00048102185246534646
P-L,-4,28,-0.00016353883256670088
P-L,-4,29,-0.00026275552227161825
P-L,-4,30,-0.00040524997166357934
P-L,-4,31,-0.0005551842041313648
P-L,-4,32,3.288214429630898e-05
P-L,-3,-32,-0.0004625004075933248
P-L,-3,-31,-0.0002451240143273026
P-L,-3,-30,-8.999104466056451e-05
P-L,-3,-29,-0.0006468657520599663
P-L,-3,-28,-0.00022827816428616643
P-L,-3,-27,-0.00016449028044007719
P-L,-3,-26,-0.0003070768143516034
P-L,-3,-25,-0.000748746155295521
P-L,-3,-24,-0.0004830788529943675
P-L,-3,-23,-0.00044260662980377674
P-L,-3,-22,-0.00019795641128439456
P-L,-3,-21,-0.0004645724256988615
P-L,-3,-20,-0.0001525069383205846
P-L,-3,-19,-0.0002436317881802097
P-L,-3,-18,-0.0003838685224764049
P-L,-3,-17,-0.0005215230630710721
P-L,-3,-16,-0.00011323695071041584
P-L,-3,-15,-0.0002632148680277169
P-L,-3,-14,-0.00040657076169736683
P-L,-3,-13,6.529161055368604e-06
P-L,-3,-12,-0.00037754117511212826
P-L,-3,-11,-0.00013838736049365252
P-L,-3,-10,-0.0001452506403438747
P-L,-3,-9,0.0001135487764258869
P-L,-3,-8,0.0002184128825319931
P-L,-3,-7,0.0001563837577123195
P-L,-3,-6,-0.00041718478314578533
P-L,-3,-5,0.000557977647986263
P-L,-3,-4,0.0033099649008363485
P-L,-3,-3,0.011208172887563705
P-L,-3,-2,0.025753388181328773
P-L,-3,-1,0.038214102387428284
P-L,-3,0,0.04469199478626251
P-L,-3,1,0.034673500806093216
P-L,-3,2,0.020951051265001297
P-L,-3,3,0.008645649999380112
P-L,-3,4,0.0006727753789164126
P-L,-3,5,0.001552559551782906
P-L,-3,6,-0.0003164170775562525
P-L,-3,7,-0.0003785649314522743
P-L,-3,8,3.380505950190127e-05
P-L,-3,9,-4.3772066419478506e-05
P-L,-3,10,-0.00022131729929242283
P-L,-3,11,-0.00022456517035607249
P-L,-3,12,-0.00027336887433193624
P-L,-3,13,-0.00026703678304329515
P-L,-3,14,0.00011268564412603155
P-L,-3,15,4.662487481255084e-05
P-L,-3,16,-0.0001614826760487631
P-L,-3,17,-0.0003444455796852708
P-L,-3,18,-2.695837611099705e-05
P-L,-3,19,-0.00013529570423997939
P-L,-3,20,-0.0002445231657475233
P-L,-3,21,-0.00010413498966954648
P-L,-3,22,-0.000177765337866731
P-L,-3,23,-0.0002584991743788123
P-L,-3,24,-0.00032536700018681586
P-L,-3,25,-0.00029371457640081644
P-L,-3,26,-0.0005451290053315461
P-L,-3,27,-0.00022186477144714445
P-L,-3,28,-0.00060638616560027
P-L,-3,29,-0.0002974849776364863
P-L,-3,30,0.00017349328845739365
P-L,-3,31,-0.0002176801353925839
P-L,-3,32,-3.773510979954153e-05
P-L,-2,-32,-0.0005167211056686938
P-L,-2,-31,-7.5977535743732e-05
P-L,-2,-30,-0.0004947546985931695
P-L,-2,-29,-0.00027477784897200763
P-L,-2,-28,-0.00020711836987175047
P-L,-2,-27,-0.00014754215953871608
P-L,-2,-26,-0.00022521486971527338
P-L,-2,-25,-0.00031550362473353744
P-L,-2,-24,-0.00013010592374484986
P-L,-2,-23,-0.0002380618971074
P-L,-2,-22,-4.492360312724486e-05
P-L,-2,-21,-0.0001790972746675834
P-L,-2,-20,-0.0001411816629115492
P-L,-2,-19,-6.949342059670016e-05
P-L,-2,-18,-0.0002751755528151989
P-L,-2,-17,-0.0006563729257322848
P-L,-2,-16,-0.0004312522942200303
P-L,-2,-15,-0.000402176781790331
P-L,-2,-14,-0.0001982966932700947
P-L,-2,-13,-0.00019098188204225153
P-L,-2,-12,-0.00030537479324266315
P-L,-2,-11,-0.00028680654941126704
P-L,-2,-10,-0.00035170442424714565
P-L,-2,-9,-0.00012408847396727651
P-L,-2,-8,0.0003590519481804222
P-L,-2,-7,-0.0003252028254792094
P-L,-2,-6,-0.0008392808376811445
P-L,-2,-5,0.000879481085576117
P-L,-2,-4,0.0040963999927043915
P-L,-2,-3,0.01205503661185503
P-L,-2,-2,0.02666114829480648
P-L,-2,-1,0.04139016196131706
P-L,-2,0,0.048245128244161606
P-L,-2,1,0.04059018939733505
P-L,-2,2,0.022466717287898064
P-L,-2,3,0.009219632484018803
P-L,-2,4,0.0017439048970118165
P-L,-2,5,0.0005079962429590523
P-L,-2,6,0.0004262212896719575
P-L,-2,7,0.0008452377514913678
P-L,-2,8,-1.7838761777966283e-05
P-L,-2,9,-0.00029007799457758665
P-L,-2,10,3.1677691367804073e-06
P-L,-2,11,3.374575317138806e-05
P-L,-2,12,8.966228051576763e-05
P-L,-2,13,-0.00013324768224265426
P-L,-2,14,-0.00040232218452729285
P-L,-2,15,-0.0002777723711915314
P-L,-2,16,8.758134208619595e-05
P-L,-2,17,-0.0004820492467842996
P-L,-2,18,-0.00024103470786940306
P-L,-2,19,-0.00028128863777965307
P-L,-2,20,7.977680979820434e-06
P-L,-2,21,0.00013419384777080268
P-L,-2,22,-0.00021469792409334332
P-L,-2,23,-0.0001585798163432628
P-L,-2,24,-0.00014844976249150932
P-L,-2,25,-0.00019676878582686186
P-L,-2,26,-0.00032901938538998365
P-L,-2,27,-0.0005652250838465989
P-L,-2,28,-0.00019487724057398736
P-L,-2,29,-0.0002857231302186847
P-L,-2,30,-0.0002426296705380082
P-L,-2,31,-0.0003742195258382708
P-L,-2,32,-0.0002499207039363682
P-L,-1,-32,3.533160634106025e-05
P-L,-1,-31,-0.0004663709260057658
P-L,-1,-30,-0.0007061316864565015
P-L,-1,-29,-0.0007943998207338154
P-L,-1,-28,-0.00038774992572143674
P-L,-1,-27,8.634274126961827e-05
P-L,-1,-26,-0.0004690015339292586
P-L,-1,-25,-0.0001901847281260416
P-L,-1,-24,-0.0004463827353902161
P-L,-1,-23,-0.00012985276407562196
P-L,-1,-22,-0.00025655623176135123
P-L,-1,-21,0.00011759830522350967
P-L,-1,-20,-3.4050990507239476e-05
P-L,-1,-19,-0.0002399658551439643
P-L,-1,-18,-0.00010901741916313767
P-L,-1,-17,-0.00011966098827542737
P-L,-1,-16,-8.642989268992096e-05
P-L,-1,-15,-0.00028916585142724216
P-L,-1,-14,0.00024066289188340306
P-L,-1,-13,4.682473081629723e-05
P-L,-1,-12,-0.0004913962911814451
P-L,-1,-11,-9.28205918171443e-05
P-L,-1,-10,0.00043123416253365576
P-L,-1,-9,0.00015266430273186415
P-L,-1,-8,0.00015287411224562675
P-L,-1,-7,-0.00015460036229342222
P-L,-1,-6,-0.00019643646373879164
P-L,-1,-5,8.637299470137805e-05
P-L,-1,-4,0.0020917290821671486
P-L,-1,-3,0.013468035496771336
P-L,-1,-2,0.028158457949757576
P-L,-1,-1,0.04750558361411095
P-L,-1,0,0.056329913437366486
P-L,-1,1,0.04482161998748779
P-L,-1,2,0.0272388719022274
P-L,-1,3,0.010050431825220585
P-L,-1,4,0.0011834852630272508
P-L,-1,5,0.00037844135658815503
P-L,-1,6,-0.00022043207718525082
P-L,-1,7,0.0004061659565195441
P-L,-1,8,-5.814446194563061e-05
P-L,-1,9,-0.0001903445227071643
P-L,-1,10,-0.0006050339434295893
