folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
2,196,CG_NC,964.3818359375,961.3019409179688,-3.079924442223273,0.9864694476127625,0.0,0.0
2,197,CG_NC,963.59033203125,960.5081787109375,-3.0821445710025728,0.9861239790916443,0.0,0.0
2,198,CG_NC,965.7073364257812,962.6280517578125,-3.079268445726484,0.9869593977928162,0.0,0.0
2,199,CG_NC,968.1686401367188,965.0870971679688,-3.0814198767766356,0.9873071908950806,0.0,0.0
2,200,CG_NC,964.300537109375,961.2175903320312,-3.0827472638338804,0.9869930744171143,0.0,0.0
5,1,raw,4727.24609375,4727.24609375,0.0,1.0,0.0,0.0
5,2,raw,4730.85888671875,4730.85888671875,0.0,1.0,0.0,0.0
5,3,raw,4722.15234375,4722.15234375,0.0,1.0,0.0,0.0
5,4,raw,4729.5185546875,4729.5185546875,0.0,1.0,0.0,0.0
5,5,raw,4726.6240234375,4726.6240234375,0.0,1.0,0.0,0.0
5,6,raw,4721.3115234375,4721.3115234375,0.0,1.0,0.0,0.0
5,7,raw,4716.54736328125,4716.54736328125,0.0,1.0,0.0,0.0
5,8,raw,4720.548828125,4720.548828125,0.0,1.0,0.0,0.0
5,9,raw,4720.650390625,4720.650390625,0.0,1.0,0.0,0.0
5,10,raw,4717.2509765625,4717.2509765625,0.0,1.0,0.0,0.0
5,11,raw,4719.94677734375,4719.94677734375,0.0,1.0,0.0,0.0
5,12,raw,4723.44140625,4723.44140625,0.0,1.0,0.0,0.0
5,13,raw,4718.83056640625,4718.83056640625,0.0,1.0,0.0,0.0
5,14,raw,4717.1962890625,4717.1962890625,0.0,1.0,0.0,0.0
5,15,raw,4710.328125,4710.328125,0.0,1.0,0.0,0.0
5,16,raw,4716.8369140625,4716.8369140625,0.0,1.0,0.0,0.0
5,17,raw,4714.98583984375,4714.98583984375,0.0,1.0,0.0,0.0
5,18,raw,4719.5634765625,4719.5634765625,0.0,1.0,0.0,0.0
5,19,raw,4718.33203125,4718.33203125,0.0,1.0,0.0,0.0
5,20,raw,4716.59521484375,4716.59521484375,0.0,1.0,0.0,0.0
5,21,raw,4720.806640625,4720.806640625,0.0,1.0,0.0,0.0
5,22,raw,4716.55419921875,4716.55419921875,0.0,1.0,0.0,0.0
5,23,raw,4716.5556640625,4716.5556640625,0.0,1.0,0.0,0.0
5,24,raw,4709.130859375,4709.130859375,0.0,1.0,0.0,0.0
5,25,raw,4713.3671875,4713.3671875,0.0,1.0,0.0,0.0
5,26,raw,4706.38916015625,4706.38916015625,0.0,1.0,0.0,0.0
5,27,raw,4707.10205078125,4707.10205078125,0.0,1.0,0.0,0.0
5,28,raw,4705.41650390625,4705.41650390625,0.0,1.0,0.0,0.0
5,29,raw,4710.03564453125,4710.03564453125,0.0,1.0,0.0,0.0
5,30,raw,4702.17724609375,4702.17724609375,0.0,1.0,0.0,0.0
5,31,raw,4710.294921875,4710.294921875,0.0,1.0,0.0,0.0
5,32,raw,4715.310546875,4715.310546875,0.0,1.0,0.0,0.0
5,33,raw,4705.248046875,4705.248046875,0.0,1.0,0.0,0.0
5,34,raw,4706.8779296875,4706.8779296875,0.0,1.0,0.0,0.0
5,35,raw,4703.03271484375,4703.03271484375,0.0,1.0,0.0,0.0
5,36,raw,4713.4677734375,4713.4677734375,0.0,1.0,0.0,0.0
5,37,raw,4712.583984375,4712.583984375,0.0,1.0,0.0,0.0
5,38,raw,4701.51123046875,4701.51123046875,0.0,1.0,0.0,0.0
5,39,raw,4712.8681640625,4712.8681640625,0.0,1.0,0.0,0.0
5,40,raw,4712.1767578125,4712.1767578125,0.0,1.0,0.0,0.0
5,41,raw,4711.56201171875,4711.56201171875,0.0,1.0,0.0,0.0
5,42,raw,4708.88427734375,4708.88427734375,0.0,1.0,0.0,0.0
5,43,raw,4702.2236328125,4702.2236328125,0.0,1.0,0.0,0.0
5,44,raw,4700.0595703125,4700.0595703125,0.0,1.0,0.0,0.0
5,45,raw,4707.92138671875,4707.92138671875,0.0,1.0,0.0,0.0
5,46,raw,4700.8193359375,4700.8193359375,0.0,1.0,0.0,0.0
5,47,raw,4706.3525390625,4706.3525390625,0.0,1.0,0.0,0.0
5,48,raw,4708.73876953125,4708.73876953125,0.0,1.0,0.0,0.0
5,49,raw,4708.9150390625,4708.9150390625,0.0,1.0,0.0,0.0
5,50,raw,4708.033203125,4708.033203125,0.0,1.0,0.0,0.0
5,51,raw,4712.10546875,4712.10546875,0.0,1.0,0.0,0.0
5,52,raw,4703.74560546875,4703.74560546875,0.0,1.0,0.0,0.0
5,53,raw,4702.82421875,4702.82421875,0.0,1.0,0.0,0.0
5,54,raw,4702.38720703125,4702.38720703125,0.0,1.0,0.0,0.0
5,55,raw,4702.130859375,4702.130859375,0.0,1.0,0.0,0.0
5,56,raw,4695.92333984375,4695.92333984375,0.0,1.0,0.0,0.0
5,57,raw,4696.40234375,4696.40234375,0.0,1.0,0.0,0.0
5,58,raw,4701.85791015625,4701.85791015625,0.0,1.0,0.0,0.0
5,59,raw,4701.64794921875,4701.64794921875,0.0,1.0,0.0,0.0
5,60,raw,4698.802734375,4698.802734375,0.0,1.0,0.0,0.0
5,61,raw,4693.4951171875,4693.4951171875,0.0,1.0,0.0,0.0
5,62,raw,4695.6875,4695.6875,0.0,1.0,0.0,0.0
5,63,raw,4691.4248046875,4691.4248046875,0.0,1.0,0.0,0.0
5,64,raw,4696.8369140625,4696.8369140625,0.0,1.0,0.0,0.0
5,65,raw,4699.84912109375,4699.84912109375,0.0,1.0,0.0,0.0
5,66,raw,4704.07568359375,4704.07568359375,0.0,1.0,0.0,0.0
5,67,raw,4706.314453125,4706.314453125,0.0,1.0,0.0,0.0
5,68,raw,4702.56005859375,4702.56005859375,0.0,1.0,0.0,0.0
5,69,raw,4699.21630859375,4699.21630859375,0.0,1.0,0.0,0.0
5,70,raw,4698.4560546875,4698.4560546875,0.0,1.0,0.0,0.0
5,71,raw,4696.15234375,4696.15234375,0.0,1.0,0.0,0.0
5,72,raw,4692.5517578125,4692.5517578125,0.0,1.0,0.0,0.0
5,73,raw,4694.23046875,4694.23046875,0.0,1.0,0.0,0.0
5,74,raw,4693.79248046875,4693.79248046875,0.0,1.0,0.0,0.0
5,75,raw,4697.61376953125,4697.61376953125,0.0,1.0,0.0,0.0
5,76,raw,4694.5048828125,4694.5048828125,0.0,1.0,0.0,0.0
5,77,raw,4690.38134765625,4690.38134765625,0.0,1.0,0.0,0.0
5,78,raw,4695.93603515625,4695.93603515625,0.0,1.0,0.0,0.0
5,79,raw,4694.66943359375,4694.66943359375,0.0,1.0,0.0,0.0
5,80,raw,4691.0986328125,4691.0986328125,0.0,1.0,0.0,0.0
5,81,raw,4688.16162109375,4688.16162109375,0.0,1.0,0.0,0.0
5,82,raw,4689.6962890625,4689.6962890625,0.0,1.0,0.0,0.0
5,83,raw,4688.60986328125,4688.60986328125,0.0,1.0,0.0,0.0
5,84,raw,4685.7998046875,4685.7998046875,0.0,1.0,0.0,0.0
5,85,raw,4688.013671875,4688.013671875,0.0,1.0,0.0,0.0
5,86,raw,4684.5498046875,4684.5498046875,0.0,1.0,0.0,0.0
5,87,raw,4685.419921875,4685.419921875,0.0,1.0,0.0,0.0
5,88,raw,4689.28857421875,4689.28857421875,0.0,1.0,0.0,0.0
5,89,raw,4689.2216796875,4689.2216796875,0.0,1.0,0.0,0.0
5,90,raw,4688.0771484375,4688.0771484375,0.0,1.0,0.0,0.0
5,91,raw,4678.64599609375,4678.64599609375,0.0,1.0,0.0,0.0
5,92,raw,4692.5146484375,4692.5146484375,0.0,1.0,0.0,0.0
5,93,raw,4692.5439453125,4692.5439453125,0.0,1.0,0.0,0.0
5,94,raw,4684.1591796875,4684.1591796875,0.0,1.0,0.0,0.0
5,95,raw,4689.21142578125,4689.21142578125,0.0,1.0,0.0,0.0
5,96,raw,4687.01611328125,4687.01611328125,0.0,1.0,0.0,0.0
5,97,raw,4686.12939453125,4686.12939453125,0.0,1.0,0.0,0.0
5,98,raw,4682.67578125,4682.67578125,0.0,1.0,0.0,0.0
5,99,raw,4681.91162109375,4681.91162109375,0.0,1.0,0.0,0.0
5,100,raw,4683.35693359375,4683.35693359375,0.0,1.0,0.0,0.0
5,101,raw,4678.5,4678.5,0.0,1.0,0.0,0.0
5,102,raw,4676.87646484375,4676.87646484375,0.0,1.0,0.0,0.0
5,103,raw,4680.7275390625,4680.7275390625,0.0,1.0,0.0,0.0
5,104,raw,4678.43310546875,4678.43310546875,0.0,1.0,0.0,0.0
5,105,raw,4684.4365234375,4684.4365234375,0.0,1.0,0.0,0.0
5,106,raw,4688.8095703125,4688.8095703125,0.0,1.0,0.0,0.0
5,107,raw,4690.82958984375,4690.82958984375,0.0,1.0,0.0,0.0
5,108,raw,4696.30810546875,4696.30810546875,0.0,1.0,0.0,0.0
5,109,raw,4688.923828125,4688.923828125,0.0,1.0,0.0,0.0
5,110,raw,4680.20166015625,4680.20166015625,0.0,1.0,0.0,0.0
5,111,raw,4686.373046875,4686.373046875,0.0,1.0,0.0,0.0
5,112,raw,4680.01953125,4680.01953125,0.0,1.0,0.0,0.0
5,113,raw,4681.05029296875,4681.05029296875,0.0,1.0,0.0,0.0
5,114,raw,4679.19873046875,4679.19873046875,0.0,1.0,0.0,0.0
5,115,raw,4685.82861328125,4685.82861328125,0.0,1.0,0.0,0.0
5,116,raw,4685.046875,4685.046875,0.0,1.0,0.0,0.0
5,117,raw,4682.2841796875,4682.2841796875,0.0,1.0,0.0,0.0
5,118,raw,4685.6728515625,4685.6728515625,0.0,1.0,0.0,0.0
5,119,raw,4691.171875,4691.171875,0.0,1.0,0.0,0.0
5,120,raw,4686.0927734375,4686.0927734375,0.0,1.0,0.0,0.0
5,121,raw,4680.87109375,4680.87109375,0.0,1.0,0.0,0.0
5,122,raw,4685.353515625,4685.353515625,0.0,1.0,0.0,0.0
5,123,raw,4683.06396484375,4683.06396484375,0.0,1.0,0.0,0.0
5,124,raw,4682.994140625,4682.994140625,0.0,1.0,0.0,0.0
5,125,raw,4686.0537109375,4686.0537109375,0.0,1.0,0.0,0.0
5,126,raw,4686.8388671875,4686.8388671875,0.0,1.0,0.0,0.0
5,127,raw,4679.6259765625,4679.6259765625,0.0,1.0,0.0,0.0
5,128,raw,4673.30419921875,4673.30419921875,0.0,1.0,0.0,0.0
5,129,raw,4677.6640625,4677.6640625,0.0,1.0,0.0,0.0
5,130,raw,4681.24169921875,4681.24169921875,0.0,1.0,0.0,0.0
5,131,raw,4678.29833984375,4678.29833984375,0.0,1.0,0.0,0.0
5,132,raw,4684.294921875,4684.294921875,0.0,1.0,0.0,0.0
5,133,raw,4684.08642578125,4684.08642578125,0.0,1.0,0.0,0.0
5,134,raw,4678.31884765625,4678.31884765625,0.0,1.0,0.0,0.0
5,135,raw,4683.669921875,4683.669921875,0.0,1.0,0.0,0.0
5,136,raw,4679.09814453125,4679.09814453125,0.0,1.0,0.0,0.0
5,137,raw,4683.79150390625,4683.79150390625,0.0,1.0,0.0,0.0
5,138,raw,4678.1884765625,4678.1884765625,0.0,1.0,0.0,0.0
5,139,raw,4676.70166015625,4676.70166015625,0.0,1.0,0.0,0.0
5,140,raw,4676.6181640625,4676.6181640625,0.0,1.0,0.0,0.0
5,141,raw,4682.31689453125,4682.31689453125,0.0,1.0,0.0,0.0
5,142,raw,4687.65966796875,4687.65966796875,0.0,1.0,0.0,0.0
5,143,raw,4682.46337890625,4682.46337890625,0.0,1.0,0.0,0.0
5,144,raw,4677.88916015625,4677.88916015625,0.0,1.0,0.0,0.0
5,145,raw,4679.76025390625,4679.76025390625,0.0,1.0,0.0,0.0
5,146,raw,4679.21533203125,4679.21533203125,0.0,1.0,0.0,0.0
5,147,raw,4678.56201171875,4678.56201171875,0.0,1.0,0.0,0.0
5,148,raw,4677.15185546875,4677.15185546875,0.0,1.0,0.0,0.0
5,149,raw,4677.3876953125,4677.3876953125,0.0,1.0,0.0,0.0
5,150,raw,4676.951171875,4676.951171875,0.0,1.0,0.0,0.0
5,151,raw,4682.5087890625,4682.5087890625,0.0,1.0,0.0,0.0
5,152,raw,4674.43994140625,4674.43994140625,0.0,1.0,0.0,0.0
5,153,raw,4675.5263671875,4675.5263671875,0.0,1.0,0.0,0.0
5,154,raw,4681.41015625,4681.41015625,0.0,1.0,0.0,0.0
5,155,raw,4680.7197265625,4680.7197265625,0.0,1.0,0.0,0.0
5,156,raw,4683.47509765625,4683.47509765625,0.0,1.0,0.0,0.0
5,157,raw,4685.08544921875,4685.08544921875,0.0,1.0,0.0,0.0
5,158,raw,4676.63623046875,4676.63623046875,0.0,1.0,0.0,0.0
5,159,raw,4675.07177734375,4675.07177734375,0.0,1.0,0.0,0.0
5,160,raw,4675.05712890625,4675.05712890625,0.0,1.0,0.0,0.0
5,161,raw,4679.3720703125,4679.3720703125,0.0,1.0,0.0,0.0
5,162,raw,4679.6484375,4679.6484375,0.0,1.0,0.0,0.0
5,163,raw,4679.623046875,4679.623046875,0.0,1.0,0.0,0.0
5,164,raw,4680.3349609375,4680.3349609375,0.0,1.0,0.0,0.0
5,165,raw,4680.1201171875,4680.1201171875,0.0,1.0,0.0,0.0
5,166,raw,4683.04150390625,4683.04150390625,0.0,1.0,0.0,0.0
5,167,raw,4677.6552734375,4677.6552734375,0.0,1.0,0.0,0.0
5,168,raw,4684.8359375,4684.8359375,0.0,1.0,0.0,0.0
5,169,raw,4679.240234375,4679.240234375,0.0,1.0,0.0,0.0
5,170,raw,4673.0439453125,4673.0439453125,0.0,1.0,0.0,0.0
5,171,raw,4679.36279296875,4679.36279296875,0.0,1.0,0.0,0.0
5,172,raw,4674.16259765625,4674.16259765625,0.0,1.0,0.0,0.0
5,173,raw,4669.70458984375,4669.70458984375,0.0,1.0,0.0,0.0
5,174,raw,4679.7470703125,4679.7470703125,0.0,1.0,0.0,0.0
5,175,raw,4668.57568359375,4668.57568359375,0.0,1.0,0.0,0.0
5,176,raw,4666.19921875,4666.19921875,0.0,1.0,0.0,0.0
5,177,raw,4676.09130859375,4676.09130859375,0.0,1.0,0.0,0.0
5,178,raw,4666.34765625,4666.34765625,0.0,1.0,0.0,0.0
5,179,raw,4670.6591796875,4670.6591796875,0.0,1.0,0.0,0.0
5,180,raw,4670.35302734375,4670.35302734375,0.0,1.0,0.0,0.0
5,181,raw,4672.9287109375,4672.9287109375,0.0,1.0,0.0,0.0
5,182,raw,4682.08056640625,4682.08056640625,0.0,1.0,0.0,0.0
5,183,raw,4672.19775390625,4672.19775390625,0.0,1.0,0.0,0.0
5,184,raw,4671.82080078125,4671.82080078125,0.0,1.0,0.0,0.0
5,185,raw,4666.392578125,4666.392578125,0.0,1.0,0.0,0.0
5,186,raw,4664.77490234375,4664.77490234375,0.0,1.0,0.0,0.0
5,187,raw,4666.0712890625,4666.0712890625,0.0,1.0,0.0,0.0
5,188,raw,4672.7255859375,4672.7255859375,0.0,1.0,0.0,0.0
5,189,raw,4668.46630859375,4668.46630859375,0.0,1.0,0.0,0.0
5,190,raw,4665.6474609375,4665.6474609375,0.0,1.0,0.0,0.0
5,191,raw,4670.8330078125,4670.8330078125,0.0,1.0,0.0,0.0
5,192,raw,4667.71533203125,4667.71533203125,0.0,1.0,0.0,0.0
5,193,raw,4667.69677734375,4667.69677734375,0.0,1.0,0.0,0.0
5,194,raw,4679.685546875,4679.685546875,0.0,1.0,0.0,0.0
5,195,raw,4676.82470703125,4676.82470703125,0.0,1.0,0.0,0.0
5,196,raw,4674.84228515625,4674.84228515625,0.0,1.0,0.0,0.0
5,197,raw,4666.46337890625,4666.46337890625,0.0,1.0,0.0,0.0
5,198,raw,4672.75,4672.75,0.0,1.0,0.0,0.0
5,199,raw,4668.95751953125,4668.95751953125,0.0,1.0,0.0,0.0
5,200,raw,4663.9111328125,4663.9111328125,0.0,1.0,0.0,0.0
5,1,G,4727.24609375,4725.64453125,-1.6012552867177874,0.9938390254974365,0.0,0.0
5,2,G,4730.85888671875,4729.25830078125,-1.6002782890573144,0.9938464164733887,0.0,0.0
5,3,G,4722.15234375,4720.55419921875,-1.5987754720263183,0.993865430355072,0.0,0.0
5,4,G,4729.5185546875,4727.91796875,-1.6017739137168974,0.9937988519668579,0.0,0.0
5,5,G,4726.6240234375,4725.02197265625,-1.6006756047718227,0.9938980937004089,0.0,0.0
5,6,G,4721.3115234375,4719.71337890625,-1.5991343231871724,0.9938834309577942,0.0,0.0
5,7,G,4716.54736328125,4714.94970703125,-1.5981038061436266,0.9938091039657593,0.0,0.0
5,8,G,4720.548828125,4718.947265625,-1.6015519557986408,0.9938973784446716,0.0,0.0
5,9,G,4720.650390625,4719.04931640625,-1.600339905358851,0.9938366413116455,0.0,0.0
5,10,G,4717.2509765625,4715.65185546875,-1.5997375859878957,0.9938401579856873,0.0,0.0
5,11,G,4719.94677734375,4718.3466796875,-1.5994848853442818,0.9938535094261169,0.0,0.0
5,12,G,4723.44140625,4721.8427734375,-1.59926415537484,0.9938716888427734,0.0,0.0
5,13,G,4718.83056640625,4717.23291015625,-1.5975853083655238,0.993873119354248,0.0,0.0
5,14,G,4717.1962890625,4715.5966796875,-1.5989815015345812,0.9938458204269409,0.0,0.0
5,15,G,4710.328125,4708.7294921875,-1.5988671341910958,0.9938192367553711,0.0,0.0
5,16,G,4716.8369140625,4715.23974609375,-1.5977306407876313,0.9938536286354065,0.0,0.0
5,17,G,4714.98583984375,4713.3896484375,-1.5963498740456998,0.9938415288925171,0.0,0.0
5,18,G,4719.5634765625,4717.96484375,-1.5996378937270492,0.9938811659812927,0.0,0.0
5,19,G,4718.33203125,4716.73095703125,-1.6006135104689747,0.9938515424728394,0.0,0.0
5,20,G,4716.59521484375,4714.99609375,-1.5992564959451556,0.993847131729126,0.0,0.0
5,21,G,4720.806640625,4719.20751953125,-1.6000650003552437,0.9938033819198608,0.0,0.0
5,22,G,4716.55419921875,4714.953125,-1.6011026208288968,0.9938361644744873,0.0,0.0
5,23,G,4716.5556640625,4714.95849609375,-1.5963189026806504,0.993861734867096,0.0,0.0
5,24,G,4709.130859375,4707.533203125,-1.5974713664036244,0.9938275218009949,0.0,0.0
5,25,G,4713.3671875,4711.77001953125,-1.5974324538838118,0.9938701391220093,0.0,0.0
5,26,G,4706.38916015625,4704.7939453125,-1.5958384941332042,0.9938288331031799,0.0,0.0
5,27,G,4707.10205078125,4705.5078125,-1.5950444547925144,0.993784487247467,0.0,0.0
5,28,G,4705.41650390625,4703.8203125,-1.5959292480256408,0.993868350982666,0.0,0.0
5,29,G,4710.03564453125,4708.43896484375,-1.597532086307183,0.9938729405403137,0.0,0.0
5,30,G,4702.17724609375,4700.58154296875,-1.5954034212045372,0.993847668170929,0.0,0.0
5,31,G,4710.294921875,4708.69873046875,-1.5969981097150594,0.9938729405403137,0.0,0.0
5,32,G,4715.310546875,4713.71142578125,-1.5996225234121084,0.993845522403717,0.0,0.0
5,33,G,4705.248046875,4703.6513671875,-1.597333845216781,0.9938783645629883,0.0,0.0
5,34,G,4706.8779296875,4705.2802734375,-1.5979065371211618,0.9938472509384155,0.0,0.0
5,35,G,4703.03271484375,4701.43505859375,-1.5972958167549223,0.9938233494758606,0.0,0.0
5,36,G,4713.4677734375,4711.86962890625,-1.5983714072499424,0.9938137531280518,0.0,0.0
5,37,G,4712.583984375,4710.9814453125,-1.6014003523159772,0.9938468337059021,0.0,0.0
5,38,G,4701.51123046875,4699.9169921875,-1.593488992890343,0.9937979578971863,0.0,0.0
5,39,G,4712.8681640625,4711.26806640625,-1.598875154973939,0.9938400983810425,0.0,0.0
5,40,G,4712.1767578125,4710.57568359375,-1.5993409857619554,0.9938496947288513,0.0,0.0
5,41,G,4711.56201171875,4709.9638671875,-1.5981193187180907,0.9938434362411499,0.0,0.0
5,42,G,4708.88427734375,4707.2880859375,-1.5974185590166599,0.9938446283340454,0.0,0.0
5,43,G,4702.2236328125,4700.6259765625,-1.596151560312137,0.9938491582870483,0.0,0.0
5,44,G,4700.0595703125,4698.46240234375,-1.5958456569351256,0.9938675761222839,0.0,0.0
5,45,G,4707.92138671875,4706.32470703125,-1.5955716706812382,0.9938431978225708,0.0,0.0
5,46,G,4700.8193359375,4699.2236328125,-1.5949841511901468,0.9938480257987976,0.0,0.0
5,47,G,4706.3525390625,4704.75537109375,-1.597524555400014,0.9938391447067261,0.0,0.0
5,48,G,4708.73876953125,4707.14208984375,-1.5968834576196969,0.9938510060310364,0.0,0.0
5,49,G,4708.9150390625,4707.3173828125,-1.5979133246000856,0.9938411712646484,0.0,0.0
5,50,G,4708.033203125,4706.435546875,-1.5972346558701247,0.9938217401504517,0.0,0.0
5,51,G,4712.10546875,4710.5068359375,-1.598112344974652,0.9938138723373413,0.0,0.0
5,52,G,4703.74560546875,4702.14794921875,-1.5972877608146518,0.9938455820083618,0.0,0.0
5,53,G,4702.82421875,4701.22998046875,-1.5949004385620356,0.9938535690307617,0.0,0.0
5,54,G,4702.38720703125,4700.78955078125,-1.5980736792553216,0.9938464760780334,0.0,0.0
5,55,G,4702.130859375,4700.53466796875,-1.596830036258325,0.9938591122627258,0.0,0.0
5,56,G,4695.92333984375,4694.3310546875,-1.5923436700832099,0.993802547454834,0.0,0.0
5,57,G,4696.40234375,4694.80712890625,-1.594343134202063,0.993847668170929,0.0,0.0
5,58,G,4701.85791015625,4700.26220703125,-1.5948082923423499,0.993850588798523,0.0,0.0
5,59,G,4701.64794921875,4700.05322265625,-1.594930695835501,0.9938619136810303,0.0,0.0
5,60,G,4698.802734375,4697.20751953125,-1.5949379915837198,0.9938074350357056,0.0,0.0
5,61,G,4693.4951171875,4691.89990234375,-1.5947168658021837,0.9938580393791199,0.0,0.0
5,62,G,4695.6875,4694.09521484375,-1.592931260354817,0.9938511252403259,0.0,0.0
5,63,G,4691.4248046875,4689.83154296875,-1.5936645984183997,0.9938423037528992,0.0,0.0
5,64,G,4696.8369140625,4695.244140625,-1.5937324715778232,0.9937968254089355,0.0,0.0
5,65,G,4699.84912109375,4698.25244140625,-1.5976164126768708,0.9938181638717651,0.0,0.0
5,66,G,4704.07568359375,4702.47998046875,-1.595739578595385,0.9938013553619385,0.0,0.0
5,67,G,4706.314453125,4704.72021484375,-1.5945642529986799,0.9938353300094604,0.0,0.0
5,68,G,4702.56005859375,4700.9619140625,-1.5979748177342117,0.9938651323318481,0.0,0.0
5,69,G,4699.21630859375,4697.6171875,-1.5979208662174642,0.9938310384750366,0.0,0.0
5,70,G,4698.4560546875,4696.861328125,-1.5946325592231005,0.9938396215438843,0.0,0.0
5,71,G,4696.15234375,4694.55712890625,-1.5950144589878619,0.9938070178031921,0.0,0.0
5,72,G,4692.5517578125,4690.95751953125,-1.594236554345116,0.9938122034072876,0.0,0.0
5,73,G,4694.23046875,4692.63427734375,-1.5958156322594732,0.9938512444496155,0.0,0.0
5,74,G,4693.79248046875,4692.19775390625,-1.594541379250586,0.9938383102416992,0.0,0.0
5,75,G,4697.61376953125,4696.02001953125,-1.5932822269387543,0.9938876032829285,0.0,0.0
5,76,G,4694.5048828125,4692.90673828125,-1.5975856492295861,0.9938514232635498,0.0,0.0
5,77,G,4690.38134765625,4688.78857421875,-1.5920393385458738,0.9938719868659973,0.0,0.0
5,78,G,4695.93603515625,4694.341796875,-1.5938775863032788,0.9938329458236694,0.0,0.0
5,79,G,4694.66943359375,4693.07568359375,-1.5932370889931917,0.9938121438026428,0.0,0.0
5,80,G,4691.0986328125,4689.505859375,-1.5923664257861674,0.9938263893127441,0.0,0.0
5,81,G,4688.16162109375,4686.56640625,-1.594800732564181,0.9938406348228455,0.0,0.0
5,82,G,4689.6962890625,4688.10205078125,-1.593632920179516,0.9938642978668213,0.0,0.0
5,83,G,4688.60986328125,4687.01416015625,-1.5958536912221462,0.9938359260559082,0.0,0.0
5,84,G,4685.7998046875,4684.20654296875,-1.5938621945679188,0.9938102960586548,0.0,0.0
5,85,G,4688.013671875,4686.42041015625,-1.5928783596027642,0.9938149452209473,0.0,0.0
5,86,G,4684.5498046875,4682.95751953125,-1.5913677790667862,0.9938411712646484,0.0,0.0
5,87,G,4685.419921875,4683.82666015625,-1.5932984265964478,0.9938246607780457,0.0,0.0
5,88,G,4689.28857421875,4687.69189453125,-1.5956325496081263,0.9937759637832642,0.0,0.0
5,89,G,4689.2216796875,4687.6279296875,-1.593961788341403,0.9938628673553467,0.0,0.0
5,90,G,4688.0771484375,4686.4833984375,-1.59408382861875,0.9938580393791199,0.0,0.0
5,91,G,4678.64599609375,4677.052734375,-1.5935115055181086,0.993822455406189,0.0,0.0
5,92,G,4692.5146484375,4690.92138671875,-1.59455697494559,0.9938158392906189,0.0,0.0
5,93,G,4692.5439453125,4690.9501953125,-1.5940150087699294,0.9938210248947144,0.0,0.0
5,94,G,4684.1591796875,4682.56396484375,-1.5948233327362686,0.9938197731971741,0.0,0.0
5,95,G,4689.21142578125,4687.61767578125,-1.5936257378198206,0.9938859939575195,0.0,0.0
5,96,G,4687.01611328125,4685.42529296875,-1.5920012632850558,0.9938958883285522,0.0,0.0
5,97,G,4686.12939453125,4684.53662109375,-1.593290073564276,0.9938358068466187,0.0,0.0
5,98,G,4682.67578125,4681.08447265625,-1.5917567459400743,0.9938158392906189,0.0,0.0
5,99,G,4681.91162109375,4680.31640625,-1.5954869233537465,0.9938613176345825,0.0,0.0
5,100,G,4683.35693359375,4681.7646484375,-1.5934199248440564,0.993846595287323,0.0,0.0
5,101,G,4678.5,4676.90625,-1.5933053724002093,0.9938615560531616,0.0,0.0
5,102,G,4676.87646484375,4675.2841796875,-1.5922526400536299,0.9938198924064636,0.0,0.0
5,103,G,4680.7275390625,4679.13427734375,-1.5927792922593653,0.9938182234764099,0.0,0.0
5,104,G,4678.43310546875,4676.83837890625,-1.594183430308476,0.9938162565231323,0.0,0.0
5,105,G,4684.4365234375,4682.8447265625,-1.5920089213177562,0.9938643574714661,0.0,0.0
5,106,G,4688.8095703125,4687.21533203125,-1.5945565099827945,0.993802011013031,0.0,0.0
5,107,G,4690.82958984375,4689.234375,-1.5951669372152537,0.9938708543777466,0.0,0.0
5,108,G,4696.30810546875,4694.7119140625,-1.5961663844063878,0.993827223777771,0.0,0.0
5,109,G,4688.923828125,4687.32958984375,-1.5947474944405258,0.9938161373138428,0.0,0.0
5,110,G,4680.20166015625,4678.60595703125,-1.594839756609872,0.9937898516654968,0.0,0.0
5,111,G,4686.373046875,4684.78076171875,-1.592839935561642,0.9938325881958008,0.0,0.0
5,112,G,4680.01953125,4678.427734375,-1.5912530322093517,0.9938382506370544,0.0,0.0
5,113,G,4681.05029296875,4679.458984375,-1.5905821125488728,0.993877112865448,0.0,0.0
5,114,G,4679.19873046875,4677.607421875,-1.592192456126213,0.9938194155693054,0.0,0.0
5,115,G,4685.82861328125,4684.2333984375,-1.5944497843738645,0.99383544921875,0.0,0.0
5,116,G,4685.046875,4683.455078125,-1.5929091840516776,0.9938366413116455,0.0,0.0
5,117,G,4682.2841796875,4680.69091796875,-1.5927100630942732,0.9938654899597168,0.0,0.0
5,118,G,4685.6728515625,4684.07666015625,-1.5953353473450989,0.9938379526138306,0.0,0.0
5,119,G,4691.171875,4689.5771484375,-1.5951823159120977,0.9938122034072876,0.0,0.0
5,120,G,4686.0927734375,4684.49755859375,-1.5948392334394157,0.9937918186187744,0.0,0.0
5,121,G,4680.87109375,4679.2783203125,-1.5919772821944207,0.9938459396362305,0.0,0.0
5,122,G,4685.353515625,4683.763671875,-1.590360953239724,0.9938194751739502,0.0,0.0
5,123,G,4683.06396484375,4681.47119140625,-1.5924741164781153,0.9937955737113953,0.0,0.0
5,124,G,4682.994140625,4681.3994140625,-1.5947933613788337,0.9938201904296875,0.0,0.0
