variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-H,20260716,reference_b_even,folder_9_frame_101,9,52.02916284666089,-4.320983506409313,0.9941121016769927,-0.00326482947031681,0.5036361105942772,-0.0014514040667563677,0.0020397973712533712,-0.001451403833925724,-0.0015004167798906565,0.001899044611491263,56.3501463530702,0.9973769311473095
H-H,20260716,reference_a_odd,folder_9_frame_111,9,51.954691392735995,-4.429675331882024,0.9940335313962705,-0.0033671710777019026,0.5033732326745872,-0.0014725541695952415,0.0020511772017925978,-0.0014725540531799197,-0.0015061050653457642,0.001895846682600677,56.38436672461802,0.9974007024739724
H-H,20260716,reference_b_even,folder_9_frame_111,9,51.974118243654715,-4.417812081119962,0.9940576857215834,-0.003347111901758071,0.5033732326745872,-0.0014654574915766716,0.0020493222400546074,-0.0014654574915766716,-0.0015061050653457642,0.001895846682600677,56.39193032477468,0.9974047976233414
H-H,20260716,reference_a_odd,folder_9_frame_121,9,51.983128146880674,-4.337628178443211,0.9940455691471726,-0.0033176413771472957,0.5035048528258935,-0.001460845465771854,0.002049405360594392,-0.0014608455821871758,-0.0015035041142255068,0.0018974050180986524,56.320756325323885,0.9973632105243199
H-H,20260716,reference_b_even,folder_9_frame_121,9,52.00461014463936,-4.327569554623956,0.9940724472359267,-0.003296920038055151,0.5035048528258935,-0.0014537490205839276,0.0020468251314014196,-0.0014537490205839276,-0.0015035041142255068,0.0018974050180986524,56.332179699263314,0.9973693672739818
H-H,20260716,reference_a_odd,folder_9_frame_131,9,51.81633242633127,-4.480832476384528,0.9938717960916049,-0.003479339131044923,0.5020008597052739,-0.0015013866359367967,0.002080378355458379,-0.0015013865195214748,-0.0014577938709408045,0.001932092010974884,56.2971649027158,0.9973511352226498
H-H,20260716,reference_b_even,folder_9_frame_131,9,51.83472783971033,-4.4662804454588,0.9938949030046621,-0.0034582056572478592,0.5020008597052739,-0.0014942899579182267,0.00207880069501698,-0.001494289841502905,-0.0014577938709408045,0.001932092010974884,56.30100828516913,0.99735310866191
H-H,20260716,reference_a_odd,folder_9_frame_141,9,51.90652161069228,-4.390100708287562,0.9939693946344028,-0.0033829048766917946,0.50269996232213,-0.0014798867050558329,0.0020631984807550907,-0.0014798869378864765,-0.0014774668961763382,0.001917240908369422,56.29662231897984,0.9973522995110946
H-H,20260716,reference_b_even,folder_9_frame_141,9,51.92508327490029,-4.376021917905732,0.9939920260223507,-0.0033624524121976807,0.50269996232213,-0.0014727901434525847,0.0020616131369024515,-0.0014727902598679066,-0.0014774668961763382,0.001917240908369422,56.30110519280602,0.9973544784345484
H-H,20260716,reference_a_odd,folder_9_frame_151,9,51.91704586774275,-4.386670325033457,0.9939903892267888,-0.0033710991524367184,0.5017794479738765,-0.0014779615448787808,0.0020607959013432264,-0.001477961428463459,-0.0014819760108366609,0.001913821091875434,56.30371619277621,0.9973614883792256
H-H,20260716,reference_b_even,folder_9_frame_151,9,51.935204267569986,-4.371477176231501,0.9940119248983121,-0.0033502123836601783,0.5017794479738765,-0.001470864750444889,0.0020593623630702496,-0.001470864750444889,-0.0014819760108366609,0.001913821091875434,56.30668144380149,0.9973621372819723
H-H,20260716,reference_a_odd,folder_9_frame_161,9,51.941224467297886,-4.315948696089897,0.9940033176610842,-0.003330469250895085,0.5017499674338479,-0.0014690246898680925,0.0020585216116160154,-0.0014690245734527707,-0.0014836648479104042,0.0019128617132082582,56.25717316338778,0.9973337869119793
H-H,20260716,reference_b_even,folder_9_frame_161,9,51.9607666023397,-4.298857306940832,0.9940271336030002,-0.0033072227273038823,0.5017499674338479,-0.0014619281282648444,0.002056598663330078,-0.0014619280118495226,-0.0014836648479104042,0.0019128617132082582,56.259623909280535,0.9973343563303041
H-H,20260716,reference_a_odd,folder_9_frame_171,9,51.91398806745659,-4.336667355049222,0.993980291802671,-0.0033568946941510136,0.502342936269782,-0.0014741792110726237,0.0020646003540605307,-0.0014741793274879456,-0.00149323302321136,0.0019052681745961308,56.250655422505815,0.997337186496822
H-H,20260716,reference_b_even,folder_9_frame_171,9,51.93388186148154,-4.322184455435099,0.9940044447472595,-0.0033348463681148743,0.502342936269782,-0.0014670827658846974,0.0020625314209610224,-0.0014670825330540538,-0.00149323302321136,0.0019052681745961308,56.25606631691664,0.9973392911153743
H-H,20260716,reference_a_odd,folder_10_frame_101,10,51.335503678401665,-6.990376831997402,0.9921883495098244,-0.006129361773945519,0.2864422450971327,-0.001373357605189085,0.0023380841594189405,-0.0013733574887737632,-0.0014086173614487052,0.0024130491074174643,58.32588051039907,0.9983177112837699
H-H,20260716,reference_b_even,folder_10_frame_101,10,51.35740641408474,-6.960611375725222,0.9922199575841137,-0.006094447675128012,0.2864422450971327,-0.0013608672888949513,0.002337477169930935,-0.0013608671724796295,-0.0014086173614487052,0.0024130491074174643,58.318017789809964,0.9983144052592418
H-H,20260716,reference_a_odd,folder_10_frame_111,10,51.34036428409261,-6.993103567594481,0.99219789341036,-0.006123177527358914,0.28596502548463704,-0.0013728818157687783,0.002336604055017233,-0.0013728818157687783,-0.0014119937550276518,0.002408831613138318,58.33346785168709,0.9983210709377189
H-H,20260716,reference_b_even,folder_10_frame_111,10,51.36224485404081,-6.967376415920029,0.9922292248325062,-0.006090021203355334,0.28596502548463704,-0.0013603916158899665,0.002336010802537203,-0.0013603914994746447,-0.0014119937550276518,0.002408831613138318,58.32962126996084,0.9983192460358615
H-H,20260716,reference_a_odd,folder_10_frame_121,10,51.27371250782918,-7.04554098296105,0.9920912268718292,-0.006223688058154764,0.2858767815437546,-0.0013868269743397832,0.0023526197765022516,-0.0013868268579244614,-0.0013881889171898365,0.0024298657663166523,58.31925349079023,0.9983149149299839
H-H,20260716,reference_b_even,folder_10_frame_121,10,51.29594858552251,-7.0207269596325474,0.9921238534756036,-0.006189863148807095,0.2858767815437546,-0.0013743366580456495,0.002351854695007205,-0.0013743366580456495,-0.0013881889171898365,0.0024298657663166523,58.31667554515506,0.9983137166244107
H-H,20260716,reference_a_odd,folder_10_frame_131,10,51.24772383941998,-7.061121338526625,0.9920377063346897,-0.006272282006572705,0.2845247008866612,-0.0013917679898440838,0.0023592065554112196,-0.0013917677570134401,-0.0013667803723365068,0.002447620965540409,58.30884517794661,0.9983099883412624
H-H,20260716,reference_b_even,folder_10_frame_131,10,51.269727172141216,-7.0382270243062095,0.9920698682170404,-0.006239559974280273,0.2845247008866612,-0.0013792775571346283,0.002358505968004465,-0.0013792775571346283,-0.0013667803723365068,0.002447620965540409,58.307954196447426,0.9983094281913206
H-H,20260716,reference_a_odd,folder_10_frame_141,10,51.4558175388989,-6.83851845014955,0.9923999817476891,-0.0059044672719156255,0.2892292752055619,-0.0013490004930645227,0.0023091218899935484,-0.0013490007258951664,-0.0014374296879395843,0.0023952736519277096,58.29433598904845,0.9983044490196047
H-H,20260716,reference_b_even,folder_10_frame_141,10,51.4778475097839,-6.807775900131098,0.9924305774083271,-0.005869928306903693,0.2892292752055619,-0.0013365106424316764,0.002308549825102091,-0.0013365104096010327,-0.0014374296879395843,0.0023952736519277096,58.285623409915,0.9983005057152308
H-H,20260716,reference_a_odd,folder_10_frame_151,10,51.28593002517719,-6.980045532724574,0.9921063277657115,-0.006188394956430532,0.2856906992621777,-0.0013828834053128958,0.0023504875134676695,-0.0013828834053128958,-0.0013889784459024668,0.0024303533136844635,58.26597555790176,0.998294722722142
H-H,20260716,reference_b_even,folder_10_frame_151,10,51.307950786945895,-6.955177042289861,0.9921382183940367,-0.006155086351401273,0.2856906992621777,-0.0013703933218494058,0.0023498013615608215,-0.0013703929726034403,-0.0013889784459024668,0.0024303533136844635,58.263127829235756,0.998293304745438
H-H,20260716,reference_a_odd,folder_10_frame_161,10,51.30104195797615,-7.032474333940989,0.992135208864647,-0.006185959408902986,0.28639097811060626,-0.0013804197078570724,0.002346436958760023,-0.0013804195914417505,-0.0013985587283968925,0.002423988189548254,58.33351629191714,0.99832116827355
H-H,20260716,reference_b_even,folder_10_frame_161,10,51.32329823501817,-7.013314979745303,0.992167646715879,-0.006154751404567005,0.28639097811060626,-0.0013679292751476169,0.0023456790950149298,-0.0013679293915629387,-0.0013985587283968925,0.002423988189548254,58.336613214763474,0.998322398120446
H-H,20260716,reference_a_odd,folder_10_frame_171,10,51.30826867720744,-6.994899956928975,0.9921500078913466,-0.00615916464620192,0.2852556431498744,-0.001379014691337943,0.0023446364793926477,-0.001379014691337943,-0.0014032465405762196,0.00241972622461617,58.30316863413641,0.9983091725375485
H-H,20260716,reference_b_even,folder_10_frame_171,10,51.33068258072838,-6.97378570200803,0.9921826030364416,-0.006126762421197585,0.2852556431498744,-0.0013665243750438094,0.0023438269272446632,-0.0013665242586284876,-0.0014032465405762196,0.00241972622461617,58.30446828273641,0.9983093654576392
H-H,20260716,reference_a_odd,folder_11_frame_101,11,52.624429045692665,-7.807029518086139,0.9926249630751903,-0.006331561931558594,0.08026585453112607,-0.0008578425622545183,0.002174555091187358,-0.0008578425040468574,-0.0008797920309007168,0.0023525217548012733,60.431458563778804,0.9989565250067489
H-H,20260716,reference_b_even,folder_11_frame_101,11,52.63688763561295,-7.792866363207779,0.9926416799220052,-0.0063144653913582705,0.08026585453112607,-0.0008523011929355562,0.002173134358599782,-0.0008523012511432171,-0.0008797920309007168,0.0023525217548012733,60.42975399882073,0.9989561453133635
H-H,20260716,reference_a_odd,folder_11_frame_111,11,52.606467054098225,-7.849616872156837,0.9925921843410103,-0.00636903338451944,0.07925661540384632,-0.0008610707591287792,0.0021784831769764423,-0.0008610707009211183,-0.0008543686708435416,0.002352075418457389,60.45608392625506,0.9989612177255297
H-H,20260716,reference_b_even,folder_11_frame_111,11,52.61888209022069,-7.838525343471247,0.9926088900528686,-0.006352757822664756,0.07925661540384632,-0.0008555293898098171,0.002177070826292038,-0.0008555295062251389,-0.0008543686708435416,0.002352075418457389,60.457407433691934,0.9989616478755333
H-H,20260716,reference_a_odd,folder_11_frame_121,11,52.56816110238045,-7.886430042741111,0.9925253430676226,-0.006435010874311864,0.07722095502293888,-0.0008668602094985545,0.002187327016144991,-0.0008668602677062154,-0.0008313147118315101,0.0023588514886796474,60.45459114512156,0.9989603539419345
H-H,20260716,reference_b_even,folder_11_frame_121,11,52.580479483309716,-7.878343776416521,0.99254211217943,-0.006419754608313011,0.07722095502293888,-0.000861319073010236,0.0021859309636056423,-0.0008613190148025751,-0.0008313147118315101,0.0023588514886796474,60.45882325972624,0.998961866787743
H-H,20260716,reference_a_odd,folder_11_frame_131,11,52.601783473711464,-7.872452487695249,0.99258348782951,-0.006382621830444912,0.07822906806667397,-0.0008606371120549738,0.0021800128743052483,-0.0008606370538473129,-0.0008884940179996192,0.0023328461684286594,60.47423596140671,0.9989661096599549
H-H,20260716,reference_b_even,folder_11_frame_131,11,52.614146890334624,-7.852724973396633,0.9926001321546556,-0.006363886442569022,0.07822906806667397,-0.0008550957427360117,0.0021786114666610956,-0.0008550958009436727,-0.0008884940179996192,0.0023328461684286594,60.46687186373126,0.9989640185972246
H-H,20260716,reference_a_odd,folder_11_frame_141,11,52.55474963280563,-7.882671582045312,0.9925025347602497,-0.006452628388291193,0.07723821487537115,-0.000868748698849231,0.0021904893219470978,-0.0008687485242262483,-0.0008106506429612637,0.0023605837486684322,60.43742121485094,0.9989551631485409
H-H,20260716,reference_b_even,folder_11_frame_141,11,52.567229713817085,-7.886504376400211,0.9925195593684579,-0.006439930320095155,0.07723821487537115,-0.0008632073295302689,0.0021890420466661453,-0.000863207271322608,-0.0008106506429612637,0.0023605837486684322,60.453734090217296,0.9989594896885531
H-H,20260716,reference_a_odd,folder_11_frame_151,11,52.61639371695763,-7.817005206660696,0.9926111367884901,-0.00634469587775055,0.07963662115194077,-0.000859017251059413,0.0021764172706753016,-0.000859017192851752,-0.0008756432216614485,0.0023507780861109495,60.43339892361833,0.9989558326662407
H-H,20260716,reference_b_even,folder_11_frame_151,11,52.628702986959524,-7.802654423716149,0.9926277122075505,-0.006327758801089822,0.07963662115194077,-0.0008534758817404509,0.0021750375162810087,-0.0008534759399481118,-0.0008756432216614485,0.0023507780861109495,60.43135741067567,0.9989554710086403
H-H,20260716,reference_a_odd,folder_11_frame_161,11,52.566621975437414,-7.828095666134516,0.9925234974730577,-0.006422177087264447,0.07855527361491697,-0.0008672774420119822,0.0021876099053770304,-0.0008672775002196431,-0.0008184203179553151,0.0023643835447728634,60.39471764157193,0.9989456745603221
H-H,20260716,reference_b_even,folder_11_frame_161,11,52.57905114748568,-7.823609517659811,0.9925404440220326,-0.006407809513305662,0.07855527361491697,-0.0008617362473160028,0.002186181955039501,-0.0008617362473160028,-0.0008184203179553151,0.0023643835447728634,60.40266066514549,0.9989482535353382
H-H,20260716,reference_a_odd,folder_11_frame_171,11,52.50711147877308,-7.882132738283289,0.9924178004982315,-0.006519780095126104,0.07628436258963651,-0.0008768850238993764,0.0022012009285390377,-0.0008768850238993764,-0.000759003683924675,0.0023743698839098215,60.38924421705637,0.9989375805933576
H-H,20260716,reference_b_even,folder_11_frame_171,11,52.5195427085784,-7.8688799285953195,0.9924349934747319,-0.006503211388793284,0.07628436258963651,-0.000871343829203397,0.002199755748733878,-0.0008713437709957361,-0.000759003683924675,0.0023743698839098215,60.38842263717372,0.9989382048635251
H-H,20260716,reference_a_odd,folder_13_frame_101,13,58.40092601769683,-5.876884119683837,0.9973570540649569,-0.0022099825232873016,0.02821294843901496,0.0011811141157522798,0.0002238325250800699,0.0011811142321676016,0.001174008590169251,0.0006435989635065198,64.27781013738067,0.9995670365882442
H-H,20260716,reference_b_even,folder_13_frame_101,13,58.31031181580358,-5.962600264046934,0.9972991828438689,-0.0022672098148902586,0.02821294843901496,0.0011939897667616606,0.00022358335263561457,0.001193989533931017,0.001174008590169251,0.0006435989635065198,64.27291207985051,0.9995663926587591
H-H,20260716,reference_a_odd,folder_13_frame_111,13,58.411730602884774,-5.7890925589238265,0.9973632440809741,-0.0021917739179637685,0.029133045495055455,0.001179210375994444,0.00022583940881304443,0.001179210375994444,0.0012565930373966694,0.0006455761613324285,64.2008231618086,0.9995550179989379
H-H,20260716,reference_b_even,folder_13_frame_111,13,58.32090879477463,-5.899354986015361,0.997305409998136,-0.0022526255330851397,0.029133045495055455,0.0011920859105885029,0.00022568917484022677,0.0011920859105885029,0.0012565930373966694,0.0006455761613324285,64.22026378078999,0.9995580355312211
H-H,20260716,reference_a_odd,folder_13_frame_121,13,58.40266060210895,-5.877914005771032,0.997358085344085,-0.0022088189562833316,0.027679572036557767,0.0011809960706159472,0.00022316590184345841,0.0011809960706159472,0.0011885768035426736,0.0006444811588153243,64.28057460787998,0.9995669043003683
H-H,20260716,reference_b_even,folder_13_frame_121,13,58.31193559756146,-5.975173802960825,0.9973002063529013,-0.002267473180092905,0.027679572036557767,0.0011938714887946844,0.0002229797246400267,0.0011938714887946844,0.0011885768035426736,0.0006444811588153243,64.28710940052228,0.9995676795329942
H-H,20260716,reference_a_odd,folder_13_frame_131,13,58.40305094491416,-5.855320782516763,0.9973584344985755,-0.002205295003349317,0.02806094104879253,0.001180783612653613,0.0002239973546238616,0.0011807834962382913,0.001192744355648756,0.0006452593952417374,64.25837172743093,0.9995637295019248
H-H,20260716,reference_b_even,folder_13_frame_131,13,58.31241796297034,-5.946323640743131,0.997300584088689,-0.0022635750117412368,0.02806094104879253,0.001193659147247672,0.00022374832769855857,0.0011936590308323503,0.001192744355648756,0.0006452593952417374,64.25874160371347,0.9995641591004303
H-H,20260716,reference_a_odd,folder_13_frame_141,13,58.385885131419,-5.706988443520629,0.9973487925319217,-0.0021884650444549125,0.026858498888987843,0.0011835892219096422,0.0002219485177192837,0.0011835895711556077,0.0010654499055817723,0.0006464876350946724,64.09287357493963,0.9995372575763766
H-H,20260716,reference_b_even,folder_13_frame_141,13,58.29530720798446,-5.763454214310606,0.9972907976746591,-0.0022400855921688168,0.026858498888987843,0.0011964649893343449,0.00022176350466907024,0.0011964649893343449,0.0010654499055817723,0.0006464876350946724,64.05876142229506,0.9995308832668279
H-H,20260716,reference_a_odd,folder_13_frame_151,13,58.395480386224676,-5.865801841896655,0.9973541208530065,-0.0022092503089209403,0.027634154195887488,0.001182014006190002,0.000223133058170788,0.0011820138897746801,0.0011357194744050503,0.0006440055440180004,64.26128222812133,0.9995633711619274
H-H,20260716,reference_b_even,folder_13_frame_151,13,58.30482450113057,-5.9382919665400635,0.9972962131718087,-0.0022644596118924776,0.027634154195887488,0.0011948893079534173,0.00022294840891845524,0.0011948894243687391,0.0011357194744050503,0.0006440055440180004,64.24311646767063,0.9995606727837012
H-H,20260716,reference_a_odd,folder_13_frame_161,13,58.395575248180684,-5.835388425520897,0.9973543208496879,-0.0022055925591151215,0.027421812006325087,0.0011820578947663307,0.00022282713325694203,0.0011820581275969744,0.0011396054178476334,0.000646300963126123,64.23096367370158,0.999559913408803
H-H,20260716,reference_b_even,folder_13_frame_161,13,58.304919408521236,-5.913142545121055,0.9972964171989203,-0.002261469127233906,0.027421812006325087,0.0011949336621910334,0.00022263842402026057,0.0011949335457757115,0.0011396054178476334,0.000646300963126123,64.21806195364229,0.9995578863261542
H-H,20260716,reference_a_odd,folder_13_frame_171,13,58.39674652045771,-5.8029902446495925,0.9973546504389111,-0.0022026626631380664,0.027886377584620894,0.0011817216873168945,0.00022373304818756878,0.0011817218037322164,0.0011417446658015251,0.0006479736766777933,64.1997367651073,0.9995573131020492
H-H,20260716,reference_b_even,folder_13_frame_171,13,58.30609790331959,-5.8856310983864475,0.9972967374778569,-0.0022589765446848764,0.027886377584620894,0.0011945972219109535,0.00022354045358952135,0.0011945973383262753,0.0011417446658015251,0.0006479736766777933,64.19172900170604,0.9995557140225417
