split,pair_type,pair_id,content_id,condition_id,scene_id,sigma_DN,seed,residual_mean_DN,residual_std_DN,residual_std_relative_error,residual_skewness,residual_excess_kurtosis,negative_before_clipping_ratio,above_one_before_clipping_ratio,added_zero_ratio,added_one_ratio,brightness_shift_DN,gradient_ratio,noisy_round_trip_max_error_DN,residual_reconstruction_max_error_DN,pair_gate_pass,failure_reason
validation,CG_SHARED,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,low,Scene3,55.29993549356029,3837292882,-0.01934093472972609,55.32188180735056,0.000396859663476861,0.0004482290241867304,0.0059015750885009766,0.00055694580078125,0.0,0.00055694580078125,0.0,-0.006239173252147734,1.0138379537532085,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,mid,Scene3,88.23103152697934,3759867039,-0.035230751210230116,88.04030738243321,0.0021616447325315934,7.374659617198631e-06,0.006122112274169922,0.000659942626953125,0.0,0.000659942626953125,0.0,-0.008543017914922624,1.0134099855872691,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,high,Scene3,148.4405090006516,494197442,-0.35759569939199176,148.43005238187445,7.044316169176705e-05,0.0032741420436650515,0.009977340698242188,0.0006561279296875,0.0,0.0006561279296875,0.0,-0.3110568066232511,1.0139949553903043,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,low,Scene3,55.29993549356029,654722106,-0.07700266968228675,55.412539609855344,0.002036243176235995,0.003698814194649458,-0.0021088123321533203,0.00054168701171875,0.0,0.000537872314453125,0.0,-0.06520474310786811,1.0126443176242086,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,mid,Scene3,88.23103152697934,126556058,-0.015305950278905994,88.32112036886797,0.001021056201310332,-0.010546786710619926,0.01435089111328125,0.00052642822265625,0.0,0.000522613525390625,0.0,0.004168077872409581,1.0130508746201292,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,high,Scene3,148.4405090006516,10595686,0.16185051098566294,148.20111897388884,0.0016127001205694994,0.005621461663395166,-0.00022077560424804688,0.000492095947265625,0.0,0.00048828125,0.0,0.1893248849874385,1.0109234907184523,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,low,Scene4,55.29993549356029,645871974,-0.013544576042277268,55.375786498466674,0.0013716291751410064,0.002547414507716894,0.008205652236938477,0.001567840576171875,0.0,0.001567840576171875,0.0,0.020373184246156306,1.0072071482442966,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_029_mid_CG_SHARED,pmrid_gt_029,mid,Scene4,88.23103152697934,376701560,-0.17923978206210572,88.21325360776866,0.00020149281837690495,0.007852689363062382,0.009457588195800781,0.00136566162109375,0.0,0.00136566162109375,0.0,-0.13581300852188338,1.0078793888718696,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_029_high_CG_SHARED,pmrid_gt_029,high,Scene4,148.4405090006516,2594772762,0.5953678296086578,148.6877861614802,0.001665833420360551,-0.002478422597050667,0.021000385284423828,0.0013275146484375,0.0,0.0013275146484375,0.0,0.670590110742697,1.0075313043480492,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_030_low_CG_SHARED,pmrid_gt_030,low,Scene4,55.29993549356029,3723679438,0.026198476717148353,55.20431305966672,0.0017291599536261547,0.0018754696939140558,-0.006302356719970703,5.7220458984375e-05,0.0,5.7220458984375e-05,0.0,0.027295539448324302,1.0102355037544388,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_030_mid_CG_SHARED,pmrid_gt_030,mid,Scene4,88.23103152697934,3869052030,-0.010269098264585441,88.32249035119644,0.00103658341780956,0.003131850855425,-0.007586240768432617,2.6702880859375e-05,0.0,2.6702880859375e-05,0.0,-0.009921706284194975,1.009515192395048,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_030_high_CG_SHARED,pmrid_gt_030,high,Scene4,148.4405090006516,3598331885,0.14817132505476382,148.35034625080192,0.000607399896811673,0.00755497720092535,-0.003313302993774414,5.340576171875e-05,0.0,5.340576171875e-05,0.0,0.15105491476460564,1.0098517423237547,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_031_low_CG_SHARED,pmrid_gt_031,low,Scene4,55.29993549356029,1187098594,0.013689028454150431,55.38526125394384,0.001542963108763184,0.00011450538295321167,-0.003966808319091797,3.814697265625e-06,0.0,3.814697265625e-06,0.0,0.013730520415791148,1.006504701927611,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_031_mid_CG_SHARED,pmrid_gt_031,mid,Scene4,88.23103152697934,1397637602,-0.1391588849986598,88.21659149733291,0.00016366157571225015,-0.0058732181787490845,0.01566481590270996,2.6702880859375e-05,0.0,2.6702880859375e-05,0.0,-0.13815183196994152,1.0068933867014884,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_031_high_CG_SHARED,pmrid_gt_031,high,Scene4,148.4405090006516,2112464545,0.30191343612763877,148.29436255296588,0.0009845455844204045,-7.7699740359094e-05,-0.0020258426666259766,7.62939453125e-06,0.0,7.62939453125e-06,0.0,0.3020376442253836,1.0063411392509936,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_032_low_CG_SHARED,pmrid_gt_032,low,Scene4,55.29993549356029,1125037945,-0.1311876829538079,55.31331587022108,0.00024196007719302538,-0.005977833643555641,0.015352010726928711,0.001171112060546875,0.0,0.001171112060546875,0.0,-0.10770850526347964,1.0067044511194192,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_032_mid_CG_SHARED,pmrid_gt_032,mid,Scene4,88.23103152697934,4276719022,0.0524075619583696,88.363762676913,0.0015043590405386458,0.0034771233331412077,0.014643192291259766,0.001079559326171875,0.0,0.001079559326171875,0.0,0.0860888240269242,1.0070372947794255,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_032_high_CG_SHARED,pmrid_gt_032,high,Scene4,148.4405090006516,3627137033,-0.24710824834057993,148.4197697959171,0.00013971391552157584,-0.0030169887468218803,-0.0036880970001220703,0.001033782958984375,0.0,0.001033782958984375,0.0,-0.1944332605175214,1.0063569629846472,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_033_low_CG_SHARED,pmrid_gt_033,low,Scene4,55.29993549356029,403004233,0.047394822345594445,55.07512009820999,0.004065382596630292,0.0051247249357402325,0.004460573196411133,0.000396728515625,0.0,0.000396728515625,0.0,0.05485366447663176,1.007500789459228,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_033_mid_CG_SHARED,pmrid_gt_033,mid,Scene4,88.23103152697934,2486488312,0.23995155148342184,88.19335317702671,0.000427041929585817,0.00032427802216261625,0.002413511276245117,0.0004119873046875,0.0,0.0004119873046875,0.0,0.2517146503382728,1.0086998685679467,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_033_high_CG_SHARED,pmrid_gt_033,high,Scene4,148.4405090006516,3332669042,-0.29645658481454984,148.51559449642383,0.0005058288756737748,-0.005991356447339058,-0.004734992980957031,0.000492095947265625,0.0,0.000492095947265625,0.0,-0.2714072564925596,1.0079188038921327,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_034_low_CG_SHARED,pmrid_gt_034,low,Scene4,55.29993549356029,3365443816,-0.0045616887693361585,55.19278755656316,0.0019375779743831243,-0.005375243723392487,-0.012755393981933594,0.00908660888671875,0.0,0.00908660888671875,0.0,0.22467622198471482,1.0115384460463088,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_034_mid_CG_SHARED,pmrid_gt_034,mid,Scene4,88.23103152697934,1769463083,0.10600789330590521,88.36439274448819,0.0015115001513732696,-0.00925704650580883,0.00635838508605957,0.0089874267578125,0.0,0.0089874267578125,0.0,0.4705334502416114,1.0111915320426355,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_034_high_CG_SHARED,pmrid_gt_034,high,Scene4,148.4405090006516,197405135,0.1455926454468559,148.1862652444063,0.0017127653223298076,-0.004879823420196772,0.017200946807861328,0.0090179443359375,0.0,0.0090179443359375,0.0,0.7675065490296773,1.0109730867107192,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_035_low_CG_SHARED,pmrid_gt_035,low,Scene4,55.29993549356029,4171995345,0.04951726483880631,55.25169733938383,0.0008723003697188211,-0.01079426147043705,-0.013807296752929688,0.00289154052734375,0.0,0.00289154052734375,0.0,0.11932129617552523,1.00672623744696,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_035_mid_CG_SHARED,pmrid_gt_035,mid,Scene4,88.23103152697934,1053508713,-0.1830806272210206,88.27457836461986,0.0004935546699032292,-0.012911498546600342,0.001893758773803711,0.00286865234375,0.0,0.00286865234375,0.0,-0.07549004381499191,1.0064114024279096,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_035_high_CG_SHARED,pmrid_gt_035,high,Scene4,148.4405090006516,157214193,-0.1144498633163673,148.47576958509464,0.0002375401747167047,0.004202365409582853,-0.016940593719482422,0.003101348876953125,0.0,0.003101348876953125,0.0,0.07532297652403042,1.006728986392807,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_036_low_CG_SHARED,pmrid_gt_036,low,Scene4,55.29993549356029,3178188544,-0.23462257716185847,55.3643942058911,0.0011656200275010737,0.00038460679934360087,0.012494564056396484,3.814697265625e-05,0.0,3.814697265625e-05,0.0,-0.2339742538092715,1.014673893970191,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_036_mid_CG_SHARED,pmrid_gt_036,mid,Scene4,88.23103152697934,2342437156,-0.12163946383280266,88.39157806146028,0.0018196152952360204,-0.0016963431844487786,0.010196924209594727,5.7220458984375e-05,0.0,5.7220458984375e-05,0.0,-0.1197584604995261,1.0143451216962092,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_036_high_CG_SHARED,pmrid_gt_036,high,Scene4,148.4405090006516,504255422,-0.2934355800970568,148.43986279455575,4.35330018865774e-06,0.0006823571748100221,-0.007900476455688477,4.1961669921875e-05,0.0,4.1961669921875e-05,0.0,-0.29201376939741674,1.0151483350829227,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_037_low_CG_SHARED,pmrid_gt_037,low,Scene4,55.29993549356029,1392608707,0.02504513096603045,55.129861748689635,0.0030754781782785508,0.004262091126292944,0.014107704162597656,3.814697265625e-06,0.0,3.814697265625e-06,0.0,0.02508715021853236,1.0116866046592823,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_037_mid_CG_SHARED,pmrid_gt_037,mid,Scene4,88.23103152697934,693356256,-0.01618350228811538,88.26355714787154,0.0003686415122808084,0.0034544533118605614,-0.013525009155273438,0.0,0.0,0.0,0.0,-0.01618356179164504,1.0116410977702424,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_037_high_CG_SHARED,pmrid_gt_037,high,Scene4,148.4405090006516,1405477768,-0.47124225075681525,148.55568987472648,0.0007759396329905414,0.006810490507632494,-0.003923177719116211,0.0,0.0,0.0,0.0,-0.4712420302003295,1.011400685077513,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_038_low_CG_SHARED,pmrid_gt_038,low,Scene4,55.29993549356029,1242310576,-0.07380571383567469,55.26732763869821,0.0005896544827954766,-0.005420302972197533,-0.0171358585357666,0.0016326904296875,0.0,0.000240325927734375,0.0,-0.016827948260646895,1.0122098999706914,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_038_mid_CG_SHARED,pmrid_gt_038,mid,Scene4,88.23103152697934,466420681,-0.0564923027469664,88.44679795358742,0.002445470974031479,0.011410431005060673,-0.0015425682067871094,0.001682281494140625,0.0,0.0002899169921875,0.0,0.043157710500254624,1.0124668176650684,0.5,0.5,True,
validation,CG_SHARED,validation_pmrid_gt_038_high_CG_SHARED,pmrid_gt_038,high,Scene4,148.4405090006516,173225029,-0.2498728631144327,148.74389044050528,0.0020437914279340216,-0.003117443760856986,-0.015564680099487305,0.001739501953125,0.0,0.000347137451171875,0.0,-0.06841132482705958,1.013273873969589,0.5,0.5,True,
