source,content_id,content_sha256,scene_id,condition_id,seed,patch_top,patch_left,source_mean_DN,target_iccd_signal_DN,gain,scaled_mean_DN,relative_mean_error,source_zero_ratio,scaled_zero_ratio,added_zero_ratio,clipping_high_ratio,unique_values,scaled_std_DN,effective_dynamic_range_DN,round_trip_max_error_DN,scale_gate_pass,failure_reason
PMRID,pmrid_gt_027,5982d1cc946572979ac4fb90e7ee1cc3cf4ca28bcff979e47bda2aa11a178b66,Scene3,high,494197442,934,2358,7713.452003479004,2510.12255859375,0.32542142706814114,2510.121997833252,2.2339964880481004e-07,0.0,0.0,0.0,0.0,4936,1045.4017174486207,3712.0,0.5,True,
PMRID,pmrid_gt_028,c0329dec15729a77a5f1c88a24204e9eda72f382723dab3445b149e929d1ab04,Scene3,low,654722106,340,1936,2122.980785369873,935.1195068359376,0.4404747858671824,935.1183891296387,1.1952550350742584e-06,3.814697265625e-06,3.814697265625e-06,0.0,0.0,3049,655.5804526695865,2473.0,0.4998207092285156,True,
PMRID,pmrid_gt_028,c0329dec15729a77a5f1c88a24204e9eda72f382723dab3445b149e929d1ab04,Scene3,mid,126556058,340,1936,2122.980785369873,1491.98291015625,0.7027773969684382,1491.9889068603516,4.019284712138216e-06,3.814697265625e-06,3.814697265625e-06,0.0,0.0,4538,1045.9772651450735,3946.0,0.5,True,
PMRID,pmrid_gt_028,c0329dec15729a77a5f1c88a24204e9eda72f382723dab3445b149e929d1ab04,Scene3,high,10595686,340,1936,2122.980785369873,2510.12255859375,1.1823576435037908,2510.12296295166,1.61090903219795e-07,3.814697265625e-06,3.814697265625e-06,0.0,0.0,6176,1759.7573857265977,6639.0,0.5,True,
PMRID,pmrid_gt_029,10cbdb42eaf1f6793f0899e311611267e3f472976b07d70916c63712da35ad70,Scene4,low,645871974,1698,2314,8679.881824493408,935.1195068359376,0.10773412884460726,935.1205139160156,1.0769533419518332e-06,0.0,0.0,0.0,0.0,2698,794.7116950062095,2607.0,0.5,True,
PMRID,pmrid_gt_029,10cbdb42eaf1f6793f0899e311611267e3f472976b07d70916c63712da35ad70,Scene4,mid,376701560,1698,2314,8679.881824493408,1491.98291015625,0.1718897722715629,1491.984043121338,7.5936867652993e-07,0.0,0.0,0.0,0.0,4203,1267.9596720823608,4159.0,0.5,True,
PMRID,pmrid_gt_029,10cbdb42eaf1f6793f0899e311611267e3f472976b07d70916c63712da35ad70,Scene4,high,2594772762,1698,2314,8679.881824493408,2510.12255859375,0.2891885637786607,2510.1225357055664,9.118353012441228e-09,0.0,0.0,0.0,0.0,6809,2133.2262984536073,6999.0,0.5,True,
PMRID,pmrid_gt_030,521cb781d4b87ac32825088d566a2ff391df7181d9bda1b0991d50d16343f7ff,Scene4,low,3723679438,64,3096,8884.266136169434,935.1195068359376,0.1052556837563543,935.1208267211914,1.4114615769897856e-06,0.0,0.0,0.0,0.0,3431,760.6279450607883,3057.0,0.5,True,
PMRID,pmrid_gt_030,521cb781d4b87ac32825088d566a2ff391df7181d9bda1b0991d50d16343f7ff,Scene4,mid,3869052030,64,3096,8884.266136169434,1491.98291015625,0.16793541383031302,1491.983242034912,2.2244132948856535e-07,0.0,0.0,0.0,0.0,5367,1213.578682251473,4878.0,0.5,True,
PMRID,pmrid_gt_030,521cb781d4b87ac32825088d566a2ff391df7181d9bda1b0991d50d16343f7ff,Scene4,high,3598331885,64,3096,8884.266136169434,2510.12255859375,0.2825357232798996,2510.1226654052734,4.2552314058059056e-08,0.0,0.0,0.0,0.0,8751,2041.7334048920573,8207.0,0.5,True,
PMRID,pmrid_gt_031,a75443edd18768cdd023e161bbc5333e532b69c7d30b3f7c77238c811c60443b,Scene4,low,1187098594,1200,2216,6267.311820983887,935.1195068359376,0.1492058371349929,935.1194839477539,2.447621244142484e-08,0.0,0.0,0.0,0.0,3040,807.4694738931253,3069.0,0.5,True,
PMRID,pmrid_gt_031,a75443edd18768cdd023e161bbc5333e532b69c7d30b3f7c77238c811c60443b,Scene4,mid,1397637602,1200,2216,6267.311820983887,1491.98291015625,0.23805787118503832,1491.9861679077148,2.183504544634883e-06,0.0,0.0,0.0,0.0,4557,1288.3146947348293,4897.0,0.5,True,
PMRID,pmrid_gt_031,a75443edd18768cdd023e161bbc5333e532b69c7d30b3f7c77238c811c60443b,Scene4,high,2112464545,1200,2216,6267.311820983887,2510.12255859375,0.40051023952398357,2510.1249771118164,9.63505968314623e-07,0.0,0.0,0.0,0.0,7026,2167.470713840176,8239.0,0.49993896484375,True,
PMRID,pmrid_gt_032,c5ac24fca1b7980679f5db1a3a8f278f4466e1ebbc68918c3672a73d08e1542a,Scene4,low,1125037945,1614,2274,10400.950824737549,935.1195068359376,0.08990711739659954,935.1191368103027,3.956987659591526e-07,0.0,0.0,0.0,0.0,2748,819.9866521266221,2608.0,0.5,True,
PMRID,pmrid_gt_032,c5ac24fca1b7980679f5db1a3a8f278f4466e1ebbc68918c3672a73d08e1542a,Scene4,mid,4276719022,1614,2274,10400.950824737549,1491.98291015625,0.14344678052007787,1491.9822731018066,4.2698508074241854e-07,0.0,0.0,0.0,0.0,4270,1308.2902755830512,4161.0,0.5,True,
PMRID,pmrid_gt_032,c5ac24fca1b7980679f5db1a3a8f278f4466e1ebbc68918c3672a73d08e1542a,Scene4,high,3627137033,1614,2274,10400.950824737549,2510.12255859375,0.2413358740840974,2510.1223907470703,6.686792209123566e-08,0.0,0.0,0.0,0.0,6893,2201.075973086242,7001.0,0.5,True,
PMRID,pmrid_gt_033,9a68829473b26699d492ed7c9ad3d99f210f0a51343d391d42653c1fe25f35ea,Scene4,low,403004233,922,3136,7698.990756988525,935.1195068359376,0.12146001162387567,935.1170501708984,2.627113455785494e-06,0.0,0.0,0.0,0.0,2341,672.9644415090937,2154.0,0.5,True,
PMRID,pmrid_gt_033,9a68829473b26699d492ed7c9ad3d99f210f0a51343d391d42653c1fe25f35ea,Scene4,mid,2486488312,922,3136,7698.990756988525,1491.98291015625,0.19378941438550862,1491.9836158752441,4.730074247745355e-07,0.0,0.0,0.0,0.0,3695,1073.7142367687748,3437.0,0.5,True,
PMRID,pmrid_gt_033,9a68829473b26699d492ed7c9ad3d99f210f0a51343d391d42653c1fe25f35ea,Scene4,high,3332669042,922,3136,7698.990756988525,2510.12255859375,0.32603267594720287,2510.122287750244,1.0790051064722119e-07,0.0,0.0,0.0,0.0,6088,1806.4249740178677,5783.0,0.499755859375,True,
PMRID,pmrid_gt_034,68ff6936163f17ac346bb85a16f4f9be029070098cfc0ea2d21e94172275adb8,Scene4,low,3365443816,2296,1530,1672.675682067871,935.1195068359376,0.5590560781513136,935.1202278137207,7.71000687953706e-07,0.0,0.0,0.0,0.0,2691,654.4294111852855,2417.0,0.5,True,
PMRID,pmrid_gt_034,68ff6936163f17ac346bb85a16f4f9be029070098cfc0ea2d21e94172275adb8,Scene4,mid,1769463083,2296,1530,1672.675682067871,1491.98291015625,0.8919738154570186,1491.982578277588,2.2244132948856535e-07,0.0,0.0,0.0,0.0,4074,1044.1474441376388,3857.0,0.5,True,
PMRID,pmrid_gt_034,68ff6936163f17ac346bb85a16f4f9be029070098cfc0ea2d21e94172275adb8,Scene4,high,197405135,2296,1530,1672.675682067871,2510.12255859375,1.5006630307978008,2510.1530113220215,1.2131968683053051e-05,0.0,0.0,0.0,0.0,4528,1756.6541746162322,6488.0,0.4998779296875,True,
PMRID,pmrid_gt_035,0bfedf9d047a27d21f75e830d4b0ef5cef58898bd0e1b6389f13d5ff6da0031e,Scene4,low,4171995345,2010,1850,1958.250343322754,935.1195068359376,0.4775280699040907,935.1159744262695,3.7774954348184524e-06,0.0,0.0,0.0,0.0,3105,865.9233945881414,2941.0,0.5,True,
PMRID,pmrid_gt_035,0bfedf9d047a27d21f75e830d4b0ef5cef58898bd0e1b6389f13d5ff6da0031e,Scene4,mid,1053508713,2010,1850,1958.250343322754,1491.98291015625,0.7618959012281634,1491.994213104248,7.575789187064587e-06,0.0,0.0,0.0,0.0,4624,1381.5723231492555,4693.0,0.5,True,
PMRID,pmrid_gt_035,0bfedf9d047a27d21f75e830d4b0ef5cef58898bd0e1b6389f13d5ff6da0031e,Scene4,high,157214193,2010,1850,1958.250343322754,2510.12255859375,1.2818190315414835,2510.1230850219727,2.097221192861482e-07,0.0,0.0,0.0,0.0,5895,2324.374297234424,7894.0,0.499786376953125,True,
PMRID,pmrid_gt_036,ed2c7f9d2942462744c5749e009423f0b6d065f8a31f8b4744b2ac699e65103f,Scene4,low,3178188544,1160,1692,1677.4214401245117,935.1195068359376,0.5574743975887929,935.1177139282227,1.9173032985098386e-06,0.0,0.0,0.0,0.0,2044,536.3118254248304,1795.0,0.499755859375,True,
PMRID,pmrid_gt_036,ed2c7f9d2942462744c5749e009423f0b6d065f8a31f8b4744b2ac699e65103f,Scene4,mid,2342437156,1160,1692,1677.4214401245117,1491.98291015625,0.8894502445643613,1491.9820861816406,5.522681283854036e-07,0.0,0.0,0.0,0.0,3085,855.685350289872,2863.0,0.5,True,
PMRID,pmrid_gt_036,ed2c7f9d2942462744c5749e009423f0b6d065f8a31f8b4744b2ac699e65103f,Scene4,high,504255422,1160,1692,1677.4214401245117,2510.12255859375,1.4964173573502366,2510.12455368042,7.948164375844603e-07,0.0,0.0,0.0,0.0,3433,1439.6060135242749,4817.0,0.5,True,
PMRID,pmrid_gt_037,22b5dca26ccae4c73bd96ae1eace82e66dfdb1e3669b67d3348e596896ec45a5,Scene4,low,1392608707,144,2134,2539.9583625793457,935.1195068359376,0.3681633213413456,935.1197547912598,2.651589666768023e-07,0.0,0.0,0.0,0.0,4155,611.8948997543654,4132.0,0.5,True,
PMRID,pmrid_gt_037,22b5dca26ccae4c73bd96ae1eace82e66dfdb1e3669b67d3348e596896ec45a5,Scene4,mid,693356256,144,2134,2539.9583625793457,1491.98291015625,0.5874044756549202,1491.9838905334473,6.570968009030034e-07,0.0,0.0,0.0,0.0,5908,976.2780791733919,6593.0,0.5,True,
PMRID,pmrid_gt_037,22b5dca26ccae4c73bd96ae1eace82e66dfdb1e3669b67d3348e596896ec45a5,Scene4,high,1405477768,144,2134,2539.9583625793457,2510.12255859375,0.9882534279202525,2510.1221504211426,1.6261062872186856e-07,0.0,0.0,0.0,0.0,8510,1642.4941242706568,11092.0,0.5,True,
PMRID,pmrid_gt_038,5733b6cfcab46a55e5d512039a97f7c19eeaa1fcc066a199dbfab48e0876c227,Scene4,low,1242310576,2404,2606,482.5071144104004,935.1195068359376,1.9380429405245287,935.1208877563477,1.4767314765093862e-06,0.001392364501953125,0.001392364501953125,0.0,0.0,2005,586.0172464256649,2601.0,0.499755859375,True,
PMRID,pmrid_gt_038,5733b6cfcab46a55e5d512039a97f7c19eeaa1fcc066a199dbfab48e0876c227,Scene4,mid,466420681,2404,2606,482.5071144104004,1491.98291015625,3.0921469665361903,1491.9818305969238,7.235735200605057e-07,0.001392364501953125,0.001392364501953125,0.0,0.0,2005,934.9902707832156,4149.0,0.5,True,
PMRID,pmrid_gt_038,5733b6cfcab46a55e5d512039a97f7c19eeaa1fcc066a199dbfab48e0876c227,Scene4,high,173225029,2404,2606,482.5071144104004,2510.12255859375,5.202249839696135,2510.119400024414,1.2583327157168894e-06,0.001392364501953125,0.001392364501953125,0.0,0.0,2005,1573.0392562332706,6981.0,0.5,True,
