path,size_before,size_after,mtime_ns_before,mtime_ns_after,unchanged
D:\iccd\data\20260319\5\54-Camera1[20600555].tif,52469894,52469894,1784106492534890400,1784106492534890400,True
D:\iccd\data\20260319\5\55-Camera1[20600555].tif,52469894,52469894,1784106506354673200,1784106506354673200,True
D:\iccd\data\20260319\5\56-Camera1[20600555].tif,52469894,52469894,1784106506963990300,1784106506963990300,True
D:\iccd\data\20260319\5\57-Camera1[20600555].tif,52469894,52469894,1784106507475869300,1784106507475869300,True
D:\iccd\data\20260319\5\58-Camera1[20600555].tif,52469894,52469894,1784106506181000200,1784106506181000200,True
D:\iccd\data\20260319\5\59-Camera1[20600555].tif,52469894,52469894,1784106511098005500,1784106511098005500,True
D:\iccd\data\20260319\5\60-Camera1[20600555].tif,52469894,52469894,1784106509595873700,1784106509595873700,True
D:\iccd\data\20260319\5\61-Camera1[20600555].tif,52469894,52469894,1784106511132714200,1784106511132714200,True
D:\iccd\data\20260319\5\62-Camera1[20600555].tif,52469894,52469894,1784106523034462600,1784106523034462600,True
D:\iccd\data\20260319\5\63-Camera1[20600555].tif,52469894,52469894,1784106521214847100,1784106521214847100,True
D:\iccd\data\20260319\5\64-Camera1[20600555].tif,52469894,52469894,1784106522472771600,1784106522472771600,True
D:\iccd\data\20260319\5\65-Camera1[20600555].tif,52469894,52469894,1784106522635563300,1784106522635563300,True
D:\iccd\data\20260319\5\66-Camera1[20600555].tif,52469894,52469894,1784106523169933500,1784106523169933500,True
D:\iccd\data\20260319\5\67-Camera1[20600555].tif,52469894,52469894,1784106524654890000,1784106524654890000,True
D:\iccd\data\20260319\5\68-Camera1[20600555].tif,52469894,52469894,1784106523931506400,1784106523931506400,True
D:\iccd\data\20260319\5\69-Camera1[20600555].tif,52469894,52469894,1784106543038901500,1784106543038901500,True
D:\iccd\data\20260319\5\70-Camera1[20600555].tif,52469894,52469894,1784106538401769400,1784106538401769400,True
D:\iccd\data\20260319\5\71-Camera1[20600555].tif,52469894,52469894,1784106537198558700,1784106537198558700,True
D:\iccd\data\20260319\5\72-Camera1[20600555].tif,52469894,52469894,1784106538574651500,1784106538574651500,True
D:\iccd\data\20260319\5\73-Camera1[20600555].tif,52469894,52469894,1784106538800192200,1784106538800192200,True
D:\iccd\data\20260319\5\74-Camera1[20600555].tif,52469894,52469894,1784106539240960100,1784106539240960100,True
D:\iccd\data\20260319\5\75-Camera1[20600555].tif,52469894,52469894,1784106539145318000,1784106539145318000,True
D:\iccd\data\20260319\5\76-Camera1[20600555].tif,52469894,52469894,1784106553279608800,1784106553279608800,True
D:\iccd\data\20260319\5\77-Camera1[20600555].tif,52469894,52469894,1784106555297792600,1784106555297792600,True
D:\iccd\data\20260319\5\78-Camera1[20600555].tif,52469894,52469894,1784106553855491500,1784106553855491500,True
D:\iccd\data\20260319\5\79-Camera1[20600555].tif,52469894,52469894,1784106555520284200,1784106555520284200,True
D:\iccd\data\20260319\5\80-Camera1[20600555].tif,52469894,52469894,1784106554578530300,1784106554578530300,True
D:\iccd\data\20260319\5\81-Camera1[20600555].tif,52469894,52469894,1784106555476305800,1784106555476305800,True
D:\iccd\data\20260319\5\82-Camera1[20600555].tif,52469894,52469894,1784106557213391000,1784106557213391000,True
D:\iccd\data\20260319\5\83-Camera1[20600555].tif,52469894,52469894,1784106577585577000,1784106577585577000,True
D:\iccd\data\20260319\5\84-Camera1[20600555].tif,52469894,52469894,1784106574601334100,1784106574601334100,True
D:\iccd\data\20260319\5\85-Camera1[20600555].tif,52469894,52469894,1784106575211489100,1784106575211489100,True
D:\iccd\data\20260319\5\86-Camera1[20600555].tif,52469894,52469894,1784106577362157500,1784106577362157500,True
D:\iccd\data\20260319\5\87-Camera1[20600555].tif,52469894,52469894,1784106576394075400,1784106576394075400,True
D:\iccd\data\20260319\5\88-Camera1[20600555].tif,52469894,52469894,1784106577518556300,1784106577518556300,True
D:\iccd\data\20260319\5\89-Camera1[20600555].tif,52469894,52469894,1784106578327723000,1784106578327723000,True
D:\iccd\data\20260319\5\90-Camera1[20600555].tif,52469894,52469894,1784106589852572800,1784106589852572800,True
D:\iccd\data\20260319\5\91-Camera1[20600555].tif,52469894,52469894,1784106593166027000,1784106593166027000,True
D:\iccd\data\20260319\5\92-Camera1[20600555].tif,52469894,52469894,1784106593262709600,1784106593262709600,True
D:\iccd\data\20260319\5\93-Camera1[20600555].tif,52469894,52469894,1784106592643025400,1784106592643025400,True
D:\iccd\data\20260319\5\94-Camera1[20600555].tif,52469894,52469894,1784106594920246200,1784106594920246200,True
D:\iccd\data\20260319\5\95-Camera1[20600555].tif,52469894,52469894,1784106593471898600,1784106593471898600,True
D:\iccd\data\20260319\5\96-Camera1[20600555].tif,52469894,52469894,1784106593780090800,1784106593780090800,True
D:\iccd\data\20260319\5\97-Camera1[20600555].tif,52469894,52469894,1784106609437783200,1784106609437783200,True
D:\iccd\data\20260319\5\98-Camera1[20600555].tif,52469894,52469894,1784106610919899700,1784106610919899700,True
D:\iccd\data\20260319\5\99-Camera1[20600555].tif,52469894,52469894,1784106607346589600,1784106607346589600,True
D:\iccd\data\20260319\5\100-Camera1[20600555].tif,52469894,52469894,1784106611548066700,1784106611548066700,True
D:\iccd\data\20260319\5\101-Camera1[20600555].tif,52469894,52469894,1784106611421011500,1784106611421011500,True
D:\iccd\data\20260319\5\102-Camera1[20600555].tif,52469894,52469894,1784106611001274800,1784106611001274800,True
D:\iccd\data\20260319\5\103-Camera1[20600555].tif,52469894,52469894,1784106609503310500,1784106609503310500,True
D:\iccd\data\20260319\5\104-Camera1[20600555].tif,52469894,52469894,1784106625038506000,1784106625038506000,True
D:\iccd\data\20260319\5\105-Camera1[20600555].tif,52469894,52469894,1784106626508302200,1784106626508302200,True
D:\iccd\data\20260319\5\106-Camera1[20600555].tif,52469894,52469894,1784106625223523200,1784106625223523200,True
D:\iccd\data\20260319\5\107-Camera1[20600555].tif,52469894,52469894,1784106626041568900,1784106626041568900,True
D:\iccd\data\20260319\5\108-Camera1[20600555].tif,52469894,52469894,1784106626977065700,1784106626977065700,True
D:\iccd\data\20260319\5\109-Camera1[20600555].tif,52469894,52469894,1784106631631270900,1784106631631270900,True
D:\iccd\data\20260319\5\110-Camera1[20600555].tif,52469894,52469894,1784106627617583900,1784106627617583900,True
D:\iccd\data\20260319\5\111-Camera1[20600555].tif,52469894,52469894,1784106642493656400,1784106642493656400,True
D:\iccd\data\20260319\5\112-Camera1[20600555].tif,52469894,52469894,1784106641882917000,1784106641882917000,True
D:\iccd\data\20260319\5\113-Camera1[20600555].tif,52469894,52469894,1784106642199770300,1784106642199770300,True
D:\iccd\data\20260319\5\114-Camera1[20600555].tif,52469894,52469894,1784106644838732300,1784106644838732300,True
D:\iccd\data\20260319\5\115-Camera1[20600555].tif,52469894,52469894,1784106642693255900,1784106642693255900,True
D:\iccd\data\20260319\5\116-Camera1[20600555].tif,52469894,52469894,1784106643382620400,1784106643382620400,True
D:\iccd\data\20260319\5\117-Camera1[20600555].tif,52469894,52469894,1784106642343162900,1784106642343162900,True
D:\iccd\data\20260319\5\118-Camera1[20600555].tif,52469894,52469894,1784106666277726700,1784106666277726700,True
D:\iccd\data\20260319\5\119-Camera1[20600555].tif,52469894,52469894,1784106658035028700,1784106658035028700,True
D:\iccd\data\20260319\5\120-Camera1[20600555].tif,52469894,52469894,1784106663889481600,1784106663889481600,True
D:\iccd\data\20260319\5\121-Camera1[20600555].tif,52469894,52469894,1784106658440695700,1784106658440695700,True
D:\iccd\data\20260319\5\122-Camera1[20600555].tif,52469894,52469894,1784106664988499700,1784106664988499700,True
D:\iccd\data\20260319\5\123-Camera1[20600555].tif,52469894,52469894,1784106661324569600,1784106661324569600,True
D:\iccd\data\20260319\5\124-Camera1[20600555].tif,52469894,52469894,1784106662929569100,1784106662929569100,True
D:\iccd\data\20260319\5\125-Camera1[20600555].tif,52469894,52469894,1784106674961268300,1784106674961268300,True
D:\iccd\data\20260319\5\126-Camera1[20600555].tif,52469894,52469894,1784106673232755100,1784106673232755100,True
D:\iccd\data\20260319\5\127-Camera1[20600555].tif,52469894,52469894,1784106681596038700,1784106681596038700,True
D:\iccd\data\20260319\5\128-Camera1[20600555].tif,52469894,52469894,1784106676964445200,1784106676964445200,True
D:\iccd\data\20260319\5\129-Camera1[20600555].tif,52469894,52469894,1784106680944286700,1784106680944286700,True
D:\iccd\data\20260319\5\130-Camera1[20600555].tif,52469894,52469894,1784106681810849400,1784106681810849400,True
D:\iccd\data\20260319\5\131-Camera1[20600555].tif,52469894,52469894,1784106681906967000,1784106681906967000,True
D:\iccd\data\20260319\5\132-Camera1[20600555].tif,52469894,52469894,1784106684288544400,1784106684288544400,True
D:\iccd\data\20260319\5\133-Camera1[20600555].tif,52469894,52469894,1784106685092030500,1784106685092030500,True
D:\iccd\data\20260319\5\134-Camera1[20600555].tif,52469894,52469894,1784106687374562400,1784106687374562400,True
D:\iccd\data\20260319\5\135-Camera1[20600555].tif,52469894,52469894,1784106701398486400,1784106701398486400,True
D:\iccd\data\20260319\5\136-Camera1[20600555].tif,52469894,52469894,1784106694546221100,1784106694546221100,True
D:\iccd\data\20260319\5\137-Camera1[20600555].tif,52469894,52469894,1784106701373304300,1784106701373304300,True
D:\iccd\data\20260319\5\138-Camera1[20600555].tif,52469894,52469894,1784106699016436300,1784106699016436300,True
D:\iccd\data\20260319\5\139-Camera1[20600555].tif,52469894,52469894,1784106702229942900,1784106702229942900,True
D:\iccd\data\20260319\5\140-Camera1[20600555].tif,52469894,52469894,1784106702110765000,1784106702110765000,True
D:\iccd\data\20260319\5\141-Camera1[20600555].tif,52469894,52469894,1784106701345866200,1784106701345866200,True
D:\iccd\data\20260319\5\142-Camera1[20600555].tif,52469894,52469894,1784106705266286000,1784106705266286000,True
D:\iccd\data\20260319\5\143-Camera1[20600555].tif,52469894,52469894,1784106715948930200,1784106715948930200,True
D:\iccd\data\20260319\5\144-Camera1[20600555].tif,52469894,52469894,1784106715437372700,1784106715437372700,True
D:\iccd\data\20260319\5\145-Camera1[20600555].tif,52469894,52469894,1784106718913632500,1784106718913632500,True
D:\iccd\data\20260319\5\146-Camera1[20600555].tif,52469894,52469894,1784106716086953000,1784106716086953000,True
D:\iccd\data\20260319\5\147-Camera1[20600555].tif,52469894,52469894,1784106719685845800,1784106719685845800,True
D:\iccd\data\20260319\5\148-Camera1[20600555].tif,52469894,52469894,1784106719528508500,1784106719528508500,True
D:\iccd\data\20260319\5\149-Camera1[20600555].tif,52469894,52469894,1784106718508393900,1784106718508393900,True
D:\iccd\data\20260319\5\150-Camera1[20600555].tif,52469894,52469894,1784106734459415700,1784106734459415700,True
D:\iccd\data\20260319\5\151-Camera1[20600555].tif,52469894,52469894,1784106733859989600,1784106733859989600,True
D:\iccd\data\20260319\5\152-Camera1[20600555].tif,52469894,52469894,1784106733422980800,1784106733422980800,True
D:\iccd\data\20260319\5\153-Camera1[20600555].tif,52469894,52469894,1784106733906740900,1784106733906740900,True
D:\iccd\data\20260319\5\154-Camera1[20600555].tif,52469894,52469894,1784106734432702600,1784106734432702600,True
D:\iccd\data\20260319\5\155-Camera1[20600555].tif,52469894,52469894,1784106733925167300,1784106733925167300,True
D:\iccd\data\20260319\5\156-Camera1[20600555].tif,52469894,52469894,1784106735879512900,1784106735879512900,True
D:\iccd\data\20260319\5\157-Camera1[20600555].tif,52469894,52469894,1784106751008428400,1784106751008428400,True
D:\iccd\data\20260319\5\158-Camera1[20600555].tif,52469894,52469894,1784106749858528300,1784106749858528300,True
D:\iccd\data\20260319\5\159-Camera1[20600555].tif,52469894,52469894,1784106750376899300,1784106750376899300,True
D:\iccd\data\20260319\5\160-Camera1[20600555].tif,52469894,52469894,1784106750710103200,1784106750710103200,True
D:\iccd\data\20260319\5\161-Camera1[20600555].tif,52469894,52469894,1784106749483869600,1784106749483869600,True
D:\iccd\data\20260319\5\162-Camera1[20600555].tif,52469894,52469894,1784106749867663800,1784106749867663800,True
D:\iccd\data\20260319\5\163-Camera1[20600555].tif,52469894,52469894,1784106750854655400,1784106750854655400,True
D:\iccd\data\20260319\5\164-Camera1[20600555].tif,52469894,52469894,1784106766652547000,1784106766652547000,True
D:\iccd\data\20260319\5\165-Camera1[20600555].tif,52469894,52469894,1784106768478071400,1784106768478071400,True
D:\iccd\data\20260319\5\166-Camera1[20600555].tif,52469894,52469894,1784106766272486700,1784106766272486700,True
D:\iccd\data\20260319\5\167-Camera1[20600555].tif,52469894,52469894,1784106766698717700,1784106766698717700,True
D:\iccd\data\20260319\5\168-Camera1[20600555].tif,52469894,52469894,1784106766854965600,1784106766854965600,True
D:\iccd\data\20260319\5\169-Camera1[20600555].tif,52469894,52469894,1784106766955747200,1784106766955747200,True
D:\iccd\data\20260319\5\170-Camera1[20600555].tif,52469894,52469894,1784106767428126300,1784106767428126300,True
D:\iccd\data\20260319\5\171-Camera1[20600555].tif,52469894,52469894,1784106782613404500,1784106782613404500,True
D:\iccd\data\20260319\5\172-Camera1[20600555].tif,52469894,52469894,1784106784367069100,1784106784367069100,True
D:\iccd\data\20260319\5\173-Camera1[20600555].tif,52469894,52469894,1784106782291312100,1784106782291312100,True
D:\iccd\data\20260319\5\174-Camera1[20600555].tif,52469894,52469894,1784106782898219500,1784106782898219500,True
D:\iccd\data\20260319\5\175-Camera1[20600555].tif,52469894,52469894,1784106785152082800,1784106785152082800,True
D:\iccd\data\20260319\5\176-Camera1[20600555].tif,52469894,52469894,1784106783681243200,1784106783681243200,True
D:\iccd\data\20260319\5\177-Camera1[20600555].tif,52469894,52469894,1784106783800664300,1784106783800664300,True
D:\iccd\data\20260319\5\178-Camera1[20600555].tif,52469894,52469894,1784106799141177100,1784106799141177100,True
D:\iccd\data\20260319\5\179-Camera1[20600555].tif,52469894,52469894,1784106800134919300,1784106800134919300,True
D:\iccd\data\20260319\5\180-Camera1[20600555].tif,52469894,52469894,1784106798754435300,1784106798754435300,True
D:\iccd\data\20260319\5\181-Camera1[20600555].tif,52469894,52469894,1784106799259222700,1784106799259222700,True
D:\iccd\data\20260319\5\182-Camera1[20600555].tif,52469894,52469894,1784106801580069200,1784106801580069200,True
D:\iccd\data\20260319\5\183-Camera1[20600555].tif,52469894,52469894,1784106800059704600,1784106800059704600,True
D:\iccd\data\20260319\5\184-Camera1[20600555].tif,52469894,52469894,1784106800018620700,1784106800018620700,True
D:\iccd\data\20260319\5\185-Camera1[20600555].tif,52469894,52469894,1784106817192058500,1784106817192058500,True
D:\iccd\data\20260319\5\186-Camera1[20600555].tif,52469894,52469894,1784106817119239000,1784106817119239000,True
D:\iccd\data\20260319\5\187-Camera1[20600555].tif,52469894,52469894,1784106818465463200,1784106818465463200,True
D:\iccd\data\20260319\5\188-Camera1[20600555].tif,52469894,52469894,1784106817432945500,1784106817432945500,True
D:\iccd\data\20260319\5\189-Camera1[20600555].tif,52469894,52469894,1784106818266723800,1784106818266723800,True
D:\iccd\data\20260319\5\190-Camera1[20600555].tif,52469894,52469894,1784106817541898100,1784106817541898100,True
D:\iccd\data\20260319\5\191-Camera1[20600555].tif,52469894,52469894,1784106817396847300,1784106817396847300,True
D:\iccd\data\20260319\5\192-Camera1[20600555].tif,52469894,52469894,1784106836551655800,1784106836551655800,True
D:\iccd\data\20260319\5\193-Camera1[20600555].tif,52469894,52469894,1784106834151302600,1784106834151302600,True
D:\iccd\data\20260319\5\194-Camera1[20600555].tif,52469894,52469894,1784106834300650100,1784106834300650100,True
D:\iccd\data\20260319\5\195-Camera1[20600555].tif,52469894,52469894,1784106833702305400,1784106833702305400,True
D:\iccd\data\20260319\5\196-Camera1[20600555].tif,52469894,52469894,1784106835657660000,1784106835657660000,True
D:\iccd\data\20260319\5\197-Camera1[20600555].tif,52469894,52469894,1784106834213138400,1784106834213138400,True
D:\iccd\data\20260319\5\198-Camera1[20600555].tif,52469894,52469894,1784106836126853300,1784106836126853300,True
D:\iccd\data\20260319\5\199-Camera1[20600555].tif,52469894,52469894,1784106852351730900,1784106852351730900,True
D:\iccd\data\20260319\5\200-Camera1[20600555].tif,52469894,52469894,1784106851022602300,1784106851022602300,True
D:\iccd\data\20260319\9\1-Camera1[20600555].tif,52469894,52469894,1784107678053899800,1784107678053899800,True
D:\iccd\data\20260319\9\2-Camera1[20600555].tif,52469894,52469894,1784107685500271300,1784107685500271300,True
D:\iccd\data\20260319\9\3-Camera1[20600555].tif,52469894,52469894,1784107687858569100,1784107687858569100,True
D:\iccd\data\20260319\9\4-Camera1[20600555].tif,52469894,52469894,1784107687858569100,1784107687858569100,True
D:\iccd\data\20260319\9\5-Camera1[20600555].tif,52469894,52469894,1784107688868843600,1784107688868843600,True
D:\iccd\data\20260319\9\6-Camera1[20600555].tif,52469894,52469894,1784107687849288900,1784107687849288900,True
D:\iccd\data\20260319\9\7-Camera1[20600555].tif,52469894,52469894,1784107688525888600,1784107688525888600,True
D:\iccd\data\20260319\9\8-Camera1[20600555].tif,52469894,52469894,1784107691811370900,1784107691811370900,True
D:\iccd\data\20260319\9\9-Camera1[20600555].tif,52469894,52469894,1784107696668575900,1784107696668575900,True
D:\iccd\data\20260319\9\10-Camera1[20600555].tif,52469894,52469894,1784107700074606700,1784107700074606700,True
D:\iccd\data\20260319\9\11-Camera1[20600555].tif,52469894,52469894,1784107700375972000,1784107700375972000,True
D:\iccd\data\20260319\9\12-Camera1[20600555].tif,52469894,52469894,1784107700800721300,1784107700800721300,True
D:\iccd\data\20260319\9\13-Camera1[20600555].tif,52469894,52469894,1784107700319555200,1784107700319555200,True
D:\iccd\data\20260319\9\14-Camera1[20600555].tif,52469894,52469894,1784107700929062900,1784107700929062900,True
D:\iccd\data\20260319\9\15-Camera1[20600555].tif,52469894,52469894,1784107700809772700,1784107700809772700,True
D:\iccd\data\20260319\9\16-Camera1[20600555].tif,52469894,52469894,1784107705190798800,1784107705190798800,True
D:\iccd\data\20260319\9\17-Camera1[20600555].tif,52469894,52469894,1784107713151472000,1784107713151472000,True
D:\iccd\data\20260319\9\18-Camera1[20600555].tif,52469894,52469894,1784107715895830500,1784107715895830500,True
D:\iccd\data\20260319\9\19-Camera1[20600555].tif,52469894,52469894,1784107716153113600,1784107716153113600,True
D:\iccd\data\20260319\9\20-Camera1[20600555].tif,52469894,52469894,1784107713516305700,1784107713516305700,True
D:\iccd\data\20260319\9\21-Camera1[20600555].tif,52469894,52469894,1784107715051148000,1784107715051148000,True
D:\iccd\data\20260319\9\22-Camera1[20600555].tif,52469894,52469894,1784107714647749800,1784107714647749800,True
D:\iccd\data\20260319\9\23-Camera1[20600555].tif,52469894,52469894,1784107715551667000,1784107715551667000,True
D:\iccd\data\20260319\9\24-Camera1[20600555].tif,52469894,52469894,1784107723967591100,1784107723967591100,True
D:\iccd\data\20260319\9\25-Camera1[20600555].tif,52469894,52469894,1784107726199819800,1784107726199819800,True
D:\iccd\data\20260319\9\26-Camera1[20600555].tif,52469894,52469894,1784107721303871400,1784107721303871400,True
D:\iccd\data\20260319\9\27-Camera1[20600555].tif,52469894,52469894,1784107722602883700,1784107722602883700,True
D:\iccd\data\20260319\9\28-Camera1[20600555].tif,52469894,52469894,1784107725607096200,1784107725607096200,True
D:\iccd\data\20260319\9\29-Camera1[20600555].tif,52469894,52469894,1784107723960429200,1784107723960429200,True
D:\iccd\data\20260319\9\30-Camera1[20600555].tif,52469894,52469894,1784107728079247600,1784107728079247600,True
D:\iccd\data\20260319\9\31-Camera1[20600555].tif,52469894,52469894,1784107727320555800,1784107727320555800,True
D:\iccd\data\20260319\9\32-Camera1[20600555].tif,52469894,52469894,1784107728862979300,1784107728862979300,True
D:\iccd\data\20260319\9\33-Camera1[20600555].tif,52469894,52469894,1784107733388810500,1784107733388810500,True
D:\iccd\data\20260319\9\34-Camera1[20600555].tif,52469894,52469894,1784107730024812200,1784107730024812200,True
D:\iccd\data\20260319\9\35-Camera1[20600555].tif,52469894,52469894,1784107730807571600,1784107730807571600,True
D:\iccd\data\20260319\9\36-Camera1[20600555].tif,52469894,52469894,1784107732544824100,1784107732544824100,True
D:\iccd\data\20260319\9\37-Camera1[20600555].tif,52469894,52469894,1784107732788267800,1784107732788267800,True
D:\iccd\data\20260319\9\38-Camera1[20600555].tif,52469894,52469894,1784107733070996700,1784107733070996700,True
D:\iccd\data\20260319\9\39-Camera1[20600555].tif,52469894,52469894,1784107735120090000,1784107735120090000,True
D:\iccd\data\20260319\9\40-Camera1[20600555].tif,52469894,52469894,1784107737509864000,1784107737509864000,True
D:\iccd\data\20260319\9\41-Camera1[20600555].tif,52469894,52469894,1784107739832408000,1784107739832408000,True
D:\iccd\data\20260319\9\42-Camera1[20600555].tif,52469894,52469894,1784107741716826200,1784107741716826200,True
D:\iccd\data\20260319\9\43-Camera1[20600555].tif,52469894,52469894,1784107741263963400,1784107741263963400,True
D:\iccd\data\20260319\9\44-Camera1[20600555].tif,52469894,52469894,1784107740360521400,1784107740360521400,True
D:\iccd\data\20260319\9\45-Camera1[20600555].tif,52469894,52469894,1784107739816068300,1784107739816068300,True
D:\iccd\data\20260319\9\46-Camera1[20600555].tif,52469894,52469894,1784107742208854900,1784107742208854900,True
D:\iccd\data\20260319\9\47-Camera1[20600555].tif,52469894,52469894,1784107748637636000,1784107748637636000,True
D:\iccd\data\20260319\9\48-Camera1[20600555].tif,52469894,52469894,1784107748170439400,1784107748170439400,True
D:\iccd\data\20260319\9\49-Camera1[20600555].tif,52469894,52469894,1784107746205878200,1784107746205878200,True
D:\iccd\data\20260319\9\50-Camera1[20600555].tif,52469894,52469894,1784107750467698700,1784107750467698700,True
D:\iccd\data\20260319\9\51-Camera1[20600555].tif,52469894,52469894,1784107748764327300,1784107748764327300,True
D:\iccd\data\20260319\9\52-Camera1[20600555].tif,52469894,52469894,1784107748426495600,1784107748426495600,True
D:\iccd\data\20260319\9\53-Camera1[20600555].tif,52469894,52469894,1784107747781755700,1784107747781755700,True
D:\iccd\data\20260319\9\54-Camera1[20600555].tif,52469894,52469894,1784107756329416500,1784107756329416500,True
D:\iccd\data\20260319\9\55-Camera1[20600555].tif,52469894,52469894,1784107754144673400,1784107754144673400,True
D:\iccd\data\20260319\9\56-Camera1[20600555].tif,52469894,52469894,1784107758179474100,1784107758179474100,True
D:\iccd\data\20260319\9\57-Camera1[20600555].tif,52469894,52469894,1784107756958902200,1784107756958902200,True
D:\iccd\data\20260319\9\58-Camera1[20600555].tif,52469894,52469894,1784107755960598200,1784107755960598200,True
D:\iccd\data\20260319\9\59-Camera1[20600555].tif,52469894,52469894,1784107754897718900,1784107754897718900,True
D:\iccd\data\20260319\9\60-Camera1[20600555].tif,52469894,52469894,1784107759320580400,1784107759320580400,True
D:\iccd\data\20260319\9\61-Camera1[20600555].tif,52469894,52469894,1784107763211413200,1784107763211413200,True
D:\iccd\data\20260319\9\62-Camera1[20600555].tif,52469894,52469894,1784107764066186800,1784107764066186800,True
D:\iccd\data\20260319\9\63-Camera1[20600555].tif,52469894,52469894,1784107763280930400,1784107763280930400,True
D:\iccd\data\20260319\9\64-Camera1[20600555].tif,52469894,52469894,1784107765433457600,1784107765433457600,True
D:\iccd\data\20260319\9\65-Camera1[20600555].tif,52469894,52469894,1784107764881705900,1784107764881705900,True
D:\iccd\data\20260319\9\66-Camera1[20600555].tif,52469894,52469894,1784107767566070500,1784107767566070500,True
D:\iccd\data\20260319\9\67-Camera1[20600555].tif,52469894,52469894,1784107766162450100,1784107766162450100,True
D:\iccd\data\20260319\9\68-Camera1[20600555].tif,52469894,52469894,1784107771227265500,1784107771227265500,True
D:\iccd\data\20260319\9\69-Camera1[20600555].tif,52469894,52469894,1784107770994483700,1784107770994483700,True
D:\iccd\data\20260319\9\70-Camera1[20600555].tif,52469894,52469894,1784107773235219400,1784107773235219400,True
D:\iccd\data\20260319\9\71-Camera1[20600555].tif,52469894,52469894,1784107772251085500,1784107772251085500,True
D:\iccd\data\20260319\9\72-Camera1[20600555].tif,52469894,52469894,1784107774183586400,1784107774183586400,True
D:\iccd\data\20260319\9\73-Camera1[20600555].tif,52469894,52469894,1784107774340391200,1784107774340391200,True
D:\iccd\data\20260319\9\74-Camera1[20600555].tif,52469894,52469894,1784107776587481000,1784107776587481000,True
D:\iccd\data\20260319\9\75-Camera1[20600555].tif,52469894,52469894,1784107781484763900,1784107781484763900,True
D:\iccd\data\20260319\9\76-Camera1[20600555].tif,52469894,52469894,1784107780164977000,1784107780164977000,True
D:\iccd\data\20260319\9\77-Camera1[20600555].tif,52469894,52469894,1784107779923020400,1784107779923020400,True
D:\iccd\data\20260319\9\78-Camera1[20600555].tif,52469894,52469894,1784107781469515100,1784107781469515100,True
D:\iccd\data\20260319\9\79-Camera1[20600555].tif,52469894,52469894,1784107781250029500,1784107781250029500,True
D:\iccd\data\20260319\9\80-Camera1[20600555].tif,52469894,52469894,1784107780971436000,1784107780971436000,True
D:\iccd\data\20260319\9\81-Camera1[20600555].tif,52469894,52469894,1784107785915871400,1784107785915871400,True
D:\iccd\data\20260319\9\82-Camera1[20600555].tif,52469894,52469894,1784107788180900500,1784107788180900500,True
D:\iccd\data\20260319\9\83-Camera1[20600555].tif,52469894,52469894,1784107789245933700,1784107789245933700,True
D:\iccd\data\20260319\9\84-Camera1[20600555].tif,52469894,52469894,1784107789166693700,1784107789166693700,True
D:\iccd\data\20260319\9\85-Camera1[20600555].tif,52469894,52469894,1784107788229660600,1784107788229660600,True
D:\iccd\data\20260319\9\86-Camera1[20600555].tif,52469894,52469894,1784107787989701800,1784107787989701800,True
D:\iccd\data\20260319\9\87-Camera1[20600555].tif,52469894,52469894,1784107788148322600,1784107788148322600,True
D:\iccd\data\20260319\9\88-Camera1[20600555].tif,52469894,52469894,1784107794070053600,1784107794070053600,True
D:\iccd\data\20260319\9\89-Camera1[20600555].tif,52469894,52469894,1784107798202988800,1784107798202988800,True
D:\iccd\data\20260319\9\90-Camera1[20600555].tif,52469894,52469894,1784107796009559500,1784107796009559500,True
D:\iccd\data\20260319\9\91-Camera1[20600555].tif,52469894,52469894,1784107796388417400,1784107796388417400,True
D:\iccd\data\20260319\9\92-Camera1[20600555].tif,52469894,52469894,1784107798035086400,1784107798035086400,True
D:\iccd\data\20260319\9\93-Camera1[20600555].tif,52469894,52469894,1784107800279291400,1784107800279291400,True
D:\iccd\data\20260319\9\94-Camera1[20600555].tif,52469894,52469894,1784107797670193300,1784107797670193300,True
D:\iccd\data\20260319\9\95-Camera1[20600555].tif,52469894,52469894,1784107804036619800,1784107804036619800,True
D:\iccd\data\20260319\9\96-Camera1[20600555].tif,52469894,52469894,1784107806143876700,1784107806143876700,True
D:\iccd\data\20260319\9\97-Camera1[20600555].tif,52469894,52469894,1784107805908660600,1784107805908660600,True
D:\iccd\data\20260319\9\98-Camera1[20600555].tif,52469894,52469894,1784107805939474000,1784107805939474000,True
D:\iccd\data\20260319\9\99-Camera1[20600555].tif,52469894,52469894,1784107805715419700,1784107805715419700,True
D:\iccd\data\20260319\9\100-Camera1[20600555].tif,52469894,52469894,1784107805186727900,1784107805186727900,True
D:\iccd\data\20260319\9\101-Camera1[20600555].tif,52469894,52469894,1784107806011116200,1784107806011116200,True
D:\iccd\data\20260319\9\102-Camera1[20600555].tif,52469894,52469894,1784107812624226700,1784107812624226700,True
D:\iccd\data\20260319\9\103-Camera1[20600555].tif,52469894,52469894,1784107814363216400,1784107814363216400,True
D:\iccd\data\20260319\9\104-Camera1[20600555].tif,52469894,52469894,1784107813316763500,1784107813316763500,True
D:\iccd\data\20260319\9\105-Camera1[20600555].tif,52469894,52469894,1784107814010022400,1784107814010022400,True
D:\iccd\data\20260319\9\106-Camera1[20600555].tif,52469894,52469894,1784107813631388400,1784107813631388400,True
