variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
P-H,20260718,reference_b_even,folder_9_frame_101,9,50.49319434296586,-5.856952010104344,0.9934051840611392,-0.003971747086170319,0.41346159728994664,-0.0018760636448860168,0.0023252677638083696,-0.0018760638777166605,-0.0019250767072662711,0.0023301211185753345,56.3501463530702,0.9973769311473095
P-H,20260718,reference_a_odd,folder_9_frame_111,9,50.42795485894435,-5.956411865673672,0.9933106389073223,-0.004090063566650093,0.4132338223172102,-0.0018947490025311708,0.002339127939194441,-0.0018947487697005272,-0.0019282997818663716,0.0023252139799296856,56.38436672461802,0.9974007024739724
P-H,20260718,reference_b_even,folder_9_frame_111,9,50.44347813181101,-5.948452192963664,0.9933353077346323,-0.0040694898887091435,0.4132338223172102,-0.001887652208097279,0.002337954007089138,-0.001887652208097279,-0.0019282997818663716,0.0023252139799296856,56.39193032477468,0.9974047976233414
P-H,20260718,reference_a_odd,folder_9_frame_121,9,50.467205587439935,-5.85355073788395,0.9933480486709331,-0.004015161853386795,0.41366180925908175,-0.0018844574224203825,0.0023299967870116234,-0.0018844575388357043,-0.0019271159544587135,0.002327658934518695,56.320756325323885,0.9973632105243199
P-H,20260718,reference_b_even,folder_9_frame_121,9,50.48400866963101,-5.848171029632304,0.993375028346408,-0.003994338927573837,0.41366180925908175,-0.0018773608608171344,0.0023282833863049746,-0.0018773608608171344,-0.0019271159544587135,0.002327658934518695,56.332179699263314,0.9973693672739818
P-H,20260718,reference_a_odd,folder_9_frame_131,9,50.31762104276336,-5.979543859952436,0.9931434049009746,-0.004207730321675207,0.4125967726541234,-0.0019243786809965968,0.0023646396584808826,-0.0019243787974119186,-0.0018807862652465701,0.002358559984713793,56.2971649027158,0.9973511352226498
P-H,20260718,reference_b_even,folder_9_frame_131,9,50.33255935081412,-5.96844893435501,0.9931674432144773,-0.004185665447432707,0.4125967726541234,-0.0019172820029780269,0.002363655250519514,-0.0019172821193933487,-0.0018807862652465701,0.002358559984713793,56.30100828516913,0.99735310866191
P-H,20260718,reference_a_odd,folder_9_frame_141,9,50.390662192647014,-5.905960126332829,0.9932503954869746,-0.004101904024120029,0.4129997200678446,-0.0019040664192289114,0.002348247915506363,-0.001904066652059555,-0.001901646377518773,0.0023454034235328436,56.29662231897984,0.9973522995110946
P-H,20260718,reference_b_even,folder_9_frame_141,9,50.405968366062766,-5.895136826743254,0.9932745905721746,-0.004079887862373788,0.4129997200678446,-0.001896969974040985,0.0023471445310860872,-0.001896969974040985,-0.001901646377518773,0.0023454034235328436,56.30110519280602,0.9973544784345484
P-H,20260718,reference_a_odd,folder_9_frame_151,9,50.39596032217524,-5.907755870600965,0.9932604247220249,-0.004101063657200643,0.41268619251013916,-0.001902006333693862,0.0023475447669625282,-0.0019020065665245056,-0.0019060210324823856,0.00234222668223083,56.30371619277621,0.9973614883792256
P-H,20260718,reference_b_even,folder_9_frame_151,9,50.4108796670764,-5.8958017767250865,0.9932833033406511,-0.004078833941321247,0.41268619251013916,-0.0018949100049212575,0.002346616005524993,-0.0018949098885059357,-0.0019060210324823856,0.00234222668223083,56.30668144380149,0.9973621372819723
P-H,20260718,reference_a_odd,folder_9_frame_161,9,50.42526884481389,-5.831904318573891,0.9932915456571503,-0.004042241254828993,0.41286875293012804,-0.0018939224537461996,0.002340994542464614,-0.0018939224537461996,-0.001908562728203833,0.0023419170174747705,56.25717316338778,0.9973337869119793
P-H,20260718,reference_b_even,folder_9_frame_161,9,50.4409949785651,-5.818628930715434,0.9933162241018074,-0.004018132228496674,0.41286875293012804,-0.001886826241388917,0.0023397249169647694,-0.0018868260085582733,-0.001908562728203833,0.0023419170174747705,56.259623909280535,0.9973343563303041
P-H,20260718,reference_a_odd,folder_9_frame_171,9,50.39964194168603,-5.851013480819788,0.9932613519288489,-0.004075834567973113,0.41282021293718535,-0.0018975117709487677,0.0023495336063206196,-0.0018975120037794113,-0.001916565583087504,0.0023343879729509354,56.250655422505815,0.997337186496822
P-H,20260718,reference_b_even,folder_9_frame_171,9,50.41539795021352,-5.84066836670312,0.993285966592234,-0.004053324523140334,0.41282021293718535,-0.0018904152093455195,0.002348225098103285,-0.0018904152093455195,-0.001916565583087504,0.0023343879729509354,56.25606631691664,0.9973392911153743
P-H,20260718,reference_a_odd,folder_10_frame_101,10,51.610177917210336,-6.71570259318873,0.9930346724844893,-0.005283038799280604,0.3019304886020387,-0.001322692958638072,0.0022699334658682346,-0.001322692958638072,-0.001357952831313014,0.002333279000595212,58.32588051039907,0.9983177112837699
P-H,20260718,reference_b_even,folder_10_frame_101,10,51.63250516516098,-6.685512624648986,0.9930637185139903,-0.0052506867452514205,0.3019304886020387,-0.0013102026423439384,0.0022693811915814877,-0.0013102027587592602,-0.001357952831313014,0.002333279000595212,58.318017789809964,0.9983144052592418
P-H,20260718,reference_a_odd,folder_10_frame_111,10,51.609858315221125,-6.723609536465965,0.9930352357820915,-0.005285835155627416,0.3018463000166309,-0.00132236338686198,0.0022702375426888466,-0.00132236338686198,-0.0013614753261208534,0.0023303108755499125,58.33346785168709,0.9983210709377189
P-H,20260718,reference_b_even,folder_10_frame_111,10,51.632102241292905,-6.697519028667934,0.9930640045350854,-0.005255241500776164,0.3018463000166309,-0.0013098731869831681,0.002269711811095476,-0.0013098730705678463,-0.0013614753261208534,0.0023303108755499125,58.32962126996084,0.9983192460358615
P-H,20260718,reference_a_odd,folder_10_frame_121,10,51.55502384680912,-6.7642296439811105,0.9929536762531005,-0.005361238676883429,0.30180693922540525,-0.0013356528943404555,0.002281745197251439,-0.0013356530107557774,-0.0013370149536058307,0.002345939166843891,58.31925349079023,0.9983149149299839
P-H,20260718,reference_b_even,folder_10_frame_121,10,51.577544569745804,-6.739130975409253,0.9929834391753737,-0.005330277449037024,0.30180693922540525,-0.001323162461631,0.0022810993250459433,-0.0013231626944616437,-0.0013370149536058307,0.002345939166843891,58.31667554515506,0.9983137166244107
P-H,20260718,reference_a_odd,folder_10_frame_131,10,51.53492554452609,-6.773919633420519,0.9929178622225272,-0.0053921261187351854,0.3007323935865853,-0.0013418641174212098,0.00228520343080163,-0.0013418642338365316,-0.0013168768491595984,0.0023613059893250465,58.30884517794661,0.9983099883412624
P-H,20260718,reference_b_even,folder_10_frame_131,10,51.557460178025025,-6.750494018422401,0.9929476491430055,-0.005361779048315141,0.3007323935865853,-0.0013293740339577198,0.0022845508065074682,-0.0013293740339577198,-0.0013168768491595984,0.0023613059893250465,58.307954196447426,0.9983094281913206
P-H,20260718,reference_a_odd,folder_10_frame_141,10,51.71364065466725,-6.580695334381197,0.9932057813521608,-0.005098667667443935,0.30451827416145105,-0.0012991204857826233,0.002247646450996399,-0.0012991202529519796,-0.0013875493314117193,0.0023204588796943426,58.29433598904845,0.9983044490196047
P-H,20260718,reference_b_even,folder_10_frame_141,10,51.73618358722865,-6.549439822686345,0.9932341623616175,-0.005066343353613223,0.30451827416145105,-0.0012866300530731678,0.0022470687981694937,-0.0012866300530731678,-0.0013875493314117193,0.0023204588796943426,58.285623409915,0.9983005057152308
P-H,20260718,reference_a_odd,folder_10_frame_151,10,51.5657056812848,-6.700269876616964,0.9929671138182796,-0.005327608903862413,0.30150417384859535,-0.001332381390966475,0.002279893960803747,-0.001332381390966475,-0.0013384765479713678,0.0023473710753023624,58.26597555790176,0.998294722722142
P-H,20260718,reference_b_even,folder_10_frame_151,10,51.58819973177616,-6.674928097459599,0.9929965831907736,-0.00529672155466443,0.30150417384859535,-0.0013198910746723413,0.0022792587988078594,-0.0013198910746723413,-0.0013384765479713678,0.0023473710753023624,58.263127829235756,0.998293304745438
P-H,20260718,reference_a_odd,folder_10_frame_161,10,51.58115563251193,-6.752360659405213,0.9929946567624899,-0.005326511511060117,0.3015740954478268,-0.001329092076048255,0.0022763803135603666,-0.001329092076048255,-0.001347231213003397,0.0023415363393723965,58.33351629191714,0.99832116827355
P-H,20260718,reference_b_even,folder_10_frame_161,10,51.603790627643164,-6.73282258712031,0.9930244395838626,-0.005297958536583436,0.3015740954478268,-0.0013166018761694431,0.0022757051046937704,-0.0013166018761694431,-0.001347231213003397,0.0023415363393723965,58.336613214763474,0.998322398120446
P-H,20260718,reference_a_odd,folder_10_frame_171,10,51.58287528073948,-6.720293353396933,0.9929973758881312,-0.0053117966494172775,0.3014517509338513,-0.0013278850819915533,0.0022764806635677814,-0.0013278849655762315,-0.001352116814814508,0.0023381062783300877,58.30316863413641,0.9983091725375485
P-H,20260718,reference_b_even,folder_10_frame_171,10,51.60583368706368,-6.698634595672729,0.9930276586586054,-0.005281706799033725,0.3014517509338513,-0.0013153947656974196,0.0022756890393793583,-0.0013153946492820978,-0.001352116814814508,0.0023381062783300877,58.30446828273641,0.9983093654576392
P-H,20260718,reference_a_odd,folder_11_frame_101,11,53.795626920238284,-6.63583164354052,0.9944559368393444,-0.004500588167404507,0.13839802679164798,-0.0007055957685224712,0.0019170360174030066,-0.0007055957685224712,-0.0007275452371686697,0.0020775182638317347,60.431458563778804,0.9989565250067489
P-H,20260718,reference_b_even,folder_11_frame_101,11,53.80937089449905,-6.620383104321682,0.9944696984624686,-0.004486446850894943,0.13839802679164798,-0.00070005445741117,0.001915628439746797,-0.00070005445741117,-0.0007275452371686697,0.0020775182638317347,60.42975399882073,0.9989561453133635
P-H,20260718,reference_a_odd,folder_11_frame_111,11,53.770637413928995,-6.685446512326067,0.9944214783248658,-0.004539739400663878,0.13744563766358603,-0.0007114949403330684,0.0019211320905014873,-0.0007114949403330684,-0.0007047927938401699,0.0020771094132214785,60.45608392625506,0.9989612177255297
P-H,20260718,reference_b_even,folder_11_frame_111,11,53.784603111616256,-6.672804322075677,0.9944355669780658,-0.004526080897467533,0.13744563766358603,-0.0007059538038447499,0.0019196689827367663,-0.0007059536874294281,-0.0007047927938401699,0.0020771094132214785,60.457407433691934,0.9989616478755333
P-H,20260718,reference_a_odd,folder_11_frame_121,11,53.7267087719582,-6.727882373163361,0.9943654474212799,-0.00459490652065464,0.13519665558911623,-0.0007196101360023022,0.0019291973439976573,-0.0007196101360023022,-0.000684064463712275,0.0020838456694036722,60.45459114512156,0.9989603539419345
P-H,20260718,reference_b_even,folder_11_frame_121,11,53.74070940872288,-6.718113851003359,0.9943797974378533,-0.004582069349889695,0.13519665558911623,-0.0007140689413063228,0.0019277193350717425,-0.0007140688830986619,-0.000684064463712275,0.0020838456694036722,60.45882325972624,0.998961866787743
P-H,20260718,reference_a_odd,folder_11_frame_131,11,53.7606531896507,-6.713582771756016,0.9944072623610093,-0.004558847298945623,0.13635647894552091,-0.0007084647077135742,0.0019247623858973384,-0.0007084646495059133,-0.0007363216718658805,0.002060545375570655,60.47423596140671,0.9989661096599549
P-H,20260718,reference_b_even,folder_11_frame_131,11,53.77425425889484,-6.692617604836414,0.9944209149129598,-0.004543103684264804,0.13635647894552091,-0.0007029235130175948,0.0019233768107369542,-0.000702923396602273,-0.0007363216718658805,0.002060545375570655,60.46687186373126,0.9989640185972246
P-H,20260718,reference_a_odd,folder_11_frame_141,11,53.70644927046361,-6.730971944387335,0.9943391856994371,-0.004615977449103803,0.13370201374064472,-0.0007237277459353209,0.001932791667059064,-0.000723727629519999,-0.0006656297482550144,0.0020864149555563927,60.43742121485094,0.9989551631485409
P-H,20260718,reference_b_even,folder_11_frame_141,11,53.720874008078454,-6.732860082138842,0.9943540212847198,-0.004605468403833246,0.13370201374064472,-0.0007181864348240197,0.0019312042277306318,-0.0007181863766163588,-0.0006656297482550144,0.0020864149555563927,60.453734090217296,0.9989594896885531
P-H,20260718,reference_a_odd,folder_11_frame_151,11,53.787138916710816,-6.646260006907511,0.9944449331976946,-0.0045108994685461035,0.138261690893896,-0.0007069780258461833,0.001918655470944941,-0.0007069781422615051,-0.0007236041128635406,0.0020754255820065737,60.43339892361833,0.9989558326662407
P-H,20260718,reference_b_even,folder_11_frame_151,11,53.80082947760463,-6.630527933071043,0.9944587140082549,-0.004496757000385432,0.138261690893896,-0.0007014368311502039,0.001917259651236236,-0.0007014368893578649,-0.0007236041128635406,0.0020754255820065737,60.43135741067567,0.9989554710086403
P-H,20260718,reference_a_odd,folder_11_frame_161,11,53.72730786777801,-6.667409773793921,0.9943671079857408,-0.004578566574581333,0.13620907364064175,-0.0007206633454188704,0.001928652753122151,-0.0007206633454188704,-0.0006718061631545424,0.002087961183860898,60.39471764157193,0.9989456745603221
P-H,20260718,reference_b_even,folder_11_frame_161,11,53.74152404462893,-6.661136620516558,0.9943817224532865,-0.004566531082051739,0.13620907364064175,-0.0007151220925152302,0.0019271229393780231,-0.0007151221507228911,-0.0006718061631545424,0.002087961183860898,60.40266066514549,0.9989482535353382
P-H,20260718,reference_a_odd,folder_11_frame_171,11,53.65053406831492,-6.738710148741454,0.9942657083143033,-0.004671872279054301,0.13245722888994274,-0.0007369562517851591,0.0019420493626967072,-0.00073695630999282,-0.0006190750282257795,0.002099439734593034,60.38924421705637,0.9989375805933576
P-H,20260718,reference_b_even,folder_11_frame_171,11,53.66420502488211,-6.724217612291611,0.9942800069514476,-0.004658197912077555,0.13245722888994274,-0.0007314149406738579,0.0019406520295888186,-0.0007314151152968407,-0.0006190750282257795,0.002099439734593034,60.38842263717372,0.9989382048635251
P-H,20260718,reference_a_odd,folder_13_frame_101,13,58.985447961071515,-5.292362176309155,0.9976823483227615,-0.0018846882654827146,0.03035798054740395,0.0011019448284059763,0.00022106195683591068,0.0011019448284059763,0.0010948391864076257,0.0006396136013790965,64.27781013738067,0.9995670365882442
P-H,20260718,reference_b_even,folder_13_frame_101,13,58.88882122414917,-5.384090855701345,0.9976282160276436,-0.0019381766311155069,0.03035798054740395,0.0011148202465847135,0.00022078426263760775,0.0011148203630000353,0.0010948391864076257,0.0006396136013790965,64.27291207985051,0.9995663926587591
P-H,20260718,reference_a_odd,folder_13_frame_111,13,59.05507328120534,-5.145749880603262,0.9977179050292375,-0.0018371129697003497,0.030521342597396806,0.0010926920222118497,0.0002215527492808178,0.0010926921386271715,0.0011700745671987534,0.0006417108234018087,64.2008231618086,0.9995550179989379
P-H,20260718,reference_b_even,folder_13_frame_111,13,58.95736343084762,-5.26290034994237,0.9976640526950197,-0.0018939828362014577,0.030521342597396806,0.0011055674403905869,0.00022150884615257382,0.0011055675568059087,0.0011700745671987534,0.0006417108234018087,64.22026378078999,0.9995580355312211
P-H,20260718,reference_a_odd,folder_13_frame_121,13,58.99705685266929,-5.2835177552106956,0.9976886519336811,-0.0018782523666872608,0.029886825480874582,0.0011004707776010036,0.0002207771030953154,0.0011004707776010036,0.0011080516269430518,0.0006404174491763115,64.28057460787998,0.9995669043003683
P-H,20260718,reference_b_even,folder_13_frame_121,13,58.900204624936464,-5.386904775585819,0.9976345579007615,-0.0019331216322326927,0.029886825480874582,0.0011133464286103845,0.00022056484885979444,0.0011133463121950626,0.0011080516269430518,0.0006404174491763115,64.28710940052228,0.9995676795329942
P-H,20260718,reference_a_odd,folder_13_frame_131,13,59.0009660787539,-5.257405648677029,0.9976905435367946,-0.0018731859651301974,0.0299125363714677,0.001099984161555767,0.000220635105506517,0.0010999842779710889,0.0011119451373815536,0.0006411794456653297,64.25837172743093,0.9995637295019248
P-H,20260718,reference_b_even,folder_13_frame_131,13,58.904224781481346,-5.354516822232128,0.997636539617384,-0.0019276194830463167,0.0299125363714677,0.0011128598125651479,0.00022031791741028428,0.001112859696149826,0.0011119451373815536,0.0006411794456653297,64.25874160371347,0.9995641591004303
P-H,20260718,reference_a_odd,folder_13_frame_141,13,58.89526964723365,-5.197603927705984,0.9976352627127192,-0.0019019948636573858,0.02962162102967713,0.0011141888098791242,0.00021962886967230588,0.0011141888098791242,0.0009960492607206106,0.000642486207652837,64.09287357493963,0.9995372575763766
P-H,20260718,reference_b_even,folder_13_frame_141,13,58.79930824797873,-5.259453174316334,0.9975804541815867,-0.0019504290852412343,0.02962162102967713,0.0011270642280578613,0.0002195286942878738,0.0011270642280578613,0.0009960492607206106,0.000642486207652837,64.05876142229506,0.9995308832668279
P-H,20260718,reference_a_odd,folder_13_frame_151,13,58.95348819502807,-5.307794033093259,0.9976658616504533,-0.0018975095114740492,0.02980344630983635,0.0011063291458413005,0.00022026484657544643,0.0011063290294259787,0.0010600348468869925,0.0006400029524229467,64.26128222812133,0.9995633711619274
P-H,20260718,reference_b_even,folder_13_frame_151,13,58.85707865887494,-5.386037808795692,0.9976115264188821,-0.001949146364819132,0.02980344630983635,0.0011192046804353595,0.00022005797654855996,0.0011192045640200377,0.0010600348468869925,0.0006400029524229467,64.24311646767063,0.9995606727837012
P-H,20260718,reference_a_odd,folder_13_frame_161,13,58.95570856977355,-5.275255103928032,0.9976671681940164,-0.001892745214786662,0.029530692307892206,0.0011060532415285707,0.0002201742317993194,0.0011060531251132488,0.0010636005317792296,0.000642243365291506,64.23096367370158,0.999559913408803
P-H,20260718,reference_b_even,folder_13_frame_161,13,58.85933646272248,-5.358725490919809,0.9976128768509033,-0.0019450094752508917,0.029530692307892206,0.0011189287761226296,0.0002199245645897463,0.0011189286597073078,0.0010636005317792296,0.000642243365291506,64.21806195364229,0.9995578863261542
P-H,20260718,reference_a_odd,folder_13_frame_171,13,58.959012706667636,-5.2407240584396675,0.9976684793649034,-0.0018888337371457675,0.03012062119079981,0.001105483970604837,0.000220834874198772,0.0011054840870201588,0.0010655069490894675,0.000643906241748482,64.1997367651073,0.9995573131020492
P-H,20260718,reference_b_even,folder_13_frame_171,13,58.86254298165071,-5.3291860200553245,0.9976141591508924,-0.0019415548716493758,0.03012062119079981,0.001118359505198896,0.00022063717187847942,0.001118359505198896,0.0010655069490894675,0.000643906241748482,64.19172900170604,0.9995557140225417
