split,pair_type,pair_id,content_id,condition_id,scene_id,sigma_DN,seed,residual_mean_DN,residual_std_DN,residual_std_relative_error,residual_skewness,residual_excess_kurtosis,negative_before_clipping_ratio,above_one_before_clipping_ratio,added_zero_ratio,added_one_ratio,brightness_shift_DN,gradient_ratio,noisy_round_trip_max_error_DN,residual_reconstruction_max_error_DN,patch_height,patch_width,number_of_pixels,standard_error_mean_DN,z_mean,clipping_mean_contribution_DN,pair_gate_pass,failure_reason
validation,CG_SHARED,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,mid,Scene3,88.23103152697934,963454394,-0.16396858960380095,88.25679152731243,0.0002919607748801696,0.0017660753801465034,0.004830598831176758,0.004638671875,0.0,0.004638671875,0.0,0.017560434051401286,1.0150866801088785,0.5,0.5,512,512,262144,0.17232623345113152,-0.9515010356812525,0.18152902365520224,True,
validation,CG_SHARED,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,high,Scene3,148.4405090006516,1503890673,-0.2778142968189562,148.42528040146365,0.00010259058858298876,-0.0026838695630431175,-0.016457796096801758,0.00481414794921875,0.0,0.00481414794921875,0.0,0.05207937987839806,1.0151025360331334,0.5,0.5,512,512,262144,0.28992286914189763,-0.9582351942129301,0.32989367669735425,True,
validation,CG_SHARED,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,low,Scene3,55.29993549356029,1747127767,-0.0791335656186205,55.27885539252369,0.0003811957617754801,-0.00446690758690238,-0.004815816879272461,0.002330780029296875,0.0,0.002330780029296875,0.0,-0.026304010663077415,1.0119102807182274,0.5,0.5,512,512,262144,0.10800768651085994,-0.7326660553058304,0.05282955495554309,True,
validation,CG_SHARED,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,mid,Scene3,88.23103152697934,4057850798,-0.49853198684098343,88.22029459112943,0.00012169115178736749,0.00339614343829453,0.002830028533935547,0.002368927001953125,0.0,0.002368927001953125,0.0,-0.4043214599041911,1.0134709393124244,0.5,0.5,512,512,262144,0.17232623345113152,-2.8929546991019084,0.09421052693679233,True,
validation,CG_SHARED,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,high,Scene3,148.4405090006516,1386105866,-0.07900528411004215,148.42533978056414,0.00010219056906748417,0.0016197137301787734,0.011568069458007812,0.002391815185546875,0.0,0.002391815185546875,0.0,0.07703545051107152,1.013131468112253,0.5,0.5,512,512,262144,0.28992286914189763,-0.2725044917769988,0.15604073462111367,True,
validation,CG_SHARED,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,low,Scene3,55.29993549356029,2289716372,0.030629595273372945,55.38134948285793,0.0014722257552564019,0.0035780626349151134,-0.010705947875976562,0.000171661376953125,0.0,0.000171661376953125,0.0,0.03388247388806387,1.0120192295735522,0.5,0.5,512,512,262144,0.10800768651085994,0.2835871803465877,0.003252878614690924,True,
validation,CG_SHARED,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,mid,Scene3,88.23103152697934,868118788,0.01997188420943395,88.41780241468572,0.0021168389904778198,-0.006321853958070278,-0.0032591819763183594,0.00018310546875,0.0,0.00018310546875,0.0,0.024687258601452378,1.0121036690272573,0.5,0.5,512,512,262144,0.17232623345113152,0.11589578562394334,0.004715374392018426,True,
validation,CG_SHARED,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,high,Scene3,148.4405090006516,652112098,0.35544377780756786,148.53174131470286,0.0006146052358986982,-0.0017888830043375492,-0.007055044174194336,0.000240325927734375,0.0,0.000240325927734375,0.0,0.36924495688715364,1.0125296995658262,0.5,0.5,512,512,262144,0.28992286914189763,1.2259942751656552,0.01380117907958578,True,
validation,CG_SHARED,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,low,Scene3,55.29993549356029,3979626375,-0.06973598208567033,55.355153213998655,0.0009985132884068927,0.0034716669470071793,0.016576290130615234,0.000762939453125,0.0,0.000762939453125,0.0,-0.0534967342573861,1.011693123568757,0.5,0.5,512,512,262144,0.10800768651085994,-0.6456575854780348,0.01623924782828423,True,
validation,CG_SHARED,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,mid,Scene3,88.23103152697934,3374375923,0.16551886604555777,88.13449072748617,0.0010941819201518597,-0.0017756427405402064,-0.0164792537689209,0.000843048095703125,0.0,0.000843048095703125,0.0,0.1935172999846302,1.011879305905065,0.5,0.5,512,512,262144,0.17232623345113152,0.9604972077132748,0.02799843393907242,True,
validation,CG_SHARED,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,high,Scene3,148.4405090006516,2070968782,0.3514814463232063,148.32755194831998,0.0007609584007227649,0.0014037970686331391,-0.008211851119995117,0.000728607177734375,0.0,0.000728607177734375,0.0,0.39200191385940775,1.0121364791605933,0.5,0.5,512,512,262144,0.28992286914189763,1.2123274282001533,0.04052046753620142,True,
validation,CG_SHARED,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,low,Scene3,55.29993549356029,271294094,-0.11959660230552233,55.21269324488213,0.0015776193570482227,-0.006139627657830715,0.005458354949951172,0.004199981689453125,0.0,0.004199981689453125,0.0,-0.014738037699303375,1.0074211020555939,0.5,0.5,512,512,262144,0.10800768651085994,-1.107297139389215,0.10485856460621895,True,
validation,CG_SHARED,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,mid,Scene3,88.23103152697934,3485381876,-0.1277361419642038,88.19187372631005,0.0004438098477553565,-0.003338417736813426,0.01888275146484375,0.004375457763671875,0.0,0.004375457763671875,0.0,0.04290823266303756,1.0084873937992345,0.5,0.5,512,512,262144,0.17232623345113152,-0.7412460622278231,0.17064437462724136,True,
validation,CG_SHARED,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,high,Scene3,148.4405090006516,3501428690,-0.24556245611976757,148.4449149456154,2.9681553866147444e-05,-0.0012876346008852124,-6.031990051269531e-05,0.00426483154296875,0.0,0.00426483154296875,0.0,0.026231881383268485,1.0075830432315123,0.5,0.5,512,512,262144,0.28992286914189763,-0.8469923633364064,0.27179433750303605,True,
validation,CG_SHARED,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,low,Scene3,55.29993549356029,4024723832,-0.08110845719625659,55.20124929860973,0.0017845625690115243,0.006099936552345753,0.011490583419799805,0.000576019287109375,0.0,0.000576019287109375,0.0,-0.06678855264265426,1.0140349876287722,0.5,0.5,512,512,262144,0.10800768651085994,-0.7509507870821889,0.014319904553602325,True,
validation,CG_SHARED,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,mid,Scene3,88.23103152697934,2594992263,-0.045421789742800533,88.32220132354092,0.001033307612795043,-0.0026384424418210983,-0.007037639617919922,0.00055694580078125,0.0,0.00055694580078125,0.0,-0.025026101805704082,1.0145880957959095,0.5,0.5,512,512,262144,0.17232623345113152,-0.263580238673767,0.02039568793709645,True,
validation,CG_SHARED,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,high,Scene3,148.4405090006516,3910258226,0.30409428803106353,148.2216396653103,0.0014744582648953384,-0.00969286635518074,-0.006544351577758789,0.000545501708984375,0.0,0.000545501708984375,0.0,0.34206420721906383,1.015068853208388,0.5,0.5,512,512,262144,0.28992286914189763,1.048879962215847,0.0379699191880003,True,
validation,CG_SHARED,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,low,Scene3,55.29993549356029,3549917909,0.13964079559289683,55.23269498406031,0.0012159238324574886,-0.0031578869093209505,-0.002724170684814453,0.00055694580078125,0.0,0.000553131103515625,0.0,0.15258482523892447,1.0133756605074526,0.5,0.5,512,512,262144,0.10800768651085994,1.2928783136083213,0.012944029646027644,True,
validation,CG_SHARED,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,mid,Scene3,88.23103152697934,2883794042,0.09088388020428095,88.17883355242896,0.0005916056249939706,0.001602891949005425,0.0024018287658691406,0.00049591064453125,0.0,0.000492095947265625,0.0,0.1107677333615853,1.0136018632857886,0.5,0.5,512,512,262144,0.17232623345113152,0.5273943402822294,0.019883853157304343,True,
validation,CG_SHARED,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,high,Scene3,148.4405090006516,3877827227,-0.02021242769088416,148.0991812366839,0.0022994246399827773,-0.0021502836607396603,-0.00019621849060058594,0.000560760498046875,0.0,0.00055694580078125,0.0,0.008012650447182246,1.0125637521288082,0.5,0.5,512,512,262144,0.28992286914189763,-0.06971656892989543,0.028225078138066406,True,
validation,CG_SHARED,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,low,Scene4,55.29993549356029,1839042538,-0.04746749054774302,55.392022401380586,0.0016652263153366439,-0.0029683078173547983,0.015984535217285156,0.00138092041015625,0.0,0.00138092041015625,0.0,-0.01705921032187363,1.007098195190743,0.5,0.5,512,512,262144,0.10800768651085994,-0.4394825227829527,0.03040828022586939,True,
validation,CG_SHARED,validation_pmrid_gt_029_mid_CG_SHARED,pmrid_gt_029,mid,Scene4,88.23103152697934,735610570,-0.18479713029464978,88.26414107183822,0.000375259636953967,0.002950225491076708,0.018929719924926758,0.001277923583984375,0.0,0.001277923583984375,0.0,-0.14324927297942214,1.007663602217902,0.5,0.5,512,512,262144,0.17232623345113152,-1.0723679534669037,0.04154785731522764,True,
validation,CG_SHARED,validation_pmrid_gt_029_high_CG_SHARED,pmrid_gt_029,high,Scene4,148.4405090006516,1400832695,-0.24952388646335555,148.48592065188,0.0003059249226113933,0.004245416261255741,0.0008347034454345703,0.00135040283203125,0.0,0.00135040283203125,0.0,-0.17220336432990369,1.00751480464047,0.5,0.5,512,512,262144,0.28992286914189763,-0.860656102093245,0.07732052213345186,True,
validation,CG_SHARED,validation_pmrid_gt_030_low_CG_SHARED,pmrid_gt_030,low,Scene4,55.29993549356029,2276890250,-0.06009501649317467,55.34540774244221,0.0008222839407690944,-0.004199780058115721,0.005721092224121094,9.1552734375e-05,0.0,9.1552734375e-05,0.0,-0.05840594475730265,1.0100861186428336,0.5,0.5,512,512,262144,0.10800768651085994,-0.5563957384378587,0.0016890717358720164,True,
validation,CG_SHARED,validation_pmrid_gt_030_mid_CG_SHARED,pmrid_gt_030,mid,Scene4,88.23103152697934,3166279152,0.18193608600558608,88.35046165569243,0.001353606850630232,0.00031816301634535193,-0.012098073959350586,3.814697265625e-05,0.0,3.814697265625e-05,0.0,0.18312614779841363,1.0110589196820097,0.5,0.5,512,512,262144,0.17232623345113152,1.0557654650832935,0.0011900617928275459,True,
validation,CG_SHARED,validation_pmrid_gt_030_high_CG_SHARED,pmrid_gt_030,high,Scene4,148.4405090006516,2611224100,0.43655366196740997,148.609113923592,0.001135841719187741,0.0024441382847726345,-0.011253833770751953,5.7220458984375e-05,0.0,5.7220458984375e-05,0.0,0.44018750158876685,1.0106426591928273,0.5,0.5,512,512,262144,0.28992286914189763,1.5057579392046734,0.0036338396213568824,True,
validation,CG_SHARED,validation_pmrid_gt_031_low_CG_SHARED,pmrid_gt_031,low,Scene4,55.29993549356029,3810464034,0.17092639260191644,55.375025535582594,0.0013578685282742793,-0.001322079449892044,-0.014052867889404297,1.1444091796875e-05,0.0,1.1444091796875e-05,0.0,0.1710982820908269,1.0057970629349025,0.5,0.5,512,512,262144,0.10800768651085994,1.5825391518290706,0.0001718894889104483,True,
validation,CG_SHARED,validation_pmrid_gt_031_mid_CG_SHARED,pmrid_gt_031,mid,Scene4,88.23103152697934,3959197037,-0.049312815103075225,87.82546450054862,0.0045966483606927145,0.006311614997684956,0.009323835372924805,1.52587890625e-05,0.0,1.52587890625e-05,0.0,-0.04909806075980683,1.0065622013417739,0.5,0.5,512,512,262144,0.17232623345113152,-0.28615965262804527,0.00021475434326839737,True,
validation,CG_SHARED,validation_pmrid_gt_031_high_CG_SHARED,pmrid_gt_031,high,Scene4,148.4405090006516,2282487420,0.7457233867856804,148.5012420255337,0.00040914050545231575,0.0057978094555437565,0.0030062198638916016,1.1444091796875e-05,0.0,1.1444091796875e-05,0.0,0.7459206893913839,1.0064876510066725,0.5,0.5,512,512,262144,0.28992286914189763,2.5721440636706006,0.00019730260570349767,True,
validation,CG_SHARED,validation_pmrid_gt_032_low_CG_SHARED,pmrid_gt_032,low,Scene4,55.29993549356029,424316303,0.05627187373443293,55.278228722773775,0.000392527958537009,0.0032289517112076283,-0.008320808410644531,0.00112152099609375,0.0,0.00112152099609375,0.0,0.07970036276437442,1.0068345094664555,0.5,0.5,512,512,262144,0.10800768651085994,0.5209987876999376,0.02342848902994149,True,
validation,CG_SHARED,validation_pmrid_gt_032_mid_CG_SHARED,pmrid_gt_032,mid,Scene4,88.23103152697934,3987678662,-0.005692484601985903,88.33155401022096,0.001139309849402374,0.002327932044863701,0.003695249557495117,0.00110626220703125,0.0,0.00110626220703125,0.0,0.030364059762939544,1.0064933272424998,0.5,0.5,512,512,262144,0.17232623345113152,-0.033033186462583394,0.03605654436492545,True,
validation,CG_SHARED,validation_pmrid_gt_032_high_CG_SHARED,pmrid_gt_032,high,Scene4,148.4405090006516,4167931589,-0.3564581372908613,148.31286320533368,0.0008599121370389737,-0.0011203914182260633,0.003515005111694336,0.001110076904296875,0.0,0.001110076904296875,0.0,-0.2971967681637966,1.0070115667374149,0.5,0.5,512,512,262144,0.28992286914189763,-1.2294929970370814,0.0592613691270647,True,
validation,CG_SHARED,validation_pmrid_gt_033_low_CG_SHARED,pmrid_gt_033,low,Scene4,55.29993549356029,3686345691,0.05865228415562829,55.3289378237588,0.0005244550457366459,-0.0037508197128772736,-0.005434513092041016,0.00042724609375,0.0,0.00042724609375,0.0,0.06582447139933167,1.0083165359102002,0.5,0.5,512,512,262144,0.10800768651085994,0.5430380563676912,0.007172187243703387,True,
validation,CG_SHARED,validation_pmrid_gt_033_mid_CG_SHARED,pmrid_gt_033,mid,Scene4,88.23103152697934,3556950711,0.2912061729719557,88.226463080535,5.177822774225812e-05,-0.0008446226129308343,0.01161336898803711,0.000461578369140625,0.0,0.000461578369140625,0.0,0.30391598370814954,1.0085704554910035,0.5,0.5,512,512,262144,0.17232623345113152,1.6898539887981496,0.012709810736193816,True,
validation,CG_SHARED,validation_pmrid_gt_033_high_CG_SHARED,pmrid_gt_033,high,Scene4,148.4405090006516,3198515812,-0.014936053305651953,148.3210685732444,0.00080463498954099,-0.0002340409264434129,0.002352476119995117,0.00043487548828125,0.0,0.00043487548828125,0.0,0.006651604477967421,1.0075336729944007,0.5,0.5,512,512,262144,0.28992286914189763,-0.051517334075297676,0.021587657783619374,True,
validation,CG_SHARED,validation_pmrid_gt_034_low_CG_SHARED,pmrid_gt_034,low,Scene4,55.29993549356029,2408557431,-0.037664471990680126,55.169090549973184,0.0023660957724325705,0.0033113653771579266,0.012289285659790039,0.0093994140625,0.0,0.0093994140625,0.0,0.19438675265855576,1.011444855217357,0.5,0.5,512,512,262144,0.10800768651085994,-0.3487202921145158,0.2320512246492359,True,
validation,CG_SHARED,validation_pmrid_gt_034_mid_CG_SHARED,pmrid_gt_034,mid,Scene4,88.23103152697934,1013570209,0.3518963500421375,88.24157516899771,0.00011950038252870693,0.007297205738723278,0.019806861877441406,0.00896453857421875,0.0,0.00896453857421875,0.0,0.7088596805611402,1.009578500910483,0.5,0.5,512,512,262144,0.17232623345113152,2.042035869958991,0.35696333051900275,True,
validation,CG_SHARED,validation_pmrid_gt_034_high_CG_SHARED,pmrid_gt_034,high,Scene4,148.4405090006516,3573026783,0.18313968045054763,148.47739695227585,0.00024850326822918535,-0.0037118778564035892,0.006468534469604492,0.009021759033203125,0.0,0.009021759033203125,0.0,0.7826467947864435,1.0113006719673965,0.5,0.5,512,512,262144,0.28992286914189763,0.6316841475548214,0.5995071143358959,True,
validation,CG_SHARED,validation_pmrid_gt_035_low_CG_SHARED,pmrid_gt_035,low,Scene4,55.29993549356029,2118785899,0.10087081251504745,55.25240450968834,0.0008595124650278499,-0.00720675615593791,0.0057220458984375,0.00292205810546875,0.0,0.00292205810546875,0.0,0.16788645229985077,1.0070042997588362,0.5,0.5,512,512,262144,0.10800768651085994,0.9339225361975058,0.06701563978480332,True,
validation,CG_SHARED,validation_pmrid_gt_035_mid_CG_SHARED,pmrid_gt_035,mid,Scene4,88.23103152697934,1878912658,-0.1415395612592627,88.02331917380336,0.002354187065266983,0.003718591993674636,-0.0030541419982910156,0.002777099609375,0.0,0.002777099609375,0.0,-0.04069926531630297,1.0073500729949383,0.5,0.5,512,512,262144,0.17232623345113152,-0.8213465728617614,0.10084029594295973,True,
validation,CG_SHARED,validation_pmrid_gt_035_high_CG_SHARED,pmrid_gt_035,high,Scene4,148.4405090006516,662128817,-0.41222278579300387,148.30509437913588,0.0009122484315592913,0.007113171741366386,0.009385824203491211,0.002864837646484375,0.0,0.002864837646484375,0.0,-0.24175158799653262,1.0066291194996724,0.5,0.5,512,512,262144,0.28992286914189763,-1.4218360456113197,0.17047119779647124,True,
validation,CG_SHARED,validation_pmrid_gt_036_low_CG_SHARED,pmrid_gt_036,low,Scene4,55.29993549356029,2150591900,-0.04146319775518004,55.40974191246121,0.0019856518442721055,-0.0053771440871059895,-0.0026025772094726562,3.0517578125e-05,0.0,3.0517578125e-05,0.0,-0.04093004345608442,1.0155393433746327,0.5,0.5,512,512,262144,0.10800768651085994,-0.38389117566193776,0.0005331542990956173,True,
validation,CG_SHARED,validation_pmrid_gt_036_mid_CG_SHARED,pmrid_gt_036,mid,Scene4,88.23103152697934,3334782180,-0.08236077517740381,88.06438368181173,0.0018887668236843079,0.003009436186403036,0.013637781143188477,6.866455078125e-05,0.0,6.866455078125e-05,0.0,-0.08021439521437967,1.0144003844036462,0.5,0.5,512,512,262144,0.17232623345113152,-0.4779352135074651,0.0021463799630241365,True,
validation,CG_SHARED,validation_pmrid_gt_036_high_CG_SHARED,pmrid_gt_036,high,Scene4,148.4405090006516,1842046162,0.24692224796340412,148.5502724709351,0.0007394441788329037,0.004193902015686035,-0.008296966552734375,4.1961669921875e-05,0.0,4.1961669921875e-05,0.0,0.2486763058989161,1.0154724689328294,0.5,0.5,512,512,262144,0.28992286914189763,0.8516825481695698,0.0017540579355119768,True,
validation,CG_SHARED,validation_pmrid_gt_037_low_CG_SHARED,pmrid_gt_037,low,Scene4,55.29993549356029,3648025614,-0.025256491183394153,55.29066115366089,0.00016770977789800235,-0.00843105185776949,-0.0034983158111572266,0.0,0.0,0.0,0.0,-0.025256574330825288,1.0107552469572094,0.5,0.5,512,512,262144,0.10800768651085994,-0.23383975714408683,-8.314743113468914e-08,True,
validation,CG_SHARED,validation_pmrid_gt_037_mid_CG_SHARED,pmrid_gt_037,mid,Scene4,88.23103152697934,2909790053,0.02029899869483337,88.17154164108193,0.000674251279485669,0.004258111584931612,-0.022202730178833008,0.0,0.0,0.0,0.0,0.020298953963782118,1.0106938348437107,0.5,0.5,512,512,262144,0.17232623345113152,0.11779401364673699,-4.473105125191168e-08,True,
validation,CG_SHARED,validation_pmrid_gt_037_high_CG_SHARED,pmrid_gt_037,high,Scene4,148.4405090006516,2072719156,-0.02743547927251755,148.22587779810283,0.0014459072122139972,0.0005688584642484784,-0.003881216049194336,0.0,0.0,0.0,0.0,-0.02743531396189436,1.0107423523323618,0.5,0.5,512,512,262144,0.28992286914189763,-0.09463026960832724,1.6531062319025125e-07,True,
validation,CG_SHARED,validation_pmrid_gt_038_low_CG_SHARED,pmrid_gt_038,low,Scene4,55.29993549356029,3094886399,-0.22887537668080843,55.315009218880995,0.00027258124600270826,0.0008650835370644927,0.0003428459167480469,0.001811981201171875,0.0,0.00041961669921875,0.0,-0.16327953275568724,1.0133244206920866,0.5,0.5,512,512,262144,0.10800768651085994,-2.119065633887043,0.06559584392512119,True,
validation,CG_SHARED,validation_pmrid_gt_038_mid_CG_SHARED,pmrid_gt_038,mid,Scene4,88.23103152697934,1952152894,0.027295650167473706,88.34552148628278,0.0012976155590840187,-0.005853050388395786,0.002161264419555664,0.001689910888671875,0.0,0.00029754638671875,0.0,0.12371497928042904,1.0138758337898868,0.5,0.5,512,512,262144,0.17232623345113152,0.15839521134322385,0.09641932911295534,True,
validation,CG_SHARED,validation_pmrid_gt_038_high_CG_SHARED,pmrid_gt_038,high,Scene4,148.4405090006516,719543565,-0.05214351050404442,148.21442801619554,0.0015230410214711306,0.00203883764334023,-0.03183865547180176,0.0016937255859375,0.0,0.000301361083984375,0.0,0.10702924802152458,1.012115610885824,0.5,0.5,512,512,262144,0.28992286914189763,-0.17985304387465792,0.159172758525569,True,
