run_seed,experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
20260721,G,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,Scene4,low,55.29993549356029,1839042538,61.47192053387421,0.999234961792502,61.25790319463693,0.9992190682131344,0.0006827978732641,0.0008651767503838,4.35527402004669,0.9933138244485262,0.0006980895996093,0.0,12.259659420333604,56.77177686041046
20260721,G,validation_pmrid_gt_029_mid_CG_SHARED,pmrid_gt_029,Scene4,mid,88.23103152697934,735610570,57.42324357652695,0.998273455408871,57.32780149525449,0.99826308527318,0.0010802224331731,0.0013602224086199,4.923256723739677,0.9944299578420512,0.0005035400390625,0.0,13.801263994565222,89.23755668884718
20260721,G,validation_pmrid_gt_029_high_CG_SHARED,pmrid_gt_029,Scene4,high,148.4405090006516,1400832695,52.90648506161507,0.9959128040412208,52.85873630166326,0.9959121992452964,0.0018137586630233,0.0022754284557,1.2646539723203976,0.9984472321826028,0.0003204345703125,0.0,18.25530446331856,149.301952086654
20260721,G,validation_pmrid_gt_030_low_CG_SHARED,pmrid_gt_030,Scene4,low,55.29993549356029,2276890250,61.46858896281445,0.9992171054690758,61.27954540253568,0.9991970091902672,0.0006812435104066,0.0008630237150603,5.139485036388294,0.994998008198512,2.6702880859375e-05,0.0,11.048159658067906,56.56300524503081
20260721,G,validation_pmrid_gt_030_mid_CG_SHARED,pmrid_gt_030,Scene4,mid,88.23103152697934,3166279152,57.4056083385959,0.9981962017881776,57.31585052935071,0.998184215843656,0.0010831757995517,0.0013620952346375,5.859324322859003,0.9977366575241688,7.62939453125e-06,0.0,12.553023051172268,89.26817053438165
20260721,G,validation_pmrid_gt_030_high_CG_SHARED,pmrid_gt_030,Scene4,high,148.4405090006516,2611224100,52.88913547718049,0.9956799627745327,52.83089470054256,0.9956759626469835,0.0018205355362725,0.0022827337768215,0.8076593112623565,1.0040780016198814,1.52587890625e-05,0.0,19.98682600878248,149.60930499335217
20260721,G,validation_pmrid_gt_031_low_CG_SHARED,pmrid_gt_031,Scene4,low,55.29993549356029,3810464034,61.46324352251342,0.9992316749379502,61.25132307994988,0.9992152210710574,0.0006833691948298,0.0008658324252099,4.184754686163988,0.991920701494034,3.814697265625e-06,0.0,12.766620461573297,56.74291618908816
20260721,G,validation_pmrid_gt_031_mid_CG_SHARED,pmrid_gt_031,Scene4,mid,88.23103152697934,3959197037,57.45712205200852,0.998264333174252,57.319872611244655,0.998254331889384,0.0010789142305336,0.0013614646497948,4.599619453654111,0.9943647062550424,0.0,0.0,16.50233835793636,89.22422792276436
20260721,G,validation_pmrid_gt_031_high_CG_SHARED,pmrid_gt_031,Scene4,high,148.4405090006516,2282487420,52.8947919141561,0.9957514346981232,52.73056472251066,0.9957459286421224,0.0018279522930395,0.0023092543153711,0.2966630195955932,0.9997283427863456,0.0,0.0,30.753726560451767,151.33759319933588
20260721,G,validation_pmrid_gt_032_low_CG_SHARED,pmrid_gt_032,Scene4,low,55.29993549356029,424316303,61.48735293421116,0.9992397832901958,61.28245508249623,0.9992239286185752,0.0006815711113754,0.0008627346597809,4.22815953853907,0.9935286055046274,0.0006065368652343,0.0,12.128652655768974,56.597633717858365
20260721,G,validation_pmrid_gt_032_mid_CG_SHARED,pmrid_gt_032,Scene4,mid,88.23103152697934,3987678662,57.41559259002669,0.9982898557408588,57.314946273580425,0.9982782503177848,0.0010828085662795,0.0013622370447044,4.921921483917775,0.9934894198481032,0.0003776550292968,0.0,14.241989854673044,89.35777966626057
20260721,G,validation_pmrid_gt_032_high_CG_SHARED,pmrid_gt_032,Scene4,high,148.4405090006516,4167931589,52.91403142899328,0.9959771510519568,52.85769934378756,0.9959780920795268,0.0018132347995627,0.002275700122093,0.8501752886658287,0.9978501815477404,0.0002326965332031,0.0,19.904906668351416,149.27382791040318
20260721,G,validation_pmrid_gt_033_low_CG_SHARED,pmrid_gt_033,Scene4,low,55.29993549356029,3686345691,61.47343902300591,0.9992296863489007,61.29656042584858,0.9992149033754792,0.0006802700424339,0.0008613347694455,3.8203853796796894,0.9949368449468374,0.000274658203125,0.0,10.991666320297492,56.47508286763465
20260721,G,validation_pmrid_gt_033_mid_CG_SHARED,pmrid_gt_033,Scene4,mid,88.23103152697934,3556950711,57.42081640448055,0.9982668267738952,57.35367917998176,0.998254073375224,0.001078349514243,0.0013561759579132,5.098916685074133,0.9950266984804388,0.0001411437988281,0.0,11.419057751468625,88.91099770666708
20260721,G,validation_pmrid_gt_033_high_CG_SHARED,pmrid_gt_033,Scene4,high,148.4405090006516,3198515812,52.90890988257879,0.9960853390165288,52.88086866995143,0.996079331319684,0.0018086927598441,0.0022696378555853,4.354051052110998,0.995716880426632,5.7220458984375e-05,0.0,14.59847822780764,148.7999952566377
20260721,G,validation_pmrid_gt_034_low_CG_SHARED,pmrid_gt_034,Scene4,low,55.29993549356029,2408557431,61.56181679825127,0.999229694451432,61.36815579206686,0.999211540264714,0.0006757516584546,0.0008542642074927,3.8745665463504713,0.9951133740346816,0.0067253112792968,0.0,11.758004099546566,56.446200659829735
20260721,G,validation_pmrid_gt_034_mid_CG_SHARED,pmrid_gt_034,Scene4,mid,88.23103152697934,1013570209,57.48020465642946,0.998225912412634,57.403105150659606,0.9982066502000696,0.001073536545445,0.0013484807230748,5.120188526100127,0.9974779750977032,0.0047721862792968,0.0,12.039334136641752,89.02653024171526
20260721,G,validation_pmrid_gt_034_high_CG_SHARED,pmrid_gt_034,Scene4,high,148.4405090006516,3573026783,52.95930304921509,0.9959575980322052,52.92628064831707,0.995942151578232,0.001802396490059,0.0022578025935704,6.121701904490402,0.9989078737658336,0.0034294128417968,0.0,14.975309897739876,149.02552227249447
20260721,G,validation_pmrid_gt_035_low_CG_SHARED,pmrid_gt_035,Scene4,low,55.29993549356029,2118785899,61.50421830250526,0.9992419592498992,61.30499714434269,0.999223522725415,0.0006799971545137,0.0008604985498714,4.574397943257802,0.9929852493900536,0.0016288757324218,0.0,11.52500879782175,56.530430483268525
20260721,G,validation_pmrid_gt_035_mid_CG_SHARED,pmrid_gt_035,Scene4,mid,88.23103152697934,1878912658,57.458364184592845,0.998299655365006,57.371078313351376,0.9982860717850224,0.0010775456956393,0.0013534620541362,4.9193606348386965,0.994536245394367,0.001220703125,0.0,12.857630421944249,88.90578663285446
20260721,G,validation_pmrid_gt_035_high_CG_SHARED,pmrid_gt_035,Scene4,high,148.4405090006516,662128817,52.92714957493091,0.99603329664413,52.86309979477145,0.9960282284870438,0.001811880167184,0.0022742856455484,-1.0075164970514172,0.999113807027303,0.0007476806640625,0.0,20.2362449725705,149.3918893931159
20260721,G,validation_pmrid_gt_036_low_CG_SHARED,pmrid_gt_036,Scene4,low,55.29993549356029,2150591900,61.45797915714531,0.9992245166595686,61.281116405156666,0.9992106178514316,0.0006817066132684,0.000862867635491,4.448829555664524,1.0016583247477624,1.9073486328125e-05,0.0,11.15562498532632,56.55012016300611
20260721,G,validation_pmrid_gt_036_mid_CG_SHARED,pmrid_gt_036,Scene4,mid,88.23103152697934,3334782180,57.4341068602989,0.9982594855931824,57.36269838581103,0.9982501851613108,0.0010764147063402,0.0013547684703321,5.295436004848561,1.0005801413460824,2.6702880859375e-05,0.0,11.943566606150792,88.79115258341768
20260721,G,validation_pmrid_gt_036_high_CG_SHARED,pmrid_gt_036,Scene4,high,148.4405090006516,1842046162,52.89225139374335,0.9960895175652824,52.856976231471606,0.996083602565072,0.0018141969096654,0.0022758895851596,6.501861525146786,1.002435305803907,2.6702880859375e-05,0.0,16.007965149048417,149.1549854833607
20260721,G,validation_pmrid_gt_037_low_CG_SHARED,pmrid_gt_037,Scene4,low,55.29993549356029,3648025614,61.476429501207086,0.999230064093302,61.28622229527427,0.999212691482022,0.0006815537752906,0.0008623605587435,4.68522758286908,0.9942824985511632,0.0,0.0,11.343729938099544,56.514799177464525
20260721,G,validation_pmrid_gt_037_mid_CG_SHARED,pmrid_gt_037,Scene4,mid,88.23103152697934,2909790053,57.422897158541645,0.9982362199375608,57.3379594378152,0.998225217634499,0.0010810238913245,0.0013586325904829,4.501828486313211,0.9991583954358516,0.0,0.0,12.760026266061343,89.03798681162482
20260721,G,validation_pmrid_gt_037_high_CG_SHARED,pmrid_gt_037,Scene4,high,148.4405090006516,2072719156,52.91098530667131,0.9959420190696636,52.80314335098189,0.9959294798257442,0.0018246831114128,0.0022900387568743,2.451942741586479,1.0018386866106468,0.0,0.0,25.01185937496573,150.07768995981309
20260721,G,validation_pmrid_gt_038_low_CG_SHARED,pmrid_gt_038,Scene4,low,55.29993549356029,3094886399,61.48223486239496,0.9992271350281808,61.30148384465053,0.9992094929791644,0.0006806553090128,0.0008608466778023,4.256832392492661,0.9997291843512436,0.0005416870117187,0.0,11.360640745968066,56.470559272508574
20260721,G,validation_pmrid_gt_038_mid_CG_SHARED,pmrid_gt_038,Scene4,mid,88.23103152697934,1952152894,57.414918295068055,0.9982451352397504,57.32589801153544,0.9982295248504226,0.0010814535434981,0.001360520529485,5.009512765806965,1.00159001067899,0.000335693359375,0.0,13.112757774627914,89.24641564360249
20260721,G,validation_pmrid_gt_038_high_CG_SHARED,pmrid_gt_038,Scene4,high,148.4405090006516,719543565,52.920384762987126,0.9960435489030663,52.85485050688901,0.9960252244910276,0.0018161390805468,0.0022764466388049,3.7318666871898434,1.0019376290077326,0.0003242492675781,0.0,20.49455720883193,149.32763745855735
20260721,CG_NC,validation_pmrid_gt_000_low_CG_SHARED,pmrid_gt_000,Scene1,low,55.29993549356029,4186820725,61.490274571146415,0.9992280287507508,61.31725751642578,0.9991787457933956,0.0006839565069114,0.0008592847893346,7.360024183312195,0.9694124696907354,0.000152587890625,0.0,10.541464157689571,56.3850910877163
20260721,CG_NC,validation_pmrid_gt_000_mid_CG_SHARED,pmrid_gt_000,Scene1,mid,88.23103152697934,2377693255,57.42672890992225,0.9982444855489826,57.338114534220175,0.998208383130458,0.0010828535752089,0.0013586083307746,7.336923874162591,0.9722140982679596,9.918212890625e-05,0.0,14.46385608601572,89.14011776997363
20260721,CG_NC,validation_pmrid_gt_000_high_CG_SHARED,pmrid_gt_000,Scene1,high,148.4405090006516,406577849,52.9325483690962,0.995886574999548,52.89676866690754,0.9958757987888818,0.0018072168104636,0.0022654869594984,3.453880595864573,0.9811174427731246,6.103515625e-05,0.0,21.360750442467832,148.644326390507
20260721,CG_NC,validation_pmrid_gt_001_low_CG_SHARED,pmrid_gt_001,Scene1,low,55.29993549356029,2868237506,61.51074572572551,0.9992694262261,61.31535555086473,0.9992167263986576,0.0006837905521805,0.0008594729691404,7.596653458428843,0.9759542457813688,6.103515625e-05,0.0,11.517206580567995,56.46649514542977
20260721,CG_NC,validation_pmrid_gt_001_mid_CG_SHARED,pmrid_gt_001,Scene1,mid,88.23103152697934,85583428,57.44538414358179,0.9984048760874624,57.32640491254271,0.998363939990792,0.0010857151655956,0.0013604411330003,7.541934085271377,0.9775163768824148,2.288818359375e-05,0.0,16.69075430140697,89.38744122237956
20260721,CG_NC,validation_pmrid_gt_001_high_CG_SHARED,pmrid_gt_001,Scene1,high,148.4405090006516,2471231855,52.91306338390654,0.9964662171591466,52.85676082672489,0.9964545106019108,0.0018136246203175,0.0022759460265281,3.3629980123832848,0.984405649897472,1.1444091796875e-05,0.0,24.874167155097307,149.554078782483
20260721,CG_NC,validation_pmrid_gt_002_low_CG_SHARED,pmrid_gt_002,Scene1,low,55.29993549356029,570120805,61.47335465920469,0.9992229316703872,61.32443121261382,0.9991789781832072,0.0006835268301232,0.0008585753970395,7.799805816423285,0.9713431100620948,1.9073486328125e-05,0.0,9.44365848269848,56.298625059653766
20260721,CG_NC,validation_pmrid_gt_002_mid_CG_SHARED,pmrid_gt_002,Scene1,mid,88.23103152697934,2758094728,57.41478985153451,0.9982284696915836,57.34779533033852,0.9981991611298308,0.001081908637754,0.0013570949471073,7.799967878703031,0.9738779688089202,1.52587890625e-05,0.0,13.12457645512401,88.98499175841411
20260721,CG_NC,validation_pmrid_gt_002_high_CG_SHARED,pmrid_gt_002,Scene1,high,148.4405090006516,610282463,52.88586462687016,0.9958838719334704,52.865718741432175,0.995878894950986,0.0018139292795722,0.0022736000122764,4.868896107953205,0.9818622401075104,7.62939453125e-06,0.0,19.717086708447304,149.07334211052128
20260721,CG_NC,validation_pmrid_gt_003_low_CG_SHARED,pmrid_gt_003,Scene1,low,55.29993549356029,3690304702,61.47188472404829,0.9992139073738476,61.349499424517646,0.9991759926741384,0.0006816497868139,0.000856101048157,7.70935307707312,0.9725524097687488,3.814697265625e-06,0.0,8.653249045364408,56.11042168353271
20260721,CG_NC,validation_pmrid_gt_003_mid_CG_SHARED,pmrid_gt_003,Scene1,mid,88.23103152697934,3754379598,57.4311600003248,0.998194860018101,57.38032126443899,0.9981705040520878,0.0010792316714105,0.0013520225550985,7.763243227415017,0.973779853350356,0.0,0.0,12.39799955783469,88.61212837115949
20260721,CG_NC,validation_pmrid_gt_003_high_CG_SHARED,pmrid_gt_003,Scene1,high,148.4405090006516,2126354120,52.904891519911104,0.9957997697161384,52.88871351248898,0.9957856657092182,0.0018094184981944,0.0022675889101924,6.623020615771599,0.9790749049076974,7.62939453125e-06,0.0,18.87361630956144,148.6289483682883
20260721,CG_NC,validation_pmrid_gt_004_low_CG_SHARED,pmrid_gt_004,Scene1,low,55.29993549356029,1850032399,61.50029683779351,0.9992389968453242,61.308873240452606,0.9991865992102834,0.0006856624733045,0.0008601146362918,7.422752808885486,0.9687036840352038,6.4849853515625e-05,0.0,10.931408180676842,56.44300503756483
20260721,CG_NC,validation_pmrid_gt_004_mid_CG_SHARED,pmrid_gt_004,Scene1,mid,88.23103152697934,2571327928,57.4062105703549,0.9982654196278808,57.31692542212738,0.9982286787396804,0.0010859806345151,0.0013619266835966,7.345392327033437,0.974590817376368,3.0517578125e-05,0.0,15.049640052281056,89.38263487000624
20260721,CG_NC,validation_pmrid_gt_004_high_CG_SHARED,pmrid_gt_004,Scene1,high,148.4405090006516,3591354983,52.9048602162822,0.995905271037594,52.863111152028,0.995899068330366,0.0018142379914665,0.0022742826718025,2.237962187482529,0.9830484610271868,3.0517578125e-05,0.0,22.512245790663624,149.2535095134579
20260721,CG_NC,validation_pmrid_gt_005_low_CG_SHARED,pmrid_gt_005,Scene1,low,55.29993549356029,905426463,61.50817881332208,0.9992281118665872,61.36248092651522,0.9991839768221824,0.0006806667874339,0.0008548225174322,7.444969213201562,0.972788684250396,1.1444091796875e-05,0.0,9.517063897749106,56.05065771037314
20260721,CG_NC,validation_pmrid_gt_005_mid_CG_SHARED,pmrid_gt_005,Scene1,mid,88.23103152697934,2385175016,57.4316600670895,0.9982404987120986,57.35715594617438,0.9982089970474044,0.0010806995890944,0.0013556332198209,7.556999754299057,0.9752945687197772,7.62939453125e-06,0.0,13.923289639850282,88.88222448057374
20260721,CG_NC,validation_pmrid_gt_005_high_CG_SHARED,pmrid_gt_005,Scene1,high,148.4405090006516,1126038641,52.8983602483592,0.9959569857329716,52.84320716123766,0.9959481409056924,0.0018182351147997,0.0022795002382936,5.060895025467649,0.983130848190339,1.1444091796875e-05,0.0,24.019265282990823,149.4712352706869
20260721,CG_NC,validation_pmrid_gt_006_low_CG_SHARED,pmrid_gt_006,Scene1,low,55.29993549356029,1197713673,61.46453789317456,0.999221991042764,61.32581668402218,0.999184434797356,0.0006833704933651,0.0008584384580673,7.634271865970275,0.9718299794572488,0.0001258850097656,0.0,9.049557549394295,56.33833995737691
20260721,CG_NC,validation_pmrid_gt_006_mid_CG_SHARED,pmrid_gt_006,Scene1,mid,88.23103152697934,1851762283,57.421032024241335,0.9982272730782183,57.35134401750745,0.9981967173582516,0.0010813581916225,0.0013565406087524,8.016357897758823,0.9718427965690812,5.7220458984375e-05,0.0,13.271846020258034,89.03976226516353
20260721,CG_NC,validation_pmrid_gt_006_high_CG_SHARED,pmrid_gt_006,Scene1,high,148.4405090006516,3484122230,52.90202206554531,0.9960160204211932,52.869586928235286,0.9959740432129424,0.0018132673775288,0.0022725877093465,8.658355820681772,0.9739353670103572,5.340576171875e-05,0.0,20.06693373709051,149.1499093268193
20260721,CG_NC,validation_pmrid_gt_007_low_CG_SHARED,pmrid_gt_007,Scene1,low,55.29993549356029,2676960644,61.47237888503467,0.9992260406703648,61.33594972608783,0.99918592684337,0.000682940074982,0.0008574375794688,7.327408572676914,0.9720310601897874,0.0001373291015625,0.0,9.432750934601104,56.25217565022234
20260721,CG_NC,validation_pmrid_gt_007_mid_CG_SHARED,pmrid_gt_007,Scene1,mid,88.23103152697934,2096823659,57.41183758279789,0.9982335597421488,57.34227267959053,0.9982019502035606,0.0010839887689046,0.0013579580877753,7.713657906333927,0.9743024056301676,7.2479248046875e-05,0.0,13.632538408769518,89.0720247899209
20260721,CG_NC,validation_pmrid_gt_007_high_CG_SHARED,pmrid_gt_007,Scene1,high,148.4405090006516,3235387999,52.92091683586549,0.9959911208702062,52.88032182322752,0.99596581260967,0.0018098786508145,0.0022697807520701,6.377745005936699,0.9800821982545972,4.57763671875e-05,0.0,21.41398470203783,148.89695916694444
20260721,CG_NC,validation_pmrid_gt_008_low_CG_SHARED,pmrid_gt_008,Scene1,low,55.29993549356029,1775673533,61.46507049508117,0.9992238863939238,61.32584993636159,0.999184054917034,0.0006835347432607,0.000858435171699,7.553318338509634,0.970574292929377,2.288818359375e-05,0.0,9.302892396840104,56.28073978253482
20260721,CG_NC,validation_pmrid_gt_008_mid_CG_SHARED,pmrid_gt_008,Scene1,mid,88.23103152697934,286929013,57.408303373051226,0.9982374572197892,57.34807520377741,0.9982119923428316,0.0010834553838162,0.0013570512200135,7.520415998768952,0.9735811082597404,3.814697265625e-06,0.0,13.038047768518505,88.96213640187544
20260721,CG_NC,validation_pmrid_gt_008_high_CG_SHARED,pmrid_gt_008,Scene1,high,148.4405090006516,329868904,52.90791789696367,0.9959963440118,52.88428951384646,0.9959812560095672,0.0018107575858283,0.0022687441592079,6.972688153938821,0.9809008668315964,0.0,0.0,19.291148775877737,148.72924237595592
20260721,CG_NC,validation_pmrid_gt_009_low_CG_SHARED,pmrid_gt_009,Scene2,low,55.29993549356029,529168262,61.466311003332166,0.99923392336415,61.32735088567456,0.999197514565888,0.0006833732251434,0.0008582868441914,7.243829500327918,0.9747766626283828,1.9073486328125e-05,0.0,9.661304016287792,56.25806093659382
20260721,CG_NC,validation_pmrid_gt_009_mid_CG_SHARED,pmrid_gt_009,Scene2,mid,88.23103152697934,1674474573,57.40640591593144,0.9982749120286308,57.33810696838862,0.9982502938944616,0.0010831946631144,0.0013586095141889,7.915501170454005,0.9768238459205116,3.814697265625e-06,0.0,13.989862173661354,89.0485293356249
20260721,CG_NC,validation_pmrid_gt_009_high_CG_SHARED,pmrid_gt_009,Scene2,high,148.4405090006516,1581808801,52.89844402753813,0.9961275280550445,52.863129212839645,0.9961098646058476,0.001814914089695,0.0022742779428283,6.385119919990121,0.9816635897444702,3.814697265625e-06,0.0,21.537634807103363,149.06870260559649
20260721,CG_NC,validation_pmrid_gt_010_low_CG_SHARED,pmrid_gt_010,Scene2,low,55.29993549356029,3656339895,61.53603482219091,0.999226840578172,61.36317370980098,0.999169425769485,0.0006803068817322,0.0008547543398291,5.820550815936839,0.9765793259909796,0.0004158020019531,0.0,11.310314010328986,56.20343628603192
20260721,CG_NC,validation_pmrid_gt_010_mid_CG_SHARED,pmrid_gt_010,Scene2,mid,88.23103152697934,3966130142,57.44561355925592,0.9982021230601964,57.28948553360436,0.9981568166942896,0.0010893196392173,0.0013662359956332,4.071052039033374,0.9832968521383668,0.0002670288085937,0.0,19.08795997120018,89.82330526891816
20260721,CG_NC,validation_pmrid_gt_010_high_CG_SHARED,pmrid_gt_010,Scene2,high,148.4405090006516,1257750365,52.94579533970694,0.9956037025967894,52.53260794175533,0.995593345255904,0.0018755077091605,0.0023624879547229,-5.908975748829837,0.9905712674873468,0.0001487731933593,0.0,49.76039322976798,155.2951026147689
20260721,CG_NC,validation_pmrid_gt_011_low_CG_SHARED,pmrid_gt_011,Scene2,low,55.29993549356029,2171725979,61.493564609664986,0.999219934941856,61.36400627342222,0.9991798424687148,0.0006806650324058,0.0008546724134758,7.567593617304691,0.9729280555021712,3.0517578125e-05,0.0,8.9674633127689,56.05838537822034
20260721,CG_NC,validation_pmrid_gt_011_mid_CG_SHARED,pmrid_gt_011,Scene2,mid,88.23103152697934,3501019890,57.41108240385709,0.9981975795245998,57.357358529389934,0.9981709972749596,0.001081823598807,0.0013556016024109,7.914172227149743,0.9756208464978382,0.0,0.0,12.828780011057788,88.90912239584753
20260721,CG_NC,validation_pmrid_gt_011_high_CG_SHARED,pmrid_gt_011,Scene2,high,148.4405090006516,1398592043,52.90538287999625,0.9958110468736782,52.89527056835232,0.9958053808075285,0.0018078092175035,0.0022658777329923,5.483108800690026,0.9820323086857046,0.0,0.0,18.623705178795056,148.61676339157043
20260721,CG_NC,validation_pmrid_gt_012_low_CG_SHARED,pmrid_gt_012,Scene2,low,55.29993549356029,1359728518,61.50887740374376,0.9991961523142516,61.33342171983436,0.9991380371568084,0.0006830555309891,0.0008576871708316,5.809764943841679,0.9799374706132284,8.392333984375e-05,0.0,11.489301426668302,56.45510152170964
20260721,CG_NC,validation_pmrid_gt_012_mid_CG_SHARED,pmrid_gt_012,Scene2,mid,88.23103152697934,3006428600,57.4667711319049,0.9980828374359794,57.27269902835993,0.9980422462685172,0.0010891101491699,0.001368878960786,3.1196984118753197,0.9870993217668778,3.814697265625e-05,0.0,21.142796795517317,90.09513461593208
20260721,CG_NC,validation_pmrid_gt_012_high_CG_SHARED,pmrid_gt_012,Scene2,high,148.4405090006516,863565411,52.93930739092605,0.9950561004253936,52.33801964698903,0.9950647955880628,0.0019023887438438,0.0024160116140062,-8.747059591758973,0.9911902773279696,1.52587890625e-05,0.0,58.91432549116182,158.9604226338883
20260721,CG_NC,validation_pmrid_gt_013_low_CG_SHARED,pmrid_gt_013,Scene2,low,55.29993549356029,3376120363,61.49827882824403,0.9992415545935944,61.32839983694328,0.9991925081800968,0.0006838718584594,0.0008581831994582,7.19672887137389,0.9758052249843816,0.0001869201660156,0.0,10.687211741427042,56.35150363695908
20260721,CG_NC,validation_pmrid_gt_013_mid_CG_SHARED,pmrid_gt_013,Scene2,mid,88.23103152697934,1703838912,57.44065193400892,0.998300409080587,57.34923090809544,0.998265678343178,0.0010815229001865,0.0013568706690641,6.892594358588316,0.981072335104133,0.0001296997070312,0.0,15.413556035972508,89.11041431998598
20260721,CG_NC,validation_pmrid_gt_013_high_CG_SHARED,pmrid_gt_013,Scene2,high,148.4405090006516,173007884,52.93664275897289,0.9960851626534908,52.853433449728016,0.996076368737484,0.0018182723373236,0.0022768180593847,2.561787253615032,0.9868778314326458,7.62939453125e-05,0.0,27.594818703106636,149.5444969110275
20260721,CG_NC,validation_pmrid_gt_014_low_CG_SHARED,pmrid_gt_014,Scene2,low,55.29993549356029,926609379,61.46436739295076,0.999221068866237,61.338357424447125,0.9991838864898436,0.0006823969975191,0.0008571999336966,7.580504384557491,0.9726432304743876,3.4332275390625e-05,0.0,8.941135944536343,56.2122484105298
20260721,CG_NC,validation_pmrid_gt_014_mid_CG_SHARED,pmrid_gt_014,Scene2,mid,88.23103152697934,2647094426,57.43020696446699,0.998235441927656,57.36538571970261,0.9982046057746752,0.0010795558691789,0.0013543493823361,8.047402600816131,0.9713081119318958,1.52587890625e-05,0.0,13.105716511237318,88.81789250338531
20260721,CG_NC,validation_pmrid_gt_014_high_CG_SHARED,pmrid_gt_014,Scene2,high,148.4405090006516,1475309133,52.914543833957126,0.9960119003999288,52.89433186471267,0.9959868517698184,0.0018076837170322,0.0022661226247307,7.48106096730504,0.978216370796371,7.62939453125e-06,0.0,18.988089426172525,148.61988801870305
20260721,CG_NC,validation_pmrid_gt_015_low_CG_SHARED,pmrid_gt_015,Scene2,low,55.29993549356029,1571831582,61.47873543652536,0.9992357141592518,61.3165016447138,0.9991909454964468,0.0006843566949791,0.0008593595700829,7.5329441576543905,0.9715246692109242,1.9073486328125e-05,0.0,10.32706865514222,56.34242493152935
20260721,CG_NC,validation_pmrid_gt_015_mid_CG_SHARED,pmrid_gt_015,Scene2,mid,88.23103152697934,3341953585,57.41338840324461,0.9982851296302448,57.32694128630271,0.9982516807316524,0.0010861751908677,0.0013603571252099,7.613354844827186,0.974457711647888,0.0,0.0,14.621277832022631,89.1972723035724
20260721,CG_NC,validation_pmrid_gt_015_high_CG_SHARED,pmrid_gt_015,Scene2,high,148.4405090006516,1139923088,52.89657992776832,0.9961118402941684,52.848616628574334,0.9960929276423268,0.0018185540998518,0.0022780810350074,4.274390825972281,0.982484423677806,1.1444091796875e-05,0.0,22.64489100488234,149.38734355312673
20260721,CG_NC,validation_pmrid_gt_016_low_CG_SHARED,pmrid_gt_016,Scene2,low,55.29993549356029,3009148226,61.49712049249818,0.999220864392619,61.35560526259112,0.9991828604167752,0.0006805227673085,0.0008554994543353,7.312463806628516,0.972575630314558,0.0003280639648437,0.0,9.632400700840988,56.19624740432193
20260721,CG_NC,validation_pmrid_gt_016_mid_CG_SHARED,pmrid_gt_016,Scene2,mid,88.23103152697934,917649895,57.43450933395648,0.9981939353678636,57.33357317342349,0.9981581308016892,0.0010806672323661,0.0013593188560177,7.47087997421512,0.9744880329981476,0.0002098083496093,0.0,15.551074213226448,89.28241625628986
20260721,CG_NC,validation_pmrid_gt_016_high_CG_SHARED,pmrid_gt_016,Scene2,high,148.4405090006516,1961452748,52.91915498159753,0.9958279123908234,52.78359824254877,0.9957885512141263,0.0018206830144249,0.0022951976357229,6.637192690844536,0.9786383332078482,0.0001068115234375,0.0,30.934587921917117,150.75667664271083
20260721,CG_NC,validation_pmrid_gt_017_low_CG_SHARED,pmrid_gt_017,Scene2,low,55.29993549356029,1512968148,61.51158334162175,0.9992457391936967,61.32897856045656,0.99920000992688,0.0006828565382706,0.000858126022327,7.544266928675656,0.9735697684660132,7.62939453125e-06,0.0,10.945499607620222,56.30514201441109
20260721,CG_NC,validation_pmrid_gt_017_mid_CG_SHARED,pmrid_gt_017,Scene2,mid,88.23103152697934,3679899188,57.43161942790408,0.9982935436768708,57.34215643254088,0.9982677753701908,0.0010822429658834,0.0013579762620423,6.757627049436783,0.9792387771181136,0.0,0.0,15.431970864483164,89.09881608008266
20260721,CG_NC,validation_pmrid_gt_017_high_CG_SHARED,pmrid_gt_017,Scene2,high,148.4405090006516,1565995943,52.91369432775908,0.9961088898928862,52.82782517275767,0.996105796069004,0.0018219872776528,0.0022835406202522,2.739357974964393,0.9859363299528332,0.0,0.0,27.668728062858555,149.82230039812703
20260721,CG_NC,validation_pmrid_gt_018_low_CG_SHARED,pmrid_gt_018,Scene2,low,55.29993549356029,3556635386,61.49331362604975,0.999228313983592,61.3214071699982,0.999175476244342,0.000684205228453,0.000858874367061,7.449248784400942,0.9719291733790476,3.0517578125e-05,0.0,10.751469618135104,56.40074937776259
20260721,CG_NC,validation_pmrid_gt_018_mid_CG_SHARED,pmrid_gt_018,Scene2,mid,88.23103152697934,808599596,57.41002123194375,0.9982398118181304,57.32750481219573,0.9982011795393608,0.0010847633169415,0.0013602688703934,7.4008625488020545,0.97661311812927,2.6702880859375e-05,0.0,14.762309424584537,89.31668594915986
20260721,CG_NC,validation_pmrid_gt_018_high_CG_SHARED,pmrid_gt_018,Scene2,high,148.4405090006516,3536957551,52.91628343579089,0.9958563870187942,52.87984517530843,0.9958576810373644,0.0018108649937479,0.0022699053122479,2.091539080565445,0.9852400461861496,1.1444091796875e-05,0.0,22.24800529638119,149.0491262094596
