run_seed,experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
20260720,G,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,Scene3,high,148.4405090006516,3939602940,52.915175622593786,0.9959100009167404,53.01555992088937,0.9960196217840872,0.0017835971624795,0.0022347142788519,-9.182656710700137,0.9706214662344956,8.0108642578125e-05,0.0,23.75201383067251,146.6317784887551
20260720,G,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,Scene4,low,55.29993549356029,1608973773,61.48777293247284,0.9992379387956009,61.39350971679873,0.9992318924061144,0.0006764950271997,0.0008517742644876,-4.13522097324848,0.9653172786068176,0.0011558532714843,0.0,15.052584827756757,56.07988501911967
20260720,G,validation_pmrid_gt_029_mid_CG_SHARED,pmrid_gt_029,Scene4,mid,88.23103152697934,1156129859,57.40682114632079,0.9982710404760636,57.3565713445845,0.9982818131095574,0.0010803977075148,0.00135572446344,-6.120994067322862,0.966004194984506,0.00067138671875,0.0,21.935266407193065,89.07946524384741
20260720,G,validation_pmrid_gt_029_high_CG_SHARED,pmrid_gt_029,Scene4,high,148.4405090006516,350741780,52.896859902987565,0.995897126873348,52.855785247657465,0.9959631253568556,0.001816082516755,0.0022762016698868,-9.696463139761487,0.9657936269580258,0.0002326965332031,0.0,35.23261852433339,149.38348016064427
20260720,G,validation_pmrid_gt_030_low_CG_SHARED,pmrid_gt_030,Scene4,low,55.29993549356029,3143328437,61.49774933947981,0.9992214487805476,61.51628209775492,0.9992287027989306,0.0006680425460312,0.0008398193853093,-4.330605980986906,0.9689844382477288,8.0108642578125e-05,0.0,12.150924056881726,55.36817807404629
20260720,G,validation_pmrid_gt_030_mid_CG_SHARED,pmrid_gt_030,Scene4,mid,88.23103152697934,1427784953,57.410437748289816,0.9982003138596266,57.46249987004434,0.9982440178184128,0.0010676564366343,0.0013392911730032,-5.937090440485326,0.9691973905388566,3.814697265625e-05,0.0,17.028774806293963,87.8941001535053
20260720,G,validation_pmrid_gt_030_high_CG_SHARED,pmrid_gt_030,Scene4,high,148.4405090006516,2764749095,52.89353068930805,0.995685510623345,52.95858965962828,0.995811581863288,0.0017933981743407,0.0022494198177105,-9.782473229349549,0.9695612932037744,1.9073486328125e-05,0.0,26.490822383284105,147.48678208789022
20260720,G,validation_pmrid_gt_031_low_CG_SHARED,pmrid_gt_031,Scene4,low,55.29993549356029,1748608081,61.495890396702464,0.999234758365776,61.52509979038903,0.9992459990559894,0.0006676463890755,0.0008389672547887,-4.179815236117879,0.9676395399161803,1.9073486328125e-05,0.0,13.33184080394406,55.32180465107666
20260720,G,validation_pmrid_gt_031_mid_CG_SHARED,pmrid_gt_031,Scene4,mid,88.23103152697934,2388453811,57.41815470879075,0.9982483637642258,57.43898404654593,0.9982843570794508,0.0010721117629866,0.0013429220281214,-6.265226486715639,0.967260372992883,7.62939453125e-06,0.0,18.95437820892144,88.1878301259135
20260720,G,validation_pmrid_gt_031_high_CG_SHARED,pmrid_gt_031,Scene4,high,148.4405090006516,757881224,52.892600529632205,0.9957521426104836,52.914500902165344,0.9958807932130508,0.0018022502589971,0.0022608666878163,-9.420438417868516,0.9664472091109382,7.62939453125e-06,0.0,30.110903057855456,148.26191634079086
20260720,G,validation_pmrid_gt_032_low_CG_SHARED,pmrid_gt_032,Scene4,low,55.29993549356029,2548637646,61.46953518671963,0.9992376041646734,61.380463611850814,0.9992330954246812,0.0006775688732436,0.0008530545807694,-4.116339080192414,0.9659006990352802,0.0009689331054687,0.0,15.121933059982004,56.149550132248464
20260720,G,validation_pmrid_gt_032_mid_CG_SHARED,pmrid_gt_032,Scene4,mid,88.23103152697934,2201402522,57.4015354171479,0.9982840864060232,57.34188063298375,0.998290244500326,0.0010819871186185,0.0013580193820004,-6.3553874638098495,0.9653669549126936,0.0005111694335937,0.0,22.031373230562888,89.2022630755145
20260720,G,validation_pmrid_gt_032_high_CG_SHARED,pmrid_gt_032,Scene4,high,148.4405090006516,1569682516,52.90956863315181,0.9959750873048016,52.87102846928726,0.9960503295685776,0.0018122938565987,0.0022722105739259,-8.980977403624859,0.9660996580141732,8.7738037109375e-05,0.0,35.473411518568284,149.1103741103241
20260720,G,validation_pmrid_gt_033_low_CG_SHARED,pmrid_gt_033,Scene4,low,55.29993549356029,1739660896,61.46005355600148,0.9992259348741922,61.4913551094933,0.9992345421468054,0.0006702562519658,0.0008422329821076,-4.176105500448903,0.9673983670242292,0.0004119873046875,0.0,12.077420366495334,55.4759652211849
20260720,G,validation_pmrid_gt_033_mid_CG_SHARED,pmrid_gt_033,Scene4,mid,88.23103152697934,4038463431,57.4155736585859,0.9982650825078782,57.47132485058677,0.9982984227566613,0.00106540779226,0.0013379311262118,-6.208431059507085,0.9681115587060414,0.0001411437988281,0.0,16.507363347963004,87.83033256020438
20260720,G,validation_pmrid_gt_033_high_CG_SHARED,pmrid_gt_033,Scene4,high,148.4405090006516,3069302458,52.89981735494723,0.9960758936584156,52.97398370371311,0.9961746572874568,0.0017915201723086,0.002245436690822,-9.543527470806149,0.9682549987502188,2.288818359375e-05,0.0,25.495286991259054,147.26606891489897
20260720,G,validation_pmrid_gt_034_low_CG_SHARED,pmrid_gt_034,Scene4,low,55.29993549356029,3519677146,61.568340001575976,0.9992304474485986,61.63256834993529,0.9992410755844318,0.000662779144763,0.0008286508544378,-3.996219574424657,0.9687873400751902,0.00872802734375,0.0,11.368373488487508,55.15478873665253
20260720,G,validation_pmrid_gt_034_mid_CG_SHARED,pmrid_gt_034,Scene4,mid,88.23103152697934,737220653,57.47490930252202,0.998225456637168,57.5703662604324,0.998267293943422,0.0010578797170905,0.0013227619295472,-5.852491770972082,0.9693324899280958,0.0069618225097656,0.0,15.310798588797097,87.69148872085083
20260720,G,validation_pmrid_gt_034_high_CG_SHARED,pmrid_gt_034,Scene4,high,148.4405090006516,3413302546,52.95530018790753,0.9959419944228836,53.06099407524851,0.9960493642401652,0.0017779908916666,0.0022230554537477,-8.635292111106864,0.9698487399246652,0.0035438537597656,0.0,23.58034259834836,146.92810861096186
20260720,G,validation_pmrid_gt_035_low_CG_SHARED,pmrid_gt_035,Scene4,low,55.29993549356029,817565025,61.50008171235199,0.9992404279634702,61.3967551469366,0.9992322238120924,0.0006786474385483,0.0008514560636351,-4.079620921920829,0.9652839447476044,0.0025825500488281,0.0,15.490316752752396,56.21719926456864
20260720,G,validation_pmrid_gt_035_mid_CG_SHARED,pmrid_gt_035,Scene4,mid,88.23103152697934,900188415,57.4387773512563,0.9982938720292388,57.36410337054095,0.998300024731942,0.0010797509923405,0.0013545493476911,-5.807290512277188,0.965388520827506,0.0015754699707031,0.0,22.7078665954104,89.08135261303444
20260720,G,validation_pmrid_gt_035_high_CG_SHARED,pmrid_gt_035,Scene4,high,148.4405090006516,3908227551,52.9277509417176,0.9960410247610364,52.87104078681325,0.9960961069351664,0.0018120648934965,0.0022722073516892,-9.418609523205676,0.9656906553751324,0.0006179809570312,0.0,36.60096976797512,149.34042486196358
20260720,G,validation_pmrid_gt_036_low_CG_SHARED,pmrid_gt_036,Scene4,low,55.29993549356029,3292790291,61.48614465088804,0.9992282323294936,61.39942038260424,0.999214264227896,0.0006773125427201,0.0008511948373207,-4.471230007998854,0.95713913051059,3.0517578125e-05,0.0,15.259929883896044,56.05484852286208
20260720,G,validation_pmrid_gt_036_mid_CG_SHARED,pmrid_gt_036,Scene4,mid,88.23103152697934,3103680212,57.40788425463264,0.9982499075484106,57.33851999478043,0.9982304277093792,0.0010818342240761,0.0013585449119124,-6.426049810624324,0.9573088560127816,1.1444091796875e-05,0.0,22.32500770655286,89.13873473292334
20260720,G,validation_pmrid_gt_036_high_CG_SHARED,pmrid_gt_036,Scene4,high,148.4405090006516,3309321314,52.87839862406475,0.9960765872599902,52.8224975610538,0.9960588910226053,0.0018213926317791,0.0022849416914196,-9.672877715111952,0.957809487227364,0.0,0.0,35.91532637514825,149.74879858026725
20260720,G,validation_pmrid_gt_037_low_CG_SHARED,pmrid_gt_037,Scene4,low,55.29993549356029,167444945,61.474592576795445,0.9992294532169294,61.54995125487468,0.9992432428793973,0.0006653479491993,0.0008365702905666,-4.412476959550389,0.9719766447372638,1.9073486328125e-05,0.0,11.496933009301603,55.1537870040287
20260720,G,validation_pmrid_gt_037_mid_CG_SHARED,pmrid_gt_037,Scene4,mid,88.23103152697934,71280435,57.41042831879858,0.9982318787068368,57.48912650286872,0.9982731184273832,0.0010645449097559,0.0013351918564783,-6.319576684362893,0.9700331276505004,1.1444091796875e-05,0.0,15.621814938319792,87.67274363556804
20260720,G,validation_pmrid_gt_037_high_CG_SHARED,pmrid_gt_037,Scene4,high,148.4405090006516,635258758,52.87761354519376,0.9959156944756248,52.97564299707628,0.9960264095808964,0.0017910221706376,0.0022450077788168,-8.90802366504281,0.9714140872209373,7.62939453125e-06,0.0,23.54386780974134,147.16759150105165
20260720,G,validation_pmrid_gt_038_low_CG_SHARED,pmrid_gt_038,Scene4,low,55.29993549356029,3273411203,61.47410421893096,0.9992262590050028,61.483690734874166,0.9992333242633938,0.0006694559681219,0.000842976491202,-4.33603534655173,0.9704217501048272,0.0002937316894531,0.0,12.198396307060738,55.464617802881584
20260720,G,validation_pmrid_gt_038_mid_CG_SHARED,pmrid_gt_038,Scene4,mid,88.23103152697934,210520404,57.394621117374605,0.9982356710508474,57.437998224165135,0.9982636704742718,0.0010686049143998,0.0013430744543871,-6.319811282999926,0.969092194451494,0.0001144409179687,0.0,16.945464057619553,88.17874139499443
20260720,G,validation_pmrid_gt_038_high_CG_SHARED,pmrid_gt_038,Scene4,high,148.4405090006516,3916102140,52.888274840550935,0.9960139726106844,52.94649681841431,0.9960859334103442,0.0017953426709766,0.0022525537305705,-9.82534346901868,0.9687723878768172,3.814697265625e-05,0.0,26.503381709765787,147.77083111565804
20260720,CG_NC,validation_pmrid_gt_000_low_CG_SHARED,pmrid_gt_000,Scene1,low,55.29993549356029,45171536,61.47672836539368,0.9992261773660364,61.48724952352815,0.999227414926458,0.0006719925815771,0.0008426311770424,-3.7097109606440566,0.959522248808716,0.0012550354003906,0.0,14.12702477999613,55.32557852600456
20260720,CG_NC,validation_pmrid_gt_000_mid_CG_SHARED,pmrid_gt_000,Scene1,mid,88.23103152697934,3576778923,57.41389746951657,0.9982387428788192,57.47264984634136,0.9982854672097904,0.0010669573173506,0.0013377270460393,-3.42632669774662,0.9615529933567526,0.0008087158203125,0.0,20.80193009225734,87.79689648046235
20260720,CG_NC,validation_pmrid_gt_000_high_CG_SHARED,pmrid_gt_000,Scene1,high,148.4405090006516,800732591,52.90537322163871,0.9958461386191814,53.05203010042292,0.9960397872536926,0.0017747945711337,0.0022253508662149,-1.9283152984717755,0.9692505940413088,0.0003433227539062,0.0,28.02967608574954,146.03316999910558
20260720,CG_NC,validation_pmrid_gt_001_low_CG_SHARED,pmrid_gt_001,Scene1,low,55.29993549356029,1143724090,61.508326815761,0.9992697218184482,61.20252776549541,0.9992260839107135,0.0006936731677569,0.0008707101592218,-3.728018181099593,0.9434078250559684,0.0023269653320312,0.0,20.850474230900645,57.20633203996224
20260720,CG_NC,validation_pmrid_gt_001_mid_CG_SHARED,pmrid_gt_001,Scene1,mid,88.23103152697934,2928138162,57.45434454942845,0.9984110755341228,57.2332709502122,0.9983764211271898,0.0010960319085604,0.0013751068721797,-3.240290089390092,0.947765763594648,0.0010299682617187,0.0,30.45384656043887,90.36209677487872
20260720,CG_NC,validation_pmrid_gt_001_high_CG_SHARED,pmrid_gt_001,Scene1,high,148.4405090006516,2476800736,52.92095173859964,0.9964827920811836,52.84108796448986,0.9965360405974611,0.0018188558391378,0.0022800564621282,-1.8919687351258416,0.9573203497744704,0.0003929138183593,0.0,41.771502875724245,149.8122802520866
20260720,CG_NC,validation_pmrid_gt_002_low_CG_SHARED,pmrid_gt_002,Scene1,low,55.29993549356029,2464069983,61.490186146561776,0.9992259843893756,61.6066663817945,0.9992439565271994,0.0006630236239919,0.0008311256410077,-3.7142983386653294,0.963203924836642,0.0003128051757812,0.0,11.444948115589018,54.51993460251757
20260720,CG_NC,validation_pmrid_gt_002_mid_CG_SHARED,pmrid_gt_002,Scene1,mid,88.23103152697934,3411799341,57.444736702067736,0.9982387249138048,57.590379001197256,0.9983028805884072,0.001052442935987,0.001319717725722,-3.480229849924513,0.9646776119540258,0.0001487731933593,0.0,16.895496160069353,86.55006981016008
20260720,CG_NC,validation_pmrid_gt_002_high_CG_SHARED,pmrid_gt_002,Scene1,high,148.4405090006516,1779096048,52.90039907299379,0.9958999574973136,53.07157917355941,0.9960749514985164,0.0017736945467263,0.0022203479673424,-2.6589903396379837,0.968689087301077,3.814697265625e-05,0.0,25.623367845341352,145.59397330839312
20260720,CG_NC,validation_pmrid_gt_003_low_CG_SHARED,pmrid_gt_003,Scene1,low,55.29993549356029,3663387061,61.46729372725376,0.9992129855614166,61.63513721397635,0.999238329223065,0.0006607056712161,0.0008284058160226,-3.868534608774012,0.9658740088982516,4.9591064453125e-05,0.0,9.716500700345776,54.29835429370571
20260720,CG_NC,validation_pmrid_gt_003_mid_CG_SHARED,pmrid_gt_003,Scene1,mid,88.23103152697934,3737682,57.4297683894474,0.9981948666235088,57.63135975977172,0.9982744263972988,0.001048473951138,0.0013135058519803,-3.650675108223892,0.9685825344432896,3.814697265625e-06,0.0,14.35551992630398,86.08808859727915
20260720,CG_NC,validation_pmrid_gt_003_high_CG_SHARED,pmrid_gt_003,Scene1,high,148.4405090006516,3760360213,52.90363649593477,0.9957942419144852,53.1115441362159,0.995986874846842,0.0017637230448075,0.0022101553104559,-3.3590526646039143,0.9690917871500224,3.814697265625e-06,0.0,22.786091272959304,144.8564495311477
20260720,CG_NC,validation_pmrid_gt_004_low_CG_SHARED,pmrid_gt_004,Scene1,low,55.29993549356029,389301790,61.503832788430174,0.999238516627242,61.49442125761091,0.9992386075564748,0.0006712355394858,0.0008419357235153,-3.5359746489087422,0.960479313553004,0.00140380859375,0.0,14.569347843366858,55.28020239798862
20260720,CG_NC,validation_pmrid_gt_004_mid_CG_SHARED,pmrid_gt_004,Scene1,mid,88.23103152697934,3392909988,57.43989776197262,0.998278269728707,57.47973641374199,0.9983196913237818,0.0010658524562673,0.0013366360781435,-3.4437347049728477,0.96208400189919,0.0009994506835937,0.0,21.873544731403676,87.72542492098928
20260720,CG_NC,validation_pmrid_gt_004_high_CG_SHARED,pmrid_gt_004,Scene1,high,148.4405090006516,2719610133,52.90351755221251,0.995894151367838,53.0266168492239,0.9960799368456624,0.0017826864245311,0.0022318713512647,-2.4722072278713734,0.9687835965927886,0.0005378723144531,0.0,29.115976244077675,146.53159735033765
20260720,CG_NC,validation_pmrid_gt_005_low_CG_SHARED,pmrid_gt_005,Scene1,low,55.29993549356029,1016429245,61.48164270000101,0.999223635265743,61.55501406212472,0.9992330245286396,0.0006670307669482,0.0008360828148801,-3.676254688758381,0.9608064314447804,0.00030517578125,0.0,12.653311113748297,54.8380834311033
20260720,CG_NC,validation_pmrid_gt_005_mid_CG_SHARED,pmrid_gt_005,Scene1,mid,88.23103152697934,502339593,57.41962834320085,0.9982375815378288,57.52076782812348,0.99828384672987,0.0010608786339236,0.0013303368116982,-3.453116079299119,0.9627113751934618,7.62939453125e-05,0.0,18.99572916538852,87.23052609841699
20260720,CG_NC,validation_pmrid_gt_005_high_CG_SHARED,pmrid_gt_005,Scene1,high,148.4405090006516,2438302125,52.90003827356969,0.9959592000249456,53.03027575594523,0.9960999192045829,0.0017813283557757,0.0022309313796931,-3.060137478755789,0.965929106972956,1.52587890625e-05,0.0,29.19712204094124,146.2904910080823
20260720,CG_NC,validation_pmrid_gt_006_low_CG_SHARED,pmrid_gt_006,Scene1,low,55.29993549356029,2125631517,61.492656062861,0.9992281335468236,61.63843596179659,0.9992496344513764,0.0006608651378885,0.0008280912618268,-3.696649404906658,0.9646653321194968,0.0018272399902343,0.0,10.218517135152346,54.38984075405839
20260720,CG_NC,validation_pmrid_gt_006_mid_CG_SHARED,pmrid_gt_006,Scene1,mid,88.23103152697934,1355265382,57.41183838193346,0.9982244661698408,57.59294141340121,0.9982953696502972,0.0010531647673961,0.0013193284550559,-3.374568566743934,0.9663248530046986,0.001251220703125,0.0,15.109643196060004,86.59674375281789
20260720,CG_NC,validation_pmrid_gt_006_high_CG_SHARED,pmrid_gt_006,Scene1,high,148.4405090006516,2649949119,52.894516854686486,0.9960129277263812,53.090432609050296,0.9961751760971462,0.0017672932192656,0.0022155337467851,-3.2522806865379907,0.9680240656504666,0.0008163452148437,0.0,23.88996341818292,145.4121964418464
20260720,CG_NC,validation_pmrid_gt_007_low_CG_SHARED,pmrid_gt_007,Scene1,low,55.29993549356029,1854048096,61.47189353525627,0.9992254636635266,61.59600098995232,0.999243195843977,0.000664078408858,0.0008321468058449,-3.742231386111314,0.962364678705205,0.0008506774902343,0.0,11.000568393261467,54.58561787284076
20260720,CG_NC,validation_pmrid_gt_007_mid_CG_SHARED,pmrid_gt_007,Scene1,mid,88.23103152697934,3017413461,57.41371390257231,0.9982352281898452,57.56708473847326,0.9982988615078492,0.001055494604556,0.0013232617623282,-3.4575701611696963,0.9642071862674314,0.0005149841308593,0.0,16.308183540006578,86.80092687233193
20260720,CG_NC,validation_pmrid_gt_007_high_CG_SHARED,pmrid_gt_007,Scene1,high,148.4405090006516,2795408360,52.89060592986363,0.995961249949725,53.06782211673276,0.9961295325227734,0.0017727612642677,0.0022213085802726,-3.356422072679054,0.9670580586788592,0.0001487731933593,0.0,25.73845512913069,145.68016557336085
20260720,CG_NC,validation_pmrid_gt_008_low_CG_SHARED,pmrid_gt_008,Scene1,low,55.29993549356029,698231593,61.482946820445946,0.9992269398967428,61.59224603871876,0.9992425156971904,0.0006643294228322,0.0008325066246208,-3.839350456041948,0.96188601005213,0.0001449584960937,0.0,11.543270407741804,54.60669204517147
20260720,CG_NC,validation_pmrid_gt_008_mid_CG_SHARED,pmrid_gt_008,Scene1,mid,88.23103152697934,266373538,57.40810273021138,0.9982369480383882,57.55009492471742,0.9982981629386002,0.0010567292906314,0.0013258526279524,-3.150963441955416,0.9635605101820096,5.340576171875e-05,0.0,17.190656389355787,86.93756064674143
20260720,CG_NC,validation_pmrid_gt_008_high_CG_SHARED,pmrid_gt_008,Scene1,high,148.4405090006516,1531193366,52.89380906531562,0.9959773213354776,53.0531138436966,0.9961318494562756,0.001774561114864,0.0022250732252725,-2.8696792367745227,0.9672095279644564,7.62939453125e-06,0.0,26.80488750457237,145.8792647415895
20260720,CG_NC,validation_pmrid_gt_009_low_CG_SHARED,pmrid_gt_009,Scene2,low,55.29993549356029,907898320,61.469608217974574,0.9992342808127644,61.54366769356752,0.9992444452593996,0.0006678291236787,0.0008371757026511,-3.895372786708436,0.9627910009630284,9.918212890625e-05,0.0,12.184487311849848,54.87602535330425
20260720,CG_NC,validation_pmrid_gt_009_mid_CG_SHARED,pmrid_gt_009,Scene2,mid,88.23103152697934,847242456,57.41796359418957,0.9982776466965588,57.53796800400848,0.9983306377055274,0.0010590934795273,0.0013277050276144,-3.2430803371811967,0.9662194807345966,3.0517578125e-05,0.0,18.11648343686654,87.02654542209956
20260720,CG_NC,validation_pmrid_gt_009_high_CG_SHARED,pmrid_gt_009,Scene2,high,148.4405090006516,57602043,52.90142657626977,0.9961308288777032,53.05200140887,0.9962780665800705,0.0017736214948644,0.0022253582170885,-3.191532914062813,0.969807745659794,3.814697265625e-06,0.0,27.510448385812744,145.86122562198057
20260720,CG_NC,validation_pmrid_gt_010_low_CG_SHARED,pmrid_gt_010,Scene2,low,55.29993549356029,1837047847,61.50267051134789,0.999222350961364,61.5396476049452,0.9992326881901396,0.0006673860750134,0.0008375632621999,-3.619857025876709,0.962571343052088,0.0032882690429687,0.0,13.462300004710292,55.105931238407074
20260720,CG_NC,validation_pmrid_gt_010_mid_CG_SHARED,pmrid_gt_010,Scene2,mid,88.23103152697934,2589227411,57.44967685794493,0.9982023474361732,57.567126409534,0.9982760897530067,0.0010547638380566,0.0013232554139181,-3.1681353504262493,0.9699262108350986,0.0024185180664062,0.0,17.800521689110866,87.0372822562088
20260720,CG_NC,validation_pmrid_gt_010_high_CG_SHARED,pmrid_gt_010,Scene2,high,148.4405090006516,255839860,52.92813932682084,0.9955840428471128,53.09269289188558,0.9958204141166864,0.0017663644228766,0.002214957285237,-1.4936255388341468,0.9794294386716056,0.0014915466308593,0.0,25.556337812609826,145.62456071307545
20260720,CG_NC,validation_pmrid_gt_011_low_CG_SHARED,pmrid_gt_011,Scene2,low,55.29993549356029,1884228405,61.51343699383417,0.9992225812699624,61.6375815626371,0.9992407955858186,0.0006603371937826,0.0008281727221385,-3.522067337782432,0.9648607380850714,0.0007095336914062,0.0,11.103414623045431,54.3168980313489
20260720,CG_NC,validation_pmrid_gt_011_mid_CG_SHARED,pmrid_gt_011,Scene2,mid,88.23103152697934,1245931940,57.42404937014156,0.9982012238289296,57.5774749771788,0.998263787056204,0.0010543759774268,0.0013216797959424,-3.657945525913735,0.9668784948166992,0.0004806518554687,0.0,16.64462448718245,86.68756429872138
20260720,CG_NC,validation_pmrid_gt_011_high_CG_SHARED,pmrid_gt_011,Scene2,high,148.4405090006516,3681971986,52.90774459820134,0.9958161760117102,53.08714059062345,0.9959910572793628,0.001769138047619,0.002216373610122,-2.644801357913149,0.9701347616925834,0.0002288818359375,0.0,25.24583491377816,145.36086842516465
20260720,CG_NC,validation_pmrid_gt_012_low_CG_SHARED,pmrid_gt_012,Scene2,low,55.29993549356029,2334489279,61.53778248252793,0.9992026882048696,61.5466266030374,0.999222221219366,0.0006660891439321,0.0008368905614232,-3.019089858935708,0.9635512941642536,0.0045280456542968,0.0,14.375700418792713,55.12391137920008
20260720,CG_NC,validation_pmrid_gt_012_mid_CG_SHARED,pmrid_gt_012,Scene2,mid,88.23103152697934,359214014,57.46307438842298,0.9980834759349878,57.60300110878799,0.9981769630895986,0.0010502159886444,0.0013178013392067,-2.739741067502966,0.9750926045153284,0.0031242370605468,0.0,17.61764911113045,86.7815208274303
20260720,CG_NC,validation_pmrid_gt_012_high_CG_SHARED,pmrid_gt_012,Scene2,high,148.4405090006516,439137382,52.925924919963805,0.9950317389453291,53.12188094233616,0.9953275957453706,0.0017629823142861,0.0022075266380737,-0.9633559368764866,0.9835350177934596,0.0012702941894531,0.0,23.55177194725899,145.37348943618318
20260720,CG_NC,validation_pmrid_gt_013_low_CG_SHARED,pmrid_gt_013,Scene2,low,55.29993549356029,91305125,61.50767689452066,0.9992440230710842,61.47162011595357,0.9992419123881464,0.0006733121116659,0.0008441487742796,-3.510772257109005,0.958003534528794,0.0017127990722656,0.0,15.272751566224375,55.46458736683352
20260720,CG_NC,validation_pmrid_gt_013_mid_CG_SHARED,pmrid_gt_013,Scene2,mid,88.23103152697934,4082421475,57.453084137911794,0.99830175432913,57.47715630203143,0.9983336040795396,0.0010668126742403,0.0013370331799719,-3.1450872600640145,0.9628380293572356,0.0009918212890625,0.0,21.9970267086183,87.81567710583327
20260720,CG_NC,validation_pmrid_gt_013_high_CG_SHARED,pmrid_gt_013,Scene2,high,148.4405090006516,752397101,52.91553809590808,0.9960768759149606,53.014316426396064,0.9962177532779816,0.0017844465799707,0.0022350342292472,-1.9514649778347737,0.9711789532390458,0.0005111694335937,0.0,30.72829041678868,146.83389548294878
20260720,CG_NC,validation_pmrid_gt_014_low_CG_SHARED,pmrid_gt_014,Scene2,low,55.29993549356029,3118768078,61.49143450149915,0.9992244529569824,61.6274749135285,0.999242614872125,0.0006622196617394,0.0008291369207315,-3.911715294753008,0.9651292627257506,0.0006828308105468,0.0,10.937517198393635,54.41429278057394
20260720,CG_NC,validation_pmrid_gt_014_mid_CG_SHARED,pmrid_gt_014,Scene2,mid,88.23103152697934,2986140088,57.4437598813013,0.9982409035518484,57.59905965593313,0.9983005993574904,0.0010516193899903,0.0013183994622217,-3.8473243244151103,0.9661814024522072,0.0004501342773437,0.0,16.276604540078843,86.48802967434666
20260720,CG_NC,validation_pmrid_gt_014_high_CG_SHARED,pmrid_gt_014,Scene2,high,148.4405090006516,3791126062,52.90783559272942,0.9960004962865164,53.08241944637988,0.9961532857433464,0.0017691212871655,0.0022175786293226,-3.2045887456897937,0.9682170436657066,0.0001907348632812,0.0,25.93131148542336,145.47672002695933
20260720,CG_NC,validation_pmrid_gt_015_low_CG_SHARED,pmrid_gt_015,Scene2,low,55.29993549356029,3460960647,61.48407360974243,0.999236654458863,61.54173155029482,0.999243286949205,0.000667600779814,0.0008373623355511,-3.868330390813904,0.9624867548521988,0.0003280639648437,0.0,13.08785020671118,54.92455979203459
20260720,CG_NC,validation_pmrid_gt_015_mid_CG_SHARED,pmrid_gt_015,Scene2,mid,88.23103152697934,3527292971,57.40750649998204,0.9982802890689632,57.49854745318259,0.998326203252744,0.0010639231111508,0.0013337444564435,-3.463103488253345,0.9639915694683352,0.0001869201660156,0.0,19.446320208137024,87.4532599464812
20260720,CG_NC,validation_pmrid_gt_015_high_CG_SHARED,pmrid_gt_015,Scene2,high,148.4405090006516,84161660,52.92359584807038,0.996137033483398,53.05274079453149,0.996279680659911,0.0017764258948564,0.0022251687917106,-2.893355892289509,0.9687672201920994,8.7738037109375e-05,0.0,28.67461969204142,145.90508143454335
20260720,CG_NC,validation_pmrid_gt_016_low_CG_SHARED,pmrid_gt_016,Scene2,low,55.29993549356029,2560447416,61.4889832028538,0.999219883076112,61.6356260922871,0.999244323363622,0.0006607598413618,0.0008283591911798,-3.520808398452268,0.9628975249824232,0.0020980834960937,0.0,10.594668433396349,54.43803442876163
20260720,CG_NC,validation_pmrid_gt_016_mid_CG_SHARED,pmrid_gt_016,Scene2,mid,88.23103152697934,2766051533,57.45735991974816,0.9982074571299928,57.63506340937178,0.998280503850174,0.001048727832592,0.0013129458945541,-3.3948486309474326,0.966350552813174,0.0013809204101562,0.0,15.392325285699638,86.25651935716705
20260720,CG_NC,validation_pmrid_gt_016_high_CG_SHARED,pmrid_gt_016,Scene2,high,148.4405090006516,2406602858,52.92984113021421,0.9958363004378809,53.12020057078067,0.9960086355510648,0.0017627594048371,0.0022079537473238,-2.2614380465642947,0.9689040944172196,0.0007133483886718,0.0,23.967697156546475,145.03147635358042
20260720,CG_NC,validation_pmrid_gt_017_low_CG_SHARED,pmrid_gt_017,Scene2,low,55.29993549356029,2980552976,61.48258990541486,0.9992405837781354,61.4306207652458,0.9992375218394186,0.0006755152590823,0.0008481427650155,-3.63033756008119,0.9593005792952324,0.0004043579101562,0.0,15.282632495819328,55.6560514342796
20260720,CG_NC,validation_pmrid_gt_017_mid_CG_SHARED,pmrid_gt_017,Scene2,mid,88.23103152697934,2183475834,57.42746125400508,0.9982942405576366,57.4439375308902,0.9983259840290508,0.0010710519939239,0.0013421563901671,-3.451042730313209,0.9631120449902668,0.0001258850097656,0.0,22.186235373969293,88.06885443511004
20260720,CG_NC,validation_pmrid_gt_017_high_CG_SHARED,pmrid_gt_017,Scene2,high,148.4405090006516,2508961804,52.90542658553208,0.996108711523363,52.99516385432168,0.9962327951901864,0.001787301577099,0.0022399679649324,-2.1450500064216342,0.9720920403756032,6.866455078125e-05,0.0,31.811957480850968,147.00690474053812
20260720,CG_NC,validation_pmrid_gt_018_low_CG_SHARED,pmrid_gt_018,Scene2,low,55.29993549356029,1252155966,61.48317722265742,0.9992265433324932,61.461404502334005,0.9992234669407511,0.0006739506779488,0.0008451421752069,-3.491109046308077,0.9595452290117716,0.0019264221191406,0.0,15.002734569380912,55.52539600666727
