variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
P-L,20260718,reference_b_even,folder_9_frame_101,9,56.94741714707939,0.5972707940091908,0.9977050767073539,0.00032814556004434614,0.6641174929169401,-0.00015091591922100633,0.001413078629411757,-0.0001509159483248368,-0.00019992879242636263,0.0007501725340262055,56.3501463530702,0.9973769311473095
P-L,20260718,reference_a_odd,folder_9_frame_111,9,56.950857308508446,0.5664905838904275,0.9977168266685953,0.0003161241946229021,0.6630231159876212,-0.0001690998615231365,0.001410451252013445,-0.0001690998615231365,-0.0002026508009294048,0.0007483070367015898,56.38436672461802,0.9974007024739724
P-L,20260718,reference_b_even,folder_9_frame_111,9,56.96430214720778,0.5723718224331051,0.9977219248198291,0.0003171271964876876,0.6630231159876212,-0.000162003212608397,0.0014090724289417267,-0.00016200322716031224,-0.0002026508009294048,0.0007483070367015898,56.39193032477468,0.9974047976233414
P-L,20260718,reference_a_odd,folder_9_frame_121,9,56.903586453773144,0.5828301284492596,0.9976871895554322,0.0003239790311123647,0.663800772275157,-0.0001590285392012447,0.001419423264451325,-0.00015902852464932948,-0.00020168701303191483,0.0007496124599128962,56.320756325323885,0.9973632105243199
P-L,20260718,reference_b_even,folder_9_frame_121,9,56.92421538796029,0.5920356886969742,0.9976957793612186,0.000326412087236716,0.663800772275157,-0.00015193189028650522,0.0014167928602546453,-0.00015193189028650522,-0.00020168701303191483,0.0007496124599128962,56.332179699263314,0.9973693672739818
P-L,20260718,reference_a_odd,folder_9_frame_131,9,56.80371911859431,0.5065542158785092,0.9976538316575414,0.0003026964348915584,0.6632505393422348,-0.00021675678726751357,0.0014284690842032433,-0.0002167568018194288,-0.0001731641823425889,0.000762903830036521,56.2971649027158,0.9973511352226498
P-L,20260718,reference_b_even,folder_9_frame_131,9,56.81487633077006,0.5138680456009297,0.9976577159769785,0.0003046073150685391,0.6632505393422348,-0.00020966016745660454,0.001427653362043202,-0.0002096601529046893,-0.0001731641823425889,0.000762903830036521,56.30100828516913,0.99735310866191
P-L,20260718,reference_a_odd,folder_9_frame_141,9,56.84691921401445,0.5502968950346059,0.9976692941173019,0.00031699460620726594,0.6634417316735974,-0.00018768002337310463,0.0014253497356548905,-0.00018768002337310463,-0.00018525993800722063,0.0007571488968096673,56.29662231897984,0.9973522995110946
P-L,20260718,reference_b_even,folder_9_frame_141,9,56.85767847250438,0.5565732796983625,0.9976728055941304,0.0003183271595820214,0.6634417316735974,-0.00018058337445836514,0.001424472196958959,-0.00018058338901028037,-0.00018525993800722063,0.0007571488968096673,56.30110519280602,0.9973544784345484
P-L,20260718,reference_a_odd,folder_9_frame_151,9,56.86184448204643,0.558128289270222,0.9976819578303467,0.00032046945112118586,0.6626188308388328,-0.0001841546327341348,0.001423320616595447,-0.0001841546327341348,-0.00018816917145159096,0.0007564154802821577,56.30371619277621,0.9973614883792256
P-L,20260718,reference_b_even,folder_9_frame_151,9,56.870482483548074,0.5638010397465862,0.9976838559287547,0.0003217186467824318,0.6626188308388328,-0.00017705801292322576,0.0014227834763005376,-0.00017705799837131053,-0.00018816917145159096,0.0007564154802821577,56.30668144380149,0.9973621372819723
P-L,20260718,reference_a_odd,folder_9_frame_161,9,56.83138852471588,0.5742153613280934,0.9976627185781741,0.0003289316661948538,0.6627448693045159,-0.00017515287618152797,0.0014295355649664998,-0.00017515287618152797,-0.0001897930196719244,0.0007581939571537077,56.25717316338778,0.9973337869119793
P-L,20260718,reference_b_even,folder_9_frame_161,9,56.84241859010466,0.5827946808241222,0.9976661392698719,0.00033178293956781513,0.6627448693045159,-0.0001680562418187037,0.0014285467332229018,-0.0001680562418187037,-0.0001897930196719244,0.0007581939571537077,56.259623909280535,0.9973343563303041
P-L,20260718,reference_a_odd,folder_9_frame_171,9,56.80628185059092,0.5556264280851053,0.9976578398804051,0.0003206533835831138,0.6623806872143405,-0.00017601632862351835,0.001433629891835153,-0.0001760162995196879,-0.00019507005345076323,0.0007527125417254865,56.250655422505815,0.997337186496822
P-L,20260718,reference_b_even,folder_9_frame_171,9,56.81876411774966,0.5626978008330212,0.9976616178177173,0.000322326702343001,0.6623806872143405,-0.00016891966515686363,0.0014323947252705693,-0.0001689196506049484,-0.00019507005345076323,0.0007527125417254865,56.25606631691664,0.9973392911153743
P-L,20260718,reference_a_odd,folder_10_frame_101,10,58.72995789807902,0.4040773876799548,0.9983821715681473,6.446028437745444e-05,0.5517533694077392,-1.4494944480247796e-05,0.0011573589872568846,-1.4494953575194813e-05,-4.9754824431147426e-05,0.0008672872791066766,58.32588051039907,0.9983177112837699
P-L,20260718,reference_b_even,folder_10_frame_101,10,58.72915122843351,0.4111334386235441,0.9983776998916771,6.329463243537337e-05,0.5517533694077392,-2.0046718418598175e-06,0.0011575552634894848,-2.004665020649554e-06,-4.9754824431147426e-05,0.0008672872791066766,58.318017789809964,0.9983144052592418
P-L,20260718,reference_a_odd,folder_10_frame_111,10,58.729328100683915,0.3958602489968257,0.9983821712257016,6.110028798267386e-05,0.551521278384071,-1.3289729395182803e-05,0.0011574573582038283,-1.328973758063512e-05,-5.240161772235297e-05,0.000865488313138485,58.33346785168709,0.9983210709377189
P-L,20260718,reference_b_even,folder_10_frame_111,10,58.72882219151631,0.3992009215554688,0.9983777206414202,5.847460555863382e-05,0.551521278384071,-7.994531188160181e-07,0.0011576007818803191,-7.994485713425092e-07,-5.240161772235297e-05,0.000865488313138485,58.32962126996084,0.9983192460358615
P-L,20260718,reference_a_odd,folder_10_frame_121,10,58.6960920256233,0.3768385348330696,0.998376282699502,6.136776951803924e-05,0.55094833915785,-3.50505142705515e-05,0.0011614426039159298,-3.50505142705515e-05,-3.641252260422334e-05,0.0008759257034398615,58.31925349079023,0.9983149149299839
P-L,20260718,reference_b_even,folder_10_frame_121,10,58.70008271889653,0.3834071737414746,0.9983734235969026,5.9706972491913035e-05,0.55094833915785,-2.2560227080248296e-05,0.0011612183880060911,-2.2560230718227103e-05,-3.641252260422334e-05,0.0008759257034398615,58.31667554515506,0.9983137166244107
P-L,20260718,reference_a_odd,folder_10_frame_131,10,58.69523933868311,0.3863941607365007,0.9983838126567355,7.38243154730922e-05,0.5516833725361056,-4.771309977513738e-05,0.001161105465143919,-4.77131106890738e-05,-2.2725738745066337e-05,0.0008857650100253522,58.30884517794661,0.9983099883412624
P-L,20260718,reference_b_even,folder_10_frame_131,10,58.70124095515136,0.3932867587039368,0.9983815038662712,7.207567495060019e-05,0.5516833725361056,-3.522281622281298e-05,0.0011607484193518758,-3.5222823498770595e-05,-2.2725738745066337e-05,0.0008857650100253522,58.307954196447426,0.9983094281913206
P-L,20260718,reference_a_odd,folder_10_frame_141,10,58.805133775116325,0.5107977860678758,0.9984017828018091,9.733378220444511e-05,0.554513149700918,2.327524998690933e-05,0.0011472390033304691,2.3275233616004698e-05,-6.515372660942376e-05,0.0008548185578547418,58.29433598904845,0.9983044490196047
P-L,20260718,reference_b_even,folder_10_frame_141,10,58.80373232676176,0.5181089168467636,0.9983969376963123,9.643198108155726e-05,0.554513149700918,3.576552262529731e-05,0.0011471027974039316,3.576552262529731e-05,-6.515372660942376e-05,0.0008548185578547418,58.285623409915,0.9983005057152308
P-L,20260718,reference_a_odd,folder_10_frame_151,10,58.67495883189939,0.40898327399762735,0.9983707864705992,7.60637484571447e-05,0.551732408539017,-3.062714677071199e-05,0.0011643990874290466,-3.062714313273318e-05,-3.6722201912198216e-05,0.0008769863052293658,58.26597555790176,0.998294722722142
P-L,20260718,reference_b_even,folder_10_frame_151,10,58.67902776176954,0.4158999325337831,0.998367813777055,7.450903161698719e-05,0.551732408539017,-1.8136857761419378e-05,0.001164115034043789,-1.8136855942429975e-05,-3.6722201912198216e-05,0.0008769863052293658,58.263127829235756,0.998293304745438
P-L,20260718,reference_a_odd,folder_10_frame_161,10,58.73914474197966,0.40562845006251536,0.998391350437841,7.018216429099944e-05,0.5511956838085821,-2.3597764084115624e-05,0.0011559854028746486,-2.3597774998052046e-05,-4.173688284936361e-05,0.0008707389933988452,58.33351629191714,0.99832116827355
P-L,20260718,reference_b_even,folder_10_frame_161,10,58.74641027266484,0.4097970579013648,0.9983897655941583,6.736747371227647e-05,0.5511956838085821,-1.1107496902695857e-05,0.001155206118710339,-1.1107488717243541e-05,-4.173688284936361e-05,0.0008707389933988452,58.336613214763474,0.998322398120446
P-L,20260718,reference_a_odd,folder_10_frame_171,10,58.70828194284327,0.40511330870685924,0.9983786642171961,6.949167964764857e-05,0.5507551402411297,-2.1362004190450534e-05,0.0011601451551541686,-2.136199691449292e-05,-4.559391163638793e-05,0.0008716551237739623,58.30316863413641,0.9983091725375485
P-L,20260718,reference_b_even,folder_10_frame_171,10,58.71544014965187,0.4109718669154603,0.9983769327196788,6.756726203960284e-05,0.5507551402411297,-8.8717024482321e-06,0.0011593516683205962,-8.871706086210907e-06,-4.559391163638793e-05,0.0008716551237739623,58.30446828273641,0.9983093654576392
P-L,20260718,reference_a_odd,folder_11_frame_101,11,60.327432192366686,-0.10402637141211812,0.998731206544346,-0.00022531846240292364,0.35646064662308324,3.839215787593275e-05,0.0009622389916330576,3.839215787593275e-05,1.6442620108136907e-05,0.0010251543717458844,60.431458563778804,0.9989565250067489
P-L,20260718,reference_b_even,folder_11_frame_101,11,60.34035650424541,-0.08939749457531576,0.9987323523123205,-0.00022379300104302668,0.35646064662308324,4.393340350361541e-05,0.0009605687228031456,4.393341077957302e-05,1.6442620108136907e-05,0.0010251543717458844,60.42975399882073,0.9989561453133635
P-L,20260718,reference_a_odd,folder_11_frame_111,11,60.26370214995836,-0.19238177629669906,0.998712299185863,-0.0002489185396666871,0.3538588190120084,2.1412401110865176e-05,0.0009698600042611361,2.141239747288637e-05,2.811450212902855e-05,0.0010282483417540789,60.45608392625506,0.9989612177255297
P-L,20260718,reference_b_even,folder_11_frame_111,11,60.27824494530953,-0.17916248838240278,0.9987139442639089,-0.0002477036116244058,0.3538588190120084,2.695366129046306e-05,0.00096809834940359,2.6953646738547832e-05,2.811450212902855e-05,0.0010282483417540789,60.457407433691934,0.9989616478755333
P-L,20260718,reference_a_odd,folder_11_frame_121,11,60.21157647926466,-0.24301466585690434,0.9987039258160152,-0.00025642812591930575,0.35253603057950395,4.191533662378788e-06,0.0009759265230968595,4.191530024399981e-06,3.973713319282979e-05,0.0010371028911322355,60.45459114512156,0.9989603539419345
P-L,20260718,reference_b_even,folder_11_frame_121,11,60.22837504115625,-0.23044821856998965,0.9987063362546589,-0.0002555305330841362,0.35253603057950395,9.73277747107204e-06,0.0009740013629198074,9.732781109050848e-06,3.973713319282979e-05,0.0010371028911322355,60.45882325972624,0.998961866787743
P-L,20260718,reference_a_odd,folder_11_frame_131,11,60.23766332540361,-0.2365726360031033,0.9987016274667698,-0.00026448219318508936,0.35225405082273276,3.3304291719105095e-05,0.0009724388946779072,3.3304277167189866e-05,5.447267540148459e-06,0.001016810187138617,60.47423596140671,0.9989661096599549
P-L,20260718,reference_b_even,folder_11_frame_131,11,60.245892165696645,-0.22097969803461126,0.9987014816163207,-0.00026253698090394906,0.35225405082273276,3.8845530070830137e-05,0.0009713111212477088,3.884552643285133e-05,5.447267540148459e-06,0.001016810187138617,60.46687186373126,0.9989640185972246
P-L,20260718,reference_a_odd,folder_11_frame_141,11,60.150156086496985,-0.28726512835395823,0.9986889552645165,-0.0002662078840244275,0.3507203877871266,-8.21762478153687e-06,0.0009828268084675074,-8.217633876483887e-06,4.9880291044246405e-05,0.0010416485602036119,60.43742121485094,0.9989551631485409
P-L,20260718,reference_b_even,folder_11_frame_141,11,60.1713593300847,-0.28237476013259766,0.9986924113009892,-0.00026707838756390156,0.3507203877871266,-2.6763791538542137e-06,0.000980461249127984,-2.67638233708567e-06,4.9880291044246405e-05,0.0010416485602036119,60.453734090217296,0.9989594896885531
P-L,20260718,reference_a_odd,folder_11_frame_151,11,60.30892792546276,-0.12447099815556584,0.9987249703647367,-0.00023086230150393128,0.35613186355429294,3.5072553146164864e-05,0.000964420847594738,3.507254587020725e-05,1.8446527974447235e-05,0.0010231323540210724,60.43339892361833,0.9989558326662407
P-L,20260718,reference_b_even,folder_11_frame_151,11,60.322098961022704,-0.1092584496529696,0.9987262348275174,-0.000229236181122916,0.35613186355429294,4.061380241182633e-05,0.000962739868555218,4.061379877384752e-05,1.8446527974447235e-05,0.0010231323540210724,60.43135741067567,0.9989554710086403
P-L,20260718,reference_a_odd,folder_11_frame_161,11,60.16698919824384,-0.22772844332808972,0.9986940604492737,-0.0002516141110484593,0.35463693856444484,-1.2173823051853105e-06,0.0009809575276449323,-1.2173720733699156e-06,4.763983088196255e-05,0.0010395377175882459,60.39471764157193,0.9989456745603221
P-L,20260718,reference_b_even,folder_11_frame_161,11,60.18568996787917,-0.21697069726631923,0.9986970198891674,-0.0002512336461708564,0.35463693856444484,4.323874236433767e-06,0.0009788391180336475,4.323878783907276e-06,4.763983088196255e-05,0.0010395377175882459,60.40266066514549,0.9989482535353382
P-L,20260718,reference_a_odd,folder_11_frame_171,11,60.06660102593674,-0.32264319111963147,0.998671275290859,-0.00026630530249860396,0.35004943817683076,-3.997263411292806e-05,0.0009915562113747,-3.997264138888568e-05,7.790872041368857e-05,0.0010556705528870225,60.38924421705637,0.9989375805933576
P-L,20260718,reference_b_even,folder_11_frame_171,11,60.07964909583693,-0.3087735413367909,0.9986729296789587,-0.00026527518456642696,0.35004943817683076,-3.443139576120302e-05,0.000990273547358811,-3.4431392123224214e-05,7.790872041368857e-05,0.0010556705528870225,60.38842263717372,0.9989382048635251
P-L,20260718,reference_a_odd,folder_13_frame_101,13,60.28846234475742,-3.9893477926232492,0.9982817484271247,-0.0012852881611195022,0.08391890785809819,0.0009401669376529753,0.0002276463055750355,0.0009401670540682971,0.0009330615284852684,0.0006241764640435576,64.27781013738067,0.9995670365882442
P-L,20260718,reference_b_even,folder_13_frame_101,13,60.17730479677262,-4.0956072830778965,0.9982353516618973,-0.0013310409968618764,0.08391890785809819,0.0009530425304546952,0.00022738978441338986,0.0009530425304546952,0.0009330615284852684,0.0006241764640435576,64.27291207985051,0.9995663926587591
P-L,20260718,reference_a_odd,folder_13_frame_111,13,60.51771980032373,-3.683103361484868,0.9983693781131044,-0.0011856398858334227,0.08979003545684869,0.0009138979949057102,0.0002289373951498419,0.0009138979949057102,0.000991280423477292,0.000625310349278152,64.2008231618086,0.9995550179989379
P-L,20260718,reference_b_even,folder_13_frame_111,13,60.403345159758864,-3.816918621031128,0.9983239548114122,-0.0012340807198089054,0.08979003545684869,0.0009267734130844474,0.00022890942636877298,0.0009267734712921083,0.000991280423477292,0.000625310349278152,64.22026378078999,0.9995580355312211
P-L,20260718,reference_a_odd,folder_13_frame_121,13,60.32774472217432,-3.952829885705661,0.9982974584746754,-0.0012694458256928831,0.08484235483442198,0.0009357131784781814,0.00022749109484720975,0.0009357131784781814,0.0009432938531972468,0.0006245843251235783,64.28057460787998,0.9995669043003683
P-L,20260718,reference_b_even,folder_13_frame_121,13,60.216114196486174,-4.070995204036109,0.9982512536676177,-0.0013164258653765026,0.08484235483442198,0.0009485885966569185,0.00022723387519363314,0.0009485885966569185,0.0009432938531972468,0.0006245843251235783,64.28710940052228,0.9995676795329942
P-L,20260718,reference_a_odd,folder_13_frame_131,13,60.33927157952613,-3.9191001479047998,0.9983020712371529,-0.001261658264771981,0.08547729422459158,0.0009342965786345303,0.00022791067021898925,0.0009342965204268694,0.0009462573216296732,0.0006245909607969224,64.25837172743093,0.9995637295019248
P-L,20260718,reference_b_even,folder_13_frame_131,13,60.227995690742105,-4.030745912971369,0.9982560982930851,-0.001308060807345135,0.08547729422459158,0.0009471721714362502,0.00022742358851246536,0.0009471719968132675,0.0009462573216296732,0.0006245909607969224,64.25874160371347,0.9995641591004303
P-L,20260718,reference_a_odd,folder_13_frame_141,13,59.99775310756072,-4.095120467378912,0.998163387185893,-0.0013738703904835337,0.07765051608807713,0.0009748791926540434,0.00022389342484530061,0.0009748790180310607,0.0008567395270802081,0.0006277044303715229,64.09287357493963,0.9995372575763766
P-L,20260718,reference_b_even,folder_13_frame_141,13,59.8892841167845,-4.169477305510561,0.9981150669226092,-0.0014158163442187233,0.07765051608807713,0.0009877544362097979,0.00022396865824703127,0.0009877545526251197,0.0008567395270802081,0.0006277044303715229,64.05876142229506,0.9995308832668279
P-L,20260718,reference_a_odd,folder_13_frame_151,13,60.18405779162168,-4.077224436499648,0.9982404821396813,-0.0013228890222460876,0.0814269735362243,0.0009524559136480093,0.00022656637884210795,0.0009524559136480093,0.0009061615564860404,0.0006250462611205876,64.26128222812133,0.9995633711619274
P-L,20260718,reference_b_even,folder_13_frame_151,13,60.07445801126124,-4.168658456409389,0.9981936162473295,-0.0013670565363717024,0.0814269735362243,0.0009653314482420683,0.00022613443434238434,0.0009653314482420683,0.0009061615564860404,0.0006250462611205876,64.24311646767063,0.9995606727837012
P-L,20260718,reference_a_odd,folder_13_frame_161,13,60.19501822065411,-4.035945453047468,0.9982444017957454,-0.0013155116130576516,0.08166849430553351,0.0009513902477920055,0.00022571075533051044,0.0009513902477920055,0.0009089376544579864,0.0006266621057875454,64.23096367370158,0.999559913408803
P-L,20260718,reference_b_even,folder_13_frame_161,13,60.085169636589555,-4.132892317052736,0.9981975932280157,-0.0013602930981384542,0.08166849430553351,0.0009642657823860645,0.00022532576986122876,0.0009642657241784036,0.0009089376544579864,0.0006266621057875454,64.21806195364229,0.9995578863261542
P-L,20260718,reference_a_odd,folder_13_frame_171,13,60.20282977613039,-3.99690698897691,0.9982476197863484,-0.001309693315700855,0.0827799895755107,0.0009502492612227798,0.00022670904581900686,0.0009502492030151188,0.0009102721232920885,0.0006278902292251587,64.1997367651073,0.9995573131020492
P-L,20260718,reference_b_even,folder_13_frame_171,13,60.09267999437172,-4.099049007334315,0.9982007611235356,-0.0013549528990061122,0.0827799895755107,0.0009631247376091778,0.00022644319687969983,0.0009631247376091778,0.0009102721232920885,0.0006278902292251587,64.19172900170604,0.9995557140225417
