folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
2,184,CG_NC,967.3596801757812,975.3775024414062,8.017683547921479,0.9968263506889343,0.0,0.0
2,185,CG_NC,965.16943359375,973.186767578125,8.017302103806287,0.9969368577003479,0.0,0.0
2,186,CG_NC,964.156005859375,972.1658935546875,8.009825443150476,0.9964767098426819,0.0,0.0
2,187,CG_NC,964.6177978515625,972.6234741210938,8.005614077672362,0.9974783062934875,0.0,0.0
2,188,CG_NC,963.8731079101562,971.889404296875,8.016295074485242,0.9968092441558838,0.0,0.0
2,189,CG_NC,964.3438720703125,972.3582763671875,8.014402980683371,0.9969239234924316,0.0,0.0
2,190,CG_NC,962.6907958984375,970.69677734375,8.005842980928719,0.9969062805175781,0.0,0.0
2,191,CG_NC,965.546142578125,973.5640869140625,8.017973491223529,0.996895968914032,0.0,0.0
2,192,CG_NC,960.1705932617188,968.1839599609375,8.013334972551093,0.9965163469314575,0.0,0.0
2,193,CG_NC,967.7827758789062,975.8067626953125,8.024015825707465,0.9962331056594849,0.0,0.0
2,194,CG_NC,965.2844848632812,973.2986450195312,8.014128336217254,0.9969461560249329,0.0,0.0
2,195,CG_NC,963.7570190429688,971.777587890625,8.02043014508672,0.9967559576034546,0.0,0.0
2,196,CG_NC,964.3818359375,972.396728515625,8.014738692902029,0.9972361922264099,0.0,0.0
2,197,CG_NC,963.59033203125,971.6030883789062,8.012846644502133,0.99699467420578,0.0,0.0
2,198,CG_NC,965.7073364257812,973.720947265625,8.01353323017247,0.9968769550323486,0.0,0.0
2,199,CG_NC,968.1686401367188,976.1887817382812,8.020018093753606,0.996742844581604,0.0,0.0
2,200,CG_NC,964.300537109375,972.3154296875,8.014723447384313,0.9969208240509033,0.0,0.0
5,1,raw,4727.24609375,4727.24609375,0.0,1.0,0.0,0.0
5,2,raw,4730.85888671875,4730.85888671875,0.0,1.0,0.0,0.0
5,3,raw,4722.15234375,4722.15234375,0.0,1.0,0.0,0.0
5,4,raw,4729.5185546875,4729.5185546875,0.0,1.0,0.0,0.0
5,5,raw,4726.6240234375,4726.6240234375,0.0,1.0,0.0,0.0
5,6,raw,4721.3115234375,4721.3115234375,0.0,1.0,0.0,0.0
5,7,raw,4716.54736328125,4716.54736328125,0.0,1.0,0.0,0.0
5,8,raw,4720.548828125,4720.548828125,0.0,1.0,0.0,0.0
5,9,raw,4720.650390625,4720.650390625,0.0,1.0,0.0,0.0
5,10,raw,4717.2509765625,4717.2509765625,0.0,1.0,0.0,0.0
5,11,raw,4719.94677734375,4719.94677734375,0.0,1.0,0.0,0.0
5,12,raw,4723.44140625,4723.44140625,0.0,1.0,0.0,0.0
5,13,raw,4718.83056640625,4718.83056640625,0.0,1.0,0.0,0.0
5,14,raw,4717.1962890625,4717.1962890625,0.0,1.0,0.0,0.0
5,15,raw,4710.328125,4710.328125,0.0,1.0,0.0,0.0
5,16,raw,4716.8369140625,4716.8369140625,0.0,1.0,0.0,0.0
5,17,raw,4714.98583984375,4714.98583984375,0.0,1.0,0.0,0.0
5,18,raw,4719.5634765625,4719.5634765625,0.0,1.0,0.0,0.0
5,19,raw,4718.33203125,4718.33203125,0.0,1.0,0.0,0.0
5,20,raw,4716.59521484375,4716.59521484375,0.0,1.0,0.0,0.0
5,21,raw,4720.806640625,4720.806640625,0.0,1.0,0.0,0.0
5,22,raw,4716.55419921875,4716.55419921875,0.0,1.0,0.0,0.0
5,23,raw,4716.5556640625,4716.5556640625,0.0,1.0,0.0,0.0
5,24,raw,4709.130859375,4709.130859375,0.0,1.0,0.0,0.0
5,25,raw,4713.3671875,4713.3671875,0.0,1.0,0.0,0.0
5,26,raw,4706.38916015625,4706.38916015625,0.0,1.0,0.0,0.0
5,27,raw,4707.10205078125,4707.10205078125,0.0,1.0,0.0,0.0
5,28,raw,4705.41650390625,4705.41650390625,0.0,1.0,0.0,0.0
5,29,raw,4710.03564453125,4710.03564453125,0.0,1.0,0.0,0.0
5,30,raw,4702.17724609375,4702.17724609375,0.0,1.0,0.0,0.0
5,31,raw,4710.294921875,4710.294921875,0.0,1.0,0.0,0.0
5,32,raw,4715.310546875,4715.310546875,0.0,1.0,0.0,0.0
5,33,raw,4705.248046875,4705.248046875,0.0,1.0,0.0,0.0
5,34,raw,4706.8779296875,4706.8779296875,0.0,1.0,0.0,0.0
5,35,raw,4703.03271484375,4703.03271484375,0.0,1.0,0.0,0.0
5,36,raw,4713.4677734375,4713.4677734375,0.0,1.0,0.0,0.0
5,37,raw,4712.583984375,4712.583984375,0.0,1.0,0.0,0.0
5,38,raw,4701.51123046875,4701.51123046875,0.0,1.0,0.0,0.0
5,39,raw,4712.8681640625,4712.8681640625,0.0,1.0,0.0,0.0
5,40,raw,4712.1767578125,4712.1767578125,0.0,1.0,0.0,0.0
5,41,raw,4711.56201171875,4711.56201171875,0.0,1.0,0.0,0.0
5,42,raw,4708.88427734375,4708.88427734375,0.0,1.0,0.0,0.0
5,43,raw,4702.2236328125,4702.2236328125,0.0,1.0,0.0,0.0
5,44,raw,4700.0595703125,4700.0595703125,0.0,1.0,0.0,0.0
5,45,raw,4707.92138671875,4707.92138671875,0.0,1.0,0.0,0.0
5,46,raw,4700.8193359375,4700.8193359375,0.0,1.0,0.0,0.0
5,47,raw,4706.3525390625,4706.3525390625,0.0,1.0,0.0,0.0
5,48,raw,4708.73876953125,4708.73876953125,0.0,1.0,0.0,0.0
5,49,raw,4708.9150390625,4708.9150390625,0.0,1.0,0.0,0.0
5,50,raw,4708.033203125,4708.033203125,0.0,1.0,0.0,0.0
5,51,raw,4712.10546875,4712.10546875,0.0,1.0,0.0,0.0
5,52,raw,4703.74560546875,4703.74560546875,0.0,1.0,0.0,0.0
5,53,raw,4702.82421875,4702.82421875,0.0,1.0,0.0,0.0
5,54,raw,4702.38720703125,4702.38720703125,0.0,1.0,0.0,0.0
5,55,raw,4702.130859375,4702.130859375,0.0,1.0,0.0,0.0
5,56,raw,4695.92333984375,4695.92333984375,0.0,1.0,0.0,0.0
5,57,raw,4696.40234375,4696.40234375,0.0,1.0,0.0,0.0
5,58,raw,4701.85791015625,4701.85791015625,0.0,1.0,0.0,0.0
5,59,raw,4701.64794921875,4701.64794921875,0.0,1.0,0.0,0.0
5,60,raw,4698.802734375,4698.802734375,0.0,1.0,0.0,0.0
5,61,raw,4693.4951171875,4693.4951171875,0.0,1.0,0.0,0.0
5,62,raw,4695.6875,4695.6875,0.0,1.0,0.0,0.0
5,63,raw,4691.4248046875,4691.4248046875,0.0,1.0,0.0,0.0
5,64,raw,4696.8369140625,4696.8369140625,0.0,1.0,0.0,0.0
5,65,raw,4699.84912109375,4699.84912109375,0.0,1.0,0.0,0.0
5,66,raw,4704.07568359375,4704.07568359375,0.0,1.0,0.0,0.0
5,67,raw,4706.314453125,4706.314453125,0.0,1.0,0.0,0.0
5,68,raw,4702.56005859375,4702.56005859375,0.0,1.0,0.0,0.0
5,69,raw,4699.21630859375,4699.21630859375,0.0,1.0,0.0,0.0
5,70,raw,4698.4560546875,4698.4560546875,0.0,1.0,0.0,0.0
5,71,raw,4696.15234375,4696.15234375,0.0,1.0,0.0,0.0
5,72,raw,4692.5517578125,4692.5517578125,0.0,1.0,0.0,0.0
5,73,raw,4694.23046875,4694.23046875,0.0,1.0,0.0,0.0
5,74,raw,4693.79248046875,4693.79248046875,0.0,1.0,0.0,0.0
5,75,raw,4697.61376953125,4697.61376953125,0.0,1.0,0.0,0.0
5,76,raw,4694.5048828125,4694.5048828125,0.0,1.0,0.0,0.0
5,77,raw,4690.38134765625,4690.38134765625,0.0,1.0,0.0,0.0
5,78,raw,4695.93603515625,4695.93603515625,0.0,1.0,0.0,0.0
5,79,raw,4694.66943359375,4694.66943359375,0.0,1.0,0.0,0.0
5,80,raw,4691.0986328125,4691.0986328125,0.0,1.0,0.0,0.0
5,81,raw,4688.16162109375,4688.16162109375,0.0,1.0,0.0,0.0
5,82,raw,4689.6962890625,4689.6962890625,0.0,1.0,0.0,0.0
5,83,raw,4688.60986328125,4688.60986328125,0.0,1.0,0.0,0.0
5,84,raw,4685.7998046875,4685.7998046875,0.0,1.0,0.0,0.0
5,85,raw,4688.013671875,4688.013671875,0.0,1.0,0.0,0.0
5,86,raw,4684.5498046875,4684.5498046875,0.0,1.0,0.0,0.0
5,87,raw,4685.419921875,4685.419921875,0.0,1.0,0.0,0.0
5,88,raw,4689.28857421875,4689.28857421875,0.0,1.0,0.0,0.0
5,89,raw,4689.2216796875,4689.2216796875,0.0,1.0,0.0,0.0
5,90,raw,4688.0771484375,4688.0771484375,0.0,1.0,0.0,0.0
5,91,raw,4678.64599609375,4678.64599609375,0.0,1.0,0.0,0.0
5,92,raw,4692.5146484375,4692.5146484375,0.0,1.0,0.0,0.0
5,93,raw,4692.5439453125,4692.5439453125,0.0,1.0,0.0,0.0
5,94,raw,4684.1591796875,4684.1591796875,0.0,1.0,0.0,0.0
5,95,raw,4689.21142578125,4689.21142578125,0.0,1.0,0.0,0.0
5,96,raw,4687.01611328125,4687.01611328125,0.0,1.0,0.0,0.0
5,97,raw,4686.12939453125,4686.12939453125,0.0,1.0,0.0,0.0
5,98,raw,4682.67578125,4682.67578125,0.0,1.0,0.0,0.0
5,99,raw,4681.91162109375,4681.91162109375,0.0,1.0,0.0,0.0
5,100,raw,4683.35693359375,4683.35693359375,0.0,1.0,0.0,0.0
5,101,raw,4678.5,4678.5,0.0,1.0,0.0,0.0
5,102,raw,4676.87646484375,4676.87646484375,0.0,1.0,0.0,0.0
5,103,raw,4680.7275390625,4680.7275390625,0.0,1.0,0.0,0.0
5,104,raw,4678.43310546875,4678.43310546875,0.0,1.0,0.0,0.0
5,105,raw,4684.4365234375,4684.4365234375,0.0,1.0,0.0,0.0
5,106,raw,4688.8095703125,4688.8095703125,0.0,1.0,0.0,0.0
5,107,raw,4690.82958984375,4690.82958984375,0.0,1.0,0.0,0.0
5,108,raw,4696.30810546875,4696.30810546875,0.0,1.0,0.0,0.0
5,109,raw,4688.923828125,4688.923828125,0.0,1.0,0.0,0.0
5,110,raw,4680.20166015625,4680.20166015625,0.0,1.0,0.0,0.0
5,111,raw,4686.373046875,4686.373046875,0.0,1.0,0.0,0.0
5,112,raw,4680.01953125,4680.01953125,0.0,1.0,0.0,0.0
5,113,raw,4681.05029296875,4681.05029296875,0.0,1.0,0.0,0.0
5,114,raw,4679.19873046875,4679.19873046875,0.0,1.0,0.0,0.0
5,115,raw,4685.82861328125,4685.82861328125,0.0,1.0,0.0,0.0
5,116,raw,4685.046875,4685.046875,0.0,1.0,0.0,0.0
5,117,raw,4682.2841796875,4682.2841796875,0.0,1.0,0.0,0.0
5,118,raw,4685.6728515625,4685.6728515625,0.0,1.0,0.0,0.0
5,119,raw,4691.171875,4691.171875,0.0,1.0,0.0,0.0
5,120,raw,4686.0927734375,4686.0927734375,0.0,1.0,0.0,0.0
5,121,raw,4680.87109375,4680.87109375,0.0,1.0,0.0,0.0
5,122,raw,4685.353515625,4685.353515625,0.0,1.0,0.0,0.0
5,123,raw,4683.06396484375,4683.06396484375,0.0,1.0,0.0,0.0
5,124,raw,4682.994140625,4682.994140625,0.0,1.0,0.0,0.0
5,125,raw,4686.0537109375,4686.0537109375,0.0,1.0,0.0,0.0
5,126,raw,4686.8388671875,4686.8388671875,0.0,1.0,0.0,0.0
5,127,raw,4679.6259765625,4679.6259765625,0.0,1.0,0.0,0.0
5,128,raw,4673.30419921875,4673.30419921875,0.0,1.0,0.0,0.0
5,129,raw,4677.6640625,4677.6640625,0.0,1.0,0.0,0.0
5,130,raw,4681.24169921875,4681.24169921875,0.0,1.0,0.0,0.0
5,131,raw,4678.29833984375,4678.29833984375,0.0,1.0,0.0,0.0
5,132,raw,4684.294921875,4684.294921875,0.0,1.0,0.0,0.0
5,133,raw,4684.08642578125,4684.08642578125,0.0,1.0,0.0,0.0
5,134,raw,4678.31884765625,4678.31884765625,0.0,1.0,0.0,0.0
5,135,raw,4683.669921875,4683.669921875,0.0,1.0,0.0,0.0
5,136,raw,4679.09814453125,4679.09814453125,0.0,1.0,0.0,0.0
5,137,raw,4683.79150390625,4683.79150390625,0.0,1.0,0.0,0.0
5,138,raw,4678.1884765625,4678.1884765625,0.0,1.0,0.0,0.0
5,139,raw,4676.70166015625,4676.70166015625,0.0,1.0,0.0,0.0
5,140,raw,4676.6181640625,4676.6181640625,0.0,1.0,0.0,0.0
5,141,raw,4682.31689453125,4682.31689453125,0.0,1.0,0.0,0.0
5,142,raw,4687.65966796875,4687.65966796875,0.0,1.0,0.0,0.0
5,143,raw,4682.46337890625,4682.46337890625,0.0,1.0,0.0,0.0
5,144,raw,4677.88916015625,4677.88916015625,0.0,1.0,0.0,0.0
5,145,raw,4679.76025390625,4679.76025390625,0.0,1.0,0.0,0.0
5,146,raw,4679.21533203125,4679.21533203125,0.0,1.0,0.0,0.0
5,147,raw,4678.56201171875,4678.56201171875,0.0,1.0,0.0,0.0
5,148,raw,4677.15185546875,4677.15185546875,0.0,1.0,0.0,0.0
5,149,raw,4677.3876953125,4677.3876953125,0.0,1.0,0.0,0.0
5,150,raw,4676.951171875,4676.951171875,0.0,1.0,0.0,0.0
5,151,raw,4682.5087890625,4682.5087890625,0.0,1.0,0.0,0.0
5,152,raw,4674.43994140625,4674.43994140625,0.0,1.0,0.0,0.0
5,153,raw,4675.5263671875,4675.5263671875,0.0,1.0,0.0,0.0
5,154,raw,4681.41015625,4681.41015625,0.0,1.0,0.0,0.0
5,155,raw,4680.7197265625,4680.7197265625,0.0,1.0,0.0,0.0
5,156,raw,4683.47509765625,4683.47509765625,0.0,1.0,0.0,0.0
5,157,raw,4685.08544921875,4685.08544921875,0.0,1.0,0.0,0.0
5,158,raw,4676.63623046875,4676.63623046875,0.0,1.0,0.0,0.0
5,159,raw,4675.07177734375,4675.07177734375,0.0,1.0,0.0,0.0
5,160,raw,4675.05712890625,4675.05712890625,0.0,1.0,0.0,0.0
5,161,raw,4679.3720703125,4679.3720703125,0.0,1.0,0.0,0.0
5,162,raw,4679.6484375,4679.6484375,0.0,1.0,0.0,0.0
5,163,raw,4679.623046875,4679.623046875,0.0,1.0,0.0,0.0
5,164,raw,4680.3349609375,4680.3349609375,0.0,1.0,0.0,0.0
5,165,raw,4680.1201171875,4680.1201171875,0.0,1.0,0.0,0.0
5,166,raw,4683.04150390625,4683.04150390625,0.0,1.0,0.0,0.0
5,167,raw,4677.6552734375,4677.6552734375,0.0,1.0,0.0,0.0
5,168,raw,4684.8359375,4684.8359375,0.0,1.0,0.0,0.0
5,169,raw,4679.240234375,4679.240234375,0.0,1.0,0.0,0.0
5,170,raw,4673.0439453125,4673.0439453125,0.0,1.0,0.0,0.0
5,171,raw,4679.36279296875,4679.36279296875,0.0,1.0,0.0,0.0
5,172,raw,4674.16259765625,4674.16259765625,0.0,1.0,0.0,0.0
5,173,raw,4669.70458984375,4669.70458984375,0.0,1.0,0.0,0.0
5,174,raw,4679.7470703125,4679.7470703125,0.0,1.0,0.0,0.0
5,175,raw,4668.57568359375,4668.57568359375,0.0,1.0,0.0,0.0
5,176,raw,4666.19921875,4666.19921875,0.0,1.0,0.0,0.0
5,177,raw,4676.09130859375,4676.09130859375,0.0,1.0,0.0,0.0
5,178,raw,4666.34765625,4666.34765625,0.0,1.0,0.0,0.0
5,179,raw,4670.6591796875,4670.6591796875,0.0,1.0,0.0,0.0
5,180,raw,4670.35302734375,4670.35302734375,0.0,1.0,0.0,0.0
5,181,raw,4672.9287109375,4672.9287109375,0.0,1.0,0.0,0.0
5,182,raw,4682.08056640625,4682.08056640625,0.0,1.0,0.0,0.0
5,183,raw,4672.19775390625,4672.19775390625,0.0,1.0,0.0,0.0
5,184,raw,4671.82080078125,4671.82080078125,0.0,1.0,0.0,0.0
5,185,raw,4666.392578125,4666.392578125,0.0,1.0,0.0,0.0
5,186,raw,4664.77490234375,4664.77490234375,0.0,1.0,0.0,0.0
5,187,raw,4666.0712890625,4666.0712890625,0.0,1.0,0.0,0.0
5,188,raw,4672.7255859375,4672.7255859375,0.0,1.0,0.0,0.0
5,189,raw,4668.46630859375,4668.46630859375,0.0,1.0,0.0,0.0
5,190,raw,4665.6474609375,4665.6474609375,0.0,1.0,0.0,0.0
5,191,raw,4670.8330078125,4670.8330078125,0.0,1.0,0.0,0.0
5,192,raw,4667.71533203125,4667.71533203125,0.0,1.0,0.0,0.0
5,193,raw,4667.69677734375,4667.69677734375,0.0,1.0,0.0,0.0
5,194,raw,4679.685546875,4679.685546875,0.0,1.0,0.0,0.0
5,195,raw,4676.82470703125,4676.82470703125,0.0,1.0,0.0,0.0
5,196,raw,4674.84228515625,4674.84228515625,0.0,1.0,0.0,0.0
5,197,raw,4666.46337890625,4666.46337890625,0.0,1.0,0.0,0.0
5,198,raw,4672.75,4672.75,0.0,1.0,0.0,0.0
5,199,raw,4668.95751953125,4668.95751953125,0.0,1.0,0.0,0.0
5,200,raw,4663.9111328125,4663.9111328125,0.0,1.0,0.0,0.0
5,1,G,4727.24609375,4694.67626953125,-32.57048574415967,0.9948781728744507,0.0,0.0
5,2,G,4730.85888671875,4698.19091796875,-32.667682027909905,0.9947930574417114,0.0,0.0
5,3,G,4722.15234375,4689.6171875,-32.535467013251036,0.9947760105133057,0.0,0.0
5,4,G,4729.5185546875,4696.87451171875,-32.6443979088217,0.9950520396232605,0.0,0.0
5,5,G,4726.6240234375,4694.01123046875,-32.61116499314085,0.9948309063911438,0.0,0.0
5,6,G,4721.3115234375,4688.73876953125,-32.57393438788131,0.9948972463607788,0.0,0.0
5,7,G,4716.54736328125,4684.08251953125,-32.4638889064081,0.9952356219291687,0.0,0.0
5,8,G,4720.548828125,4688.072265625,-32.47624784754589,0.9951035380363464,0.0,0.0
5,9,G,4720.650390625,4688.1318359375,-32.51657676510513,0.9948977828025818,0.0,0.0
5,10,G,4717.2509765625,4684.78564453125,-32.46483526704833,0.995211124420166,0.0,0.0
5,11,G,4719.94677734375,4687.43994140625,-32.50566696515307,0.9951090216636658,0.0,0.0
5,12,G,4723.44140625,4690.86328125,-32.57782462099567,0.9948912262916565,0.0,0.0
5,13,G,4718.83056640625,4686.34716796875,-32.483008375391364,0.9949053525924683,0.0,0.0
5,14,G,4717.1962890625,4684.74169921875,-32.453864524606615,0.9948885440826416,0.0,0.0
5,15,G,4710.328125,4677.91064453125,-32.418128973804414,0.995105504989624,0.0,0.0
5,16,G,4716.8369140625,4684.38720703125,-32.44969857111573,0.9950204491615295,0.0,0.0
5,17,G,4714.98583984375,4682.57421875,-32.411338969599456,0.9948259592056274,0.0,0.0
5,18,G,4719.5634765625,4687.07861328125,-32.484762959647924,0.9947698712348938,0.0,0.0
5,19,G,4718.33203125,4685.85400390625,-32.476034422405064,0.994894802570343,0.0,0.0
5,20,G,4716.59521484375,4684.0595703125,-32.53543620090932,0.9950500130653381,0.0,0.0
5,21,G,4720.806640625,4688.28369140625,-32.52371780620888,0.9950482249259949,0.0,0.0
5,22,G,4716.55419921875,4684.1298828125,-32.42359107779339,0.9949544072151184,0.0,0.0
5,23,G,4716.5556640625,4684.1318359375,-32.42378909746185,0.9947574138641357,0.0,0.0
5,24,G,4709.130859375,4676.82666015625,-32.30294112768024,0.9948276281356812,0.0,0.0
5,25,G,4713.3671875,4681.02490234375,-32.34134787414223,0.9948752522468567,0.0,0.0
5,26,G,4706.38916015625,4674.0849609375,-32.30451339390129,0.9948843121528625,0.0,0.0
5,27,G,4707.10205078125,4674.7744140625,-32.326668647583574,0.9950815439224243,0.0,0.0
5,28,G,4705.41650390625,4673.11474609375,-32.30115603422746,0.9951126575469971,0.0,0.0
5,29,G,4710.03564453125,4677.71484375,-32.32097760587931,0.9947612881660461,0.0,0.0
5,30,G,4702.17724609375,4669.96728515625,-32.20943759242073,0.9950029850006104,0.0,0.0
5,31,G,4710.294921875,4677.9326171875,-32.36226725811139,0.9948896169662476,0.0,0.0
5,32,G,4715.310546875,4682.88037109375,-32.43045786116272,0.994882345199585,0.0,0.0
5,33,G,4705.248046875,4673.05322265625,-32.194438241422176,0.9950093030929565,0.0,0.0
5,34,G,4706.8779296875,4674.55126953125,-32.32686720136553,0.9949160814285278,0.0,0.0
5,35,G,4703.03271484375,4670.8515625,-32.18064488004893,0.9949858784675598,0.0,0.0
5,36,G,4713.4677734375,4681.12890625,-32.33925710897893,0.9948175549507141,0.0,0.0
5,37,G,4712.583984375,4680.23779296875,-32.34536150842905,0.9948752522468567,0.0,0.0
5,38,G,4701.51123046875,4669.30029296875,-32.2100484338589,0.9950314164161682,0.0,0.0
5,39,G,4712.8681640625,4680.52880859375,-32.33817346068099,0.9950670599937439,0.0,0.0
5,40,G,4712.1767578125,4679.83740234375,-32.337335175368935,0.9949532151222229,0.0,0.0
5,41,G,4711.56201171875,4679.23291015625,-32.328392608091235,0.9948977828025818,0.0,0.0
5,42,G,4708.88427734375,4676.58740234375,-32.297098638955504,0.994968593120575,0.0,0.0
5,43,G,4702.2236328125,4670.0283203125,-32.19343127403408,0.9949837327003479,0.0,0.0
5,44,G,4700.0595703125,4667.87646484375,-32.1813922515139,0.9949628114700317,0.0,0.0
5,45,G,4707.92138671875,4675.6884765625,-32.2318365923129,0.9949246048927307,0.0,0.0
5,46,G,4700.8193359375,4668.65234375,-32.16582901775837,0.9950918555259705,0.0,0.0
5,47,G,4706.3525390625,4674.13623046875,-32.216304153203964,0.995119035243988,0.0,0.0
5,48,G,4708.73876953125,4676.51318359375,-32.22460428439081,0.9949201345443726,0.0,0.0
5,49,G,4708.9150390625,4676.6435546875,-32.27123466739431,0.9949681758880615,0.0,0.0
5,50,G,4708.033203125,4675.78662109375,-32.246683604083955,0.9949507713317871,0.0,0.0
5,51,G,4712.10546875,4679.7841796875,-32.32003132766113,0.9950588345527649,0.0,0.0
5,52,G,4703.74560546875,4671.57177734375,-32.173610483296216,0.9950578808784485,0.0,0.0
5,53,G,4702.82421875,4670.63623046875,-32.187678745016456,0.9948701858520508,0.0,0.0
5,54,G,4702.38720703125,4670.2333984375,-32.15404892107472,0.9952065348625183,0.0,0.0
5,55,G,4702.130859375,4669.9853515625,-32.145015586633235,0.9949844479560852,0.0,0.0
5,56,G,4695.92333984375,4663.87158203125,-32.05296093830839,0.9949532151222229,0.0,0.0
5,57,G,4696.40234375,4664.35400390625,-32.0463997204788,0.9950092434883118,0.0,0.0
5,58,G,4701.85791015625,4669.6904296875,-32.16651491401717,0.9948747754096985,0.0,0.0
5,59,G,4701.64794921875,4669.51416015625,-32.133694102056324,0.9948080778121948,0.0,0.0
5,60,G,4698.802734375,4666.67626953125,-32.12630906747654,0.9948604702949524,0.0,0.0
5,61,G,4693.4951171875,4661.44775390625,-32.04670526878908,0.9949784278869629,0.0,0.0
5,62,G,4695.6875,4663.59033203125,-32.09684371110052,0.9949390888214111,0.0,0.0
5,63,G,4691.4248046875,4659.3974609375,-32.026014359202236,0.9950775504112244,0.0,0.0
5,64,G,4696.8369140625,4664.7705078125,-32.06634246977046,0.9950379729270935,0.0,0.0
5,65,G,4699.84912109375,4667.7294921875,-32.12022145604715,0.9950436949729919,0.0,0.0
5,66,G,4704.07568359375,4671.88623046875,-32.189204677473754,0.995059609413147,0.0,0.0
5,67,G,4706.314453125,4674.0732421875,-32.24123611114919,0.9951263666152954,0.0,0.0
5,68,G,4702.56005859375,4670.408203125,-32.15078380936757,0.9947653412818909,0.0,0.0
5,69,G,4699.21630859375,4667.10498046875,-32.10975369531661,0.9948990345001221,0.0,0.0
5,70,G,4698.4560546875,4666.365234375,-32.08918433217332,0.9950553774833679,0.0,0.0
5,71,G,4696.15234375,4664.09814453125,-32.05399901326746,0.9950608015060425,0.0,0.0
5,72,G,4692.5517578125,4660.53564453125,-32.01554690627381,0.9950314164161682,0.0,0.0
5,73,G,4694.23046875,4662.19384765625,-32.03672594670206,0.9949337840080261,0.0,0.0
5,74,G,4693.79248046875,4661.77490234375,-32.017316970508546,0.9949693083763123,0.0,0.0
5,75,G,4697.61376953125,4665.52783203125,-32.08552252640948,0.9948119521141052,0.0,0.0
5,76,G,4694.5048828125,4662.5,-32.00421031797305,0.9949136972427368,0.0,0.0
5,77,G,4690.38134765625,4658.3740234375,-32.00585793564096,0.9951316118240356,0.0,0.0
5,78,G,4695.93603515625,4663.8447265625,-32.09037490421906,0.9948762655258179,0.0,0.0
5,79,G,4694.66943359375,4662.59375,-32.07502523763105,0.9951459765434265,0.0,0.0
5,80,G,4691.0986328125,4659.12939453125,-31.968290544115007,0.9950999021530151,0.0,0.0
5,81,G,4688.16162109375,4656.22412109375,-31.93742287531495,0.9950171113014221,0.0,0.0
5,82,G,4689.6962890625,4657.751953125,-31.94395338650793,0.9948911070823669,0.0,0.0
5,83,G,4688.60986328125,4656.67822265625,-31.930678880307823,0.9949802756309509,0.0,0.0
5,84,G,4685.7998046875,4653.892578125,-31.90815746411681,0.9949720501899719,0.0,0.0
5,85,G,4688.013671875,4656.08544921875,-31.92694094311446,0.9949433207511902,0.0,0.0
5,86,G,4684.5498046875,4652.63818359375,-31.910140675958246,0.9951019883155823,0.0,0.0
5,87,G,4685.419921875,4653.5068359375,-31.91258295904845,0.9950957298278809,0.0,0.0
5,88,G,4689.28857421875,4657.3271484375,-31.960417896974832,0.9949825406074524,0.0,0.0
5,89,G,4689.2216796875,4657.197265625,-32.02433607913554,0.9949916005134583,0.0,0.0
5,90,G,4688.0771484375,4656.080078125,-31.99658043542877,0.9949656128883362,0.0,0.0
5,91,G,4678.64599609375,4646.84375,-31.801408152561635,0.9950734376907349,0.0,0.0
5,92,G,4692.5146484375,4660.4677734375,-32.04675146471709,0.9949404001235962,0.0,0.0
5,93,G,4692.5439453125,4660.4921875,-32.0520759569481,0.9950020909309387,0.0,0.0
5,94,G,4684.1591796875,4652.24267578125,-31.91604522941634,0.9949822425842285,0.0,0.0
5,95,G,4689.21142578125,4657.228515625,-31.98206974333152,0.9947133660316467,0.0,0.0
5,96,G,4687.01611328125,4655.015625,-32.001264886464924,0.9947815537452698,0.0,0.0
5,97,G,4686.12939453125,4654.16259765625,-31.966414685361087,0.9950825572013855,0.0,0.0
5,98,G,4682.67578125,4650.783203125,-31.892471391241997,0.9949082136154175,0.0,0.0
5,99,G,4681.91162109375,4650.07568359375,-31.835815746802837,0.9948589205741882,0.0,0.0
5,100,G,4683.35693359375,4651.421875,-31.935363683849573,0.9948792457580566,0.0,0.0
5,101,G,4678.5,4646.68310546875,-31.81672770343721,0.9950569868087769,0.0,0.0
5,102,G,4676.87646484375,4645.0361328125,-31.839539347682148,0.9950371384620667,0.0,0.0
5,103,G,4680.7275390625,4648.861328125,-31.865585138089955,0.9948537349700928,0.0,0.0
5,104,G,4678.43310546875,4646.5986328125,-31.834229118656367,0.9950452446937561,0.0,0.0
5,105,G,4684.4365234375,4652.53125,-31.90534936869517,0.9950144290924072,0.0,0.0
5,106,G,4688.8095703125,4656.81005859375,-31.99949496379122,0.9950697422027588,0.0,0.0
5,107,G,4690.82958984375,4658.828125,-32.00250051822513,0.9950692057609558,0.0,0.0
5,108,G,4696.30810546875,4664.23779296875,-32.06965416530147,0.9949042797088623,0.0,0.0
5,109,G,4688.923828125,4657.0146484375,-31.90881353383884,0.9949647188186646,0.0,0.0
5,110,G,4680.20166015625,4648.34326171875,-31.85736171575263,0.9951639771461487,0.0,0.0
5,111,G,4686.373046875,4654.4228515625,-31.950057099573314,0.994979202747345,0.0,0.0
5,112,G,4680.01953125,4648.17041015625,-31.848633088171482,0.9950729012489319,0.0,0.0
5,113,G,4681.05029296875,4649.158203125,-31.891907543409616,0.9949062466621399,0.0,0.0
5,114,G,4679.19873046875,4647.37451171875,-31.82414390752092,0.9950249195098877,0.0,0.0
