variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-L,20260716,reference_a_odd,folder_9_frame_101,9,55.99347101245202,-0.3642367261707449,0.9972684331646016,-0.0001138583223512235,0.6388535382675958,-0.00044378804159350693,0.001522733480669558,-0.00044378795428201556,-0.00048570416402071714,0.0010017151944339275,56.357707738622764,0.9973822914869528
H-L,20260716,reference_b_even,folder_9_frame_101,9,56.00112342756488,-0.34902292550532366,0.9972694088967524,-0.00010752225055710163,0.6388535382675958,-0.0004366912762634456,0.0015233310405164957,-0.00043669133447110653,-0.00048570416402071714,0.0010017151944339275,56.3501463530702,0.9973769311473095
H-L,20260716,reference_a_odd,folder_9_frame_111,9,55.95991961591618,-0.4244471087018411,0.9972618351953955,-0.00013886727857692627,0.6381628570415976,-0.0004569597658701241,0.0015252421144396067,-0.0004569597658701241,-0.0004905106616206467,0.000998914591036737,56.38436672461802,0.9974007024739724
H-L,20260716,reference_b_even,folder_9_frame_111,9,55.979251798196174,-0.4126785265785031,0.997270818630781,-0.0001339789925604018,0.6381628570415976,-0.0004498631169553846,0.0015236596809700131,-0.00044986314605921507,-0.0004905106616206467,0.000998914591036737,56.39193032477468,0.9974047976233414
H-L,20260716,reference_a_odd,folder_9_frame_121,9,55.946178111105056,-0.374578214218829,0.9972400810746975,-0.00012312944962233896,0.6391423111671607,-0.00044560706010088325,0.001531223184429109,-0.0004456070892047137,-0.0004882655921392143,0.000999434501864016,56.320756325323885,0.9973632105243199
H-L,20260716,reference_b_even,folder_9_frame_121,9,55.9715698340852,-0.36060986517811244,0.9972527420593509,-0.00011662521463096098,0.6391423111671607,-0.00043851046939380467,0.0015284281689673662,-0.0004385104402899742,-0.0004882655921392143,0.000999434501864016,56.332179699263314,0.9973693672739818
H-L,20260716,reference_a_odd,folder_9_frame_131,9,55.77829275134189,-0.5188721513739125,0.9971689232506559,-0.000182211971993973,0.6381525472456614,-0.0004909805720672011,0.0015499631408602,-0.0004909805720672011,-0.0004473879234865308,0.001025238074362278,56.2971649027158,0.9973511352226498
H-L,20260716,reference_b_even,folder_9_frame_131,9,55.79578262101006,-0.5052256641590702,0.9971769192727901,-0.00017618938911989623,0.6381525472456614,-0.0004838838358409703,0.0015487669734284282,-0.0004838838940486312,-0.0004473879234865308,0.001025238074362278,56.30100828516913,0.99735310866191
H-L,20260716,reference_a_odd,folder_9_frame_141,9,55.86103796028528,-0.43558435869456247,0.9972070413300655,-0.00014525818102906207,0.6380567543714202,-0.0004676681128330529,0.0015410534106194973,-0.0004676681710407138,-0.00046524807112291455,0.0010143613908439875,56.29662231897984,0.9973522995110946
H-L,20260716,reference_b_even,folder_9_frame_141,9,55.877548102779926,-0.4235570900260939,0.9972140453018469,-0.0001404331327015118,0.6380567543714202,-0.00046057149302214384,0.0015399974072352052,-0.00046057155122980475,-0.00046524807112291455,0.0010143613908439875,56.30110519280602,0.9973544784345484
H-L,20260716,reference_a_odd,folder_9_frame_151,9,55.86992475659869,-0.4337914361775148,0.997215663326448,-0.00014582505277760394,0.6377529912582852,-0.00046496844151988626,0.001540150260552764,-0.00046496844151988626,-0.00046898299478925765,0.0010124280815944076,56.30371619277621,0.9973614883792256
H-L,20260716,reference_b_even,folder_9_frame_151,9,55.88517911112645,-0.4215023326750398,0.9972214136766142,-0.00014072360535810624,0.6377529912582852,-0.0004578718217089772,0.001539329532533884,-0.0004578718217089772,-0.00046898299478925765,0.0010124280815944076,56.30668144380149,0.9973621372819723
H-L,20260716,reference_a_odd,folder_9_frame_161,9,55.86078096851701,-0.3963921948707707,0.9972006820252731,-0.00013310488670614795,0.637779463755852,-0.0004565998096950352,0.001544418977573514,-0.0004565998096950352,-0.00047123993863351643,0.0010134420590475202,56.25717316338778,0.9973337869119793
H-L,20260716,reference_b_even,folder_9_frame_161,9,55.87833625004236,-0.38128765923817554,0.9972081850135676,-0.00012617131673653414,0.637779463755852,-0.0004495031316764653,0.0015431125648319721,-0.0004495031316764653,-0.00047123993863351643,0.0010134420590475202,56.259623909280535,0.9973343563303041
H-L,20260716,reference_a_odd,folder_9_frame_171,9,55.831539276180145,-0.4191161463256705,0.9971938936224909,-0.0001432928743311246,0.6374290646681374,-0.00046028534416109324,0.0015489909565076232,-0.00046028534416109324,-0.00047933909809216857,0.0010060836793854833,56.250655422505815,0.997337186496822
H-L,20260716,reference_b_even,folder_9_frame_171,9,55.849792153151824,-0.40627416376481307,0.9972014928333768,-0.00013779828199755872,0.6374290646681374,-0.0004531886661425233,0.0015475477557629347,-0.0004531886661425233,-0.00047933909809216857,0.0010060836793854833,56.25606631691664,0.9973392911153743
H-L,20260716,reference_a_odd,folder_10_frame_101,10,57.163307496841426,-1.1625730135576404,0.9977082787417556,-0.0006094325420142876,0.500701370184311,-0.0002146876067854464,0.0013695022789761424,-0.00021468763588927686,-0.0002499475085642189,0.0012172911083325744,58.32588051039907,0.9983177112837699
H-L,20260716,reference_b_even,folder_10_frame_101,10,57.177476462849256,-1.140541326960708,0.9977089398929314,-0.0006054653663103426,0.500701370184311,-0.00020219736325088888,0.0013691182248294353,-0.00020219734869897366,-0.0002499475085642189,0.0012172911083325744,58.318017789809964,0.9983144052592418
H-L,20260716,reference_a_odd,folder_10_frame_111,10,57.162252645040176,-1.171215206646913,0.9977074284287785,-0.0006136425089404707,0.5011738650574209,-0.00021418619144242257,0.0013697512913495302,-0.00021418623509816825,-0.0002532981161493808,0.0012145136715844274,58.33346785168709,0.9983210709377189
H-L,20260716,reference_b_even,folder_10_frame_111,10,57.17624859252889,-1.1533726774319462,0.9977078553535998,-0.000611390682261681,0.5011738650574209,-0.00020169594790786505,0.0013693899381905794,-0.00020169594790786505,-0.0002532981161493808,0.0012145136715844274,58.32962126996084,0.9983192460358615
H-L,20260716,reference_a_odd,folder_10_frame_121,10,57.09146291788593,-1.2277905729043042,0.9976799618669581,-0.000634953063025856,0.4997754249437494,-0.0002303555083926767,0.0013786288909614086,-0.00023035547928884625,-0.00023171748034656048,0.0012309077428653836,58.31925349079023,0.9983149149299839
H-L,20260716,reference_b_even,folder_10_frame_121,10,57.107759062612615,-1.2089164825424419,0.9976816704059459,-0.000632046218464799,0.4997754249437494,-0.0002178652212023735,0.0013780054869130254,-0.00021786519209854305,-0.00023171748034656048,0.0012309077428653836,58.31667554515506,0.9983137166244107
H-L,20260716,reference_a_odd,folder_10_frame_131,10,57.05991390859769,-1.2489312693489154,0.9976684413052392,-0.000641547036023149,0.4994897265844845,-0.00023796567984391004,0.0013824970228597522,-0.00023796563618816435,-0.00021297828061506152,0.0012474767863750458,58.30884517794661,0.9983099883412624
H-L,20260716,reference_b_even,folder_10_frame_131,10,57.0766721301696,-1.2312820662778279,0.9976702056640436,-0.0006392225272769947,0.4994897265844845,-0.0002254753781016916,0.0013818492880091071,-0.00022547534899786115,-0.00021297828061506152,0.0012474767863750458,58.307954196447426,0.9983094281913206
H-L,20260716,reference_a_odd,folder_10_frame_141,10,57.31311846711925,-0.9812175219291959,0.9977734928760384,-0.0005309561435662413,0.5043211194646934,-0.00018357089720666409,0.0013501009671017528,-0.00018357089720666409,-0.00027199985925108194,0.0012001474387943745,58.29433598904845,0.9983044490196047
H-L,20260716,reference_b_even,folder_10_frame_141,10,57.32627143341523,-0.959351976499768,0.9977732922652361,-0.0005272134499946235,0.5043211194646934,-0.0001710806245682761,0.0013496623141691089,-0.00017108063912019134,-0.00027199985925108194,0.0012001474387943745,58.285623409915,0.9983005057152308
H-L,20260716,reference_a_odd,folder_10_frame_151,10,57.08049858344826,-1.1854769744535005,0.9976737542083515,-0.0006209685137905652,0.5002644606448988,-0.00022595621703658253,0.001381145790219307,-0.00022595621703658253,-0.00023205128672998399,0.001232386683113873,58.26597555790176,0.998294722722142
H-L,20260716,reference_b_even,folder_10_frame_151,10,57.09621261955826,-1.166915209677498,0.9976749726989,-0.0006183320465379394,0.5002644606448988,-0.00021346595895010978,0.0013805716298520565,-0.00021346594439819455,-0.00023205128672998399,0.001232386683113873,58.263127829235756,0.998293304745438
H-L,20260716,reference_a_odd,folder_10_frame_161,10,57.13868483522326,-1.1948314566938834,0.9977028203872098,-0.000618347886340187,0.5004961297414062,-0.00022098667977843434,0.0013724861200898886,-0.00022098663612268865,-0.00023912577307783067,0.0012251713778823614,58.33351629191714,0.99832116827355
H-L,20260716,reference_b_even,folder_10_frame_161,10,57.15561650324019,-1.1809967115232851,0.9977048431086226,-0.0006175550118233675,0.5004961297414062,-0.00020849636348430067,0.0013717006659135222,-0.00020849636348430067,-0.00023912577307783067,0.0012251713778823614,58.336613214763474,0.998322398120446
H-L,20260716,reference_a_odd,folder_10_frame_171,10,57.12524065961598,-1.1779279745204292,0.9976938652935725,-0.0006153072439759599,0.49911623672234884,-0.00022015837021172047,0.0013748001074418426,-0.00022015839931555092,-0.0002443903067614883,0.0012238445924594998,58.30316863413641,0.9983091725375485
H-L,20260716,reference_b_even,folder_10_frame_171,10,57.14339697484383,-1.161071307892577,0.9976964786318876,-0.0006128868257515574,0.49911623672234884,-0.00020766812667716295,0.0013738019624724984,-0.00020766811212524772,-0.0002443903067614883,0.0012238445924594998,58.30446828273641,0.9983093654576392
H-L,20260716,reference_a_odd,folder_11_frame_101,11,57.67198484335377,-2.759473720425035,0.9976225531338309,-0.0013339718729180605,0.29796937515622224,-7.436097803292796e-05,0.0013052602298557758,-7.436098530888557e-05,-9.631052671466023e-05,0.0014129184419289231,60.431458563778804,0.9989565250067489
H-L,20260716,reference_b_even,folder_11_frame_101,11,57.68357680189017,-2.74617719693056,0.9976252555210698,-0.0013308897922936769,0.29796937515622224,-6.881970330141485e-05,0.0013038181932643056,-6.88197324052453e-05,-9.631052671466023e-05,0.0014129184419289231,60.42975399882073,0.9989561453133635
H-L,20260716,reference_a_odd,folder_11_frame_111,11,57.6065699445125,-2.849513981742561,0.997585440226428,-0.0013757774991016714,0.2945070308843687,-8.615296246716753e-05,0.0013144396943971515,-8.615296974312514e-05,-7.945086690597236e-05,0.001416785642504692,60.45608392625506,0.9989612177255297
H-L,20260716,reference_b_even,folder_11_frame_111,11,57.618691118532375,-2.8387163151595587,0.9975884697629354,-0.0013731781125979614,0.2945070308843687,-8.061171683948487e-05,0.001312950742430985,-8.061171683948487e-05,-7.945086690597236e-05,0.001416785642504692,60.457407433691934,0.9989616478755333
H-L,20260716,reference_a_odd,folder_11_frame_121,11,57.525609004228535,-2.9289821408930266,0.9975476012437724,-0.0014127526981621008,0.2931332372043378,-9.924368350766599e-05,0.0013258864637464285,-9.924368350766599e-05,-6.369807670125738e-05,0.0014288036618381739,60.45459114512156,0.9989603539419345
H-L,20260716,reference_b_even,folder_11_frame_121,11,57.538872891274615,-2.919950368451623,0.9975513594323726,-0.001410507355370405,0.2931332372043378,-9.370240877615288e-05,0.0013242557179182768,-9.370243060402572e-05,-6.369807670125738e-05,0.0014288036618381739,60.45882325972624,0.998961866787743
H-L,20260716,reference_a_odd,folder_11_frame_131,11,57.5968454054414,-2.877390555965313,0.9975801265925631,-0.0013859830673917939,0.2940805095376457,-8.150091889547184e-05,0.001316214562393725,-8.150092617142946e-05,-0.00010935793397948146,0.0014011567691341043,60.47423596140671,0.9989661096599549
H-L,20260716,reference_b_even,folder_11_frame_131,11,57.607198835266935,-2.8596730284643215,0.9975821964914029,-0.0013818221058217173,0.2940805095376457,-7.595965871587396e-05,0.0013149725273251534,-7.595967326778919e-05,-0.00010935793397948146,0.0014011567691341043,60.46687186373126,0.9989640185972246
H-L,20260716,reference_a_odd,folder_11_frame_141,11,57.46814101143633,-2.9692802034146126,0.9975175909874586,-0.0014375721610823122,0.2915061238240368,-0.0001076805783668533,0.0013340829173102975,-0.00010768058564281091,-4.9582664360059425e-05,0.0014334808802232146,60.43742121485094,0.9989551631485409
H-L,20260716,reference_b_even,folder_11_frame_141,11,57.48336140481253,-2.9703726854047687,0.9975222751073832,-0.0014372145811698545,0.2915061238240368,-0.00010213934001512825,0.0013321684673428535,-0.00010213934001512825,-4.9582664360059425e-05,0.0014334808802232146,60.453734090217296,0.9989594896885531
H-L,20260716,reference_a_odd,folder_11_frame_151,11,57.655074507619645,-2.778324415998682,0.997613044492866,-0.0013427881733746316,0.297289740245915,-7.70952901802957e-05,0.0013076538452878594,-7.70952901802957e-05,-9.372131171403453e-05,0.0014109560288488865,60.43339892361833,0.9989558326662407
H-L,20260716,reference_b_even,folder_11_frame_151,11,57.66680254409515,-2.764554866580525,0.9976158606640394,-0.00133961034460095,0.297289740245915,-7.155403727665544e-05,0.001306198420934379,-7.155403727665544e-05,-9.372131171403453e-05,0.0014109560288488865,60.43135741067567,0.9989554710086403
H-L,20260716,reference_a_odd,folder_11_frame_161,11,57.501984556326335,-2.8927330852455952,0.9975365641532538,-0.0014091104070683702,0.2952532586864361,-0.00010195829963777214,0.0013293124502524734,-0.00010195828508585691,-5.3101084631634876e-05,0.0014328777324408293,60.39471764157193,0.9989456745603221
H-L,20260716,reference_b_even,folder_11_frame_161,11,57.51579802338965,-2.8868626417558403,0.9975406416646895,-0.0014076118706487506,0.2952532586864361,-9.641704673413187e-05,0.0013276016106829047,-9.641703218221664e-05,-5.3101084631634876e-05,0.0014328777324408293,60.40266066514549,0.9989482535353382
H-L,20260716,reference_a_odd,folder_11_frame_171,11,57.359165628372125,-3.0300785886842476,0.9974619695139314,-0.0014756110794261756,0.28896325360694536,-0.0001297031994909048,0.0013490990968421102,-0.0001297031994909048,-1.1821839507319964e-05,0.0014530210755765438,60.38924421705637,0.9989375805933576
H-L,20260716,reference_b_even,folder_11_frame_171,11,57.371795003617464,-3.0166276335562543,0.997465706743969,-0.001472498119556187,0.28896325360694536,-0.000124161975691095,0.0013476427411660552,-0.00012416194658726454,-1.1821839507319964e-05,0.0014530210755765438,60.38842263717372,0.9989382048635251
H-L,20260716,reference_a_odd,folder_13_frame_101,13,57.85541332857794,-6.422396808802731,0.9970101803475069,-0.002556856240737315,0.05329068244573892,0.001260007149539888,0.00022567260020878166,0.001260007033124566,0.0012529015075415373,0.0006286792340688407,64.27781013738067,0.9995670365882442
H-L,20260716,reference_b_even,folder_13_frame_101,13,57.77009676093406,-6.502815318916454,0.9969486060464374,-0.002617786612321704,0.05329068244573892,0.001272882567718625,0.00022544027888216078,0.001272882567718625,0.0012529015075415373,0.0006286792340688407,64.27291207985051,0.9995663926587591
H-L,20260716,reference_a_odd,folder_13_frame_111,13,57.97081326445269,-6.230009897355913,0.997085770539161,-0.0024692474597768355,0.06044497524725674,0.00124246790073812,0.00022771517978981137,0.0012424677843227983,0.001319850329309702,0.0006268922006711364,64.2008231618086,0.9995550179989379
H-L,20260716,reference_b_even,folder_13_frame_111,13,57.88407819454288,-6.336185586247112,0.9970247678712557,-0.0025332676599654214,0.06044497524725674,0.0012553433189168572,0.000227771932259202,0.0012553432025015354,0.001319850329309702,0.0006268922006711364,64.22026378078999,0.9995580355312211
H-L,20260716,reference_a_odd,folder_13_frame_121,13,57.87345373732822,-6.407120870551765,0.997022586381205,-0.002544317919163319,0.053909990668469736,0.0012574312277138233,0.00022498889302369207,0.0012574313441291451,0.0012650120770558715,0.0006289219600148499,64.28057460787998,0.9995669043003683
H-L,20260716,reference_b_even,folder_13_frame_121,13,57.78798013062365,-6.499129269898631,0.9969611535549152,-0.0026065259780789773,0.053909990668469736,0.0012703067623078823,0.00022473746503237635,0.0012703067623078823,0.0012650120770558715,0.0006289219600148499,64.28710940052228,0.9995676795329942
H-L,20260716,reference_a_odd,folder_13_frame_131,13,57.88166897846718,-6.376702748963744,0.9970279930408805,-0.0025357364610443245,0.05483943454611097,0.0012560925679281354,0.00022561305377166718,0.0012560926843434572,0.0012680534273386002,0.0006289905868470669,64.25837172743093,0.9995637295019248
H-L,20260716,reference_b_even,folder_13_frame_131,13,57.79616649876834,-6.462575104945131,0.9969666508979889,-0.002597508202441423,0.05483943454611097,0.0012689681025221944,0.00022532760340254754,0.0012689682189375162,0.0012680534273386002,0.0006289905868470669,64.25874160371347,0.9995641591004303
H-L,20260716,reference_a_odd,folder_13_frame_141,13,57.73427661132335,-6.358596963616279,0.9969287948675426,-0.0026084627088339696,0.04595509883432568,0.0012787736486643553,0.0002227803779533133,0.001278773765079677,0.0011606342159211636,0.0006353606004267931,64.09287357493963,0.9995372575763766
H-L,20260716,reference_b_even,folder_13_frame_141,13,57.64982812854996,-6.4089332937451005,0.9968662164155179,-0.00266466685131006,0.04595509883432568,0.0012916491832584143,0.0002227530349045992,0.0012916491832584143,0.0011606342159211636,0.0006353606004267931,64.05876142229506,0.9995308832668279
H-L,20260716,reference_a_odd,folder_13_frame_151,13,57.80994502050874,-6.451337207612589,0.9969799133658522,-0.0025834577960751615,0.05047764808343887,0.001267086248844862,0.00022423992049880326,0.001267086248844862,0.0012207918334752321,0.0006304114358499646,64.26128222812133,0.9995633711619274
H-L,20260716,reference_b_even,folder_13_frame_151,13,57.72503703339389,-6.518079434276743,0.9969180451523043,-0.0026426276313968877,0.05047764808343887,0.0012799615506082773,0.00022400780289899558,0.001279961783438921,0.0012207918334752321,0.0006304114358499646,64.24311646767063,0.9995606727837012
H-L,20260716,reference_a_odd,folder_13_frame_161,13,57.81450311569553,-6.416460558006051,0.9969829020242112,-0.0025770113845917653,0.05021800083086256,0.001266325474716723,0.00022466488007921726,0.0012663253583014011,0.001223872764967382,0.0006327617447823286,64.23096367370158,0.999559913408803
H-L,20260716,reference_b_even,folder_13_frame_161,13,57.72963241089316,-6.488429542749131,0.9969211238331481,-0.0026367624930060396,0.05021800083086256,0.0012792005436494946,0.00022436887957155704,0.0012792007764801383,0.001223872764967382,0.0006327617447823286,64.21806195364229,0.9995578863261542
H-L,20260716,reference_a_odd,folder_13_frame_171,13,57.81900384692341,-6.380732918183895,0.9969857527542338,-0.0025715603478153604,0.05122310882919241,0.0012655447935685515,0.00022524973610416055,0.0012655446771532297,0.0012255676556378603,0.0006339852116070688,64.1997367651073,0.9995573131020492
H-L,20260716,reference_b_even,folder_13_frame_171,13,57.73400057943276,-6.457728422273277,0.9969239279065127,-0.002631786116028989,0.05122310882919241,0.0012784200953319669,0.00022503772925119847,0.0012784202117472887,0.0012255676556378603,0.0006339852116070688,64.19172900170604,0.9995557140225417
