variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
P-L,20260716,reference_a_odd,folder_9_frame_101,9,56.74840290297824,0.3906951643554777,0.9976196156281558,0.00023732414120303247,0.664576879213025,-0.00019481197523418814,0.0014409424038603902,-0.00019481197523418814,-0.0002367281704209745,0.0007952683372423053,56.357707738622764,0.9973822914869528
P-L,20260716,reference_b_even,folder_9_frame_101,9,56.74987343007571,0.39972707700550814,0.997617515507259,0.00024058435994944727,0.664576879213025,-0.00018771531176753342,0.0014416357735171914,-0.00018771534087136388,-0.0002367281704209745,0.0007952683372423053,56.3501463530702,0.9973769311473095
P-L,20260716,reference_a_odd,folder_9_frame_111,9,56.736732967318915,0.3523662427008958,0.9976232131908566,0.00022251071688417223,0.6637153696729065,-0.00020748443785123527,0.0014411472948268056,-0.00020748446695506573,-0.00024103540636133403,0.0007925587124191225,56.38436672461802,0.9974007024739724
P-L,20260716,reference_b_even,folder_9_frame_111,9,56.75218065704671,0.36025033227203096,0.9976291040829813,0.00022430645963988916,0.6637153696729065,-0.000200387803488411,0.0014395390171557665,-0.00020038781804032624,-0.00024103540636133403,0.0007925587124191225,56.39193032477468,0.9974047976233414
P-L,20260716,reference_a_odd,folder_9_frame_121,9,56.69631289693733,0.37555657161344413,0.9975936475152231,0.00023043699090319336,0.6646485691687887,-0.0001966380514204502,0.0014495212817564607,-0.0001966380514204502,-0.00023929653980303556,0.000793160405009985,56.320756325323885,0.9973632105243199
P-L,20260716,reference_b_even,folder_9_frame_121,9,56.718583388754084,0.38640368949076986,0.997603036685699,0.0002336694117172078,0.6646485691687887,-0.0001895413879537955,0.001446688431315124,-0.00018954141705762595,-0.00023929653980303556,0.000793160405009985,56.332179699263314,0.9973693672739818
P-L,20260716,reference_a_odd,folder_9_frame_131,9,56.56801605149904,0.2708511487832439,0.9975467737303239,0.00019563850767401192,0.6632379514695336,-0.0002453456399962306,0.0014641511952504516,-0.0002453456399962306,-0.0002017530205193907,0.0008153350790962577,56.2971649027158,0.9973511352226498
P-L,20260716,reference_b_even,folder_9_frame_131,9,56.58106222139408,0.28005393622494523,0.9975513578346806,0.00019824917277067033,0.6632379514695336,-0.00023824902018532157,0.001463065156713128,-0.00023824900563340634,-0.0002017530205193907,0.0008153350790962577,56.30100828516913,0.99735310866191
P-L,20260716,reference_a_odd,folder_9_frame_141,9,56.623924463657104,0.3273021446772617,0.9975682503487006,0.00021595083760594935,0.6633484060016983,-0.00022043153876438737,0.0014584760647267103,-0.00022043152421247214,-0.00021801145339850336,0.0008058564271777868,56.29662231897984,0.9973522995110946
P-L,20260716,reference_b_even,folder_9_frame_141,9,56.63669472516013,0.3355895323541134,0.9975724970730194,0.0002180186384710403,0.6633484060016983,-0.00021333487529773265,0.0014573410153388977,-0.00021333488984964788,-0.00021801145339850336,0.0008058564271777868,56.30110519280602,0.9973544784345484
P-L,20260716,reference_a_odd,folder_9_frame_151,9,56.63163730918267,0.3279211164064648,0.9975766945650042,0.00021520618577863804,0.663062741114166,-0.00021759196533821523,0.0014575787354260683,-0.0002175919944420457,-0.00022160651860758662,0.0008046770235523582,56.30371619277621,0.9973614883792256
P-L,20260716,reference_b_even,folder_9_frame_151,9,56.64224432036795,0.33556287656646333,0.9975792894380221,0.00021715215604978244,0.663062741114166,-0.00021049536007922143,0.001456803409382701,-0.00021049536007922143,-0.00022160651860758662,0.0008046770235523582,56.30668144380149,0.9973621372819723
P-L,20260716,reference_a_odd,folder_9_frame_161,9,56.607521849016315,0.35034868562853205,0.9975583731909778,0.00022458627899857309,0.6629913805434394,-0.00020882449462078512,0.0014629997313022614,-0.00020882450917270035,-0.00022346465266309679,0.0008060582913458347,56.25717316338778,0.9973337869119793
P-L,20260716,reference_b_even,folder_9_frame_161,9,56.62021397071261,0.3605900614320774,0.9975623753887989,0.00022801905849478832,0.6629913805434394,-0.00020172786025796086,0.0014618168352171779,-0.00020172786025796086,-0.00022346465266309679,0.0008060582913458347,56.259623909280535,0.9973343563303041
P-L,20260716,reference_a_odd,folder_9_frame_171,9,56.5774061139859,0.3267506914800862,0.9975514961031348,0.00021430960631274587,0.6631072840843726,-0.00021180484327487648,0.0014677572762593627,-0.00021180481417104602,-0.00023085858265403658,0.0007988408324308693,56.250655422505815,0.997337186496822
P-L,20260716,reference_b_even,folder_9_frame_171,9,56.591344466351494,0.33527814943485623,0.9975557952067498,0.0002165040913754135,0.6631072840843726,-0.00020470816525630653,0.001466363319195807,-0.00020470819436013699,-0.00023085858265403658,0.0007988408324308693,56.25606631691664,0.9973392911153743
P-L,20260716,reference_a_odd,folder_10_frame_101,10,58.37083915433176,0.044958643932695,0.9982053517415778,-0.00011235954219213085,0.545618820528434,4.260487185092643e-05,0.0012055550469085574,4.26048572990112e-05,7.344986443058588e-06,0.0009373874054290354,58.32588051039907,0.9983177112837699
P-L,20260716,reference_b_even,folder_10_frame_101,10,58.36717020317833,0.049152413368368286,0.998198477661018,-0.00011592759822376397,0.545618820528434,5.5095159041229635e-05,0.0012055588886141777,5.5095148127293214e-05,7.344986443058588e-06,0.0009373874054290354,58.318017789809964,0.9983144052592418
P-L,20260716,reference_a_odd,folder_10_frame_111,10,58.365891309687285,0.03242345800019564,0.9982037324857085,-0.00011733845201045146,0.5457567489685353,4.3155261664651334e-05,0.0012062230380252004,4.3155272578587756e-05,4.043393801111961e-06,0.000934767012950033,58.33346785168709,0.9983210709377189
P-L,20260716,reference_b_even,folder_10_frame_111,10,58.36339629761128,0.03377502765044227,0.9981971846113528,-0.00012206142450876811,0.5457567489685353,5.5645577958785e-05,0.0012060586595907807,5.564556340686977e-05,4.043393801111961e-06,0.000934767012950033,58.32962126996084,0.9983192460358615
P-L,20260716,reference_a_odd,folder_10_frame_121,10,58.31583521960689,-0.0034182711833423696,0.9981890250368166,-0.00012588989316730803,0.5445541947424137,2.6365012672613375e-05,0.0012136843288317323,2.636501449160278e-05,2.5003009795909747e-05,0.0009499219595454633,58.31925349079023,0.9983149149299839
P-L,20260716,reference_b_even,folder_10_frame_121,10,58.31679115289943,0.00011560774436958354,0.9981838095349517,-0.00012990708945903595,0.5445541947424137,3.885530531988479e-05,0.0012132152915000916,3.8855301681905985e-05,2.5003009795909747e-05,0.0009499219595454633,58.31667554515506,0.9983137166244107
P-L,20260716,reference_a_odd,folder_10_frame_131,10,58.29798059853046,-0.010864579416150377,0.9981868743512834,-0.0001231139899789957,0.5442608712563414,1.8677968910196796e-05,0.00121632544323802,1.8677963453228585e-05,4.366533539723605e-05,0.0009651411091908813,58.30884517794661,0.9983099883412624
P-L,20260716,reference_b_even,folder_10_frame_131,10,58.299539362507666,-0.008414833939760058,0.9981816552056655,-0.00012777298565513906,0.5442608712563414,3.1168241548584774e-05,0.001215851167216897,3.1168252462521195e-05,4.366533539723605e-05,0.0009651411091908813,58.307954196447426,0.9983094281913206
P-L,20260716,reference_a_odd,folder_10_frame_141,10,58.444455315633746,0.15011932658529759,0.9982269659591146,-7.748306049004672e-05,0.5490127989852965,7.438944157911465e-05,0.0011938114184886217,7.438944157911465e-05,-1.4039517736819107e-05,0.0009223794331774116,58.29433598904845,0.9983044490196047
P-L,20260716,reference_b_even,folder_10_frame_141,10,58.44014237649701,0.15451896658201036,0.998219767322888,-8.073839234279401e-05,0.5490127989852965,8.687972149346024e-05,0.0011935631046071649,8.687972876941785e-05,-1.4039517736819107e-05,0.0009223794331774116,58.285623409915,0.9983005057152308
P-L,20260716,reference_a_odd,folder_10_frame_151,10,58.28211248289471,0.016136924992949275,0.9981764559198043,-0.00011826680233772979,0.5448391474718116,3.12623378704302e-05,0.0012182921636849642,3.1262334232451394e-05,2.516727545298636e-05,0.0009513673139736056,58.26597555790176,0.998294722722142
P-L,20260716,reference_b_even,folder_10_frame_151,10,58.281600896735455,0.01847306749969846,0.9981704483956956,-0.00012285634974240622,0.5448391474718116,4.3752617784775794e-05,0.0012179792392998934,4.37526214227546e-05,2.516727545298636e-05,0.0009513673139736056,58.263127829235756,0.998293304745438
P-L,20260716,reference_a_odd,folder_10_frame_161,10,58.35245740486346,0.018941112946315286,0.9982026693938153,-0.00011849887973469642,0.5447447788177932,3.6426477890927345e-05,0.0012083142064511776,3.642647061496973e-05,1.8287366401636973e-05,0.0009438201086595654,58.33351629191714,0.99832116827355
P-L,20260716,reference_b_even,folder_10_frame_161,10,58.35506986906964,0.0184566543061635,0.998198182206719,-0.00012421591372702157,0.5447447788177932,4.891676871920936e-05,0.0012075093109160662,4.8916761443251744e-05,1.8287366401636973e-05,0.0009438201086595654,58.336613214763474,0.998322398120446
P-L,20260716,reference_a_odd,folder_10_frame_171,10,58.32182189647681,0.018653262340400545,0.9981895241816015,-0.00011964835594702183,0.54429519828104,3.715342245413922e-05,0.0012125654611736536,3.715341881616041e-05,1.2921507732244208e-05,0.0009439431596547365,58.30316863413641,0.9983091725375485
P-L,20260716,reference_b_even,folder_10_frame_171,10,58.32437134519139,0.019903062454979192,0.9981849489428873,-0.0001244165147518128,0.54429519828104,4.964371328242123e-05,0.0012117617297917604,4.964370600646362e-05,1.2921507732244208e-05,0.0009439431596547365,58.30446828273641,0.9983093654576392
P-L,20260716,reference_a_odd,folder_11_frame_101,11,59.838025778522166,-0.5934327852566383,0.998491136597232,-0.0004653884095169314,0.3311517910799469,0.00018298941722605377,0.001002255012281239,0.000182989431777969,0.00016103987582027912,0.001094989711418748,60.431458563778804,0.9989565250067489
P-L,20260716,reference_b_even,folder_11_frame_101,11,59.84101538211607,-0.58873861670466,0.9984890374131139,-0.00046710790024961923,0.3311517910799469,0.00018853062647394836,0.001000870717689395,0.00018853067012969404,0.00016103987582027912,0.001094989711418748,60.42975399882073,0.9989561453133635
P-L,20260716,reference_a_odd,folder_11_frame_111,11,59.77666914419416,-0.6794147820609027,0.9984700485236826,-0.0004911692018471081,0.328397777525063,0.00016839071759022772,0.001012133085168898,0.00016839071759022772,0.00017509283497929573,0.001099148765206337,60.45608392625506,0.9989612177255297
P-L,20260716,reference_b_even,folder_11_frame_111,11,59.78035836063682,-0.677049073055116,0.998468154009664,-0.0004934938658692767,0.328397777525063,0.000173931970493868,0.001010753563605249,0.000173931970493868,0.00017509283497929573,0.001099148765206337,60.457407433691934,0.9989616478755333
P-L,20260716,reference_a_odd,folder_11_frame_121,11,59.71948097225443,-0.735110172867131,0.9984557337298979,-0.0005046202120365662,0.3264340021978402,0.00015498876746278256,0.0010211277985945344,0.0001549887820146978,0.0001905343815451488,0.0011111489729955792,60.45459114512156,0.9989603539419345
P-L,20260716,reference_b_even,folder_11_frame_121,11,59.725433629968485,-0.7333896297577525,0.9984546076123948,-0.0005072591753482181,0.3264340021978402,0.0001605300058145076,0.0010195551440119743,0.00016053002036642283,0.0001905343815451488,0.0011111489729955792,60.45882325972624,0.998961866787743
P-L,20260716,reference_a_odd,folder_11_frame_131,11,59.77278906715099,-0.7014468942557244,0.9984681420436188,-0.0004979676163361368,0.3277620023276254,0.00017454271437600255,0.0010115555487573147,0.00017454272892791778,0.00014668572111986578,0.0010843038326129317,60.47423596140671,0.9989661096599549
P-L,20260716,reference_b_even,folder_11_frame_131,11,59.77153770007986,-0.6953341636513954,0.9984646761532764,-0.0004993424439482252,0.3277620023276254,0.00018008399638347328,0.0010107341222465038,0.00018008399638347328,0.00014668572111986578,0.0010843038326129317,60.46687186373126,0.9989640185972246
P-L,20260716,reference_a_odd,folder_11_frame_141,11,59.65158087901388,-0.7858403358370651,0.9984348151572027,-0.0005203479913382658,0.3247751960249224,0.0001445520028937608,0.0010308430064469576,0.0001445520028937608,0.0002026499278144911,0.001116676488891244,60.43742121485094,0.9989551631485409
P-L,20260716,reference_b_even,folder_11_frame_141,11,59.66053723262693,-0.7931968575903667,0.9984344679198031,-0.0005250217687500225,0.3247751960249224,0.0001500932703493163,0.0010289665078744292,0.00015009325579740107,0.0002026499278144911,0.001116676488891244,60.453734090217296,0.9989594896885531
P-L,20260716,reference_a_odd,folder_11_frame_151,11,59.819301395016495,-0.6140975286018318,0.998484120912224,-0.0004717117540166127,0.3306938204229911,0.00017922164988704026,0.001005169004201889,0.00017922167899087071,0.00016259565018117428,0.001093296566978097,60.43339892361833,0.9989558326662407
P-L,20260716,reference_b_even,folder_11_frame_151,11,59.82155496195263,-0.6098024487230447,0.9984818549665849,-0.00047361604205542474,0.3306938204229911,0.00018476293189451098,0.0010038960026577115,0.00018476293189451098,0.00016259565018117428,0.001093296566978097,60.43135741067567,0.9989554710086403
P-L,20260716,reference_a_odd,folder_11_frame_161,11,59.67103648653147,-0.7236811550404596,0.9984417532751122,-0.0005039212852099295,0.3281293778227237,0.00015103639452718198,0.001027558697387576,0.00015103636542335153,0.00019989357679150999,0.0011155097745358944,60.39471764157193,0.9989456745603221
P-L,20260716,reference_b_even,folder_11_frame_161,11,59.67752445039511,-0.7251362147503784,0.9984408044436907,-0.0005074490916475716,0.3281293778227237,0.0001565776183269918,0.0010259445989504457,0.00015657763287890702,0.00019989357679150999,0.0011155097745358944,60.40266066514549,0.9989482535353382
P-L,20260716,reference_a_odd,folder_11_frame_171,11,59.55082841503132,-0.8384158020250538,0.9984048771976756,-0.0005327033956820104,0.32182832916126836,0.00012025651085423306,0.0010461843339726329,0.00012025652540614828,0.00023813790176063776,0.0011369978310540318,60.38924421705637,0.9989375805933576
P-L,20260716,reference_b_even,folder_11_frame_171,11,59.55508905982,-0.83333357735372,0.9984033426446263,-0.0005348622188988683,0.32182832916126836,0.00012579777103383094,0.0010450123809278011,0.00012579778558574617,0.00023813790176063776,0.0011369978310540318,60.38842263717372,0.9989382048635251
P-L,20260716,reference_a_odd,folder_13_frame_101,13,57.98586570452649,-6.29194443285418,0.9970977170421301,-0.0024693195461140682,0.04700921886424725,0.0012414474040269852,0.0002210599195677787,0.0012414474040269852,0.0012343418784439564,0.0006344472640193999,64.27781013738067,0.9995670365882442
P-L,20260716,reference_b_even,folder_13_frame_101,13,57.89919559929817,-6.373716480552346,0.9970370215643318,-0.002529371094427302,0.04700921886424725,0.0012543229386210442,0.00022087196703068912,0.0012543229386210442,0.0012343418784439564,0.0006344472640193999,64.27291207985051,0.9995663926587591
P-L,20260716,reference_a_odd,folder_13_frame_111,13,58.056299721518904,-6.144523440289696,0.9971424176082884,-0.0024126003906494997,0.04802482637461244,0.001230828813277185,0.00022257646196521819,0.001230828813277185,0.0013082113582640886,0.000636843906249851,64.2008231618086,0.9995550179989379
P-L,20260716,reference_b_even,folder_13_frame_111,13,57.96884320028484,-6.251420580505155,0.9970821087363436,-0.0024759267948775143,0.04802482637461244,0.0012437044642865658,0.00022249446192290634,0.0012437044642865658,0.0013082113582640886,0.000636843906249851,64.22026378078999,0.9995580355312211
P-L,20260716,reference_a_odd,folder_13_frame_121,13,57.99832741151765,-6.282247196362334,0.9971058912037831,-0.002461013096585196,0.04689560042125882,0.0012397337704896927,0.00022037155576981604,0.0012397338869050145,0.001247314503416419,0.0006350091425701976,64.28057460787998,0.9995669043003683
P-L,20260716,reference_b_even,folder_13_frame_121,13,57.91152733402866,-6.375582066493621,0.9970452786511598,-0.002522400881834419,0.04689560042125882,0.0012526094214990735,0.0002201837778557092,0.0012526093050837517,0.001247314503416419,0.0006350091425701976,64.28710940052228,0.9995676795329942
P-L,20260716,reference_a_odd,folder_13_frame_131,13,58.002052804089665,-6.2563189233412615,0.9971081694388237,-0.002455560063101103,0.046947085153621955,0.001239101984538138,0.00022084188822191209,0.0012391016352921724,0.0012510624947026372,0.0006355948862619698,64.25837172743093,0.9995637295019248
P-L,20260716,reference_b_even,folder_13_frame_131,13,57.91526268537517,-6.343478918338306,0.9970476081552834,-0.0025165509451469115,0.046947085153621955,0.0012519771698862314,0.00022062096104491502,0.0012519771698862314,0.0012510624947026372,0.0006355948862619698,64.25874160371347,0.9995641591004303
P-L,20260716,reference_a_odd,folder_13_frame_141,13,57.89590073405006,-6.196972840889572,0.9970389807258635,-0.0024982768505130704,0.04562036884883425,0.001255328068509698,0.00021792906045448035,0.001255328068509698,0.0011371886357665062,0.0006363539141602814,64.09287357493963,0.9995372575763766
P-L,20260716,reference_b_even,folder_13_frame_141,13,57.809914903705774,-6.248846518589289,0.996977556368296,-0.002553326898531938,0.04562036884883425,0.001268203486688435,0.0002178580325562507,0.001268203603103757,0.0011371886357665062,0.0006363539141602814,64.05876142229506,0.9995308832668279
P-L,20260716,reference_a_odd,folder_13_frame_151,13,57.95418460483898,-6.307097623282353,0.9970772137026799,-0.0024861574592475177,0.04646461899312352,0.001246336498297751,0.00021987801301293075,0.0012463366147130728,0.001200042199343443,0.0006343426066450775,64.26128222812133,0.9995633711619274
P-L,20260716,reference_b_even,folder_13_frame_151,13,57.86782214479557,-6.375294322875064,0.9970163314203919,-0.002544341363309277,0.04646461899312352,0.0012592122657224536,0.00021967223437968642,0.00125921203289181,0.001200042199343443,0.0006343426066450775,64.24311646767063,0.9995606727837012
P-L,20260716,reference_a_odd,folder_13_frame_161,13,57.957139945315284,-6.273823728386297,0.9970790843476963,-0.002480829061106693,0.04615664278338459,0.0012459387071430683,0.00021965597989037633,0.0012459385907277465,0.0012034861138090491,0.0006365113658830523,64.23096367370158,0.999559913408803
P-L,20260716,reference_b_even,folder_13_frame_161,13,57.87077582451549,-6.3472861291268,0.997018243420094,-0.0025396429060601244,0.04615664278338459,0.0012588140089064837,0.00021942498278804123,0.0012588140089064837,0.0012034861138090491,0.0006365113658830523,64.21806195364229,0.9995578863261542
P-L,20260716,reference_a_odd,folder_13_frame_171,13,57.95970159240072,-6.240035172706584,0.9970804959624994,-0.002476817139549836,0.046646166995416516,0.0012454006355255842,0.0002205566270276904,0.0012454006355255842,0.0012054236140102148,0.0006383517757058144,64.1997367651073,0.9995573131020492
P-L,20260716,reference_b_even,folder_13_frame_171,13,57.87324919822833,-6.318479803477707,0.9970196199210576,-0.002536094101484143,0.046646166995416516,0.0012582761701196432,0.0002203900512540713,0.0012582761701196432,0.0012054236140102148,0.0006383517757058144,64.19172900170604,0.9995557140225417
